time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.122717982,2.990978097052372,0.021058759717269598,0.005500856383968751,-1.5355781931595673,0.75,-0.590175869467734
0.16264826100000002,2.99098357163296,0.021068473031864467,0.0003085716315107497,-1.5356039045020395,0.40783411381538853,-0.09819567318977958
0.20267759100000002,2.9909846314439728,0.021071130837451556,0.0007970236189186,-1.535641896705101,0.75,-0.10783942375494716
0.242695986,2.9909901439918505,0.021086990101815993,0.003270518722234948,-1.5356740575506622,0.75,-0.11129931709698893
0.282677785,2.9912686646806503,0.019888558569749925,0.10017961979436839,-1.5350962156095158,0.75,-0.12726431266778618
0.322662722,2.99198520835328,0.00877040098224668,0.391682832039514,-1.5372466699629106,0.75,-0.15796033212740684
0.36269939500000004,2.991363342369906,-0.014429498106525048,0.6983434755586464,-1.5517292654891592,0.75,-0.18853227622547372
0.40265422100000003,2.988301590279859,-0.050478384591922505,1.0375401516410978,-1.5933480378291087,0.75,-0.2187604977984928
0.442674557,2.981348270299239,-0.09929322407415729,1.3597887290854198,-1.6605888847554695,0.75,-0.2456750794613007
0.482650748,2.968091030139087,-0.15989382894792686,1.642417638286053,-1.7513963212228805,0.75,-0.2704000753429629
0.5226562060000001,2.9468950260107114,-0.2297775287934457,1.9498869004594013,-1.8510838350305616,0.75,-0.2858639483638763
0.562650524,2.9158623242138013,-0.3075506305729063,2.1773172061772184,-1.9534505275930811,0.75,-0.28660242212605247
0.602669843,2.873750394162189,-0.3903742440662444,2.4106145254624094,-2.058884575293379,0.75,-0.2859911733263241
0.6426863780000001,2.820065573222208,-0.47578207090405955,2.5822879312208764,-2.1664127678652467,0.7082194084387354,-0.2829347891632891
0.682657299,2.75515997197025,-0.560273551039175,2.700548785083861,-2.2747472150569332,0.642655012301418,-0.2790953807946194
0.7226583350000001,2.6796894522932693,-0.6403546285227089,2.7786426311669414,-2.376973465350804,0.5605951155909644,-0.2704589455105056
0.7626532730000001,2.595286758855073,-0.7131039710501871,2.7883117553523404,-2.483897730678342,0.49580509426846764,-0.2640553925638306
0.802679578,2.5029844713844493,-0.7775505246354047,2.8241961901020143,-2.5895107176112093,0.45951239555408363,-0.2576697954601444
0.8426789840000001,2.404195205614562,-0.8324270491460372,2.8323125864794383,-2.6961806431864273,0.44744896064383405,-0.25324658151217583
0.882653978,2.2997683158792364,-0.8777889924381663,2.8590730171924696,-2.793817642066284,0.43167969518467025,-0.23635180378955134
