time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131754949,-3.339490875741559,-0.17150307023249178,0.02449011661293468,-1.688635947068842,0.75,0.5237577366672638
0.331868037,-3.201929597296849,-0.032298138806653706,0.0953282105722958,-1.546240921817674,0.75,0.2095458817381423
0.531748577,-3.1311810156341893,-0.2444362001793099,1.7825250414689284,-1.4822769981364965,0.75,0.34595207215914137
0.731746709,-3.0565360112807953,-0.5728045540707616,2.889921668853271,-0.8983788870510494,0.701606785543776,0.3070551345896091
0.9317214730000001,-2.6031958715414665,-1.0429518153410533,3.030820491098879,-0.25803661727153615,0.5314470630521367,0.24704050012159948
1.131723923,-1.9588685249499047,-1.2340612883245312,3.1351374253277453,0.01043352706338474,0.48910815030796406,0.2389796564774423
1.331729786,-1.1789455910486537,-0.7986250660476146,3.1576986601052344,0.6745284358609763,0.38474973775416027,0.21317847471370052
1.5318023649999999,-0.7165933749761432,-0.49471372597352786,3.2078921241487643,1.2573187763789335,0.4257189466247922,0.12841348383606127
1.7317145900000002,-0.451880309429938,0.28763215040996415,3.393152818151612,1.0037749672515672,0.47054572558486046,-0.05834173902473084
1.9317412530000002,-0.2543203101800279,0.7638002372312063,3.6106352174823946,0.9978997567716982,0.39625929560983886,-0.15642432230189382
2.131725968,0.29263545787115175,1.2004351218849525,3.6231414902354344,0.35862088818533094,0.3847187755033689,-0.1770960656056541
2.331750755,0.9050222397224034,1.488254821615539,3.3550777036497905,0.12318265981463766,0.38745885107595973,-0.17402726304012817
2.531755346,1.65634362326898,1.3858908967145165,3.5799972349825384,-0.28743756549678157,0.3663093785080968,-0.17007840030420918
2.731730447,2.3191589992592374,1.0928211730642414,3.277212812735218,-0.6724379285828854,0.3524209999107038,-0.18303209310194427
2.931726395,2.7183034717761236,0.5351427019734527,3.2184224165081465,-1.2538899647163073,0.33897907813507255,-0.1861735593221366
3.131743336,2.6280450389014964,0.03231621927822956,3.172249548956458,-1.8718048821286366,0.3394468788114864,-0.2027567355462518
3.331739246,2.6616708602521895,-0.527986580184218,3.1885955231852083,-2.038387463831337,0.3969403658554241,-0.21331268226350905
3.531733864,2.342392231268167,-1.2143952036850434,3.2143456000055077,-2.4045634756950047,0.3894056177766717,-0.2104492357862695
3.73174373,1.6107956010002236,-1.297846394471539,3.0872629981157598,-3.0220330222735683,0.39150218685335914,-0.2140228569724768
3.931740745,1.1039480702121236,-1.2397886628846722,3.10157398576602,2.805413049381094,0.3670412208781133,-0.2013028789787073
4.131730515,0.7071415363100283,-1.0615242662266255,3.203351301797783,2.2519160112914287,0.35349683415793703,-0.20363686800744632
4.331728481,0.07189918014557081,-0.6303070279097311,3.2553030121811815,1.867479049130229,0.4486498793751622,-0.09507582375855372
4.5317319860000005,-0.1806391451287657,-0.03042089319666308,3.759144318447674,1.8576943084107203,0.38566853164756587,0.0739757109581563
4.731812961,-0.6228967402685514,0.7269696669416741,3.6215079613032604,2.3127786847833485,0.2630663962070413,0.1539614620286008
4.931762534,-1.1877985403738718,1.1709048188065223,3.4625641788414607,2.688251271745551,0.24137420679886554,0.16836038752005247
5.131817237,-1.6408910908936198,1.3313975290878637,3.1301555234674643,-3.186462839614657,0.29765112097788815,0.1726766339723029
5.331737446,-2.3326253169097155,1.2287488035600724,2.9703494331281006,-2.7020797075844123,0.3410974743867703,0.1768401546350792
5.531812693,-2.8348563632679267,0.8452642557665014,3.0836679351581924,-2.166652225619462,0.3439986512801761,0.20036746002802772
5.7317691150000005,-3.1760340045374216,0.19533715616487068,3.1127532764833727,-1.7323585943927187,0.3468884894093327,0.1990322407631348
5.931732564,-2.762445199255744,-0.2437342755088973,3.1368034948293633,-1.2569025679978696,0.37948496889438,0.21125680156765053
6.131851139,-2.8755632352054614,-0.7583038141833088,3.0928994472648634,-1.037209554806082,0.418277592312166,0.21700351104371016
6.331746112,-2.1916134347523095,-1.311557654300687,3.025907477915733,-0.20756291303572358,0.4552839933843781,0.21065948976162527
6.531734692,-1.5671935008871656,-1.2773864224994116,3.0939577365379067,-0.03462336631723831,0.4550963771080933,0.19922508176295287
6.731818148,-0.9737733311454415,-0.9912723221466085,3.312754265705797,0.6136743707765775,0.38866148084594165,0.1857940848266361
6.93172666,-0.5667964214227825,-0.6415101085960965,3.1504026677206425,0.8221889389507608,0.35405875159718797,0.18434600178591953
7.131762723,-0.17248292332324466,0.036733983921218516,3.363834628447353,1.3702693687576002,0.45763021886422073,0.01823228441340524
7.331729632,-0.07178950478093739,0.4802554138975537,3.479751167536391,1.014027385751476,0.3990668455473633,-0.13808160183589208
7.531798897,0.5173234554055101,1.1885995053247937,3.3546761827736944,0.7474761571339655,0.3473227911186426,-0.17004027206318753
7.731742936,1.149482733206888,1.4554216755423819,3.380594026446022,0.29200772417912574,0.3859705026538866,-0.18579595103265695
7.93176247,1.809224629069086,1.4842207518230788,3.2346581889493025,-0.22893969806167325,0.38079930100826453,-0.18124775371019536
