time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.127498158,-1.4666602395854222,1.665689438556293,-0.10319818727490328,-2.582487044353193,0.65,0.4975254405244699
0.327478038,-1.6904921842921103,1.3481727439324618,0.6571196382011585,-2.761397531397019,0.65,-0.014747600428060509
0.527587041,-1.7074719755645191,1.3463959463513422,1.6335090544852604,-2.5571096178944877,0.65,0.12432958251576458
0.727484886,-2.0356850340956267,1.0425101288498329,2.6535057189091757,-2.1545879811293154,0.65,0.19194503905901833
0.9274776090000001,-2.234014314830637,0.3831441944856376,3.088865596018193,-1.6840367506550051,0.3998373336973534,0.21755725856362276
1.127488615,-2.310512328959849,-0.04823038989826876,3.043878552946749,-1.1952204845127494,0.3340820530015231,0.23993067240995058
1.327539727,-2.140753358313193,-0.47583783008477415,2.754709568361759,-0.9097406717290255,0.3342997629226396,0.22802320410899724
1.527481017,-1.7451565770884716,-0.992557033814701,2.8460321355113885,-0.22992499093826813,0.3174197247628413,0.2381772788384041
1.7274937989999999,-0.9488432738398637,-0.9485958391042588,2.7389630984847786,-0.09519810544030644,0.34808336949970337,0.24465347621038666
1.927572326,-0.5406095856299453,-1.0250711191864168,2.70739827330669,0.3921836331704659,0.34463743710011163,0.24858326835957212
2.127503096,-0.16883459835665984,-0.5057690133928086,2.9403960256943593,0.9303385995984627,0.3756148146713088,0.24562961171895537
2.327504375,0.0898125900736152,-0.18294397992019257,3.013245788382676,1.207568300426323,0.4529145365144037,0.0289192113412309
2.527501217,0.3084968098913562,0.5815763847173855,3.30910667159908,1.0812828654738047,0.33140825162495013,-0.13911476822994723
2.727586795,0.5521943766927988,1.0567205010198608,3.3240843304928775,0.7756334134364072,0.28412384353626075,-0.22442509153141108
2.927586539,1.2571814836228994,1.3394792742430142,3.129989315586339,0.412895477471357,0.33790842399688437,-0.23376141548668453
3.127474741,1.5269098000409949,1.5901446430512844,2.8896619053976873,0.0704026089935936,0.34275066558187767,-0.25675124073143535
3.327575993,2.2690501389149462,1.2868054577852819,2.820237976167954,-0.43725394674534185,0.38399249030031724,-0.24949065431485143
3.527485656,2.7441536727761227,0.7681064730312949,2.81435280596944,-1.0583763136553799,0.37568961126198225,-0.23740519920251885
3.727504627,2.910387619296304,0.20214333455446154,2.8943598242743525,-1.6231028528391722,0.3654385418191906,-0.2519986788262203
3.927490609,2.8158556504616534,-0.47377500507204284,2.824446014322989,-1.8798542292048,0.3761577555689343,-0.24919978813654062
4.127509593,2.5800740586550335,-0.8478567169183251,2.993599815037177,-2.4994284784378507,0.40763775758115905,-0.27533535487541577
4.327477165,1.945411010517128,-0.9463227159759615,2.9791059050446527,-2.827270337858913,0.3514526529477458,-0.25035407791395137
4.527572769,1.5867140812533327,-1.3248385575612194,3.0323715073671766,-3.4492411712102444,0.37362408795534546,-0.2551555215842842
4.7274790840000005,0.6763746989745101,-1.0390381287949881,2.9535352555895753,-3.6937438065524346,0.3805685113888306,-0.23429928484949314
4.927507107,0.19585693087416495,-0.560535394335081,2.9763277382929476,-4.088044782664907,0.41828806415354863,-0.19058950078274414
5.127479652,0.12202053599419076,0.08849738673943024,3.1518644812131664,-4.175493367212016,0.40955426304118,0.01701271856617879
5.327501369,-0.05590001614018641,0.8652921338013786,3.4258885156004273,-4.044689198774865,0.28796058743511593,0.13822837611100794
5.527489002,-0.6500859314101115,1.2497107721582736,3.315503792001231,-3.546411267852038,0.2608174811542211,0.1900765631043791
5.727479195,-1.2475187493487319,1.523368640034785,3.0712756594079518,-3.343048327761312,0.30135735723265566,0.19344001491168347
5.92757516,-1.7955585008413504,1.492465700134082,2.933879457337162,-2.9955879171894697,0.33162847685623364,0.2076192744879299
6.127483945,-1.9403025990845557,1.0704187456892758,2.835607763668872,-2.385811971759101,0.3451193391966368,0.229837666392076
6.327524779,-2.701005848213033,0.3699973967447144,2.903626193912067,-1.9974177103831128,0.3462337534778252,0.21547621873953848
6.527479315,-2.7315455038126846,-0.10158058515524772,3.117557912431817,-1.4597889079383537,0.3567435829982865,0.2231197070016444
6.72758122,-2.478500830793546,-0.5414860963977653,2.891504854863569,-1.0691930491084325,0.3782942778828232,0.2306985479560881
6.927501491,-2.246574934160855,-0.9652438579284249,2.9962119447508124,-0.8221394716758829,0.35753822544777397,0.22334119743635644
7.127514367,-1.7035788576722277,-1.2046017269739384,2.9268517705666572,-0.19411978805807845,0.3501998232757613,0.23258116688860117
7.327482415,-1.1775201733594893,-1.1270357417823722,2.8496027261438313,0.37578394138461646,0.36536015401951527,0.22887789000361997
7.527485468,-0.6659192163696941,-0.8200805700817466,2.8249922250460595,0.8134529028923098,0.3608689253284229,0.2296223224149525
7.727581364,-0.19925072589563153,-0.3876886243604088,2.7945537745142452,1.060503693392999,0.4221883507638907,0.12886957206673946
7.927509982,-0.028596363488937376,0.11970844149681102,3.002320348150984,1.2328513547316284,0.4080504475399857,-0.07177524194476018
8.127503321,0.18077727730243393,0.643271014256505,3.2082322646061807,0.8742704214235435,0.2954872256301176,-0.19522647534222068
8.327478293,0.49462298740866195,1.2450823747640891,3.0762125306799284,0.4914662257541651,0.2912822112596573,-0.22476049680663399
8.527611553,1.0882081147729208,1.4381546663719404,3.089255874474139,0.21415737526500322,0.34051194544829555,-0.23353297700373576
8.727479105,1.6209612619875624,1.2263972640412284,2.9914990763947054,-0.2029404598001175,0.3578675802422567,-0.24102286327678266
8.927573242,2.38294021109897,1.0807336279846798,3.1635860493525643,-0.7873282654995766,0.3601184555556688,-0.24109642613207607
9.127479166,2.6233273596310243,0.41202170205571464,2.90816025731753,-1.225567433938735,0.35586533605910703,-0.24436264202054764
9.327481523,2.764691513798214,-0.0587000322937713,2.8073831628237116,-1.7267448780859107,0.3558153565467107,-0.24705416598479948
9.527481384,2.540461650061303,-0.6474049568581712,2.9409763518640766,-2.062238303488892,0.35063196425757653,-0.25696252348247567
9.727484373,2.285507452424726,-0.9158119078418793,2.664524188388021,-2.5473696586358128,0.38791538327688924,-0.27347861500585047
9.927493247,1.7200809940821795,-1.3667273860050573,2.8277715957403453,-3.1212401851100937,0.3586625072356005,-0.2515748521242681
10.127483806,1.1123398052178266,-1.1507550157977244,2.900915321379803,-3.444111588332109,0.3775780619280284,-0.25247209504975604
10.327477943,0.6930576835121837,-0.6769179443424408,2.803415652702867,-3.960734688179116,0.39923708976880723,-0.2241700575007506
10.52747801,0.19809130871935063,-0.18211738231979846,3.1613539894741494,-4.370201886721424,0.4037443226856209,-0.09992099009177272
10.727495307,-0.1757664492223907,0.5971164924804974,3.4191528497199606,-4.400277495802508,0.33852728823573797,0.08285609439485106
10.927479121,-0.38478663479762165,0.6621770174333568,3.342072261516255,-3.9946279859341263,0.2740257691406724,0.16851150349964972
11.127480378,-0.9983960403729867,1.178208282511206,3.1173509601308123,-3.569272103135643,0.2607875848323202,0.1926994600464298
11.327478715,-1.6968898000007084,1.2778390949426546,3.087677267063363,-2.88819929483794,0.31871044896708495,0.20454409918348732
11.527478878,-2.182773513577183,1.2458775877264363,2.8127893176002248,-2.823121372430491,0.3304764531832786,0.219998685698103
11.727509815,-2.435811725866733,0.8520508286803526,2.86915881652098,-2.1087885376785254,0.3505724251069006,0.21996416022059043
11.927482843,-2.614522729560167,0.20379644450108858,2.9033106952435435,-1.6789495866120308,0.37369783348236957,0.2314946869007403
12.127477892,-2.938525995827241,-0.3540612538048323,3.0092092100519143,-1.2684067769084317,0.37306124335027857,0.23023477069715884
12.327480105,-2.5950278804182827,-0.8432623822411974,2.7171940022954444,-0.8285365361878427,0.3696713363448467,0.22786193996393736
12.527491257,-2.04474292819728,-1.0614086541248107,3.0048215144226003,-0.41157551996491165,0.3942569910777299,0.23313246758545908
12.727478674,-1.403066336031856,-1.2041791783513507,2.9675381988428042,0.027150143402751153,0.36005418600206496,0.23257018691161382
12.927506878,-0.7902836241462328,-1.0003308383341287,2.944881167956518,0.5103961959040016,0.3544097490259472,0.22873663993211846
13.127478146,-0.45098067366764233,-0.7674305884372007,2.910968860423601,0.8326626151629877,0.3848059469520732,0.20028690182334583
13.327482342,-0.1950764575335835,-0.3027643812560991,3.1579400448105495,1.1601921374347446,0.4136503200659865,0.026512208031129726
13.527583911,0.2052551608606093,0.3762566885347034,3.362487730625581,1.265687855621057,0.3441739302237729,-0.13521239031797244
13.727483564,0.45651052115297086,0.9469543115911978,3.1288276151644254,0.9056392817205186,0.2990798937422416,-0.20779023390057588
13.927477723,0.8977120185982477,1.3125667474921747,3.102679504987009,0.24809341073699714,0.30618811183426053,-0.2264635412082336
14.127479224,1.4494917384962585,1.303609880959656,2.9527421855606515,-0.023253530723453375,0.3626334042967334,-0.228539980434352
14.327585953,1.9960621438771033,1.0413702839053998,2.7706353458245863,-0.4930225787001709,0.41210550695872084,-0.259489876260352
14.52760211,2.389932048484992,0.7004391119875869,2.794864692416441,-0.9789995977856865,0.3529819746126514,-0.23424527730878522
14.727503902,2.5120369694511835,0.11297499362423458,2.92756241606087,-1.5667284454617456,0.3582545361109042,-0.24062267487663883
14.927484822,2.6590051656637357,-0.4169932761167492,2.8444855907952107,-1.9122343141140656,0.3405488595286467,-0.24607425299669497
15.127580086,2.313663916974345,-0.9181722977865605,2.8526287051536565,-2.3816127935211044,0.3468089557472901,-0.2502627046275424
15.327487521,1.9164421570703105,-1.1481661374015408,2.824951541914717,-2.931076530903303,0.36473068491439875,-0.25397934206105466
15.527507188,1.3746954318529543,-1.2910426855441162,2.775901033230162,-3.177087407102239,0.36909400910568246,-0.25532317428663437
15.727584587,0.7395558087457886,-1.0374728914997382,2.8987019764721755,-3.6820341184986,0.4059368274300199,-0.24968504024183227
15.927483932,0.41620879587833454,-0.5314385113544134,3.0092579909240107,-4.2899021799010715,0.41673501461571255,-0.19353149202123351
16.127502122,0.05886615002084606,0.17946944286328323,3.2456186816380317,-4.4266085651123985,0.3905219757065183,0.020640496967859766
16.327482479,-0.20326825316877517,0.5225824585965544,3.2207577263101705,-4.083643265178585,0.3087092463200543,0.1468276505361212
16.527480352,-0.6820752423917249,1.074346974145241,3.2357904270222138,-3.6693551139910667,0.26919072981637726,0.19389051573018296
16.727497707,-0.9784219537302611,1.437040160677319,2.926413813240579,-3.2696122851227942,0.2920187637850238,0.2007455186338733
16.927510093,-1.908199919818126,1.3664895882080936,2.930107958839461,-2.942867483080547,0.3374118158109425,0.21060523546258836
17.127494225,-2.278831622644476,1.0665617996294139,2.9311013023828676,-2.3300080430250403,0.3527161260013839,0.20814439151358977
17.327477181,-2.595245409866552,0.5419368563392911,3.0000968438088087,-1.8954383808398614,0.34418001975672746,0.2188972570921401
17.527481808,-2.8383572387710863,-0.10165629472026462,3.013095939931457,-1.4837662161602407,0.3560104638378962,0.22286575801346592
