time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12548532,0.052630789557001054,0.25471392082330413,-0.022052437025165256,1.5481246343391442,0.75,0.4751964944805464
0.325433423,0.02802122845013799,0.2253361882784641,1.484327289575909,1.5858674285543304,0.75,-0.1798070686338887
0.525496847,0.35737474515303597,0.7653219489119083,2.7735963328966386,1.1875015804571016,0.75,-0.2459532244590719
0.725454432,0.4697819871564944,1.2586384806997792,3.0102103740044206,0.5501217890769741,0.5168330258418794,-0.19384263646935937
0.925472968,1.1043825931877982,1.5817793130721867,3.0735846241676077,0.08023725913195462,0.4243110808545343,-0.18214100602496036
1.1254747090000001,1.7380186977388277,1.3922021382497691,2.96578708856877,-0.26035859378059434,0.3699050148573615,-0.1764107586382356
1.325478524,2.4823036387545367,1.0674137477209675,2.929822657113067,-0.8381942785822862,0.3590368844439554,-0.20232646251490974
1.525437577,2.8563240099163534,0.6487491273481729,2.9377851523104606,-1.220990321443622,0.4156712178809211,-0.21238979515087192
1.725478144,2.8204729071196843,0.13136660050555168,2.9794421725638345,-1.622000375979577,0.47565439325138065,-0.2114601205890064
1.9255105000000001,2.63220573297525,-0.48204919250274647,3.151073105488201,-2.0647799925333756,0.4806251948584731,-0.20397442446798592
2.125444009,2.361802205938719,-0.8904106949005879,2.977730408013647,-2.6212513841562424,0.460399550449353,-0.19176446309376427
2.325401902,1.4716794472090453,-1.47682517925819,3.2072104250191598,-3.072692136905465,0.42510681729274274,-0.1965614615801357
2.525479591,1.1677570065240563,-0.9196882861055373,2.9145177033332526,2.7675093581860555,0.3553273464009504,-0.1905288051104603
2.7254495160000003,0.3610641154138631,-0.7870929481377977,2.8004547356375515,2.2595899813350346,0.36728721279509075,-0.20098968348666893
2.92544249,0.45143859704669465,-0.25310084074873324,3.1564424958020982,1.9971327507325494,0.5314608192851048,-0.08865775072970733
3.125396515,0.015032817415544672,0.13608667319818468,3.295211435269775,2.0012483220746837,0.4371495539959549,0.08100644640515882
3.325423537,-0.36064665360105624,1.0804152072663222,3.348780317693657,2.1120719160605588,0.3126221102434937,0.16962479143358905
3.5254833320000003,-0.7949249081435839,1.410206349132012,3.2008555582835045,2.6413838250999406,0.30148341566225495,0.1995333798428926
3.7254685910000003,-1.4044522687813144,1.4167737287813689,3.2626029499233873,3.0144112021079774,0.37974025446220955,0.19835749687012236
3.9254111490000003,-2.009737301583202,1.5921723627466793,3.1469845780130417,-2.8479352770548076,0.4331222637417994,0.20381667849853788
4.12540514,-2.685354616834129,1.0838819263361585,3.4121326442569027,-2.1859174240999293,0.42499640920638376,0.2072067052008706
4.325421957,-2.897083753065927,0.48637296810320774,3.1951295521782686,-1.906755986135678,0.38327762030933005,0.20418836649811273
4.525472431,-2.9477259679511345,-0.02785078968207344,3.139074561424177,-1.386102450918413,0.3463198953878794,0.20284230824905775
4.725398951,-2.7344026315160455,-0.803426309022448,3.222809348936721,-0.8780704544874495,0.3183405533345175,0.2122218378298613
4.925477581,-2.373435439424988,-1.0544420963951575,2.8292398344985994,-0.6777647767607461,0.3625021488354424,0.22975892470431492
5.125497928,-1.9072714263239645,-1.1919982514737222,3.047737216316194,-0.10531683291925725,0.4529908281430926,0.23514324710338302
5.325382549,-1.0279902002246228,-1.3529182377709739,3.151779014346787,0.38573515027383487,0.4577463052751977,0.22892724266005518
5.525374837,-0.6714050889888296,-0.9151100144716386,3.151614768457235,0.907616573024907,0.4477662501230384,0.21435622206305457
5.725379821,-0.4661451093717234,-0.20842123837657217,3.4298876211858698,1.25738659995816,0.5385871890661263,0.03778209273729825
5.925463446,-0.15702108125368458,0.5006603088357872,3.679750033694722,1.1940465273519651,0.45372132069071835,-0.09773641938497497
6.125410197,0.5054413731684524,0.9540552799768457,3.693155644979585,0.5388327571447413,0.3807935616796926,-0.13681154827733732
6.325393337,1.094652507994804,1.4638173837071957,3.6396647485626596,0.39000677164131803,0.3317799369433623,-0.14241068013522354
6.52544055,1.688335167043306,1.4225661367446125,3.117967382804862,0.03298044865552968,0.3067677648693219,-0.15150668569341108
6.725414875,2.1894929579039437,1.0683177418566911,3.237233698889912,-0.7214223822453046,0.3167905234089379,-0.18284529528208027
6.92540448,2.671362133059427,0.7253638733254248,2.958912425139056,-0.7767432952201228,0.366890908398903,-0.2113149150883293
7.125404056,2.978728211043444,0.35155758060825537,2.7883941001231607,-1.403621403339023,0.4458804032941415,-0.2207811898680598
7.325405648,2.6651691609368537,-0.19208515756085084,2.9339745683500107,-1.9938147168372904,0.5029112945670638,-0.21573834717027124
7.525406448,2.6693444496436927,-0.7244870633094067,3.110615605508571,-2.3634003296450135,0.4788768407359455,-0.20639004855162119
7.725403898,1.9421771207039806,-1.2882420251970537,3.039820429290086,-2.778159698470679,0.46048491061413294,-0.1922686258916703
7.925395628,1.3780561003966416,-1.2505194188736553,3.0265549846239357,3.0096398919530074,0.40314449323369456,-0.19163448430840313
8.125402871,0.8272970501220082,-0.9503287109738515,3.016660165752391,2.650774763852196,0.35752324492083987,-0.19492282807082553
8.32544344,0.371188660590676,-0.5921121672358012,2.9841519628060427,2.1235354187668407,0.407083670383348,-0.19819313257026255
8.525523025,0.123862269773078,-0.13630162184886757,3.382796239962838,1.9413805414922987,0.5292974623244464,0.02002704637769674
