time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.133224738,0.1891926824226959,0.09071693516236809,-0.04958629174519513,1.5661695870418213,0.75,-0.6999157175311762
0.333226095,0.2660547215485539,0.4476981791499906,1.7059151985815941,1.4146725629331967,0.75,-0.18073604369522048
0.533255504,0.47324297504231655,0.7881773422420663,2.8208229095478488,1.1022495347146812,0.671579522455114,-0.22731740294156913
0.733223339,0.9495020856054255,1.1273450642306495,3.068835537126605,0.36913438389720776,0.4704511064549118,-0.2102833409205924
0.933223887,1.2857688107609824,1.20953009659015,3.0126869467513795,0.3184328401829753,0.41006054465735087,-0.18573188380039088
1.133225299,1.9041891312983326,1.5536861837916867,3.0217155243040477,-0.20680793284310495,0.3719790627937864,-0.1935420836891338
1.333294903,2.6798942060908235,0.9440777152263964,2.762532383952215,-0.8393219078906919,0.3563661901431086,-0.204371856412829
1.533309521,2.984509563228571,0.4792115898202889,3.0140018518707405,-1.2814777691039252,0.3673249019895845,-0.218377268090628
1.73322211,2.880035653776937,0.07597490077725962,2.9374833082920535,-1.799383285076812,0.4136063482813957,-0.22109872426565202
1.933226762,2.5524510626674406,-0.45912155781430414,2.8318027351932304,-2.2656645077729043,0.4662981773891273,-0.22299314390634734
2.133292672,2.2589145504050996,-1.036196666999892,3.009123147274429,-2.6900520217641626,0.43059670462850647,-0.21226900267223933
2.333280183,1.610113811683569,-1.129956173570202,2.9092954013687855,-3.0949062333335493,0.4161206785705536,-0.20819845262246392
2.533223035,1.069665126101226,-0.8945942306981031,2.8751418999280114,2.7246032918018424,0.3763366978732923,-0.19898215532994448
2.733227593,0.4821992532316016,-0.6336110760455501,2.6849289996465355,2.1835787572791268,0.35717774743083625,-0.20733673278506667
2.933271391,0.3206111506603217,-0.07704661011052398,3.0226468846916137,1.8180414310115365,0.47595732629101883,-0.06275621841567687
3.133229169,-0.15728309861691162,0.3003258745039281,3.059123535476407,2.1471959760002384,0.38554323998740264,0.10722768817067319
3.333229224,-0.13800414993704216,0.9567868247834067,3.2646884406698136,2.32888282771665,0.3081968219680904,0.17833814915182594
3.533272782,-0.8212596180446862,1.2462548291544249,3.21783227244859,2.8993788475636326,0.32871753565007034,0.2108541403529911
3.733276452,-1.4166897825669749,1.6356038929013053,3.0348400217888956,-2.9778575202184125,0.40529108457473323,0.19188805790941788
3.933269566,-1.881672806148163,1.2251217781445547,3.015837364296242,-2.5830189745317673,0.1776810729479052,0.22436500125021464
4.133228704,-2.3878590135759117,1.0288681451560608,3.049053925168113,-2.2816846641795387,0.5230486969051201,0.17098525840346013
4.33322744,-2.5929564940643948,0.40832314670663034,3.1502660225627652,-1.625748019458816,0.3562185080186862,0.17407746137729418
4.533275036,-2.6905927540205337,-0.2571271922151131,3.106356953690429,-1.6164437555295688,0.27656701959116986,0.19741112578401077
4.733283729,-2.520523099558765,-0.5790811702534243,2.900410840556911,-0.9064983419881297,0.27189964941127315,0.21532920642206824
4.933226306,-2.1554676835248707,-1.0090728422182793,2.6207568060695348,-0.4403448476357924,0.34065185382554025,0.22228395839582565
5.133223873,-1.4324673751152646,-1.301691984329813,2.8682871543557167,0.13703274334981058,0.4156502928304039,0.2319384679987675
5.33322541,-0.8412005554533708,-1.1378340896696215,2.8743792848997542,0.652948248137005,0.43711717426981656,0.21180032585783543
5.533255571,-0.5638583499330924,-0.7801164341081886,2.968928295274723,1.012344914548887,0.40903687236681435,0.20563817517337402
5.733290055,-0.18701441217395612,-0.06299823560601439,2.9673746834190107,1.2151518400006696,0.5054626399407073,-0.018061602741162797
5.933223835,-0.04685064581563605,0.8040545650536057,3.340967245699713,1.0633048534683194,0.3910263144334432,-0.1438025912317921
6.133222574,0.42905360633383144,0.9292879407625767,3.273591949675208,0.7009643317308195,0.38239529616471196,-0.16333850472639916
6.333225727,1.0250665039853888,1.276046902634001,3.2811013324639777,0.2502463829891828,0.3926775196051003,-0.15597193036551538
6.533276443,1.7161519591781529,1.468278738081693,3.0722098342029405,-0.2379080896743323,0.34505756328553083,-0.17095732812391978
6.733328954,2.1002159629977304,1.331313416628373,2.9683071279031337,-0.5600225663513493,0.3406118882333535,-0.19123751229043165
6.933224732,2.687591709600142,0.6854650227649952,2.8263562692856348,-1.1069608162616047,0.36436885093579513,-0.19996116056663396
7.133285493,2.720041984989903,0.2997838234914259,2.850279656710576,-1.353724125161166,0.3733121875343172,-0.21570682550436787
7.333222602,2.6607306463049163,-0.14140562609827612,2.8250710550035625,-1.8498523516424066,0.4105132635624163,-0.21956739506892387
7.533279497,2.135396518762196,-0.8866010557741806,2.9503522943546847,-2.4543275781430403,0.4310191752943493,-0.2073909100701122
7.7333045160000005,1.8776933659014792,-0.9724715034960851,2.8095197861365904,-2.904458759570168,0.4122693957865803,-0.21094225848167536
7.933255938,1.3426697457524552,-1.0418161089610158,2.7903964616784274,2.99796908816957,0.4140544527044378,-0.20269317641463447
8.133231046,0.5887278789803485,-0.8223721611647,2.799831401566446,2.4266737618764522,0.37276179720980535,-0.2006023725884635
8.333221625,0.5107460157787295,-0.1811651984896223,2.8556529303162983,2.051391892971618,0.4204059755820937,-0.16000738162922287
8.53329692,0.23311693828670593,0.20468758918734756,2.991402513128336,1.8902422018730154,0.46741556951399305,0.0436320903739226
8.733280219000001,-0.10723552228897021,0.6854628516274096,3.2205108048209894,1.9209136497707537,0.40308742769478695,0.16115410822032128
8.933227227,-0.3600796753710448,1.2200639646176834,3.2868859603987297,2.6284531605411012,0.30084398014238156,0.22512212825903888
9.133271582,-1.0569323064183662,1.612370200344849,2.978820991334085,3.049613049205927,0.4005911605189397,0.19623424908733822
9.333224395,-1.499381565460887,1.3172497557943936,3.315485685687362,-2.8469635921429415,0.4500684783370942,0.18761542531341857
9.533219191,-2.180463487138862,1.1925818219691533,3.1580147475189655,-2.3853862207376095,0.3969269177859696,0.19027620420808877
9.733254203,-2.4872620843081807,0.6628351017951456,3.211149486913099,-1.9739449699457627,0.35180417421072724,0.1863622631706535
9.933249108,-2.816350609092148,0.09320751542876585,3.0583790695013056,-1.4749668871954065,0.3100416178536149,0.18167264908220981
10.133263336,-2.5087583300117657,-0.6571709012959208,2.8986830109841555,-1.1152906574706503,0.28365727547571323,0.19599537320194335
10.333259377,-2.234134683622061,-0.9555781121096183,2.644253030872361,-0.4795057886440525,0.3084131128167065,0.20819056376984663
10.533232614,-1.7440610096875604,-1.231500021058771,2.765393974432872,-0.20249301569018277,0.36940079672197856,0.22219287881414226
10.733222729,-1.252978383621846,-1.1004585556160176,2.791072684152195,0.2218002947255272,0.42257713879922615,0.22022155560404788
10.933225468,-0.6890767193879919,-0.9757069603066009,2.878454281985145,0.7812108406067229,0.42775737781468637,0.20698268046846824
11.133278489,-0.2704033416857613,-0.3728712593142914,2.9731254676120518,1.4001914381336564,0.4358258318139056,0.1056493828135537
11.333220196,-0.24356157893454733,0.245220515299639,3.2712874011550017,1.3186874994063595,0.4519874540585514,-0.09285231892144012
11.5332692,0.2532568974987465,0.7901154187377043,3.139341114588956,0.8668736282545978,0.3628426486264747,-0.1549979241305278
11.733222783,0.8148664217850898,1.2654887843239113,3.2346649878701315,0.4356065729541401,0.3692553219903998,-0.1585746131546777
11.933279205,1.3921067700376377,1.4047113514288045,3.1133699185608275,0.05968015155467045,0.3897823478201476,-0.16372266607056743
12.133320495,1.9319365363165104,1.277684678133115,2.885608001054159,-0.2798426156805469,0.34358198451405486,-0.1757292740907237
12.333252895,2.4872440419923127,1.0733820856474148,2.9209701903782457,-0.7320906080076319,0.34388131780591696,-0.1974191957283159
12.533222078,2.6845041334585473,0.5644004702027586,2.7361004553033936,-1.119210121169708,0.37982191925600345,-0.20911459598980808
12.733226992,2.8060580168015203,0.0836280750231982,2.878755124655753,-1.6259116097978985,0.4022006888795233,-0.2137101004062988
12.93326249,2.5069960481304117,-0.6183908019424308,2.8976465054352016,-2.0156729241610085,0.4294164528604765,-0.22078982510059694
13.133270505,2.0428390213678247,-0.9754955821958292,2.913648724566907,-2.607205343776478,0.4356076814207952,-0.20569733694134298
13.333227956,1.5610530155200777,-1.0626168060676424,2.9622816353923254,-3.1285170020878845,0.4127194222805681,-0.1922052393080086
13.533291785,0.9125048589422818,-0.7429422102197276,2.9286315771812217,2.58739819335032,0.3746563573366506,-0.20107781545109443
13.733226565,0.4801317485654132,-0.5898649558995475,2.6903408028272233,2.053907105285686,0.3715830444349623,-0.19982001974752606
13.933299535,0.2976560049392125,-0.11656932631900582,2.9813791312788034,1.8764077168601292,0.45626251940814244,-0.06253861284996164
14.133275036,0.02549899462287867,0.3303404737055472,3.2181934751315446,1.8906701366807512,0.40687772932575833,0.11548196164970448
14.333254123,-0.19171880440732203,0.8518921789167007,3.2912776385089866,2.187293096980522,0.3066000373765393,0.19542304869079308
14.533227187,-0.9187564587590065,1.242622741850692,3.3109482741248004,2.807890016865998,0.3380643761940148,0.2130849608904988
14.733226619,-1.4766603481386877,1.497407394095595,3.026109922266664,-3.1132995902876806,0.4246277415617877,0.19113006966142412
14.933223695,-1.9460273185202608,1.2902134291281562,3.346593889227615,-2.8001689045191496,0.42004015100485864,0.19314359981597332
15.133222878,-2.4419758465638033,0.8376665567184338,3.174199694013711,-2.250469153145377,0.38463542016834695,0.1971118734751684
15.333224725,-2.8116036082729257,0.2873962417421943,3.10172942771046,-1.6352832567680964,0.326541781175772,0.1858167377421058
