time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12998690400000001,0.46569544049864525,-0.5618415838693044,-0.07916465534606998,2.126751712423651,0.65,0.5
0.329982983,0.5720924411325146,-0.8117922324092705,0.4078468906155354,2.2622062486464953,0.65,-0.14867433137512145
0.529985174,0.17570398059577197,-0.4228500917338874,1.4535509629084475,2.1529763569026534,0.65,-0.10859074871248994
0.729983719,0.2869972992732117,-0.016081292952358245,2.464101488510888,1.987917253006491,0.65,0.04371492304006732
0.929985048,-0.18538517270178156,0.2614418897201697,3.3394810631243015,2.4854583480845993,0.6418059342688132,0.12731058222291577
1.129986973,-0.6673001008277684,0.8498772223784694,3.4671942329310013,2.402771233016912,0.3912403990907813,0.17379322279033554
1.329989235,-1.1672168540375063,1.035036690812532,3.104728161954678,3.0123328744170963,0.254575296596723,0.19998485759482407
1.5299901679999999,-1.8269140396483852,0.9007881461504172,3.060001419754961,-2.9800287009298865,0.2810896378844163,0.2104878869472529
1.729997336,-2.14276780015262,0.6538495845439248,2.925650074972433,-2.436305799912438,0.3955477026664791,0.23015988398189402
1.929987453,-2.7958868774079915,0.4070096868728419,3.2208908379599155,-1.8896596477544085,0.4318326614047297,0.24272024616188692
2.129988195,-2.7097173991860926,-0.48161172985942535,3.0959418589614667,-1.4550861767105925,0.47317203642045536,0.22974652875390203
2.330014697,-2.5804851669169797,-1.0680367159029893,3.010395189129963,-0.7990979179387343,0.48042278802930644,0.22676668494056093
2.5299989,-2.0544837098667323,-1.4482139990015275,3.211695118513981,-0.600289524431264,0.43540641312921985,0.21278872308622465
2.730000777,-1.3218866396096571,-1.672845819944914,3.0942986723395602,-0.029481730818445663,0.40461482397722454,0.20793646356750425
2.930007964,-0.8355705809227701,-1.521193380834582,2.9341638711315126,0.5141554512653661,0.4337730757456308,0.21614960620152573
3.130003806,-0.5520396728634926,-1.2864550350247628,3.0656533192683977,0.9073443459441735,0.471776010487478,0.2050814664096879
3.329985145,-0.33526691553930343,-0.7921722345295366,3.3046966336248738,1.1258609030527027,0.6248392253765985,0.03310637947208914
3.5300120919999998,0.27969675541783073,-0.011584056876836698,3.8305644617541765,1.0767763555612822,0.47017145956612216,-0.10322901670579139
3.729992037,0.5120628547867675,0.6325919758269074,3.7304128413715167,0.7209149566596523,0.27617387670796123,-0.18549161403147874
3.930002309,0.8937635876383216,1.0751140812265039,3.503676386782005,0.3567421791656453,0.21718933983473418,-0.2113892147092401
4.129989518,1.6716875904661548,1.2777110902440334,3.199966644248522,0.05147237238025965,0.2933061189152504,-0.23942641191507127
4.329983543,2.2007626875455246,1.2325916355081674,3.136925057363511,-0.40921077590324767,0.411457203458988,-0.2674712985397052
4.529991515,2.8910506744284947,0.8842066765493233,3.250672650992624,-0.9140274279772074,0.5131033530154552,-0.26384570465172447
4.729999368,3.052277558155928,0.3963481891124547,3.0813786392869753,-1.4894903682047174,0.5021594310834333,-0.25389768058446643
4.930054126,3.0160307031017126,-0.31799739639246505,3.144927538364012,-1.9775203105470833,0.48698595045126136,-0.22553895400438445
5.130017424,2.6039713906622635,-0.7947067306963418,3.3497650042516733,-2.275486699675585,0.41837832674702324,-0.23343206893299628
5.32998423,2.13145239931015,-1.486662402948622,3.0661744501840986,-2.731765971007919,0.36533760206945015,-0.23958950832821355
5.529994322,1.5472459035161747,-1.3652366298366885,3.076310621007445,3.1712928269168534,0.3962072413629977,-0.2569782939594208
5.730051721,0.9531477808783152,-1.2717607956334875,3.0526722085459737,2.746375727951589,0.4917751683218994,-0.25860638785137113
5.929987584,0.49873208939744434,-1.011472090586619,3.0717678535104977,2.2374028488891495,0.5949371147088095,-0.18382123354150065
6.130016131,0.0670425855062417,-0.16525754614724475,3.732509030273486,1.9960900061846714,0.581784746150167,0.011043953197838203
6.329999104,-0.20075959960935336,0.39975844587856985,3.8063703210222357,2.206032699559149,0.3591641144235506,0.0917112286086438
6.529999943,-0.6740179614363732,0.990505383405397,3.6414389996760765,2.451586841174959,0.238041475844129,0.1555453728825562
6.729998878,-1.2051717648959355,1.2911768557300243,3.392372269323383,2.967716885792125,0.2054591883163155,0.17932159618739033
6.930083883,-1.785409206007456,1.2889351997475376,3.065141346496158,-2.959101783110282,0.2823438103917342,0.18069918231610846
7.129984221,-2.5325663744931624,1.1420165283130632,2.9960397243954384,-2.4943998099111226,0.3587895309489584,0.21679201936579964
7.329983462,-2.987130423930647,0.7892689369751921,3.006959550936171,-2.1185869743943995,0.4593261649476104,0.22709371374008738
7.530060607,-3.148084435366024,0.3286103848221783,3.0291262035533464,-1.511124315128602,0.5087201605312662,0.21342824366001867
7.730003642,-2.920450410945382,-0.7051532756208139,3.352730674830849,-1.1968769451995422,0.5025673828798847,0.20533336456382778
7.92998625,-2.5292158222598617,-1.0906337187018222,3.237853512636352,-0.48024963924495945,0.46529491287273234,0.19269916156677402
8.130011158,-2.190911452453174,-1.4842349797766425,3.403033602488243,-0.33402476182723956,0.3817203981820001,0.1939857040567983
8.330049599,-1.4247617290708496,-1.4156642728950817,3.2588358088734197,0.04038979994881886,0.3439335100464516,0.2008977286442255
8.529989587,-0.7277127034069623,-1.0929348264623864,3.015967957398382,0.5142409687246305,0.3707955444396843,0.21049949580551025
8.729985053,-0.5866654876793623,-0.7962158014169899,3.0884480484683143,0.8956574112654596,0.54498531629458,0.1428930838863046
8.929987488,-0.17088304863108306,-0.3052260593132869,3.504083467063514,1.181760923077459,0.598749667559328,-0.04735497571502986
9.129986936,0.3176906930542567,0.47677399175935103,3.7593753753543897,1.0438033147978776,0.3645511264531899,-0.14098869616033596
9.329987693,0.6270454386903469,0.9578033950827737,3.566334302367149,0.7625637896496622,0.22615214803707623,-0.2025561503581683
9.529990214,1.3254769180317698,1.2438962644678897,3.1321162402780556,0.20933099123658355,0.2458993795030165,-0.22201557306866032
9.72998799,1.917915567095844,1.3975723284721564,3.1793486436587743,-0.11771754074757033,0.39002255044410344,-0.2406455735378214
9.930044787,2.412339482320241,1.2378464831604483,2.928350808202998,-0.8259916484834693,0.4872667190489567,-0.2583325318622054
10.130098635,2.8414332368873647,0.602169841152929,3.2744584853701078,-1.1167015998596403,0.5387434108308133,-0.2520553197297009
10.329985297,2.652025782839131,-0.11258250492450483,3.24365730960592,-1.6192027230987915,0.48025521674187727,-0.2301449756846468
10.52998852,2.941942327234008,-0.5980139160400141,3.2135162349406916,-2.0622176899890268,0.44473832205903135,-0.22420119375873782
10.729985649,2.3562619579691804,-1.0334221939400072,3.2458015692140214,-2.704714683329244,0.39146439190166804,-0.23461204611545344
10.929999065,1.715295206290971,-1.2054256941763661,3.2014211603907126,-2.890232064243546,0.34024544365808035,-0.2483442998285229
11.129983822,1.1647135469104823,-1.2658228685915758,3.05142076906629,2.940547721387418,0.42088613623576154,-0.2607766338821586
11.329984845,0.7158995756160742,-0.9400535315243075,2.997305124424688,2.461422396194444,0.5547810718663003,-0.25514909665999363
11.529987834,0.11282030123952352,-0.2763742624124307,3.3858197275672093,2.0631831953252693,0.5893174842350813,-0.08902650849518684
11.730048182,0.04736019001656586,0.1074786396729244,3.654430679025258,2.051920647493345,0.44084729884449586,0.05085431854145471
11.930044587,-0.38911109697705576,0.8509294608217186,3.921585390509651,2.3525517824346984,0.2926337341584421,0.12912144977371942
12.130037762,-1.025669232145657,1.1682991237180025,3.6786166394939492,2.4499189909396497,0.2005279598695136,0.16361495805731646
12.329998377,-1.5544895104153358,1.445492211346251,3.2464692579520573,-3.0746025122098146,0.24283806198518948,0.17545344065222096
12.529988379,-2.2596119588652233,1.384609737052265,3.101435039106521,-2.570577713788145,0.3317287808384784,0.20110800482552807
12.729981838,-2.7750208639312492,1.1345328446147305,2.9558477840921915,-2.303305361584303,0.4061341805287897,0.2195070837863616
12.929983243,-2.9607934941963725,0.5724587553558576,3.164342869602845,-1.673501725137826,0.4847187784446228,0.21291352916691128
13.129987852,-3.0137453223656383,-0.12029537067473858,3.094528878867001,-1.2598478572969332,0.5287315833818846,0.20328453089099735
13.329985942,-2.7449286901457297,-0.5510873727598163,3.086574165985355,-0.7569730684911062,0.5079547616477141,0.17796778713567854
13.530053081,-2.392826513232685,-1.2567488357067693,3.311442504161031,-0.4526921177560343,0.4422556822313519,0.17278230683817694
13.729985386,-1.77331424453508,-1.3955636574956285,3.2919270171839545,-0.146087241128964,0.3598635812356966,0.19103535366898455
13.929987328,-0.9615495897997889,-1.4141458842491472,3.0770142354576318,0.4457223078720054,0.3345012350070013,0.19599788923835124
14.129986206,-0.5947070523698813,-1.0798770481738478,2.970091788930924,0.9516132269193818,0.4035305501104953,0.20483255759198485
14.330031871,-0.3590702713049885,-0.4480474192315021,3.166188321193749,1.2103073710482417,0.5986632657171553,0.03384583868458669
14.529998608,0.0645856735689101,0.20110958949591307,3.6956646229809564,1.1656382219726935,0.46160982536507433,-0.09926090490447453
14.729985923000001,0.4399200291649651,0.8827883727297209,3.8221107368948477,0.8652111717258665,0.2966509392160915,-0.1796897427253882
14.929986017000001,0.9678279263327987,1.2811143753434524,3.381186095295383,0.3930564587097736,0.2247934766836669,-0.20814708720026823
15.129988785,1.5316901745607983,1.2891914601089476,3.0271191427702435,-0.06871848298738244,0.3105595302247016,-0.23445171623089262
15.329986835,2.1720493815751385,1.406576636616178,2.906574722602465,-0.5828598384359089,0.4577669527008781,-0.256215882753378
