time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13258012500000002,1.9140477168358525,-1.770646134185044,0.1555515064827583,-3.0344675988508456,0.75,-0.49233953174318285
0.332588838,1.7640387163400033,-1.8237016890688387,-0.04215898713007937,-2.9298203147890507,0.75,-0.18456121507165724
0.5325717170000001,1.732377542825799,-1.8779800868089747,0.3854052574482517,-2.7945597850200166,0.75,-0.3181290253281248
0.73256931,1.3764689143791036,-1.820978659478066,1.834726334120276,3.0923431734664852,0.75,-0.3998858212975169
0.93257805,1.0529088115183205,-1.6683066580190353,3.077747599633005,2.3871684699739593,0.7388000974416588,-0.2610884647567276
1.132569007,0.4398246024282514,-1.1113278100699862,3.5810667913739977,2.1437097076291063,0.6490884968476233,-0.03324979856636909
1.332624847,0.09921085485843598,-0.391320156181762,3.9990213155570173,2.17574358710768,0.44765915973624476,0.07569535810888157
1.532563965,-0.5032076788054974,0.14401470412707645,4.016542877000649,2.5483856538963052,0.24765425560833706,0.13531952731657548
1.732587142,-1.2074519389450185,0.4314640078262515,3.5826033021557655,3.0120697165871033,0.20183703604248301,0.1510786606649854
1.93256923,-1.9407304344435405,0.531313627222081,3.2833330172005923,-2.8717476298087776,0.2235060295881113,0.13865765079536066
2.13256888,-2.553769573334463,0.19234291221603764,3.210765824336149,-2.4437761689687667,0.23644866368696418,0.17498334048469455
2.332657845,-2.733119093752952,-0.25036381731457064,2.800773554931303,-1.9028598043082048,0.28924939860526727,0.21100598878216112
2.532575049,-2.8565060547268764,-0.8921761753434599,2.8367209677896614,-1.4910873548328638,0.351542729249975,0.20948191870615276
2.732581188,-2.959205825084306,-1.1852627707023222,3.0353460264141168,-0.942520357572134,0.4140741356880668,0.22939198983664957
2.932615898,-2.3426886794217694,-1.6589687832389648,3.175376929035656,-0.571096959499154,0.49196177211119113,0.22918489585974236
3.132569775,-1.649988208917352,-1.9585390951438841,3.2257005210779024,0.12360157214665679,0.4950793746293232,0.2174562499599024
3.332567365,-1.0604377061236179,-1.7139969219652262,3.2770914131978937,0.25337277022419996,0.489829302045833,0.19588787304839508
3.5325594650000003,-0.42634450507083554,-1.4183102495480513,3.421293314398508,0.8148053979017851,0.45717240101124335,0.1834825399989782
3.732585604,-0.11497895012642008,-0.7538291738435785,3.3633441668541364,1.236112940676963,0.5035493632819816,0.06784914360157258
3.93258569,0.003945470521170212,-0.04328089985091549,3.836194195246656,1.2057025875932177,0.451744563442529,-0.10028784136328561
4.132569912,0.2901640040891821,0.6575196905313941,3.515125112767395,0.9104732914494339,0.3431376131452941,-0.16662268449079867
4.332567196,0.8633891829138364,0.9197623900820181,3.5032006231451707,0.31683833462384703,0.318070408895545,-0.17748286723851217
4.532669618,1.5531914001705476,1.0952299348246002,3.3919487091957405,0.27889273553683114,0.33400296014787256,-0.1880080839036139
4.732571759,2.0334384796405227,1.0157832124494706,3.2503234259281313,-0.355447675168166,0.3475365993455725,-0.1884690630346377
4.93256692,2.7253213766383824,0.7097045888502662,3.217225564451606,-0.8938292453181091,0.4028500594138597,-0.2179433419579905
5.132572859,2.9678968383125346,0.2658580891148864,3.264419282549775,-1.3843283351531421,0.41418720707104734,-0.21187068217365002
5.332576104,3.0950704530456665,-0.3025737662854876,3.242121534084322,-1.7795331269975487,0.441059133309431,-0.21935595564638988
