time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.138305378,0.375458537989384,-0.5912242946305774,0.21836929284835,2.179584541756391,0.65,0.43147718993099027
0.338308317,0.33607413166796596,-0.25041120394559,1.152389880961386,2.1521778716583655,0.65,-0.15579353422114572
0.538392387,0.1364556838656789,0.12855169577376202,2.2304496505518503,1.963523703343927,0.65,0.004441768925795773
0.7383289420000001,-0.31519014594677525,0.4110954838786669,3.2191154562503512,2.195499672089295,0.6458215281978547,0.12053413385159778
0.93830742,-0.4479468517437659,0.8990040470957978,3.3110978318029365,2.379607547044559,0.3904070486589725,0.17687372918553143
1.138380093,-1.26148184063614,1.2531095888607415,3.1407506531348823,2.7064825809269517,0.29170129316321214,0.21574442661057797
1.3383085160000001,-1.974614227797999,1.3531771730644149,3.164027681439202,-2.917917399401655,0.313167155025856,0.2068783635104837
1.538326507,-2.467609427240151,1.092116884390114,3.181826162503694,-2.5812388790536613,0.3367178840935759,0.23263869830285466
1.738309643,-2.8605153853163663,0.5449506365509654,3.14228444673168,-1.9584168658628336,0.40906582074815684,0.24007998315201043
1.938307473,-2.9631059028846116,0.009626086812961301,3.3490137038598156,-1.5849745020600627,0.47301721318367956,0.2275206879259704
2.138310911,-2.7948343332905163,-0.47115892360101524,3.1933837979890445,-0.9309121737707072,0.4685779251776634,0.2281469457909637
2.338404491,-2.498552363196596,-1.0867892971462614,2.9614865672416135,-0.8486013517568982,0.46025937275310896,0.21762271727758178
2.538371499,-1.88806947970578,-1.3596089197991341,2.9897171875937025,-0.26997668514397777,0.38654838445475265,0.21028922923750565
2.7382996410000002,-1.22355151966278,-1.1770841382179678,3.1403069019442014,0.2553029498540946,0.3520272280846334,0.21809709364631447
2.938310078,-0.7291065780991997,-1.2337640947806932,2.9312742233337006,0.5979034283799984,0.38498054192419523,0.22045836991037893
3.138395182,-0.3319098216701647,-0.7973323287741174,3.137835083462971,1.1102706122028714,0.5145142009190087,0.12458891773594453
3.338416229,0.02623204490909522,-0.07167956229651774,3.5072828251858916,1.3155576391499084,0.5188389999178225,-0.05689001519392434
3.538308229,0.2679468725336768,0.648690558457463,3.6841158598684514,1.098590498997454,0.36098193878896007,-0.1565624597743709
3.738365771,0.8755497762143101,1.2164483758416447,3.5498765446518448,0.5240404350784504,0.23234871257961257,-0.20430828125964606
3.938319281,1.375797247756867,1.3832822039624482,3.273076317043277,-0.036048362485874064,0.28556277789863077,-0.2252292409946025
4.13830973,2.155401813449692,1.6479413976830597,2.998769270881825,-0.2248121570410868,0.3961424008025535,-0.24077835316949708
