time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126091001,3.019172656500628,-0.06102848603385863,0.15895812922787728,-1.492108517818459,0.75,-0.7084634336003449
0.32596827700000003,3.037111220340264,0.024223360051873442,0.01589925985984774,-1.469984689905784,0.75,-0.13920561732827325
0.526038204,3.052770670645953,-0.17009782915501154,1.6753359297781758,-1.5324019265319282,0.75,-0.28573567349221957
0.726028554,2.654348523646901,-0.5401042612466782,2.612166099976945,-2.332759776507329,0.6644471204880322,-0.3126773064784841
0.9259730740000001,2.291583203406663,-0.9929523294146235,2.8245351108835703,-2.726095618518995,0.4925955871069837,-0.2623031180782814
1.125994098,1.6543186381872725,-1.038912829374253,2.899073351188666,3.0845567882213634,0.43365691183475125,-0.22853395824146736
1.326021506,1.175400746360895,-0.8466047320060149,2.807057635433903,2.5711641911702316,0.39066532958033917,-0.219106324553732
1.526064133,0.6431862672761494,-0.5779390806044229,2.773738054435916,2.2242107585630606,0.4401086751707255,-0.16010667726824185
1.725971569,0.37145081563542215,0.13307180289198026,3.07516253799295,1.8446721722980124,0.4966459693528153,0.03930248677960638
1.925973017,0.02454099410341895,0.6868197483674632,3.444846280464214,2.0498788254034888,0.3731366279150567,0.14293099724763847
2.125972759,-0.32553405316361894,1.1151975157640837,3.592882892211051,2.4157969597222233,0.33719400250611553,0.19585290793687843
2.326061004,-0.7050563135368315,1.403281029650007,3.3171548615969892,2.965037137131575,0.39532477372269204,0.19133973411896343
2.526064717,-1.6019145224762545,1.4349412810270215,3.159992976724364,-2.712979549368669,0.28678549734720044,0.1857028827945261
2.7260576050000003,-1.9063523483477045,0.9844646581085712,3.015443094588435,-2.2917382517258638,0.3700207714139283,0.19467014347249548
2.926027193,-2.4072863900647405,0.33124403450988954,3.299382748102844,-2.0556282060717628,0.4234812731820886,0.16520161807955136
3.126054079,-2.505555451259042,0.08839057027164327,3.235054851011445,-1.5423877645635633,0.28473179607017074,0.18531599045502464
3.325967654,-2.437736272813672,-0.4483165046326635,2.891508102479943,-0.9627422608257161,0.23494402792871052,0.20295089936172772
3.526047714,-2.175883508076777,-0.9623704551409417,2.756059801790006,-0.5418887731388109,0.29118066786095753,0.22605137966411026
3.726029173,-1.5905342879288826,-1.2609975027611144,2.7898903718048165,-0.11014755526176148,0.3732587374539419,0.24548339927163312
3.925972867,-0.9742474567210935,-1.1742434284370638,2.8849760761124243,0.18724928278142755,0.45629049183967296,0.2362372627168279
4.126053031,-0.4533542780865179,-0.8228401188907872,3.0525366593616523,0.6550086207629968,0.44060149798288273,0.21708319087868533
4.325973612,-0.025900729688188878,-0.48430623873040574,3.053189121020044,1.3172630526065263,0.469088825424354,0.11193452482472366
4.526015221,0.012072109293622155,0.058161242096897964,3.324840679889064,1.1378470798658618,0.47033914160539664,-0.10394049044875973
4.72600603,0.2178081047049469,0.8660212973131187,3.5037428413036515,0.6533214093332032,0.37346822469772106,-0.15694851757024075
4.92602987,0.9573813086823115,1.229528687666231,3.3127169711779403,0.4342294461694442,0.3600122792234869,-0.15349851147766289
5.126045662,1.5175901127284008,1.403932894154032,3.231946902177459,-0.04537833307170859,0.3530743240844996,-0.16726502042381625
5.326014141,2.13451450042069,1.3781619327146768,2.937939240657071,-0.24256880339947498,0.31075451089382305,-0.19058961434141225
5.525966697,2.4444280222870187,0.9658130243510297,2.8888031723580005,-0.8855440260414872,0.3416824748246193,-0.19570165396068231
5.726030443,2.974314676135937,0.648246365867027,2.948389040055443,-1.3056813710043547,0.39109437605379904,-0.21910253551864423
5.926067514,2.9503118223035516,-0.11227554189135258,2.9245322806440317,-1.8287120797563234,0.41996650361041205,-0.21602975961090207
6.125973605,2.928104433336493,-0.6376238803945391,2.9627859442134894,-2.3663013554997736,0.43809101638086057,-0.21815689843226493
6.326046913,2.4327648529489414,-0.994308612068679,2.8805814803285585,-2.7031051722497055,0.4698496096389452,-0.2065282372294457
6.525970729,1.7246757824331238,-1.413017368404754,2.94041460577274,-3.017694687939862,0.41937156544450327,-0.20490723905372407
6.72603346,1.2645665479564323,-1.1215455191956778,2.942512064865164,2.6738335285417145,0.37859700716497335,-0.19860897410504444
6.926059963,0.8620283529283104,-0.7602966018625389,2.9270863258516706,2.3338266838888564,0.3933810465779611,-0.21323398941044597
7.126056289,0.45706452501645345,-0.272264990071347,3.162498748500571,2.0130221803238593,0.4563206165888525,-0.057324931761608425
7.325968653,0.06075616183055726,0.4979205696987399,3.3583369802235956,1.9785091436200726,0.39322320059720317,0.10626905333476473
7.525986639,-0.3185578910717166,0.8850641289674996,3.5161967583100067,2.3093500609490176,0.3314106469979662,0.18868629159455372
7.725981206,-0.819381054289058,1.3699151120294737,3.103726335481323,2.6804256847280628,0.3398669924868328,0.2065379387428313
7.926043292,-1.2666981348282582,1.4597870921163536,3.1597230168051302,-3.103837178502412,0.43265485192340497,0.1953190227448016
8.125970275,-2.178456405773748,1.1656304670961284,3.080904720764534,-2.643308948839012,0.41623982633564416,0.19164378318060254
8.325967862,-2.5168364579502795,0.7721560432121743,3.3542670650070017,-2.171761833542867,0.3708174494839045,0.1952098625122463
8.526061055,-2.8075751185087157,0.29140080305308436,3.2334877344931265,-1.7484209487631632,0.3530271376575597,0.19357451781640964
8.726022087,-2.7743860975062744,-0.483634188942367,3.119013141525928,-1.2696262659918398,0.2737582776135665,0.20294367711654
8.926048588,-2.4587121296847525,-0.7916796361021631,2.894286553496326,-0.7557588633167971,0.282554684695633,0.22026852017556495
9.125970719,-2.206361990872916,-1.168460900743134,2.689495615534906,-0.2851330074111616,0.3582988955869807,0.2434191133539789
9.326055615,-1.5711981099418764,-1.293703113311346,2.866236076092818,0.08620953231853226,0.47604504006403553,0.2481004738284428
9.526027539,-1.0188863992409598,-1.0608876452348712,3.076760636808276,0.34621997958710865,0.4628735881700316,0.23269189014370079
9.726053436,-0.5241129363862791,-0.7197486319593741,3.0940183080083834,0.8248933909633828,0.4389930340455101,0.21716622913185826
9.925969733,-0.2741333045190226,-0.19017094663956652,3.5249587192436405,1.1957636487640848,0.47702778171575266,0.011856189568632203
10.125971983,-0.043869019149635854,0.27114190927828885,3.560780342689999,1.070463675086177,0.40841684609417706,-0.1285097407335432
10.325971600999999,0.6184063389302151,0.915073011275038,3.248789615749159,0.5631999046294799,0.38955037362787,-0.1532518580824308
10.525967633,1.1608739713472993,1.2371955427915189,3.4682566605149696,0.4036093572415945,0.34706676424600663,-0.15349031739407273
10.726056638,1.7444775635605663,1.2844265089274172,3.184080489658532,-0.2689006593597789,0.32734530028536873,-0.16578415941082233
10.926056643,2.2254288802998903,1.1892138974602189,2.9845206340860724,-0.6615562409968365,0.3527112205913189,-0.18987770407254845
11.126045415,2.720973140078191,0.757288705819656,2.8773859104865807,-1.0344171394964843,0.33756123735624743,-0.20880835824293287
11.326042617,3.0469725055371715,0.1355844338595643,3.0496422832798227,-1.4939416250796902,0.40470237658660724,-0.21687933733237036
11.525968855,2.687922465567761,-0.47888115430222816,2.819081254540468,-2.198213036648596,0.4259818349555329,-0.21684913011887608
11.726019148,2.424447864920175,-0.8374746146010086,2.9237760073982386,-2.4958749523332067,0.4384069641343303,-0.21235618703029902
11.926039678,1.9856156762020412,-1.10956645217265,3.0277059248273703,-2.79529014171319,0.44514065650417933,-0.19714671862947153
12.125972651,1.41458296134679,-1.3946355628934823,2.8410595034855093,3.046591539144756,0.3957985311675203,-0.1944336874775022
12.326016722,0.7225171853357903,-1.013688953504677,2.946676823903158,2.5250840397014183,0.3794918814152975,-0.2005824867582492
12.526020958,0.3924620265299026,-0.6880035023471975,2.812336246805983,1.9465414885548913,0.41721601599401587,-0.17921597607529036
12.726085872,0.29853620301974104,0.23118347666970437,3.299315208436814,1.6441322250175743,0.4738778828507858,0.06133493514448446
