time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.129506639,-2.6136228082465593,1.6083595515177727,-0.09861584728336044,-2.5448722359236697,0.106374267390006,0.2738966226324083
0.32935468700000003,-2.433731927013917,1.5425946127254675,0.10648860391104364,-2.5481533676550034,0.75,0.16755192765120613
0.529355321,-2.711949049132682,1.3499435194299434,1.4036626512914634,-2.5590750981860193,0.75,0.31174674699465543
0.7293706240000001,-2.823807629925742,0.938183299462526,2.800191455621742,-1.834851313612885,0.75,0.2883053916826386
0.9293625110000001,-2.8772440056172024,0.5275585998652637,3.0654467922164366,-1.2894132936073082,0.5188036953216181,0.21869562664347642
1.129372217,-2.4693928046012283,-0.16565619349537264,3.314483518548662,-0.7903215254590465,0.4783372270402821,0.21427974366099165
1.32936386,-2.122826686737405,-0.5926452768866762,3.3535103738519676,-0.382671505889644,0.4184427356730301,0.21131870428567104
1.529566515,-1.233252630559336,-0.8799122471406303,3.257766367936606,-0.013509600867060684,0.41002754736363894,0.20123578408746287
1.729384306,-0.680186068805291,-0.7359569563469192,3.194239810315686,0.5881529289479092,0.37124824743363505,0.20226166593836992
1.929369832,-0.4990338275112522,-0.16319464062826816,3.0916137382491558,0.8954937980401751,0.3863146868579786,0.16101570120569508
2.129418697,-0.02470161685709353,0.3111561490854894,3.182363731778268,1.2737481913218947,0.49138890007117775,-0.025181828360840854
2.329356346,0.09912779348199867,0.9171943858095901,3.4132024256006557,1.1445284109132075,0.3999972509025386,-0.14731842430644787
2.529410109,0.41904445351854325,1.5579612799687306,3.7199860973958985,0.6648360649106054,0.35079463643924075,-0.18803072743275082
2.729436853,1.325761271081191,1.738544476703133,3.488714298516534,0.510823590470039,0.38748310286270743,-0.19421791675028732
2.929445603,2.088768604080788,1.7438010518618288,3.4375579797831923,-0.20416055799596286,0.40025823170034985,-0.2035954267349726
3.12935317,2.424254263149204,1.4035580909868444,3.261454967436177,-0.6841582378897615,0.44716875503246467,-0.2157949173275723
3.329437015,3.109890057312051,0.9302051564000512,3.338636432295304,-1.1003150516754692,0.4491843376199001,-0.20047749668068776
3.529349093,3.121442531558252,0.4645539127401678,3.3778953594051235,-1.34011994233016,0.45733614353137664,-0.2126386743830534
