time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.139562327,1.51397131751681,-1.4555936192334802,0.17803941006398394,2.5934906250803005,0.65,0.04851677737882987
0.339440369,1.622421974099536,-1.37991521476815,1.1020559706521913,2.644820297175592,0.65,0.024981807213960264
0.539440797,1.058678592617843,-1.1618580326467545,2.136146262130933,2.5802760674679113,0.65,-0.13375177671035288
0.739438464,0.742164455441805,-0.8527657347788832,2.882633708899846,2.0516841422814984,0.6220783784892512,-0.1995616546287921
0.9394347660000001,0.5147818493536787,-0.42856642752933916,3.3609828381312687,1.9366862889509822,0.4719805180873216,-0.04547506420919416
1.139435286,0.11042657946204633,0.5566848861942489,3.5475015055430323,2.0116975383181086,0.36284197970493615,0.0886351976926812
1.339438381,-0.2945240293411533,0.832001382902501,3.5723644572885753,2.5011328996351603,0.2793834431427584,0.16097260217706671
1.53946083,-0.8573030816528693,1.3129592048200989,3.4465128511088974,2.968727965883621,0.2800215623711742,0.1737833183712959
1.739515026,-1.406667677914371,1.3595816173652329,3.1491086818372938,-2.96121617955683,0.32385221115751,0.18966187862220146
1.939437732,-2.001185645061728,1.2080414666400467,3.114691030735013,-2.5340604283663897,0.3250613221119025,0.19867830385017646
2.139561755,-2.3570810417021515,0.7587701356441497,2.8093148025339634,-2.1198979462169407,0.34504185360569833,0.19779023836791385
2.339438558,-2.747745388216015,-0.07130622825354668,3.0734173856840616,-1.6084554398892292,0.37481045235528027,0.20481973456219568
2.539434376,-2.8549105402759936,-0.42026748885431564,2.9524998104597557,-1.1119408832870714,0.37866661411760405,0.21700748169852713
2.73946928,-2.306861746533824,-0.8088549872471701,3.1277361469352747,-0.8285957793364528,0.38895380930953455,0.21786290594015786
2.939438016,-1.8867625076865104,-1.0814606377706306,2.9214415043328854,-0.3917871070919426,0.3639308317113468,0.22175501921337556
3.139436135,-1.1374849978498938,-1.479600328789815,2.8105966958479836,0.21756442217936756,0.34908043466554417,0.23338795195450077
3.3395483710000002,-0.7213278051190649,-1.001605505669502,2.9175601414012236,0.5613095406038853,0.37630976268813804,0.21871824576912077
3.539436298,0.01612399680476806,-0.787433737887362,3.087072014429244,1.0954438706874436,0.42573317616900436,0.19547017401799027
3.739458258,-0.01114359752547826,-0.3156857236065955,3.136673835545395,1.253432065998532,0.4644627909130895,-0.0095519045343069
3.939452884,0.24140132425312374,0.2646212070350392,3.1661349306925635,1.113869336928788,0.3562045538382682,-0.14590586307505699
4.139434551,0.6203050775665665,1.0287573554206115,3.2625377766295203,0.7692940701862234,0.26293857933326237,-0.21603834625490415
4.339530429,1.1814613334394428,1.3420112697917654,3.152901155321441,0.11929661872423436,0.2829350444818932,-0.23252883545767328
4.539461071,1.7107336139152678,1.4429986145643803,3.0996015495223763,-0.04852721527937703,0.36465851008911476,-0.24127410639845515
4.739460911,2.1503367489600382,1.0965015701412835,2.858465798845718,-0.5191366863863314,0.380524077782501,-0.24715501250987307
4.939457604,2.667216590898538,0.8103090437351135,3.1145312378351444,-1.0029059158957614,0.39353105113173475,-0.2502372704850405
5.139585806,2.992872407184223,0.17275013822762228,3.0029917637821604,-1.3292991859731829,0.39575135326423705,-0.2567178162035949
5.339450332,2.8616791198423575,-0.3919774551695995,2.9513120263079706,-2.0785158254730884,0.3787827640990532,-0.2536626640184485
5.539434963,2.5921479515407158,-0.8411917540759847,2.728064041971059,-2.4953787112978327,0.36277325872244776,-0.250863800409991
5.739439959,2.1353639717504134,-1.0809635583632897,2.848396895686387,-2.8746476734052635,0.37751925299079486,-0.25861391585083765
5.939433843,1.3751830099970541,-1.2231993159736279,2.9590968465306937,2.8900166951824513,0.39248782312597286,-0.2675272418003497
6.139432785,0.7671357542801921,-1.0355198847875495,2.8889313782867867,2.387412134840537,0.4502950481543029,-0.25949330989875474
6.339484495,0.4770160505229012,-0.6773183479170869,3.179321301007245,1.9734091544501795,0.4654306132383351,-0.17061048077865731
6.539503765,0.2572928817600849,0.11192554048650025,3.4049124579679124,2.1653653679310922,0.4541562417832642,0.0409830098457348
6.7395377320000005,-0.22076963536945343,0.6152437936112032,3.4298681768784,2.216034839213831,0.34150914496213697,0.12951911027184967
