time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.124917148,-0.002814876238211403,0.11198624963816994,-0.010236179715400943,1.4082071970660548,0.0,-0.5
0.324913022,-0.020316564859211114,0.18993022888695202,0.5119620294346254,1.5358438338161151,0.65,-0.15014792018956952
0.524917775,0.21611289377633525,0.3692580492949013,1.344238908431634,1.1385304094342228,0.65,-0.28342903027201943
0.7249259020000001,0.33274605661441103,0.8845646408282986,2.053352935587034,0.888298557873132,0.65,-0.30602609068301384
0.924914404,0.8694494840587573,0.9162656954167512,2.516176120378225,0.0028152529422531825,0.5681462946581467,-0.27510420743597985
1.124914719,1.238775620239133,0.8809190624237485,2.7940406289132294,-0.09498709684726642,0.44517993126517874,-0.2369352443137456
1.324979998,1.8875420009394028,0.4141754042627308,2.9983912977124985,-0.7481080506815131,0.3481333604468684,-0.2181464658121069
1.5249135310000002,2.1490178407187135,-0.014614777020155956,2.706315046355366,-1.2096558634908494,0.2916780506445651,-0.23643661481428133
1.7249161480000001,2.190288787115337,-0.5556384596747026,2.709482489310372,-1.6400300115545423,0.2897671332618845,-0.24812030212998762
1.92491748,2.1085048271085625,-1.0220531316714014,2.5855236429563035,-2.141938780599781,0.29883431629730317,-0.2508267320529497
2.124916045,1.8133593842295437,-1.1762320500770984,2.8668221922772474,-2.520680116096198,0.3189097525177068,-0.2632415034933234
2.324933097,1.039427665727711,-1.436862468217224,2.691490492453437,-3.1655436684768037,0.3627768589944755,-0.2753669103711372
2.524915966,0.7078765443242538,-1.1828070789987368,2.616324431144646,2.454637709722062,0.3761408925334351,-0.2553696653213153
2.724926552,0.23226894559284303,-1.1311271347721021,2.6474293683338614,2.1683693566864823,0.3952264372973602,-0.24324257162252216
2.924916318,-0.22631469342748448,-0.3468864395980429,3.0249253339171283,2.0100779404085345,0.3926624840642605,-0.08358435948660468
3.124918263,-0.3593550978328889,0.05404436618106796,3.1665559985099305,1.9650149414714555,0.2911803854600845,0.10370038221634365
3.32491431,-0.5952038067555196,0.5333998036765683,3.1369309239956897,2.4304813354860393,0.2431805763357729,0.20234172439993547
3.524918243,-0.9664949609928226,1.2063591149588206,3.1240629915754385,2.697571648307747,0.2792271188237591,0.2400332759232244
