time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12173710900000001,-1.5579151340408215,1.412592512082444,0.07757154176040021,-2.350757733467772,0.65,0.4028178046237226
0.321726145,-1.5693195219599447,1.4000191886860238,1.1924595861932672,-2.407109182472656,0.65,-0.10742932972663388
0.521818305,-1.9026797010750907,1.04574096269238,2.32576774454273,-2.483190418783829,0.65,0.06653889536195862
0.72183459,-2.2361208723351136,0.81858530590319,3.1949646783963277,-2.0978991215310594,0.4913733916035904,0.16973726796594898
0.9217452800000001,-2.4660176422636484,0.10389740013254328,3.1791793779324675,-1.7921386833686892,0.3270508209790934,0.22018905938820155
1.121748413,-2.5687505137410938,-0.537754238257137,2.8499864448929455,-1.1741704525923955,0.35414014890701495,0.22281108925106394
1.321748823,-2.433275908763197,-1.0518488278639686,3.0141834603768736,-0.9430206295767629,0.38047839986608784,0.21963773819623197
1.521725102,-1.8859242738363284,-1.3656485838569359,2.9579842714774953,-0.2663171363866228,0.3650103822082872,0.22885697448701572
1.721753402,-1.3317268421107118,-1.6145534485311825,3.0717724718327335,-0.16296572454389852,0.3685189054299959,0.2350266961959084
1.921814257,-0.6349432928640381,-1.3527651036250212,2.795265093026358,0.5339149655817312,0.3837199033901814,0.23363620225715429
2.121741546,-0.4120387838479996,-1.005647283562669,3.042642952225435,0.8608745544811743,0.44348459470320695,0.21146659055069217
2.321747998,0.025431143695534293,-0.606116604639253,3.3327360484852884,1.3183657646911944,0.5310772995449161,0.024959123166957427
2.521748456,0.1034270896980843,0.0633736494135164,3.5734167548709475,1.4053039875090523,0.45150226135651855,-0.11761918516909622
2.721747115,0.47365711522615,0.8426672837371424,3.3041895523988707,0.9243768350569271,0.25257439984592434,-0.2023353360725021
2.921728279,1.0938075187394274,1.2130810287398828,3.2504634943726263,0.4435526079925712,0.2548374437896818,-0.2196935026681361
3.121822633,1.6607727455159371,1.29004918980388,3.1290820975927214,-0.01757818689112025,0.3272845863957183,-0.240449000895236
3.321722066,2.220091634534937,1.0973710357222453,3.093033944139537,-0.4219484084773886,0.3823325306576315,-0.2515717546515928
3.521738858,2.6766910596137072,0.6251871014480626,2.998908961342948,-0.888610254312464,0.4123432282206727,-0.2502263439606141
3.72174423,2.780869707752593,0.20667594078792428,3.1167068737580355,-1.3100119991116927,0.4150362898283504,-0.24344389769502967
3.921753659,2.977723963568886,-0.33445066480314406,2.9776477306034077,-1.8112259897432053,0.4006434383978311,-0.24266679032551045
4.121728829,2.6318146481515763,-0.8737595148780435,2.932222765855535,-2.3059250163957126,0.37974629793684705,-0.2450636555814442
4.321725848,2.0795582756628304,-1.2000841336046042,3.12953222123833,-2.9329820953400794,0.3768053615980015,-0.24217109565263006
4.521731466,1.5689207641943905,-1.3267348225317392,3.0511455243293906,3.1085433780612757,0.42261613525246355,-0.2500042054351853
4.721724912,0.9514819398786672,-1.159128140052046,2.963370476496448,2.5589280157172136,0.450237784392105,-0.24533080139133748
4.921723753,0.573352979458559,-0.7790359459542289,3.1293647626126724,1.9161650738876181,0.5017347912766617,-0.17840487454915488
5.121728741,0.11619492336834678,-0.11063040139872157,3.530311711214126,1.9010805162666249,0.501891359463843,0.0028850978983572086
5.321723757,-0.12317168720895204,0.36717771931351895,3.5307674391863664,2.2271788647584354,0.3224811387890808,0.1170373031746637
5.521750518,-0.3453700694545788,1.1062327988727245,3.410390247881013,2.4821962708475365,0.2546033689510472,0.17026030521167543
5.721722828,-1.1922754373124613,1.5611025553931934,3.1034073580473875,2.983032270509718,0.26425174320171185,0.18492496207738504
5.921729129,-1.7969683463478399,1.2363411379746407,3.0236906415697833,-2.860573705783853,0.2971874208702076,0.20152864503884144
6.121724657,-2.248217822435027,1.134470597273948,2.857142452440866,-2.5389611910857437,0.35305044342616165,0.20646493565475854
6.321727446,-2.719116262374658,0.8740357348894537,2.9457755354938375,-1.8155715121216716,0.3816516761854245,0.22243484334830585
6.521732599,-2.995185826633931,0.2593343240298955,2.9481486053568804,-1.6243080767428304,0.4148602111514343,0.2114707092148125
6.721725472,-2.8064467800437054,-0.3967841036887664,2.9239310558755163,-1.1703429081347128,0.44023512652499747,0.21464471871892993
6.9217292310000005,-2.4780862905485104,-0.9499300343079675,2.902783392431721,-0.6449106599487033,0.39764921373800105,0.20989558345008738
7.12174826,-1.8610948243661112,-1.3676958489338344,2.94390031683924,-0.3733694625787319,0.37251779031062243,0.20975967147931018
7.321738026,-1.261317402218011,-1.1863695329900807,3.009302782589241,0.2799267677689965,0.3661730082706232,0.21871522272586644
7.521728744,-0.5486469449712096,-0.8957637950456986,3.0103678938324867,0.48205171132253316,0.36281972604254775,0.2194137658397644
7.721737133,-0.26288540192981125,-0.48673650126372964,3.024801639070991,1.1625441245258428,0.47636470769327366,0.1366811411250468
7.921828939,-0.043373248487097005,0.04928136510691343,3.4227073607556946,1.211186413223541,0.5063924389484271,-0.05966807658090572
8.121723889,0.35773741076576027,0.5475455685847797,3.4856546529996626,0.9657507954134922,0.3179202571969054,-0.17207566649223163
8.321794201,0.5476830780207491,1.2386190490284763,3.2621785738312608,0.6555050666940164,0.26248147770655655,-0.21781483635356225
8.521738246,1.2822420915083295,1.536508427037445,3.136637311761442,0.21121135991832646,0.33103571729757175,-0.22670171396039282
8.721745991,1.9819661450956942,1.5493603422576088,3.1433441298004405,-0.27907853829300605,0.39080623196946557,-0.2360912230250679
