time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126809067,0.0007019813928504232,0.063219573816044,-0.06167916959192438,1.4808368454451313,0.11461033079925301,-0.026147542941827175
0.32681279,-0.049115206575064047,0.3651166540235937,0.3299065742989694,1.7677165718873484,0.75,0.15377283593556917
0.526822973,-0.27416242314012645,0.39692906243098103,1.8342197640633675,1.8090736670812047,0.75,0.28826505936698044
0.726810422,-0.4670466538647672,0.8343723480102981,2.9055549740151063,2.2706813015620892,0.6523765882440087,0.2576257809713204
0.9268094760000001,-0.9596159231945885,1.0560520404098175,3.1981219716885145,2.7660598083160326,0.4534281973503285,0.23352839254278612
1.126808321,-1.4989927929691775,1.0573635093842921,3.199417854300984,-2.800249219014761,0.4579179068336698,0.2249396822992751
1.32681107,-2.0536437010682635,0.9544055428311847,3.2020975189194543,-2.487957756071129,0.4544952803570351,0.21449620537316155
1.52680838,-2.5216095387604,0.54817620129251,3.1182986331417504,-2.3193429555898213,0.4323812086340023,0.2113549751222427
1.7268124720000002,-2.7948178525871126,-0.23250019631562158,3.2218109455615926,-1.557715667687597,0.3622701085555111,0.20839006817575031
1.926808153,-2.569694637064577,-0.9937917037118424,3.0314836681513935,-1.1168738278294972,0.3042224709128338,0.21332363508073443
2.126885292,-2.2641335273864245,-1.3175631258047595,3.0949436590613937,-0.7980053209657276,0.342189655905636,0.22974828431129501
2.326810658,-1.7817437661320357,-1.7118087796128305,2.882715899376997,-0.188276667465889,0.4361524176532151,0.24646197995000946
2.526807615,-1.0465457370997644,-1.554491613828512,2.9780716168965213,0.24558977023292727,0.48014875527267664,0.23824088599220675
2.726806663,-0.5966655450375111,-1.0472782254206112,3.160277858301235,0.7110391115412854,0.4988015282129656,0.22403475592191144
2.926812827,-0.1776229605236747,-0.656836019290825,3.564653411395303,1.1315744429919679,0.5498085934124155,0.10106517911899356
3.126882368,0.29875800843859573,0.00704357350851751,3.770709188066008,1.0877705370526165,0.49510015660264944,-0.0654920171090794
3.326878647,0.43707555810911436,0.5366408910937298,3.797199248720849,0.8810251858711399,0.3782259195997746,-0.1272111023350349
3.526813387,1.0768388845037213,0.9168525955494575,3.651724705553504,0.5098025652577416,0.2869518167397356,-0.14832463458565584
3.726810322,1.7640005736659743,1.2303932936770543,3.2612884633050174,0.033983195963141075,0.26677776131832687,-0.15893757455120877
3.926809773,2.369259761898931,1.089833002095087,2.86908527346691,-0.39409230620274965,0.2841419217622247,-0.19053871382291543
4.126809772,2.992965343601128,0.7633947440714094,2.8297514959750796,-0.8572156275504319,0.3611770930901086,-0.22266371794475276
4.326810831,2.9959473395122536,0.4738935338920126,3.0329178987326184,-1.277521406285532,0.4901542533759648,-0.23864800232542205
4.526815307,3.063173353189828,-0.1323549655144801,3.028488275208454,-1.8208926099192209,0.5315269177997926,-0.22722526338298552
4.726813637,2.8909775787464596,-0.8547801733901846,3.1211681207536026,-2.365014745413949,0.5186583154096311,-0.21724727701083027
4.926868502,2.489232000318925,-1.2559622728886948,3.1788536149111626,-2.5448035685582386,0.5092141218035076,-0.20422688218655677
5.126807935,1.5747932965692681,-1.4668004423871357,3.153346843849786,-2.9039000481406,0.4284061499972583,-0.1891419011109298
5.326814606,1.2721779917133686,-1.2608976871411477,3.090143786692097,2.541122157893826,0.3637610353249825,-0.19708429911997355
