time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.138305378,0.3759707388288004,-0.48454969874813253,0.3187815980965548,2.3318931380148755,0.65,0.43147718993099027
0.338308317,0.33178736720469165,-0.31683612638634523,1.1543501259939046,2.1729443801315727,0.65,-0.15579353422114572
0.538392387,0.12907109729020969,-0.20321718838398975,2.266284150812419,1.9592018368775672,0.65,0.004441768925795773
0.7383289420000001,-0.2213418383811312,0.6465471339814561,3.2426967598116017,2.3173412521424837,0.6458215281978547,0.12053413385159778
0.93830742,-0.522853957890715,1.0269717997413697,3.422346816601125,2.5085467761755207,0.3904070486589725,0.17687372918553143
1.138380093,-1.1469425302732437,1.452788001205725,3.335968626163826,2.978213324227126,0.29170129316321214,0.21574442661057797
1.3383085160000001,-1.8630103446031965,1.2720799696979053,3.1518926950290527,-2.7706487430691,0.313167155025856,0.2068783635104837
1.538326507,-2.539268576018086,1.135900264982708,3.1141563414292395,-2.463780998207109,0.3367178840935759,0.23263869830285466
1.738309643,-2.7168413005480017,0.7464093654961574,3.171639191246391,-2.091865995310669,0.40906582074815684,0.24007998315201043
1.938307473,-2.889713411909221,0.14829852795442833,2.97958019434386,-1.3408984448941688,0.47301721318367956,0.2275206879259704
2.138310911,-2.8529179275143846,-0.4114265095566914,3.0105621560445854,-0.9735804849411221,0.4685779251776634,0.2281469457909637
2.338404491,-2.732737344059662,-0.9861440892586049,3.1099548206116565,-0.4989094330805287,0.46025937275310896,0.21762271727758178
2.538371499,-1.8669556340320377,-1.436971706906757,3.20140379347745,-0.37917537365105336,0.38654838445475265,0.21028922923750565
2.7382996410000002,-1.2348515719489084,-1.2433696959288096,3.3919292814150306,0.4863749635678475,0.3520272280846334,0.21809709364631447
2.938310078,-0.7644084313578886,-0.978435919936286,2.8700524324988965,0.6827337815007211,0.38498054192419523,0.22045836991037893
3.138395182,-0.43747878613765295,-0.8013009605307267,3.1371127068511426,1.1264326886020637,0.5145142009190087,0.12458891773594453
3.338416229,-0.00023315734644685504,-0.057151793270072235,3.38233099610289,1.099517898446784,0.5188389999178225,-0.05689001519392434
3.538308229,0.3132206888430632,0.5811269365875475,3.759160266022506,0.8638299413259591,0.36098193878896007,-0.1565624597743709
