time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13976707800000002,2.8532085180097506,-0.07935176370953456,0.09494265975944982,-2.1653291471967,0.65,-0.05693353831521894
0.33979557200000005,2.7817971149267358,0.01412585927224451,1.0351310207447493,-2.0649601868939937,0.65,0.03421205227090896
0.5396697930000001,2.820529831225866,-0.5438225908724145,2.327334616278757,-2.13513712528325,0.65,-0.11538269675248206
0.7396706820000001,2.426932501654138,-0.7003888341180375,2.993505504294656,-2.2939584209603763,0.5725215032137866,-0.1908993104659774
0.939666777,1.8519641984873345,-1.1496943227674958,3.134465105235551,-2.6827303485842413,0.35089383752161185,-0.24070449966857532
1.139668729,1.1933503030276489,-1.4504029322115262,3.1444342908284475,3.1302465106149295,0.37142153013470386,-0.2541891613214943
1.339671127,0.5496353186766099,-0.9509405353617572,2.909422329662768,2.4857676417477177,0.48099210547379095,-0.252640262664561
1.5396680520000001,0.1671220246453299,-0.5670319823011752,3.197990036165004,2.0527101636526277,0.5644255665023837,-0.1799563457724693
1.7396713890000002,-0.15830015261643876,-0.13700676488837438,3.827703668848392,2.112344959399788,0.537622229614917,0.011783509016917866
1.939664038,-0.39568914876489786,0.5896898236671186,3.8123812113914393,2.163318379889582,0.32440106568111826,0.10263251276615865
2.13971614,-0.9608541576080164,1.2557338508777907,3.7445712004708267,2.503677745431113,0.21196487696098051,0.1601438741269284
2.339664079,-1.5104278260607695,1.4949578380631454,3.4096709056154646,2.9233818326219416,0.211754118511777,0.178613996551062
2.539668333,-2.0669451510793704,1.4577606162935342,3.0491248542709855,-2.8128599048098577,0.31026449718704374,0.18808530596455886
2.7396669080000002,-2.700409698682676,1.1994505257033279,2.9419361271221027,-2.504764198388491,0.4049428923396262,0.21468752961868487
2.939671719,-2.9825502858067834,0.8093768188668508,2.9929887281145233,-1.8512223776155725,0.46687039832305116,0.22331138291618197
3.139683589,-3.196822478874805,0.27239334696849665,3.153399973392717,-1.4749122193128248,0.5246834812646805,0.20288294409521965
3.339664484,-3.0464837561514764,-0.2573447948249943,3.2903142708073716,-1.1895444563149118,0.5140080517909988,0.19744042663567288
3.53966898,-2.7537218925488878,-1.0860935410720995,3.2343657118674782,-0.5540247165604325,0.4755184754400273,0.18901329042192228
3.739665541,-2.0758982196943783,-1.103615068086376,3.2284035071123878,-0.3441361858395625,0.38676846126541703,0.19017779769997198
3.939667288,-1.5953101105113474,-1.2356427381179194,3.075868955963605,0.14210222655860455,0.34061341163834397,0.20001910740801776
4.13967163,-1.0410139772835854,-0.9845957293293889,3.149870079525941,0.6000611260548077,0.3693342558149262,0.20716833679142907
4.339668816,-0.3883187032114323,-0.5741194486002341,3.1351171306273606,1.1090306586936094,0.5184706020715817,0.13008147637192707
4.539669713,-0.1542110755348488,-0.15593621983523803,3.4660129487081504,1.2836525093516857,0.5681709054542639,-0.062036814316047025
4.739671793,0.17480549539845378,0.6331460887104405,3.6537507272596264,1.0877868540401063,0.3575905291128991,-0.14441782744719123
4.939714761,0.4920077725913662,1.2043873801061984,3.4841302549887745,0.5285403188004248,0.23179370523952586,-0.20578744381488595
5.139673252,1.2815483803702974,1.5370943136995259,3.3620708103375985,0.46575046722030355,0.270574118247544,-0.22564266057717297
5.33969209,1.922509419289999,1.4209489808171665,3.263195532109184,-0.2244962469355861,0.4119667462880587,-0.2552739253923537
5.539670742,2.476645844076661,1.4129527203357877,3.094353166572431,-0.6930126410609695,0.49704194847054656,-0.2522152771706469
5.739765019,2.888037705068446,0.8008378166952161,3.2132850529936112,-1.0656702693910876,0.5241421659579377,-0.24216785350048003
