time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.129610795,-2.616665851637442,-0.017976174707352993,0.07712590205157989,-1.4020974368471237,0.75,0.6390044171606416
0.329615822,-2.5324798752658073,-0.06431041178496354,0.8494925212650668,-1.7067396173638825,0.75,0.11642179871532919
0.529616297,-2.416066141507774,-0.3243868537213207,2.369512156088561,-1.4385198686913814,0.75,0.24371215218061323
0.7296166460000001,-2.253681110225819,-0.7367882685993272,2.801818407171299,-1.0419279707283486,0.3619466358049885,0.2687751249207289
0.9296175430000001,-1.7433858191174505,-1.0442710883265023,2.7736008138157966,-0.2821673256525556,0.3301457159183647,0.2772739768253094
1.12961248,-1.324433831525133,-1.2337816391465524,2.81208319038804,0.133877762944087,0.4046175690698098,0.25892855456193203
1.32961457,-0.726897725851882,-1.0175599701087508,2.8048242846179345,0.5498325579590438,0.4278621514879011,0.23589012738337337
1.529623536,-0.2951589210310214,-0.5639398137846253,3.0690993463046614,1.0753921651933418,0.4312317088764842,0.16574725275426125
1.729661796,-0.1414458046362334,0.08926695445431355,3.2808977242496495,1.2314679864826785,0.4297639965283559,-0.043590852567979455
1.929619411,0.2753090349249515,0.5553279648844237,3.3189287846413786,0.8657523966604782,0.392367601147178,-0.15021889598893312
2.129630387,0.6527823273457278,1.3508709919699644,3.216384509923331,0.28224974706892036,0.343355162725469,-0.16104580449428968
2.329619624,1.4424954090256983,1.3487061564614844,3.071403030647151,-0.03424771148385165,0.3553825914695317,-0.16001646382849727
2.529619811,1.978086359721175,1.1646925859305204,2.7976155838364645,-0.5106428069958279,0.3388085442780385,-0.17463275145815205
2.729614989,2.52993081541883,0.879174160566479,2.6557409304394826,-0.780861078284815,0.3306930701767589,-0.18751117612901133
2.929635023,2.5949238477059824,0.46375257712851026,2.7829448752427997,-1.0816715294755872,0.3581319643697969,-0.20415490809904843
3.129612871,2.8122045290279774,-0.18202884836551456,2.6962437407247117,-1.7772350973621651,0.3716575915165158,-0.20768841294851267
3.329617002,2.6218245851016118,-0.790091203278012,2.713828185968496,-2.2725008367802775,0.3960717508827956,-0.20860418989265947
3.529609396,2.2059795018562016,-0.9935627737651371,2.760846191431182,-2.6730806635889857,0.40967116869914744,-0.1987628190943847
3.729610384,1.511020513282938,-1.152307242787445,2.828696553907184,-3.0979601887473174,0.38898089668906394,-0.19633572206056127
3.929607451,0.8818919982178712,-1.1852652912824955,2.906024110487715,2.8784606606951306,0.38803810176755626,-0.1954325541030921
4.129608518,0.5526970870755634,-0.9745533972495641,2.9285487363933407,2.222400167424862,0.37535003711908504,-0.19203215620634512
4.329611204,0.41534234804097,-0.3014864218325529,3.002915112228744,1.8530317683105293,0.44190675093711224,-0.08681189465522987
4.529682987,0.03166748265836124,0.4893481432270015,3.1163046723134387,1.858579875282153,0.40618829611260515,0.12015485688770919
4.729621456,-0.17448085761473903,0.8819605813142525,3.2421168160953684,2.064998475719059,0.31012838253095476,0.19996137283988552
4.929614601,-0.6194618594741016,1.2331794403854106,3.2082350074779242,2.815191912831181,0.33309448997718066,0.2241942428616286
5.129672654,-1.1620787798604968,1.382282125368126,3.0922185749787365,2.9307013758054326,0.4348849058038307,0.20850662867103326
5.329615385,-1.6158491524026277,1.2837529031231893,3.1639199292860187,-2.8073049657819835,0.403945925218378,0.2023162939107868
5.529624839,-2.2836487893377333,0.8821088865296796,3.0893267148839287,-2.347356313941269,0.3668071001571135,0.21064236831023483
5.729623831,-2.7178913476440414,0.4154610262127929,3.0146754298225495,-1.9556381561795517,0.32249240598332796,0.20627649057534453
5.929617592,-2.7488745198181945,0.12202746379271073,3.0479324603662565,-1.2978029880697375,0.2890676899722887,0.20975869268334044
6.129613568,-2.5281187880320233,-0.443080839904995,2.8937097998329597,-1.2177027476390896,0.29174319118983183,0.23087660170704336
6.329614501,-2.307380280635264,-0.8314362121859237,2.8104861218711625,-0.395575409724941,0.31870719938070324,0.2398884516982056
6.529618708,-1.5532378402689828,-1.3743816765511974,2.9613609462296,0.10769539059560898,0.3752898358715255,0.24583256094537356
6.729666151,-1.058145588757178,-1.2486041224269442,2.96303574798564,0.4692254467996785,0.4207056607773638,0.24626749188789196
6.929614067,-0.5198212771186076,-0.7558073256338586,3.064628359802708,0.8902170240697032,0.41293983716868127,0.2189589302316319
7.129619443,-0.04923145866717263,-0.2474213846547465,3.201670478140507,1.237787123981354,0.44165812850077274,0.052961190771656015
7.329652901,-0.006478716468170508,0.20778122471944502,3.3921740423260798,0.9739914496095369,0.4051441997969893,-0.10670027375170113
7.529617689,0.333848679986707,0.9546505364112129,3.2179162141308453,0.48395146398694,0.3484955479699208,-0.15108383998244754
7.72961566,1.0353669465043078,1.1634001070225015,3.09673574957527,0.2764216862008003,0.36347239157886696,-0.1521682336226617
7.929610243,1.7669897279667457,1.2289136056636054,2.971878748633276,-0.407900709670285,0.34767202334407865,-0.15422415983442395
8.129615965,2.0229832100592886,1.0752273748339412,2.9881673373573854,-0.4736159530523858,0.3316421618863668,-0.1718704169829804
8.32961896,2.6006782683736294,0.612756372595182,2.889948212366157,-1.0794302072550601,0.3404600076164983,-0.19022043998258586
8.529614447,2.8249662760859158,-0.06081267702145373,2.672288386870845,-1.4765367277034982,0.35291675772457076,-0.20024590364522268
8.729614203,2.487151742070745,-0.6833302681557278,2.8218983376587388,-1.9302198003038087,0.3773286616506756,-0.2066055672576177
8.929616286,2.329602804168496,-1.0118557648970892,2.703006985125206,-2.566712246933784,0.414589799634833,-0.2051191349320439
9.129609088,1.5669779805445068,-0.9642215638028433,2.7962819954726252,-2.9594925826739273,0.40643541509467573,-0.19611695761911585
9.32961217,1.3700954218169268,-1.3630688316135555,2.6513813299497606,2.962688582852351,0.39330355430597846,-0.18668966698322592
9.529616058,0.8558404118359212,-1.015654320838512,3.022814645346221,2.416218528469885,0.39333196347635735,-0.19221963784375998
9.72961736,0.455810171901735,-0.41492173136687094,2.845685354539413,2.3447422773939177,0.4102841174834616,-0.16114016330161204
9.929624636,0.288769529668455,0.11025764563066008,3.0174330838151597,1.9298163089884373,0.4340336275920392,0.03274478577391296
10.129624507,-0.12423372173658567,0.5828018566806471,3.141920471278224,2.059624502506547,0.3402311380617225,0.1649116465953996
10.329619973,-0.3516903348734229,1.1131344626807826,3.0789369517674205,2.424920221110516,0.30830710083289137,0.23196060331544172
10.529610634,-0.9345855825830012,1.4239461594310983,3.0372524456584418,2.8086774983124108,0.37749812218190354,0.22088407075203265
10.729608454000001,-1.639385242285564,1.5055893591191036,3.0876779034481925,-3.1498775032000426,0.41852655545858414,0.20816238782094307
10.929613307,-2.043807603985096,1.2737572849704455,3.158106115002278,-2.618935950540195,0.380636655325571,0.21069739419345343
11.129660145,-2.545574675614958,0.8644381643467968,3.2628303568748374,-2.072313531132578,0.3598549882400503,0.2160602374413957
11.329668785,-2.666490210507782,0.17907274360556527,3.011389922702332,-1.7076859495204821,0.312437013269338,0.2078535693018505
11.52961831,-2.6808880491785705,-0.201475002724816,2.960645668545248,-1.1297498387245315,0.285847659388304,0.22244768209463225
11.729622278,-2.4052800219090233,-0.8325459220825429,2.7834619359712667,-0.9047784039260831,0.30061726582346887,0.24301755779059678
11.929617251,-2.1175320603552916,-1.2610495919629268,2.7779263773512164,-0.13344808442475029,0.3524960411734845,0.25310692754365766
12.129611211,-1.430159678942792,-1.1489658718638307,3.0155553174549174,0.18608210690140908,0.39592730751581134,0.24892645640289343
12.329609292,-0.8117556456983117,-1.0285309642799927,2.949175412086426,0.6298057227060874,0.4183688507769396,0.23118678647455537
12.529612310000001,-0.5335203307720406,-0.5782514922310558,2.9847977137533537,0.9131889636278788,0.42034913724362843,0.16465642434794753
12.729612566,-0.06590597302137274,-0.013095141902648391,3.3260289082757173,0.9764841922262518,0.42772767468404366,-0.04693148266497672
12.929609815,0.18921627396362112,0.5819678116591934,3.2933802200895848,0.8063247727581175,0.36888162018539483,-0.13573507785906305
13.129613959,0.6161807926731089,1.0282883111877172,3.2315564523678195,0.36819709575186466,0.3494554721640258,-0.15844383852530644
13.329614338,1.1194012698584004,1.2907592096213407,3.063475425708789,0.1698365808178246,0.3573695533872877,-0.16455806907970738
13.529657577,1.624906050599689,0.9558925317588886,2.9636127926039015,-0.016233229330922194,0.32445225211095685,-0.19281246215951714
13.729611815,2.274513105235291,0.9366751731209823,2.7858889872370063,-0.6998639540298717,0.32922457155687634,-0.1869448061203973
13.929669687,2.5280806549152004,0.34096098854977186,2.8502535674439127,-1.2924035635877908,0.3526080453656911,-0.2055279905701082
14.129612307,2.647610060093098,-0.053507052441335065,2.9308242659920225,-1.6246187721263075,0.3690151456003533,-0.2113346222190081
14.329663758,2.447120701428872,-0.6441020867709124,2.87798401644735,-2.2541420007581654,0.3842170594500653,-0.21736540309876176
14.529613716,2.241084052876133,-0.9231183125973881,2.7811349094995457,-2.611100703995909,0.41942661962724404,-0.21305124185881735
14.729609929,1.6592165717767733,-1.1715738900253458,2.855469007941045,-2.8936291469074202,0.4031000706229399,-0.20906437079891105
14.929613398,0.9957156321772819,-0.952595690741501,2.5774765860782476,2.6301604316678215,0.3878877441860775,-0.2031011261463267
15.129611893,0.6143223401175458,-0.7155086206460702,2.848126849561385,2.209824127492374,0.3864674011161861,-0.20367832433106656
15.329613221,0.36161815236400013,-0.21442710228786266,2.9803148349614554,2.0341175067925947,0.4231244475412713,-0.11163700689525212
15.529611553,0.05737708399033416,0.42146718330188415,3.1718790020754524,1.8391435891293864,0.3895542763742457,0.09954869577724285
15.729609255,-0.15018557221934034,0.765140529534803,3.273110825989103,1.9456383405039681,0.31100151361878403,0.19965828016035947
15.92966537,-0.5261650451587501,1.1139092529376713,2.959654139228552,2.7684735632374764,0.32964298968813377,0.21087074572717876
