time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131611862,0.24058069723815206,0.15706884932926835,-0.06675995619922057,1.3423826816097306,0.0,-1.0
0.331700606,0.25157085582536254,0.31527336045403376,1.2450999000764948,1.5148212961032617,0.75,-0.18598211983562182
0.531620599,0.0007250984576239738,0.6691942303200324,2.478646570781891,0.9630309592398882,0.6962533048005165,-0.2591711101849302
0.731624291,0.8375564895438667,0.9860546884865575,2.9087936144074966,0.47914914581188833,0.39490107807500774,-0.23849794573522307
0.931620839,1.2029521399904772,0.9116404195298584,2.780465262163845,0.15179988146169748,0.4198671722725092,-0.21946883856055568
1.131642223,1.6762294180987278,0.8350688883582065,2.880252587193609,-0.4285489242643751,0.33304962143739564,-0.20212618919070174
1.331619657,2.084828767407685,0.714780927006999,2.778201210714219,-1.1652703286777575,0.3348595091230204,-0.19903854777981986
1.531702962,2.5297262289278333,0.20898549233028907,2.8824833797886162,-1.519444099578088,0.2842503857656752,-0.187881888990313
1.7316342420000002,2.4519731407628775,-0.21625899342081079,2.807058698283964,-2.011190852156299,0.2959582873325317,-0.1996957027233619
1.931619058,1.897916942088304,-1.0019253154638732,2.71854356554827,-2.3701310278661722,0.294132785828074,-0.20683227954955774
2.131620624,1.8425730162145346,-1.3473711230022283,2.7646273007639146,-2.7423638365611653,0.29503821590316087,-0.21353218696827858
2.331647758,1.1392104415253537,-1.3574151758325843,2.781594473264957,2.981192228317918,0.34175111098784244,-0.2135091773982496
2.531635085,0.7621318055134012,-1.1513108255963327,2.7794045950189776,2.6695514891349212,0.32782218870355806,-0.20154752446854568
2.731696595,0.32983085529494904,-0.6847546012142276,2.7631537626219216,1.8744124665163073,0.33197137403956484,-0.20689502645530872
2.931627985,0.2680973005777798,-0.14183116052666206,2.77070858732832,1.7741455613065187,0.3666373382097035,-0.03476612542918733
3.131704785,-0.11103957689203353,0.38049393876692134,3.119912960150811,1.9726457628563134,0.27535446210281117,0.17892185595516608
3.331639549,-0.41914642239506134,1.0386034764788228,3.12588326142573,2.4225012123094496,0.2615169435060152,0.23278382601695893
3.531619036,-0.965346316570096,1.3209796815712789,2.958507084275152,2.9502710362722677,0.333424245687568,0.22273162139828315
3.731617972,-1.6517477979176893,1.2542789694221217,2.8560818340411274,-3.030778183943648,0.3333561822381314,0.2049423356131913
3.931624502,-2.092199260802584,1.1393078070363742,2.9254881237719865,-2.5552403511678388,0.29833472865604416,0.21747427270018316
4.131617906,-2.5222438307266577,0.7378762508558471,2.929870784301845,-2.1182780072119254,0.3305724676257699,0.21333484667514604
4.331700766,-2.583438590304581,0.2842393232703535,3.0790161156648868,-1.7231964600754215,0.30803871462039517,0.20866919217985325
4.531621424,-2.4555161824966927,-0.11844118705190945,2.9193726884759563,-1.370199163294808,0.30537805834887677,0.21810430041712486
4.731616779,-2.173464402604282,-0.7939247493794883,2.8044949495812546,-0.8378136382420504,0.29505270177470166,0.2167251891980564
4.931621669,-1.6927831483277451,-1.0513861042598265,2.7156854969060262,-0.22124416758644555,0.30088955541988693,0.22248343420589795
5.13164774,-1.048793513857766,-1.235755452600843,2.755246693694623,-0.08091839960006178,0.3178544805502286,0.22755513916166062
5.331626692,-0.6591760642674178,-1.0772425527175282,2.881187575762877,0.5793822236942759,0.31256635980803515,0.22196051286216098
5.531625214,-0.3366815682633829,-0.464729377440427,2.884323652287226,1.0118156669553768,0.3214904254857393,0.22897846047483705
5.7317314370000005,-0.05120327116435052,-0.08226824217016901,2.965150190195769,1.2169634267237923,0.3725225695303178,-0.019208966872006437
5.931617483,0.028542278605030835,0.4991535145468032,3.1624852676471797,0.9845644636455835,0.2967831138203758,-0.17315674217044708
6.131617436,0.5238668811409027,0.8589694091796515,2.9890650016789966,0.7204119524895178,0.30366461182985055,-0.20485752627133536
6.331620758,1.01880992428174,1.2413924914770356,2.843335182666147,0.3450526242719516,0.32162789460220353,-0.1924404185521084
6.531623262,1.4547768202276439,1.0304690692121696,3.01610055359565,-0.19560799394149486,0.31917844874086304,-0.19379495081156445
6.731639222,2.3899222527488364,1.1712572809191237,2.7760642532278084,-0.6106015789339495,0.32894751898778607,-0.1991594092784218
6.931704579,2.358068951063117,0.5839766970371193,2.781250570224457,-1.0162414899633128,0.293917196917916,-0.1840373160374695
7.131633429,2.5703861373084194,-0.23157303923219166,2.871702570297654,-1.5230964357942254,0.28603923052815183,-0.20586983489948035
7.33163921,2.2020631152065744,-0.5846427996419894,2.820946654266496,-2.099600923833906,0.3053851375530485,-0.21342563806940135
7.5316677290000005,2.107196604926707,-0.9142512227961217,2.6128499897363646,-2.6022369825445786,0.29156380660879444,-0.2131553491864127
7.731630753,1.5415987194274523,-1.272003654025204,2.678070049233591,-2.9167766696588844,0.30847236295704916,-0.21168403154620663
7.9316222530000005,1.0338126695056233,-1.4640178767371637,2.846594793047369,2.7601136565808826,0.3285364654550819,-0.21554329968501756
8.131620129,0.46139836820058855,-0.9796164724098321,2.758236368825254,2.4379903886597996,0.38697245672280856,-0.21270844226918306
8.331622818,0.11423310165470336,-0.5429208158824639,2.9328095641183323,1.9845547692201564,0.3560201110860063,-0.15163872468352577
8.531722867,0.010931084754635292,0.14615972359412951,3.0922521212466987,1.556023508086883,0.33107362638329607,0.08760967193938976
8.731622075,-0.15798239111076326,0.7121706893072451,3.067537831395612,2.218790519077364,0.24948176870468447,0.20534148026350743
8.931623051,-0.667579361854136,1.1236181164046948,3.0018146024108847,2.5732688860255033,0.2849104877548636,0.21687051773316812
9.131712624,-0.978083152316105,1.286832409868297,3.0833358923854357,2.8997420511488827,0.33950277648371985,0.1915679006800601
9.33172371,-1.84821619699687,1.2131180327231044,2.8502783874012723,-2.6583884921993666,0.3192990601543406,0.20987819370619973
9.531622503,-2.0458180444874507,1.0872572851189146,2.8314697406662916,-2.3979886073485264,0.3146470823310224,0.20842770129457153
9.73162346,-2.669292036690457,0.7743605003127223,2.8631710357453026,-1.869401435929845,0.3123756643491765,0.18875706190107924
9.931627099,-2.567721724631678,-0.18600257843554868,2.8732544072845796,-1.3385222255470346,0.29552544990753526,0.21444769357722984
10.1316141,-2.383171199964915,-0.700413272788057,2.751587900016241,-0.9655075763153919,0.296620234504514,0.22126944964266929
10.33162378,-2.062236442978109,-1.2945881378684394,3.0096658417510977,-0.1893788176310966,0.31097419654707636,0.2183583955003301
10.531638688,-1.7034731134223868,-1.1472906921614774,2.8879939460430704,-0.16689898476748471,0.3103798605805116,0.21185486737999304
10.731643551,-0.8585158859643951,-1.11735152307252,2.8265609311237263,0.46176259763277405,0.32576186371871807,0.2268767067348879
10.931638756,-0.47800145938041816,-0.8105035962785576,2.981797020396704,0.8115313971770002,0.3234676532891793,0.21973977290638438
11.131621329,-0.18107955581137955,-0.4761258807001952,2.999233297674997,1.120743305312392,0.3464333713241591,0.10950009126358906
11.331631793,-0.13363181811920555,0.1060426553277668,2.980574895220265,1.3039667118066585,0.3345671003565297,-0.10268895509898913
11.531635119,0.12758793277741354,0.6687003234701838,3.036610429344549,0.8702687530145518,0.29374370977002084,-0.18375790648671703
11.731705748,0.6729222461128636,1.213021374961671,2.936899753962495,0.32675913732069983,0.30961052685807006,-0.1892089127752081
11.931645089,1.2018345492868705,1.2698018782310054,3.003901558270835,-0.19550555860783927,0.32644490967096795,-0.18517206518503276
12.131618957,1.827693377787295,0.8979512571378658,2.9143323707974496,-0.7370337241633871,0.3114709328172169,-0.17857612616706187
12.331620754,2.3438602236461348,0.6296110769766656,2.7877171452587515,-1.0118282667212124,0.2908498492387347,-0.18955160459779388
12.531641966,2.430241929879839,-0.0002815500672125604,2.8000399083410907,-1.3224967471115219,0.3019013058166238,-0.19906687149649785
12.731624158,2.374964272923643,-0.3117231903942552,2.88946735236952,-1.7793942418407265,0.2955256894828168,-0.19498440612937562
12.931621076,2.3238664811971854,-1.0134372397363132,2.5636421144182426,-2.211723982345748,0.30121981864926867,-0.20290087376479982
13.131636458,1.7592735864739741,-1.296680104295562,2.7703419014488917,-2.620266392711646,0.32424757748694844,-0.206838648409378
13.331620258,1.1795977857763242,-1.3444112343941381,2.8198966052692795,3.0135183805664534,0.30540610953961367,-0.20639344008219707
13.531639323,0.5417457663815755,-1.00194002943184,2.7474905730536805,2.5266617847658566,0.32461873725825796,-0.20819802465287088
13.731702557,0.4390933416170967,-0.709326578669553,2.8593645727843446,2.247124555984703,0.35796999769351645,-0.19816425622767914
13.931630358,0.12959407367564937,-0.276029507654157,2.939175831062301,1.781899017512505,0.34104790106849725,-0.031089648176046966
14.131624045,-0.1569794754765497,0.4119338952052155,3.20802089094986,1.8747360446552248,0.2709116003744922,0.1727047196070863
14.331640912,-0.21489258335401246,0.975799391376869,3.1234715985097163,2.29637015746274,0.2742029995686231,0.23167846091495206
14.531618986,-1.012026009358344,1.2664642449133667,3.0460257687091903,2.8946201986451574,0.30506030106146664,0.20958489176384743
14.731677779,-1.5506141180231199,1.422845409238272,2.8253758442140877,-3.0516361244769477,0.3362496302634789,0.20766391260073502
14.931622909,-1.9345193051165792,1.2370695622145553,2.993660864176987,-2.578882571121638,0.3382065887682413,0.21999704851635557
15.13161629,-2.252827072383666,0.7358642636266997,2.822943984212947,-1.991150824441208,0.3072249586239859,0.20146566325924153
15.331628332,-2.528792022570425,0.32029643608230324,2.9692406571811834,-1.839924170457969,0.30651672086055193,0.2100290423761824
15.531618727,-2.597974598260447,-0.3470028615196814,3.0703413861896207,-1.2830080007627895,0.3215930253345856,0.22012639617535562
15.731623467,-2.2320020778349257,-0.7300847872507403,2.8385809842868235,-0.759197012947936,0.29504237741800565,0.2164384592295842
15.931621464,-1.514855747866171,-1.083405957237236,2.9691083788321846,-0.2328133694623294,0.3018251999488812,0.2110147380236245
16.131611762,-1.2096552141616683,-1.0934490685605032,2.9054712822938886,0.2162643844736403,0.3187538953610966,0.21867472714143696
16.331633853,-0.5629852496587857,-1.0661841989653251,2.8261134351974007,0.6745033238655778,0.3079666565596597,0.21265632398524736
16.531622648,-0.37674934795096154,-0.3358480834316665,2.7723947781632337,1.0821008444001952,0.3194787577614669,0.21654700809746663
16.731624734,0.030414680124234594,-0.08958932854915627,2.9304983824329818,1.1990139620768085,0.3638466979831535,-0.015285360267027237
16.93163355,0.03223598934716666,0.5608889459485814,3.0854234631302635,1.099272201884024,0.30609491444810316,-0.16523092398908207
17.131647318,0.6108117528807311,1.0430068206434175,2.9878266327701235,0.6566588232037753,0.3052742929135669,-0.19404111123917608
17.331716472,1.0490403498059149,1.2427136252672606,2.866768735630482,0.03324146461356474,0.332329368135057,-0.1862530952684967
17.531694992,1.583035574228126,1.3131485359005617,2.906117199604922,-0.3433934566197827,0.3200514571582614,-0.17259084704093403
17.731621188,2.0152462797730517,0.9982776357721119,2.786867414656205,-0.6414981827122922,0.31229543061515075,-0.18128178278936585
17.931623628,2.4039150861317884,0.37693357958576806,2.9157026842362956,-1.1313332622891927,0.30079868084393985,-0.17888785112737562
18.131627888,2.625821240871039,-0.08659342786057019,2.962640472272383,-1.6139535911374692,0.2917443942753166,-0.19316003346000332
18.331635344,2.2288790986084446,-0.7114264627632242,2.6731189873699086,-1.989692259552098,0.3026593997490252,-0.19863685533230377
18.531626319,2.172653894109091,-1.0598925276340907,2.7543994767615785,-2.5325320550216777,0.29754502148056894,-0.19846657676192606
18.731666764,1.6052008308432744,-1.208772510541851,2.620116711912256,-3.1580766721155844,0.3026757683275363,-0.19914459935268197
18.931661794,0.8381839775688211,-1.2405944674758969,2.780254215845302,2.8118670965814685,0.335509832783138,-0.20102114786672212
19.131615591,0.4195924793370426,-0.9781730580389173,2.6912662766982147,2.3591481106968044,0.32417269436855145,-0.19221403218954028
19.33162848,0.0756436731155022,-0.3297281491948628,2.8193572410746115,1.9867326012531197,0.34588171950488455,-0.12747185431509786
19.531624106,-0.026773693664742505,0.21000930852658176,2.9820128882429886,1.709275141367506,0.31322703765963567,0.0889841964403985
19.731623585,-0.12437485709128193,0.8896525860855395,2.909875767823964,2.081502790368272,0.24385832860748544,0.20724075818853024
19.931622026,-0.5040131681650735,1.3067000532394841,2.902104807597514,2.6640089233985154,0.27263438116965705,0.24546602865531128
20.131658163,-1.2090628913260277,1.3339074128847277,2.8484134323287016,2.9631076053013454,0.323858501124331,0.22089597859706622
20.331631813,-1.5407565277358806,1.2471055403662166,2.8972959836309835,-2.8262951354688246,0.3536661257192137,0.20237551737880968
20.531638914,-2.3810610928732325,0.8385911565331899,3.0695568570731586,-2.3854022349581236,0.3498442289389204,0.21710218615152424
20.731626185,-2.492095039342948,0.6107109686373096,2.832521586969526,-1.6362094458711935,0.3056149913140704,0.21163738805481053
20.931623566,-2.6657372988567687,-0.07337430715354597,2.7451811596081703,-1.465167222131616,0.31444735116105393,0.20605315760584947
