time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.136862124,0.2861859800553431,0.27238812767286896,0.01281332335833666,1.6392243052700635,0.17091960052429156,-0.04851239714054589
0.33685961600000003,0.09289276358626515,0.1613065210882563,-0.06896578886197559,1.5591751491898638,0.75,-0.1808276162086987
0.536862893,0.18353494327220918,0.26877910279060696,1.4341544541252975,1.4005221381945208,0.75,-0.31708594919461464
0.736858136,0.5008056944474679,0.7245198794449371,2.5567863181536845,1.096055184788855,0.75,-0.3126525308301973
0.9368602410000001,0.749494258977873,1.1415597383859806,3.0774283330832963,0.4159956050269373,0.5031595201674726,-0.24042883611792903
1.136861927,1.3707594520002566,1.1293425847077418,2.831492893923927,-0.030734682985167253,0.394335872467328,-0.22162672530751343
1.336859991,2.098046961862682,0.9732424584385703,2.9919251473762736,-0.6823996769555887,0.3772325760160514,-0.23929652333270793
1.536893936,2.3551826240873703,0.5606037418116667,3.100210311817362,-0.96206238889894,0.47129788626945734,-0.24727209573962353
1.736858317,2.331665309849851,-0.025427683951844898,2.9365873853432207,-1.6077520301846497,0.5362060781360944,-0.2417652344093517
1.936858903,2.3327077831556555,-0.5695371665489771,3.225053754309563,-2.178597205957601,0.49418300852375135,-0.23066144528514404
2.136858664,1.9954635355478207,-1.127852900805331,2.97056707275189,-2.4621708349709692,0.472092399480624,-0.2188785044010849
2.336858722,1.5829934488586515,-1.4207476980078404,2.966446900413064,-3.026020881992521,0.42777476036592804,-0.21791723020306838
2.536911059,0.9245169445422959,-1.5314685949178446,3.0251582079719728,-3.2112105824414767,0.37829963173955244,-0.21792098078694286
2.7368742040000003,0.2523608553848193,-1.0520473084712003,3.002102408955664,-3.79429673581562,0.4033895801907633,-0.23460328549530998
2.936866004,-0.07206183203899846,-0.7776919313615779,3.085015027255499,-4.232267094684966,0.6242331889177488,-0.11438347113078647
3.136857575,-0.3130788566666876,-0.06938650149080841,3.543630446752153,-4.146743153879146,0.5017648137702688,0.05434686228022359
3.336858039,-0.4773477076783057,0.4932494484539513,3.726898552422324,-4.122943619434306,0.3102764859636256,0.1346279418759856
3.536860726,-1.2853286683445702,1.1316639133572444,3.413394645563959,-3.4901986353693646,0.2539855267380925,0.17932105221679465
3.736858574,-1.8257054478598467,1.1469352873933265,3.031629041212283,-3.227924117550601,0.2862521194805775,0.1874421486607553
3.936863432,-2.5160302836543007,1.1093952346068479,3.0205323021584225,-2.597663858411224,0.3751900778130356,0.19853504896024385
4.13692865,-2.8355594123116994,0.7084985811151296,3.1211141146864536,-2.215412564000694,0.4493924045066929,0.20972073875623443
4.336864502,-3.0803356249648046,0.2632418039848085,3.346468953417541,-1.5200213051915346,0.44611310270203564,0.20438837271603283
4.5369151930000005,-3.2383700787063936,-0.6479762837375007,3.130903394568102,-1.4164440525580315,0.3884275621382946,0.2077895214951627
4.736862089,-2.8049457841374674,-0.9270618439062545,3.2308398181807507,-0.9552960924964574,0.39224849980363957,0.20367999693077193
4.936860421,-2.345396545915034,-1.3413490676884778,3.049500006682195,-0.5618747720194972,0.44007894476483655,0.205844259638956
5.136908268,-1.8401469116150984,-1.482324066045271,3.1171587549922153,-0.06613058145104897,0.4930468868989476,0.20704655495581112
5.336882798,-1.230197474792506,-1.1987601840894277,3.2519828372834327,0.5647191678818541,0.47025613895907403,0.1915996265638695
5.536859787,-0.7619929749873843,-0.8739687111780752,3.373601599804362,0.8838713539346807,0.4706387813740692,0.1766128950052895
5.736865406,-0.35716160315087775,-0.2529778221526651,3.6262807467651768,1.107955720436548,0.5893664729155507,0.009380827691111263
5.936860435,-0.12029373243736723,0.30344701179771383,3.654420400039883,1.1141077481616548,0.4619026395830076,-0.11444497466766636
6.136858472,0.29520687470134077,0.9046689495083684,3.6016220170345754,0.6128217104804141,0.35486686380342125,-0.15163770035986845
6.3368574760000005,0.8761919712306991,1.417603180024356,3.551106342712056,0.45408283504811914,0.3250343458153035,-0.15988976022973325
6.53685924,1.4666232149649776,1.519620290085004,3.3418925206366517,-0.08154331604512265,0.293740163681692,-0.17940068010502816
6.736897928,2.134073189562642,1.3740184371124131,3.2809290366786295,-0.27899311684885275,0.33220809290217007,-0.2019787905945565
6.936856974,2.5905521365023536,1.0434240744605032,2.9969870117166977,-0.8361280131393363,0.4633164819186886,-0.23151235554434044
7.136899053,2.866211295411442,0.3232031396121486,3.10025839198699,-1.3531354266013154,0.5379790676479856,-0.2342167463682019
7.336854735,2.8259259692600303,-0.015500784879710405,3.1602993271120083,-1.7073723459661547,0.5419208424866213,-0.22083873322316297
7.536856437,2.5408753796315118,-0.7516071265274398,3.4125272272728986,-2.290082949438319,0.5278340568460969,-0.21204288694589818
7.736858707,2.188639970425617,-1.1581040141496644,3.3756781873789894,-2.477941910736543,0.43379320083318174,-0.20590805457666567
7.936863131,1.6077268412742387,-1.1501808115765242,3.129717054123719,-3.246726232154371,0.37996152148226464,-0.21174060957027646
8.136861125,0.7684192819339692,-1.1930057208286258,2.9919045327234897,-3.456199941972628,0.35308551373716285,-0.21618499923298737
8.336859857,0.26573148121406326,-0.8569732967229602,2.8569563784863505,-4.004007823696805,0.4850096924114649,-0.1843114190630299
8.536864919,0.25889021913867044,-0.3626235630782321,3.50416320729786,-4.322156147879778,0.5990539710431718,-0.020568444574093726
8.736860056,-0.1345338243415672,0.21531651803699842,3.666908808892019,-4.125695008507558,0.4124702297334723,0.08917913855586058
8.936906733,-0.8179517642114877,0.9741032574055022,3.5924859407527125,-3.823970024200927,0.2659807222992295,0.15834342309179866
9.136862592,-1.3757810762499554,1.1015288807283803,3.321618230358283,-3.3551031870926518,0.2690036026773576,0.1752934474850699
9.336899189,-1.9299671373810485,1.1466880171908769,3.0718634335214965,-2.7558006719995545,0.342860516647396,0.18507862759047522
9.536856649,-2.384413322982739,1.0763266589541987,3.021239159274311,-2.353438540079354,0.42116700135898527,0.18972495921486426
9.736864654,-2.929458848077853,0.6082951181166661,3.2534853530118424,-2.1137090094933444,0.47355962553037373,0.1982233834645936
9.936857976,-3.1694195939565133,-0.05216579608241812,3.2453364584006947,-1.567306894215153,0.41510639274205685,0.2003580410430776
10.136864812,-3.106459277063399,-0.5947845425875194,3.424773102219486,-1.032103896481021,0.360553322841863,0.19306027484951907
10.336857386,-2.6874190441823176,-1.2163477683991737,3.1482171596233695,-0.6788362054927658,0.3984197002499031,0.21173505747144777
10.536854712,-2.115269090126663,-1.5596259083811757,3.118114532881618,-0.09480206918909798,0.4347856572640699,0.21710033392149303
10.736857238,-1.6505800301839677,-1.5808008742480784,3.140477660917787,0.38664072923636217,0.4775966828992735,0.20261011474107396
10.936859678,-0.7507197221408918,-1.2957855444099722,3.320123977101728,0.595643372982386,0.4982057126339055,0.20071737929921887
11.136858893,-0.5051544458548433,-0.696935479071917,3.2395163134133753,0.9664976765648796,0.522060016402869,0.1263389140840564
11.33686024,0.017970775925857163,-0.022824471726591435,3.677155888593559,1.0486471339522465,0.531474862015183,-0.0663931095998288
11.536861206,0.1412786874213415,0.5796141100500035,3.807661921321352,0.9102814353827317,0.4196512683585791,-0.13634653601968633
11.736863218,0.7637012733914358,1.1128866211664328,3.6346839981082804,0.4353815458355462,0.3212050303108081,-0.149169923271041
11.936863668,1.4429157231684533,1.5027985286196717,3.484709309180696,0.08026241824413423,0.2789502579665845,-0.16968851863831722
12.136864371,1.8708013743448775,1.422537704260842,3.088615421946806,0.024312108454391718,0.30312715869991563,-0.1937400256899571
12.33685915,2.436163562788531,1.1039223044555067,2.874521112142191,-0.7993944299495999,0.3863352727227542,-0.22673503856620295
12.536859124,2.973729743339516,0.8191406364336383,3.143079901499191,-1.192116695248158,0.5157151391071834,-0.2314947560476796
12.736886646,3.068750712533339,0.08873014406260535,3.1526168115200157,-1.6452373700866767,0.5706703874299683,-0.2292381079339866
12.936927003000001,2.871233173574427,-0.6205122886568978,3.3739060421389127,-2.051481811116035,0.5266423416049226,-0.21970425039827773
13.136895696,2.4002278104475847,-1.0577012359315165,3.2141431973809382,-2.4251015762337005,0.484172678344231,-0.2091611856013969
13.336861556,1.9802952157844507,-1.3549578990918907,3.395533296120631,-3.1439831577896515,0.4435942807491429,-0.2074034912161933
13.536857552,1.3786003652879715,-1.4159489214912895,3.1774441005127003,-3.2982642386052734,0.3485325941802382,-0.21441464668062948
13.736922832,0.8504328301585384,-1.1916662319561935,3.085099153132596,-3.8065263700166447,0.3668453786471277,-0.22455042925072652
13.93685683,0.1532334583033515,-0.4322513919638301,3.147417530155202,-4.364041597964686,0.5621557266696932,-0.114515230919572
14.136864267,-0.053065622360942824,0.10150803035240155,3.5845382888638873,-4.239152922397351,0.49596125937286367,0.05390056298185988
14.336928921,-0.4077437549352083,0.463933910291632,3.7074909212600518,-4.062091600508211,0.3401719741327608,0.1300407165075454
14.536861583,-1.0055432261682804,0.9870756755502765,3.5499612865064876,-3.4603122333401064,0.2446724783485998,0.17661721954734344
14.736856921,-1.3961132753584131,1.150443519923679,3.1423441939974737,-3.0666617535982335,0.3033507807105978,0.1735908734318505
14.936894209,-2.372748929314308,1.193317847850347,3.164235370262114,-2.788385263208372,0.3917446072536009,0.18916467514115368
15.136911256,-2.758657696543946,0.8334483502591823,3.212209991406083,-2.2306670834501556,0.4465968925108449,0.19558431434949033
15.336861966,-3.125372263385774,0.20914628453686995,3.329859914655069,-1.8666909286010227,0.44025643781821333,0.19524796178461648
15.53685962,-2.992703355560075,-0.43855375754572073,3.3282087193148375,-1.6320442179682524,0.3829851564315292,0.20020121448358982
15.736858747,-2.8060412455125463,-0.9097331583148793,3.14119038856825,-0.7924654801307647,0.3605261447999648,0.20197843095633883
15.936909253,-2.26102156671448,-1.3421854466203247,3.180978142140714,-0.3827588141131023,0.41915321674199973,0.21392294198766804
16.136910778,-1.6325294612889545,-1.5580152935699796,3.1467628861719,0.029721454104686185,0.470300304251801,0.2108142364678308
16.336857651,-0.937831183850732,-1.316523422300051,3.3951485867998548,0.46788523075581506,0.47606283190287174,0.20834537845817844
16.53685797,-0.4454874691227353,-0.9798590309365548,3.188691647554038,0.9966389511952134,0.4764703618478492,0.19531429755675217
16.736859576,-0.19131170397412628,-0.4303111001433642,3.541960624434709,1.2589372957882714,0.5696422015405358,0.019185987241821613
16.93691,0.09571608184546318,0.3280170819408765,3.8473244691934405,1.0449876197226275,0.45611399304674355,-0.10509755774833986
17.136859216,0.37885408980741286,0.9657249301231994,3.8787925898823556,0.5823810056684556,0.34787550568046177,-0.1478012398942313
17.336858569,0.8998900816570102,1.4179420563373613,3.4332203485509534,0.45617462908457906,0.2987865630133883,-0.1580503581288216
