time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.133224738,0.30666100315602335,0.2863237765536822,0.005541249319907778,1.5947103299881806,0.75,-0.6999157175311762
0.333226095,0.1769791604243119,0.3198551607980623,1.679114114879518,1.3174601735480869,0.75,-0.18073604369522048
0.533255504,0.3986790283409163,0.6979985016823834,2.8918107831196456,0.9890781751839793,0.671579522455114,-0.22731740294156913
0.733223339,0.81320511223151,1.255801226651653,2.877704933153059,0.52409993335688,0.4704511064549118,-0.2102833409205924
0.933223887,1.3423212521350967,1.3923577046548605,2.8888931569023324,0.07492399836872699,0.41006054465735087,-0.18573188380039088
1.133225299,1.9044845212937407,1.439294293265375,2.8193730387394575,-0.4074434588477916,0.3719790627937864,-0.1935420836891338
1.333294903,2.2438208103628794,1.0198798135697364,2.908413519104948,-0.7686005699123172,0.3563661901431086,-0.204371856412829
1.533309521,2.896255265873804,0.4892539528078759,2.797240238513265,-1.2070742432366273,0.3673249019895845,-0.218377268090628
1.73322211,2.7877648467745244,0.07360394850177658,2.8334860689434076,-1.7424133445692163,0.4136063482813957,-0.22109872426565202
1.933226762,2.577581905858977,-0.6731993727751131,3.01124195267054,-2.134559959394394,0.4662981773891273,-0.22299314390634734
2.133292672,1.9946967582695097,-0.8611063412679095,2.7519074400507697,-2.637857591697906,0.43059670462850647,-0.21226900267223933
2.333280183,1.6955566513875633,-1.0833489602582225,2.834665922875586,-3.2367032273133494,0.4161206785705536,-0.20819845262246392
2.533223035,1.1088186625543388,-1.155695512640437,3.0364219853991696,2.7490215822192274,0.3763366978732923,-0.19898215532994448
2.733227593,0.5444516577987861,-0.5589766754175249,2.763843117522489,2.3951533017263373,0.35717774743083625,-0.20733673278506667
2.933271391,0.3232371478394284,-0.11325853131328269,3.057695191549263,1.9037830858616622,0.47595732629101883,-0.06275621841567687
3.133229169,0.06271048868680643,0.32366143909207,3.2899424757850695,1.8338410486855576,0.38554323998740264,0.10722768817067319
3.333229224,-0.11771655176492524,0.9639794020515862,3.175147434731175,2.339489599280519,0.3081968219680904,0.17833814915182594
3.533272782,-0.8288231456149646,1.430009566323117,3.315007341109764,2.635106591980097,0.32871753565007034,0.2108541403529911
3.733276452,-1.446064554112672,1.4985357164132638,3.183229425578316,-3.1347000756989334,0.40529108457473323,0.19188805790941788
3.933269566,-1.8916445404921174,1.2879940153838865,3.023088235041281,-2.781423495482054,0.1776810729479052,0.22436500125021464
4.133228704,-2.567309849434263,0.9797659163502612,3.1753738257731556,-2.0653640220984855,0.5230486969051201,0.17098525840346013
4.33322744,-2.5152541050678234,0.44187765550536906,3.139520427097146,-1.737562139781281,0.3562185080186862,0.17407746137729418
4.533275036,-2.6066049240557905,-0.36563517898004616,3.078359270872624,-1.3966266080410512,0.27656701959116986,0.19741112578401077
4.733283729,-2.4841645308763796,-0.9412427064646931,2.905886972283429,-0.8335202902715609,0.27189964941127315,0.21532920642206824
4.933226306,-1.8655431161316167,-0.9489518790405144,2.841295955541848,-0.2696992414673388,0.34065185382554025,0.22228395839582565
5.133223873,-1.3242207839799423,-1.2854181716153763,2.7640149530339655,0.028442875844145718,0.4156502928304039,0.2319384679987675
5.33322541,-0.8685380741500489,-1.0083600070022127,2.9877006225562877,0.38592036923201656,0.43711717426981656,0.21180032585783543
5.533255571,-0.6414669606729139,-0.7483022353946817,3.1643302700145943,1.0321689725415868,0.40903687236681435,0.20563817517337402
5.733290055,-0.31735204039838516,-0.09038314844306977,3.1281164071113636,1.4409083511244138,0.5054626399407073,-0.018061602741162797
5.933223835,-0.05230862513815639,0.6449130643966792,3.3973442512333514,0.8946115189086309,0.3910263144334432,-0.1438025912317921
6.133222574,0.31130557819026383,1.2110414528012057,3.2739597459438126,0.6769223712134506,0.38239529616471196,-0.16333850472639916
6.333225727,1.1210420481915941,1.2560250776209136,3.2604788210407145,0.2123034166597154,0.3926775196051003,-0.15597193036551538
6.533276443,1.6381640558214876,1.4136174278027738,3.0218804728348423,-0.2918107313998426,0.34505756328553083,-0.17095732812391978
6.733328954,2.0884277323731686,1.1061606187079895,2.9690375314691777,-0.5570128575812411,0.3406118882333535,-0.19123751229043165
