sindy_train,gpsindy_train,sindy_test,gpsindy_test
312.73181912447507,408.5491553114683,29.028041157901797,26.484982132823628
73.86301484688614,42.76347883005733,6.734344448627852,8.14359483740003
25.92970716220629,68.46584758288242,9.964807423101975,16.593580557843797
57.65441037530891,103.90528584779034,9.448813290372645,32.5742874885207
475.36188628660256,48.27144511610244,6.143891677464561,19.793766525092195
19.571105960641475,31.12549288337243,11.971857844516641,16.162600503228674
41.20000988252035,63.360164925823426,9.611099467585786,4.565871467592789
76.4418842336165,40.540430062688294,9.002689657281694,11.679087336223345
58.89054905922519,139.1963034875828,18.01360013324304,32.00163559300316
50.288897010248064,69.8770850353704,16.413671117205038,18.80275388342614
18.049907186200596,27.228567463401525,3.138768539056132,16.961693790819545
23.773701051943316,341.12265780549586,10.048118665266456,41.5067958307265
10.646733104242829,59.455807263277926,9.649437991277614,23.368146643428926
95.21327687131318,206.34915772630058,16.08771458014433,21.145525433986858
106.49528318891414,62.8244186909532,13.681563918871332,23.727006753774628
19.62703954454241,112.59917283910322,12.352268889782245,17.44123932621228
48.802692474249724,335.2785029552758,8.636384295589806,28.97068307586747
13.159240884908533,197.94891483538106,6.450170678978106,16.00318772400818
48.66058156493434,73.28863076371154,16.27387551438106,18.356725608854745
66.39306649213464,111.49668171223591,14.604854445055079,24.104601288332507
66.02668796042617,54.43415880964023,39.8192985055309,48.978381817286795
225.95259475279,246.88612074728138,25.684447740994973,27.655260622116277
41.133842848010204,62.957716493685595,25.30260786557223,43.311767844098426
37.49993842272723,187.124261155892,4.364779035785619,49.291083876406844
19.84285732182311,77.00193638253457,10.567066630257578,13.226832876198836
229.87761326440508,174.78774276089345,7.28778595387914,36.16766066550381
445.6823735333274,41.49797566877254,27.03558780007046,29.32890603863433
13.059644980739202,128.5375087796003,10.821786182706484,20.467694519046464
1320.202120741054,1396.7583724479466,22.36322499673463,22.63194045966321
29.62633733690952,86.30504739542249,9.545180928653275,10.32126261923669
49.413778242981415,1207.7202545214807,14.726350915839198,27.457883208085658
21.60191168345898,37.27100445825226,12.866870099621817,11.90776121099016
6.150249040732685e6,125.74393598099168,6.01279568632896,16.913330620849603
3543.147546444433,222.63035948455186,11.418483863656549,39.212770775833675
101.01351528357111,52.00493236852217,16.122201169644693,28.11631235101561
54.16936541033936,383855.5036895762,27.331708937044077,57.18365938949307
4085.934390137796,303.0613859664164,14.635990201794902,14.307481010920073
1378.7868038800418,826.0139878751341,5.146191096888945,50.83918931359231
109.22324035325933,121.0858957745866,29.663135190379062,39.27807129579099
1271.575014577619,42.441640695461444,62.4735165064886,36.587741445460864
69.27270391400643,63.45833124902066,50.83941011059616,41.572792263573305
19.771763335395434,299.91126358764456,10.107031151450174,46.600279493225045
212.56688812178263,212.42271263697907,32.9375190733351,33.14556081608114
38.246998530980306,69.35897485585238,54.848216069753505,69.68504404229594
