time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.134739925,2.300300616473551,-1.0959353819361553,3.2246680908728385,-3.028960627717523,0.47428477682941733,-0.26436266903652395
1.33473707,1.7111929964557206,-1.0162739869832589,3.2266180245822755,-3.471137700907747,0.37650319259076964,-0.2573431803403921
1.5347302919999999,1.070990396821845,-0.8123491655520354,3.1836697641982674,-3.965789512947363,0.4539081036460494,-0.18504149589996488
1.734730474,0.7457485633934255,-0.2655428895973353,3.5672879455443094,-4.095725472965202,0.5859258266161382,-0.014621332467023013
1.934754957,0.19759241169635786,0.39145800762191846,3.8558193612710743,-4.017764657394301,0.40056357064208825,0.07489265082194738
2.134728051,-0.30948477449684125,0.8740055976283191,3.8176570922193775,-3.7414943471121,0.25278767758455495,0.13572597161677313
2.334755312,-0.9972547121976381,1.2868532937764208,3.5727371272024837,-3.247788106386456,0.21689168442867057,0.1526084612407777
2.534735104,-1.6933608299779255,1.226600861483474,3.2329970753209776,-2.794988874373985,0.2884026331514864,0.14984685302513145
2.734733117,-2.2256483415133923,0.8891497331042757,3.2302681308584793,-2.3948485648063005,0.37494419503326804,0.17392939247268113
2.934740868,-2.6045563956902473,0.3386959656544235,3.2291586934832455,-1.8876017651785295,0.4030221171864786,0.18258426249233445
3.134735302,-2.67154875055439,-0.30491161306249814,3.259533930713922,-1.4908864378350368,0.3933219446670198,0.18832633978282473
3.334740623,-2.511800991407027,-0.7921368104402184,3.1231826920654804,-0.9614645870010289,0.4048897096070895,0.19994982279961623
3.534734658,-2.1006391604993455,-1.2988894041217522,3.200188504901445,-0.6043604660740246,0.4323541483395963,0.19918612038514324
3.7347352430000003,-1.5079402874224168,-1.4909490453565206,3.262776705826558,-0.12156226784464261,0.4268375310508666,0.21014446504567533
3.934737747,-0.8444931512881749,-1.467918489393758,3.2567718927035734,0.4059598496125746,0.4400073444546797,0.19515031533994381
4.134733986,-0.3715490471126724,-1.12887827102888,3.213060398890734,0.8747175069799241,0.4147502370115298,0.18686280568552688
4.33473323,-0.021322871374726358,-0.5253510269565344,3.3546987125231076,1.2143198037145035,0.5149327028500487,0.07938786625986474
4.534736131,0.24365841192718918,0.1314089268596778,3.645271806529746,1.2118636240798493,0.46798912041214735,-0.08706951981035743
4.734741665,0.5299551965038043,0.8140877248017941,3.6610642458127436,0.8964116877470398,0.34083431008505055,-0.16201584092620994
4.934738408,1.0570033695300787,1.269290265607555,3.533446434484784,0.5248616615328667,0.30875014541926615,-0.19328284993503891
5.134731736,1.6538091060063438,1.53216495164639,3.266382254519783,0.07207128741604779,0.32341779180743246,-0.21521072269692626
5.334729784,2.36678514150755,1.3892007358215714,3.1856633220693467,-0.41572236057229744,0.3828518357766516,-0.21710344075138668
5.534809178,2.8136608456317496,1.0653159264184633,3.2271677421057436,-0.8598751346276541,0.4879929602673837,-0.2363486370740677
5.734735127,3.1133246383206967,0.5116473641136144,3.2813916620173105,-1.3061917967803656,0.48274090882888393,-0.22930263778481033
5.934727212,3.2131757857678585,-0.1959691721467785,3.395927419451636,-1.7357101744818413,0.493740380892229,-0.22622805702041757
6.134736122,2.958028853969638,-0.8683035848863857,3.5066919594007135,-2.241740827505395,0.48128128276612336,-0.20981281036369384
6.334740677,2.446618291109233,-1.3253164163426328,3.427310713414502,-2.58507532503073,0.4398927874050237,-0.18975071824308887
6.534747095,1.8437347243377076,-1.506101284096327,3.5085911492153445,-3.0647078439022892,0.38877883837104205,-0.19717734890538582
6.734728811,1.1597499845179355,-1.4257309931042454,3.286331804744589,-3.4876126628639605,0.15364922442692222,-0.24320452368805176
6.934730182,0.6519037111995429,-1.0877506129568277,3.081137862811987,-4.051402928840085,0.4037316508915581,-0.21061235093357536
7.13474933,0.3336734493067484,-0.545938466206122,3.4212521612612345,-4.283390426159199,0.606101168967475,-0.056047562898687654
7.334704649,-0.02561269276351932,0.1058116496419493,3.7836167214823995,-4.266371981347299,0.3961083215883861,0.06189634409001392
7.534733415,-0.4212324596255348,0.778698271044482,3.7476309995666996,-3.932044346341692,0.24567360677576225,0.12767264672785153
7.734733352,-1.0175109604052561,1.1893769437554724,3.5069885432683563,-3.54555156076206,0.19699921832803724,0.15311876634987556
7.934752978,-1.6087632800463851,1.326159257553554,3.1859350875302606,-3.0999852869345306,0.2599988733568805,0.1665914495976145
8.134729509,-2.233373205102079,1.270706401552406,3.0452772827953227,-2.625607591583732,0.3680131882205747,0.18186111875123454
8.334729173,-2.649060585355007,0.7337689655599144,3.1179155728171732,-2.1507552036038446,0.42157099749651206,0.19532080032116672
8.53473369,-2.8448521857914812,0.17760210313762126,3.1567301512486954,-1.6938515337131417,0.43005778598818256,0.19169938650499277
8.73474557,-2.9253137672477614,-0.38967435300158637,3.1467617668931185,-1.2587089730574048,0.45002769755430366,0.18773299161580587
8.934732499,-2.4987783584501813,-0.9956863370083616,3.2464323139988096,-0.7561047525778544,0.43034824895042534,0.19367190369125284
9.134858932,-1.9934460170854684,-1.263282251556825,3.2209036835595533,-0.31328771660655436,0.43684277633225393,0.19498124927996038
9.334734023,-1.3531258426432649,-1.4474269607815278,3.2239704311861765,0.14897324048610697,0.4575230130442104,0.1991031563636031
9.53481246,-0.7570432109301445,-1.2524492460160421,3.33164907377385,0.6353716822507929,0.4098973842632111,0.1901013993079207
9.734734319,-0.33803974666568853,-0.8198442480642687,3.3022025101690584,0.9646275749027119,0.4292978323237724,0.15884682672902223
9.93474856,0.03756631581648821,-0.19637734870193044,3.541568648009773,1.2346852447689427,0.5592452144423443,-0.024943745988628408
10.134745645,0.14544002083959717,0.4835932790041902,3.686465440546027,1.126353463496113,0.40802364091231963,-0.13986623092216993
10.334738146,0.5987087924655516,1.0147226460019967,3.5801011446059547,0.7756801641047867,0.32800500921427994,-0.17712159992168772
10.534731063,1.1967164710742197,1.4972034670976093,3.4620645760681814,0.32275152373816,0.34412539676871917,-0.19823306184905748
10.734725722,1.8710234580690523,1.6044376299470156,3.2786110195121125,-0.04699922595011334,0.36029248390516183,-0.21691722858828863
10.934728295,2.542477266582118,1.3813708377551472,3.196374381798786,-0.6327981851547746,0.4343710268489431,-0.2329796485991499
11.13473665,2.9329787825178704,0.9109077566988292,3.2698191867001043,-1.04370168350435,0.5247621984586979,-0.23849184427699052
11.334725632,3.184077774380334,0.2687156327062197,3.38238467313567,-1.5293799986722791,0.47653348966706316,-0.22956105410902153
11.534732962,3.086523031764592,-0.3208315328536513,3.439419623467703,-1.9692477451452803,0.4916711173189852,-0.21669850400137738
11.734729329,2.720825584226689,-0.9488703492716309,3.4905156935158526,-2.423719253830594,0.46107647756972603,-0.2006467376490111
11.934734858,2.133865866745609,-1.3401319923608286,3.4899930142600426,-2.8133657765853455,0.4071773751139884,-0.2006749658534446
12.134740762,1.4143725595713306,-1.4340247685392122,3.4149091712273574,-3.2427583842436274,0.36999440269196965,-0.209203111505902
12.334729728,0.8081478981518714,-1.2971267377933655,3.1885470632822592,-3.706419408359355,0.34176822463588613,-0.20758112258862718
12.534729749,0.3464419550276368,-0.8520587686408562,3.299414381866335,-4.043667186274045,0.45915920908514624,-0.16500192345496748
12.734729604,-0.05472620904031998,-0.20617992753928202,3.5812448859065547,-4.167455128253584,0.5206982655123811,-0.0013744997692265925
12.934730287,-0.35844681976478265,0.3989707660461892,3.8383638090970953,-4.074063360513412,0.3131262731437362,0.08521601589699518
13.134774631,-0.9492673081327189,1.0323775198331597,3.6895783670293905,-3.741945326141996,0.18345639110367068,0.14538020252340056
13.334730797,-1.4944682771575177,1.3093240650554605,3.311846976856547,-3.364818389411969,0.17572608690666155,0.16621628331796318
13.534735499,-2.120273778638528,1.3164926691449965,3.0501575908908714,-2.7840071258338126,0.2753764123594641,0.16638504808691795
