sindy_train,gpsindy_train,sindy_test,gpsindy_test
563.359304348766,486.1485569233343,8.959278781870125,21.593926168851695
23.802811188292313,53.46224130150484,5.889426535610457,5.379652740467785
21.674611568080056,68.85410565327521,14.761546048160783,42.54817348535729
14.126711494334216,39.72552278175876,39.930586659108606,5.336519830106614
15.325676757081489,284.02427645105536,9.67972620482842,20.84921702124519
143.20234374376975,63.85252828658678,15.702016845890553,36.281736646204514
82.81985085174408,48.904146723323436,5.246575665109084,10.758090142595984
20.222458733419007,82.04705486707094,4.57669856918002,10.623140164276746
12.690965692039041,247.18902583353878,21.251156149559247,11.504382187150377
11.439254085356316,96.27360471071806,4.9838068510713605,9.927654420174429
12.214132573003456,139.6929722883237,11.572394194380623,10.044573465161564
57.4679618054857,76.20286203230167,4.819966304593305,47.56519901412995
17.07246450555611,140.99370291296563,30.66109944059657,36.41461576718603
78.9952398862274,528.4402575882294,12.1137587051998,67.38819386561377
49.61065784625754,28.7312971249526,5.545052457358019,19.77231004247356
17.943536533978307,15.296851216290737,14.452421758696486,13.577169991130862
12.406399750097545,331.26117212800784,17.0836564649174,15.696711742645872
97968.27551890725,14.445782148866122,5.269920261269633,9.378543990392753
10.663518710791054,638.5003789037576,7.142707220053705,10.555012366593578
11.572701798638915,1125.6806710992762,16.37925918672817,55.981119369130305
19.793894272647343,22171.9348549677,10.956753590276902,57.824957626372544
148.55505586453089,174.51911552759836,16.82353230276926,16.000750682478618
41.459489187908225,41.035491256397464,10.8898493914099,34.19873730127634
92.93930942697983,155.7523125515158,6.992198289969707,3.2932579117541056
109.98909927677511,104.81382146080784,10.068992152835454,11.342232952300472
76.84276720332416,272.44459901208313,30.62986541679309,53.97749899708915
9.553622213885038,76.38955080983261,15.339034196663237,29.12361579316393
8131.821900041971,173.34721715231018,7.136372125587966,23.897367636654014
207.26685550059736,67.38113745270087,22.805219805853255,62.61084644745404
15.00903697588876,123.99522463674691,6.346789995493706,11.825571321193472
81.62147662835558,300.567436013974,31.039443385910662,9.28226237753274
68.59177946737523,57.06307861169712,12.453434836317363,7.883935952295941
68.30055366155294,3.647219747245231e8,10.100938367899404,22.28438596270874
272.66223565314027,306.15869744068647,8.946015688390453,55.66929257654756
31.135704901408392,985.7774032621245,5.496372551986285,32.15741883417779
19.619751626029853,159.55602493969022,10.154613643362572,36.57160554341071
487.54472253831045,51.50205448138622,35.61758109049548,51.187840025965386
1410.2295338680474,5409.370664362107,39.46078025404843,8.642978707325485
12.821326747999416,57104.4644759829,84.98449728401218,38.74462263762679
12.458578948634427,47.11617890338986,5.749835578546479,28.77014578167887
1939.8932173848714,373594.6020042217,6.469121313179493,52.53281810391224
14.809146740786648,34.47697782874446,11.535510179745735,52.38174383964979
203.30277777424362,236.6495801924708,29.014727087764072,9.18599227541002
11.463053429163471,1684.852548819136,3.300838661114915,10.569464698123195
