time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131497477,0.1867176295075129,0.19553273648202973,0.00030824949309128983,1.5564135337555935,0.1062760303844173,0.0398550629357316
1.13149689,1.5611709075702302,1.1375604710387102,2.967909962580165,-0.17431133990469144,0.39373672253660036,-0.2255464073270236
2.131548244,2.0393236130510695,-1.0174723904359602,2.8824091680591066,-2.544242016365658,0.4495633809211332,-0.23034195066417057
3.1315014310000002,-0.15239338796567517,0.16161950281092394,3.346097396099302,2.0115792015406595,0.43108809166608164,0.07753679619189287
4.131500047,-2.76363246696186,0.7048667971853019,3.179662875430438,-2.215454385369658,0.37251490054177516,0.18606632269894302
5.131503496,-1.761335640629526,-1.4631784312603149,3.0095683049505024,0.06824977851925383,0.4458182774975265,0.22500745607340444
6.1315397,0.3015824784169932,0.9608952227274262,3.558370987102685,0.6988540858657092,0.3603743296351816,-0.16574441769766646
7.131501546,2.8153067934499463,0.3459721437881716,2.9278987877373925,-1.4081007809024209,0.47969972602767497,-0.23824254206461387
8.131501094,0.8678155418118844,-0.9748332931257017,2.7649359307260477,2.540835524806286,0.3001885895789887,-0.31741272976364654
9.131573186,-1.0932537904125599,1.3518869993446352,3.2240791968092597,2.976533376128028,0.3654655515636162,0.18284167119134667
10.131497833,-2.7701537948306973,-0.631483432624479,2.997314399462956,-1.1196986316362467,0.28868402121619796,0.1946672500294853
11.131512986,-0.40938815587371286,-0.5210876888843388,3.2714238032808365,1.1409051167842144,0.48517348838231183,0.13494744606990736
12.13150327,1.9341593172675051,1.3625369089659674,3.118364875158661,-0.30944606588820783,0.32553467698308464,-0.18107622888426467
13.131500959,2.27988970781964,-0.9300271609955874,2.9872262379524552,-2.5906863117575485,0.43963997434423735,-0.2122921506245711
14.131502478,0.04738671235968102,0.2948318868563972,3.33583666030162,2.0201594914278544,0.42352738824714875,0.07598777722416426
15.131552637,-2.6091266288045474,0.8738940241462215,3.2458444794223364,-2.229254626982178,0.38262289651796744,0.1904839073000789
16.13149702,-1.6638042789568999,-1.3389612272548739,2.9473800814216298,0.05338354450504559,0.4303056938445134,0.22653143209689997
17.131514201,0.36998770073623133,1.0014508684321446,3.4725616947929887,0.664724611286598,0.38770775827910503,-0.15181695630728106
18.131499013,2.8414052883162966,0.29123353752752357,2.855446293966248,-1.4549832272199177,0.4022401409816246,-0.21999241018071897
19.131499213,0.8307797422712447,-0.951891979856567,2.9119911706684007,2.547918902000885,0.37756427094713735,-0.1999425359466961
20.131499528,-1.1541482519117856,1.3816720559014242,3.208585283612684,2.9792695034703423,0.3836249522756487,0.18370861679156036
21.131497454,-2.8465119626681803,-0.6055733028974062,3.0383508112850324,-1.1181136152032671,0.30684328602226135,0.19823596530651885
22.131552243,-0.4721925825119001,-0.5100776682753557,3.2637924208573814,1.142798093900089,0.4896928938298135,0.11261733022329695
