time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13258012500000002,1.7305115170867236,-1.7910683743158067,0.000825711855806537,-2.8426679183671766,0.75,-0.49233953174318285
1.132569007,0.5642801937607503,-1.0560944596772182,3.6579876680054175,2.157251007226719,0.6490884968476233,-0.03324979856636909
2.13256888,-2.417745653782145,0.21983270713130734,3.0611239945238644,-2.45055733163744,0.23644866368696418,0.17498334048469455
3.132569775,-1.7398361062132695,-1.916677903386898,3.182696542563385,-0.05907681618041296,0.4950793746293232,0.2174562499599024
4.132569912,0.3581099167362431,0.4797999892340637,3.695645774346793,0.8934724088791807,0.3431376131452941,-0.16662268449079867
5.132572859,3.0319063812072775,0.23309787398306772,3.202594645827424,-1.285850603592719,0.41418720707104734,-0.21187068217365002
6.132562801,1.0723508475151735,-1.5782306979615663,3.316013801073145,2.7313253105936877,0.4096563793819732,-0.20663077884378941
7.132619702,-1.1419370867481264,1.0392734332748623,3.470660862721159,2.806052582227355,0.2276078174355004,0.15055991129381435
8.132570182,-2.878952199376694,-0.5685874689825595,3.1189286811994577,-1.2071305290476608,0.3767636563632544,0.20265769805719752
9.132567087,-0.35192449731785086,-0.8045056348372527,3.2740106858834133,1.0380771394233135,0.4447871338331438,0.14230579656544953
10.132580459,1.9173728447470308,1.4206038722809335,3.349267026881141,-0.21961213227807752,0.35530966322653,-0.18859178252450962
11.132620419,2.600087526625923,-1.1570567785545363,3.3522248812069426,-2.4796602638376526,0.4393951708625325,-0.19455323016350368
12.1325646,-0.0072619470327070276,-0.19149270708275148,3.648507698349019,1.9759806102053776,0.5025781938964843,0.032285851133170854
13.132565477,-2.542134934891077,0.9931819624021443,2.721391274618439,-2.273410459800393,0.45036957315378545,0.17995410389851377
14.132637067,-1.7435269839293643,-1.4174636792351918,3.215243735816362,-0.11491891950156355,0.44605294097313364,0.20991361426137092
15.132578874,0.32821881127783004,0.8598592423570064,3.561675908590411,0.9486220646955547,0.3208695208886994,-0.21736099882546503
16.132564919,2.93067445788304,0.4693747920258507,3.3068644167203773,-1.3362365213533585,0.43901782628735,-0.2062971396125214
17.132556533,0.8996165254160952,-1.3050026285080554,3.290193230298748,2.7026344904517496,0.37216778987900767,-0.19625729150211563
18.13260231,-1.118469252725566,1.3558875252002327,3.4738021705883257,2.765450361868883,0.200900128641382,0.18853488699187312
19.132565432,-2.9516229299193997,-0.322287710137656,3.1793132025668167,-1.2148581498284208,0.3880917589102585,0.19884188526240562
20.132578495,-0.378347079929302,-0.5999717642950546,3.218220784008821,1.0801181247127982,0.4246140078078355,0.1435733746899435
21.132653712,1.7128483503172713,1.618865100155988,3.3740032056818414,-0.19436909885123155,0.4452626450060164,-0.19260695875744974
22.132569031,2.4974225405514825,-1.0283982327140087,3.4177705554543203,-2.4679480284195687,0.39774073941420013,-0.1995101710720118
