time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126091001,2.9345845925946823,0.017353907745222805,0.014288073690194709,-1.5421535574302419,0.75,-0.7084634336003449
1.125994098,1.723313720352414,-1.0049148762916529,2.933145749992514,3.048154980005516,0.43365691183475125,-0.22853395824146736
2.125972759,-0.2818059709386117,1.1804934194252923,3.3486667331485807,2.5480544399371112,0.33719400250611553,0.19585290793687843
3.126054079,-2.5787738813283303,-0.020572099685760327,3.1538968339851383,-1.5846397476356326,0.28473179607017074,0.18531599045502464
4.126053031,-0.5543871467138098,-0.9558364848043228,3.0358876331706988,0.7734699817273537,0.44060149798288273,0.21708319087868533
5.126045662,1.4967728823571607,1.364167941918858,3.2036387922082024,0.03526269518458455,0.3530743240844996,-0.16726502042381625
6.125973605,2.7196321914900863,-0.6358823172083832,2.9058040290008615,-2.209940685851438,0.43809101638086057,-0.21815689843226493
7.126056289,0.37206276379165004,-0.2223201305573204,3.0770074048456686,1.926618046447294,0.4563206165888525,-0.057324931761608425
8.125970275,-2.007280298736997,1.2809059271914471,3.2517375738060807,-2.6575111503640185,0.41623982633564416,0.19164378318060254
9.125970719,-2.159547023917778,-1.2224273219598094,2.860015947781019,-0.44343933718308803,0.3582988955869807,0.2434191133539789
10.125971983,0.024647400077115023,0.42332671141019834,3.5264332974255552,0.9933534276084331,0.40841684609417706,-0.1285097407335432
11.126045415,2.703829958440925,0.6413519431029129,2.8499056519146464,-1.0398138481565777,0.33756123735624743,-0.20880835824293287
12.125972651,1.3348867651533625,-1.187021919279264,2.9348278618853563,2.918322172087209,0.3957985311675203,-0.1944336874775022
13.125971173,-0.47539045372289657,1.1578186656762905,3.2567823560999103,2.5608968703823662,0.32197434422455073,0.20054163359427676
14.126053995,-2.7343878219255284,-0.02886603761739919,3.153802532664754,-1.5803228423354758,0.32713162237992777,0.19801675702612748
15.126059737,-0.6856223413339058,-0.9607252893866819,3.059174558430015,0.7737559378689957,0.45334380582548045,0.21427799832955496
16.125970298,1.436573221437423,1.337740012302238,3.221997577245948,0.021402957305919953,0.34871098021649355,-0.15894185567173785
17.125977296,2.6609831214735546,-0.6461894564198989,2.892824065581087,-2.226207691225757,0.4411320646933616,-0.21214629251030898
18.12606949,0.31709711084601344,-0.20740705263591583,3.0640691171984296,1.940888158591949,0.46373120363336123,-0.05522913571963285
19.12606137,-2.05499842678758,1.2631312630813196,3.2508359011101353,-2.652019608009666,0.4138572990467168,0.19054491985835065
20.126016573,-2.1391704778220344,-1.2280651659566528,2.8362163226590145,-0.4138535204079159,0.3387176296149619,0.23567673811621934
21.126036707,-0.00988196620601521,0.4647881602446344,3.5177225164253163,1.01519462505872,0.41455278419850794,-0.12878187418937706
22.125973412,2.6654208612083394,0.7649068257262582,2.9078459516979285,-1.0103690133139391,0.3596506849301976,-0.21526448096843642
