time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.127498158,-1.4644355235286277,1.5214571299469564,0.0005295442609735681,-2.60364999993614,0.65,0.4975254405244699
1.127488615,-2.293276007939134,-0.037706204671111514,2.9520723138777223,-1.376486288028206,0.3340820530015231,0.23993067240995058
2.127503096,-0.1347504995910676,-0.5965336477945727,2.7883004589718885,0.9406842759341564,0.3756148146713088,0.24562961171895537
3.127474741,1.77228146777008,1.4173425218789009,2.899324114025787,-0.11526810694159431,0.34275066558187767,-0.25675124073143535
4.127509593,2.5026368482982875,-0.7921384029130528,2.910108224243787,-2.381355687129931,0.40763775758115905,-0.27533535487541577
5.127479652,0.23043418381090033,0.07227116466169725,3.2408036028909177,2.0165801729240487,0.40955426304118,0.01701271856617879
6.127483945,-2.261898418151155,1.067086347356794,2.961103259512779,-2.3902670002834245,0.3451193391966368,0.229837666392076
7.127514367,-1.671230027410112,-1.2109213375105932,2.870979820223496,-0.15143393839026567,0.3501998232757613,0.23258116688860117
8.127503321,0.2277244467518914,0.7043717752635237,3.2303203499999706,1.0030419291508055,0.2954872256301176,-0.19522647534222068
9.127479166,2.6512795770619335,0.511468505628875,2.9591619716644986,-1.241850490181373,0.35586533605910703,-0.24436264202054764
10.127483806,1.0209317936492324,-1.07215458165283,2.8780877582373767,2.7484815391181114,0.3775780619280284,-0.25247209504975604
11.127480378,-0.9423671116237952,1.2554398701306833,3.132118322853226,2.791139247194468,0.2607875848323202,0.1926994600464298
12.127477892,-2.7744016185373748,-0.26970446029729733,2.919166433820046,-1.2906192057329826,0.37306124335027857,0.23023477069715884
13.127478146,-0.5004306290506068,-0.7245380770082385,2.894830456278258,0.9649916460593603,0.3848059469520732,0.20028690182334583
14.127479224,1.4910649337574637,1.3309420569191779,2.971852214122681,-0.1163915509793099,0.3626334042967334,-0.228539980434352
15.127580086,2.277668577211163,-0.8740013561524067,2.835103565002518,-2.3757316629089775,0.3468089557472901,-0.2502627046275424
16.127502122,0.10197896590769828,0.014055179567422029,3.2135208140217535,1.9676794990504587,0.3905219757065183,0.020640496967859766
17.127494225,-2.322820472089253,1.0292059087130057,2.953772422390916,-2.3932552102601967,0.3527161260013839,0.20814439151358977
18.127602834,-1.7225510668440103,-1.2352880730818225,2.9162603466788775,-0.16395594986944495,0.3493902199787617,0.22516999387787529
19.127505411,0.1980566185083958,0.6840071117775282,3.2407196131307887,0.9873871588183073,0.3017905666021655,-0.18779699153043167
20.127560623,2.6238992135098753,0.4900408503952607,2.961320112490516,-1.2301288916840756,0.3681821837486259,-0.2263009774777535
21.127484464,0.9862350437912261,-1.0860248088536582,2.8700118500576766,2.7251991876050092,0.3979479919341333,-0.24228615826753547
22.127573047,-0.9361208091553709,1.287773380902933,3.119463396632525,2.8276946152462594,0.279233421189906,0.2023340804147196
