time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131991207,2.4084070663557258,1.5412104952300627,0.0007136182278065739,-0.48721147739914233,0.75,-0.4699028162257382
1.131963455,2.586024538944998,-0.17739200889077247,3.127063209792252,-2.2393012480832315,0.3988535435794996,-0.2298115928632281
2.131971194,0.20190315193509,0.3679843672498763,3.206550946218181,2.006018950686813,0.3921167984931103,0.005855633571819794
3.132015774,-2.346402407610007,1.2415525284524656,3.154883940509236,-2.378375693178727,0.3462556820266597,0.16667067127137872
4.132028675,-1.6885079680471997,-1.0771332533375342,3.0383812275763042,-0.09651523095742047,0.4089474827097189,0.19566419307647
5.131966807,0.21129084666337095,1.0179927595717704,3.2554794300064915,0.9122981016646191,0.338601132869503,-0.18343495327317105
6.131970074,2.8299619163810856,0.6534247640894038,3.1890315914760192,-1.2223101299814125,0.3585481938346726,-0.19710898561986576
7.132051994,1.128344833750671,-1.1488258409010148,3.0991728676643886,2.789585282017289,0.3516287259563859,-0.20509652134196274
8.131969545,-0.8749341232052376,1.2512497553317181,3.282571290278321,2.771577432686383,0.2866146826669346,0.18935989044500476
9.131961145,-2.7815962560120475,-0.3429761059709122,2.951031803767758,-1.2740402725944828,0.3132575329014692,0.2031512337787238
10.131962886,-0.38791568514359603,-0.628723947405242,3.129545827812786,1.0111710268755725,0.3735203022629074,0.19060604035049836
11.132058872,1.6589622722091062,1.4779018718982662,3.232139513000997,-0.16485317078126774,0.37183484621463997,-0.18414037357942423
12.131981639,2.5479392360716164,-0.899098330931901,3.0755898970888946,-2.3923022004920074,0.3756459060696173,-0.2051509579684351
13.131986608,0.1649463652934088,-0.07355149046351425,3.311566558665865,1.9067484179312788,0.43013657482842593,0.03351612598897499
14.132012949,-2.316357432346229,0.9714214359899097,3.1207541106422445,-2.3902607714012074,0.3365321463823369,0.17094764774289753
15.132042397,-1.6538826915315825,-1.3031945017854591,3.0211563803871933,-0.0918844515123267,0.42560902682252616,0.2158257323614448
16.131967889,0.24470210099269196,0.8214830578966457,3.337973150333611,0.9441338195617788,0.3257228943945147,-0.18210226874369326
17.131965305,2.8615815713957855,0.5583849014780321,3.1473388163723377,-1.2138144821256718,0.3334003829084701,-0.1894309875978459
18.13197017,1.1530154534949313,-1.2365031404974436,3.1351124416456178,2.788398590046969,0.3604580475018796,-0.21012352538152385
19.132021511,-0.8901350017579169,1.1796689518012522,3.278654273719251,2.787483151362785,0.2887818209797408,0.18556864275678522
20.131965095,-2.76116087591769,-0.4298087432898002,2.921628226167115,-1.270390845110896,0.3280096909151698,0.20374431435182097
21.13197472,-0.39143185815940407,-0.6721639290321287,3.1059328785266356,1.0528219524958764,0.3574008993650377,0.17246623333687466
22.131996795,1.5955715581724381,1.4734179426732632,3.234143686834906,-0.15610249100867207,0.3843078494787928,-0.18228467040963983
