time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.003833842,1.7725216360504294,-1.2873818382473503,3.1331178112753735,-2.9403291273251657,0.43984230406324215,-0.19728746367358804
1.023846417,1.6604328674997189,-1.2317235848640837,3.148305353340501,-2.9739063640835934,0.41170742559005746,-0.19065126923413994
1.043845254,1.7921883195579178,-1.2200837100888813,3.229191397679849,-2.9342628773932256,0.3890685864289881,-0.19153766654260712
1.063902192,1.6278274676961433,-1.1935349833449747,3.261260646673724,-3.003465467897737,0.3719496599457057,-0.19284282355867632
1.08383225,1.6254573045720337,-1.1774441082164773,3.236182803759769,-3.1095244754903137,0.3749249521237337,-0.19357936604615705
1.103880988,1.4398322841974907,-1.3040741439194878,3.2140507191452294,-3.1433086754614084,0.3631389096838339,-0.19415920844025222
1.123891418,1.3834868444938833,-1.217494801212648,3.2579159586528994,-3.141158900222952,0.36183682689724567,-0.19546414021359176
1.143824446,1.3305431660443978,-1.2177082781199629,3.29536361554828,-3.3567415808238454,0.3621114229939092,-0.19647780816315066
1.163838589,1.340321582981183,-1.2079947212560413,3.1835172705642134,-3.14079653598095,0.3477368626854862,-0.19781698264803066
1.183830027,1.329645034160729,-1.1266158062262386,3.206553411114829,-3.3018306837295324,0.3360509794843867,-0.1982620591839364
1.203831179,1.0825563031747905,-1.2085363028513245,3.081495317589214,-3.2953957470430955,0.32679431941961257,-0.19935165638971974
1.223826388,1.0158327904739723,-1.2184010380301775,3.0665081193774903,-3.418120751781235,0.3328422872949214,-0.20047746003156744
1.2438494580000001,1.038038445307814,-1.087819530706045,3.006135249218478,-3.6572214041734155,0.3228022523938645,-0.20206588942419507
1.263843008,0.968780484871666,-1.1317971664752537,3.024685562955658,-3.5033167919200463,0.3286317455280262,-0.20375522976967644
1.283851158,0.8411831502389613,-1.0562317407618405,3.003565820249448,-3.5745030685185086,0.34146383331975366,-0.20538215399031146
1.303882425,0.9143599929994886,-1.1113116269213146,3.03194398612908,-3.5893282257662853,0.35215993338515456,-0.2069665366475792
1.323900127,0.863183286855862,-1.0629322068879705,3.177244617058222,-3.6488017064456217,0.34562751058453783,-0.20131987138537916
1.343831684,0.7285410443477162,-1.1009595487474484,3.021363593932876,-3.690409276292386,0.34191195409202696,-0.20340183887712462
1.363862752,0.6381828499734443,-1.0480937516620055,2.9691190187902756,-3.6799608631556673,0.34114793948328465,-0.2064563899535331
1.383835655,0.6861752171271597,-1.0266121705128612,3.025512258429245,-3.7087353930651834,0.34719469991170765,-0.2095891603181379
1.403829492,0.5366673045383485,-1.016347781622443,3.0111872336033327,-3.8291169293334244,0.3608402543144908,-0.21287769483485963
1.423845995,0.5797701641373921,-1.0241158965607606,2.942027905231777,-3.8297267154758097,0.37033352145793863,-0.21624940904590065
1.443838387,0.5786135118921377,-0.9198193008521889,2.915581783290434,-3.871522875532945,0.3900524824627739,-0.2191716498453589
1.46384788,0.4841184441425234,-0.8961535787917319,2.7518270872141604,-4.004464793395927,0.4085667100765689,-0.21985395395427415
1.483834239,0.4459301623374489,-0.6597399061046664,2.8840004509724464,-3.9437647015305934,0.44160610376688164,-0.2061066201154263
1.503844717,0.35247321903403417,-0.8090409097393688,2.918669008405915,-4.073826115981018,0.4684963508811828,-0.19158228179810746
1.523835315,0.45020803731615816,-0.6766027881566107,3.024530074635383,-4.069262426930034,0.5012809059243929,-0.1776347802709986
1.5438345400000002,0.32781384005400216,-0.639439415282124,3.0193515499094845,-4.0665064631799375,0.5181192626155434,-0.16391732734938683
1.563838705,0.295889195671537,-0.5428402574350396,3.1123760383624757,-4.216486328218644,0.5427438256268685,-0.14936642318707652
1.5838346410000002,0.3287501673410118,-0.5978519491262559,3.1486000762620487,-4.1637999691614755,0.5689538705869951,-0.1345165247795604
1.6038285669999999,0.2817085414630289,-0.4541280614548097,3.094573867732398,-4.141286018581307,0.567812963013578,-0.12727198648014046
1.6238461480000002,0.19300994096682378,-0.5801683672460682,3.1350181819100844,-4.289465419690832,0.5615773217697905,-0.10533184973150238
1.643939665,0.20238375941201886,-0.4701290023945508,3.2778600150167643,-4.254285256605009,0.5722187588659488,-0.08397213299699341
1.6638364490000002,0.14187054517254846,-0.29829395196749214,3.2716432727932703,-4.2889392033438005,0.5781166989283388,-0.06353815031928109
1.683834824,0.15446539191202935,-0.27989314915771596,3.3139017808176456,-4.192357129944979,0.577039986422163,-0.04393770820264234
1.703884608,0.07746002930073949,-0.2004460709797576,3.421970821627536,-4.290536048768114,0.5771717919498844,-0.025583122003904158
1.723899434,0.055476367786631356,-0.12087242689444327,3.3510056537164137,-4.3106886250969625,0.5899507533721106,-0.006806352589734996
1.743837363,-0.03188039690934048,-0.10802791710898141,3.4708605791409375,-4.1442360376959515,0.5518900609448355,0.007842955507463834
1.7638433500000001,-0.1064281447847541,0.00019326157373168729,3.5748217196442877,-4.350429052407041,0.533696225932162,0.023786701352451
1.783830527,-0.08276096874499374,0.036319957471239554,3.4957013820008114,-4.304811406052111,0.5077737390563748,0.03729671824978346
