time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.127498158,-1.4644355235286277,1.5214571299469564,0.0005295442609735681,-2.60364999993614,0.65,0.4975254405244699
0.147485997,-1.464448126138233,1.5214360196365826,0.0018120153836346565,-2.6034493510433294,0.27525635057787934,-0.08447224251600102
0.16756816900000002,-1.4644423157788191,1.5214271109998052,0.0010635980714028422,-2.603402690690102,0.45698402691765105,-0.07198752991062465
0.187568428,-1.4644531078745038,1.5214143712476322,0.0006600842303203441,-2.6036737633695646,0.6412565219224208,-0.06677650584088063
0.20751487600000001,-1.4645270066314378,1.5213539188634089,0.008710699095887436,-2.6030301952531465,0.65,-0.06390934916918915
0.22749000000000003,-1.467817471723302,1.51931726090621,0.12749030989830892,-2.6046122567577314,0.65,-0.062071724190597165
0.24748936400000002,-1.467817471723302,1.51931726090621,0.18683868008697932,-2.6046122567577314,0.65,-0.06081307598224778
0.267480536,-1.4751371534150939,1.5148899781950642,0.33248212272682837,-2.6060279273166715,0.65,-0.0599600514049038
0.28749826700000003,-1.48214400726792,1.5105485396171905,0.4453835667266943,-2.6076596467284165,0.65,-0.043034465334946564
0.30748772700000004,-1.4909480401671584,1.505134437549057,0.556020746621615,-2.610205890024683,0.65,-0.02871546061399598
0.327478038,-1.507964346381238,1.4948660889542593,0.6606013944772904,-2.6143308968361474,0.65,-0.014747600428060509
0.34747898000000005,-1.521534811516242,1.4866230599974182,0.8116275429844891,-2.6159168732160922,0.65,-3.157173857256659e-5
0.367606457,-1.5289722281360796,1.4821144610494297,0.8697277186041638,-2.6165352797655763,0.65,0.014074800074064002
0.387610473,-1.5455151370790554,1.4721140548337188,0.9973863046121441,-2.616301762224033,0.65,0.02856050153514721
0.407479813,-1.563989136833406,1.460791292994882,1.1009985623370466,-2.613594810029249,0.65,0.04298745895203133
0.427604686,-1.5840838732244589,1.448338750439965,1.2038743960392844,-2.6091519192123753,0.65,0.05753672712521819
0.44748634800000003,-1.5948097579232008,1.4415459712798504,1.269592262455914,-2.6057413793785984,0.65,0.06048106796840211
0.46750632000000003,-1.629801169473657,1.4192295202875183,1.4505500583671367,-2.592894506896711,0.65,0.07692814957140284
0.487506743,-1.6552609187481335,1.4024142108817852,1.554025343160628,-2.579021498731461,0.65,0.093197027504248
0.5074808150000001,-1.6820230659443205,1.3841501306082233,1.6422013290630113,-2.5605846406948856,0.65,0.1092311522537039
0.527587041,-1.7104655505985542,1.3640011288237017,1.7733885266001832,-2.538206297893524,0.65,0.12432958251576458
0.547481404,-1.740559128878567,1.3418373843657734,1.8840185608145548,-2.510337233536581,0.65,0.13899477992237852
0.5674813870000001,-1.7715097340276749,1.3177168577529468,1.984093489873613,-2.4796559772711935,0.65,0.1535299325587121
0.587486272,-1.8031596901997513,1.2915785186310331,2.070505181338642,-2.444942019627558,0.65,0.1619844969491258
0.6075440390000001,-1.8516250398415688,1.2477845119568323,2.2409077766914476,-2.389425275881326,0.65,0.17115450650394248
0.6274852310000001,-1.8845250767854216,1.2154685915439158,2.2797675799533277,-2.349923216832476,0.65,0.17889565919748376
0.647479372,-1.9172302456738766,1.1812522319381307,2.385091583357701,-2.3092548542037354,0.65,0.18550359622443507
0.667480064,-1.933536847942488,1.163230440238538,2.4304120095370383,-2.288701936172446,0.65,0.19016474168961708
0.687480843,-1.982428189864733,1.1048898219869303,2.5773946922881894,-2.233138199664522,0.65,0.19396389126620348
0.707485153,-1.998549120319277,1.0842026148664607,2.6226798073067377,-2.2143439671680105,0.65,0.19636063942511708
0.727484886,-2.045648874104644,1.019491284351384,2.704971002558326,-2.1579384810327498,0.65,0.19194503905901833
0.7474796330000001,-2.075982049698139,0.9737908574864342,2.7619572915824078,-2.121992906000984,0.6257850412880687,0.18815971732001385
0.7674787240000001,-2.0901797774337947,0.9499577084255197,2.7741565691495707,-2.1039572771208452,0.5819279530482271,0.18955426894974572
0.7875010830000001,-2.1183864792958866,0.9013399844780595,2.817480593642538,-2.0683418894304704,0.5652174012416411,0.19767285915317429
0.8075084090000001,-2.145100771123981,0.8511791157851128,2.843722038512249,-2.033567295162465,0.5080311516734549,0.1947960309286545
0.827478777,-2.1820302212603373,0.7729367848815868,2.894179511687852,-1.9829913423366432,0.4965900532097998,0.20376239186811163
0.847483121,-2.1934286269560768,0.7461679850006723,2.9094540715899178,-1.9654932395064404,0.4676596739508473,0.2007909875408067
0.8674800410000001,-2.2247816133732266,0.6644902238224774,2.928589448067423,-1.912306957431492,0.4460180470009988,0.20188785144241234
0.887498008,-2.234338363703392,0.6366511562744359,2.943374184193256,-1.894146945695968,0.43593889490309207,0.21044358475546593
0.9075066940000001,-2.2519599111566757,0.5800819134455576,2.9724894024847024,-1.855530080971358,0.4135516422020826,0.21375802490959472
0.9274776090000001,-2.273876672971105,0.4938472774747577,2.963998239978399,-1.7943037743676014,0.3998373336973534,0.21755725856362276
0.9474969470000001,-2.273876672971105,0.4938472774747577,2.963998239978399,-1.7943037743676014,0.3763079891209587,0.21663257830360438
0.967499426,-2.2958782451274695,0.37657863404903213,2.9857991835260265,-1.7076716169296804,0.3755920071195949,0.22600835106745792
0.9875643940000001,-2.29986017457079,0.34697401145460527,2.987121425469733,-1.68475792644869,0.36877623766132067,0.22430499927211986
1.007613775,-2.3061685810715526,0.2876603515857261,2.9731003212843636,-1.6390586183629727,0.36400926977184356,0.23276090505086866
1.027593587,-2.3099026056814598,0.22803984823346135,2.9804529909884367,-1.5952989569101794,0.34384459936477774,0.23488826028359447
1.047564169,-2.310587970934378,0.16852515440064494,2.976715207743174,-1.546656020521367,0.3358808028896325,0.23006479356367895
1.067524256,-2.306992429714149,0.0797187258643683,2.963431621008942,-1.4726811986458168,0.3386850713060415,0.2446117732408506
1.087481918,-2.304627632029109,0.050188193736149266,2.9625067018775613,-1.448456387171849,0.32147763446246463,0.23207035404452883
1.10750184,-2.2977851715127713,-0.008531891680014045,2.9521669498631256,-1.400279104733394,0.32550013310470144,0.2396011125274761
1.127488615,-2.293276007939134,-0.037706204671111514,2.9520723138777223,-1.376486288028206,0.3340820530015231,0.23993067240995058
