time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131611862,0.13806391561088682,0.19641004932069453,0.0004444500339081966,1.5342226772039436,0.0,-1.0
0.15162551800000001,0.13805978370054145,0.19641447976160017,0.0006058175444852435,1.5342239105790774,0.21858603372675597,-0.08859786818098833
0.17162527200000002,0.13804088000607553,0.1964051210515815,0.002575426547468459,1.5346196049235163,0.3940363762196451,-0.11626709049203594
0.191624274,0.13813315950654134,0.19660179762113264,0.019609511278936922,1.5360624741704532,0.5708022358473733,-0.12692727287649477
0.211627574,0.13799774818541796,0.19980392083119367,0.21407330680134357,1.534888434958003,0.75,-0.13256692263011333
0.23162188700000003,0.1385414996925249,0.20625696890469358,0.3590590718776044,1.5323739903670965,0.75,-0.13606506119232
0.251628678,0.13941839070537224,0.21554816982890238,0.5031813930743761,1.5272567446061611,0.75,-0.13843460036498179
0.27163581200000003,0.14095684264022576,0.2281755362231641,0.677583003028377,1.518744187295582,0.75,-0.1401561909437189
0.291628891,0.14308487599831207,0.24423047127345812,0.855309474087655,1.5043760772857275,0.75,-0.14159732074964185
0.311622445,0.14590406450816182,0.26361022914812987,1.0197465634670992,1.4854694879304935,0.75,-0.17060781876279213
0.331700606,0.15242145048076794,0.2988112294037713,1.288270863228853,1.4450460760555246,0.75,-0.18598211983562182
0.35171275500000004,0.15516990789774227,0.31226398931306376,1.373065065282733,1.429822956233252,0.75,-0.2009152718292134
0.371631027,0.16164358607610266,0.34120811620100844,1.5245929433897332,1.3942302684889123,0.75,-0.2149371046062267
0.391632654,0.1698642149513451,0.3729459901083996,1.6774768478274338,1.3544243036913945,0.75,-0.22771428367484425
0.41162275200000004,0.18024403841189673,0.4075970697807351,1.8460554444650785,1.3103202547203392,0.75,-0.23833420774992695
0.431626952,0.19317324887747844,0.444449159919682,1.9925162509930485,1.2624513206642625,0.75,-0.2472193702341543
0.451632807,0.20874268753997186,0.48321503489059386,2.1089854281777556,1.214688894451296,0.75,-0.24034540238235677
0.47163106400000004,0.22705143147833529,0.5234991174402197,2.2355935072400306,1.1666400115073274,0.75,-0.2511003988231436
0.49163282300000005,0.24835918248973593,0.5652797546118405,2.368452293948045,1.1156658673698852,0.75,-0.25514347077088445
0.51162505,0.27228641595757586,0.6079251660761488,2.4750170288563638,1.0639627909536584,0.7484917067899199,-0.25788936581213495
0.531620599,0.29923132181205464,0.6512024336140801,2.5707011227934897,1.0152390116277723,0.6962533048005165,-0.2591711101849302
0.551719541,0.3290066832354097,0.6946727337151964,2.657737335078267,0.9681877525083338,0.6543168270218139,-0.25910586661703644
0.5716303380000001,0.36160368325643427,0.7375198245421556,2.697854103692407,0.917357325403326,0.6254665407587319,-0.2589707356375101
0.591625766,0.41557374430296323,0.8001767205922121,2.789141994972154,0.8438465675977403,0.5956645649466258,-0.25855098190496706
0.611629721,0.43460462188028687,0.8203033674568766,2.7699390162564734,0.8190554272548471,0.5229264731068289,-0.24812919011780984
0.631634236,0.47429180803143994,0.8593079684382632,2.792344643561158,0.7717345477313575,0.4829242034259977,-0.24675090277657769
0.651632875,0.5160827177562038,0.8966946562773329,2.816472019014752,0.7218673005168202,0.4493067997314498,-0.24657215615588665
0.671628083,0.559947053991696,0.9319735030590689,2.8082311646672142,0.6696439948045715,0.4214618599687084,-0.24713964020083246
0.6916248730000001,0.6289942316297983,0.9812178932294495,2.824542098940899,0.5937221654658904,0.4127088554369859,-0.24622289930753813
0.711630607,0.67703531871079,1.011175282371785,2.835443775380243,0.54039292122889,0.3854571957254955,-0.23804746370501434
0.731624291,0.7017465451749236,1.0253112654878904,2.846876765897172,0.5140326542421274,0.39490107807500774,-0.23849794573522307
