time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.130487446,2.9254805505077255,-0.0687135387611785,0.23063949451205404,-2.107340336427201,0.65,-0.14937023392906953
0.150487315,2.9204598695829302,-0.07703552080708193,0.37445378734841883,-2.1063833624139745,0.2634890038922852,0.13024111237954963
0.17048844100000002,2.918230770226963,-0.08066218172041954,0.42569417800933723,-2.10526014260895,0.4438473496978005,0.10928653592516134
0.19050094,2.91304567943792,-0.08922652554723912,0.5226342521687064,-2.10350079365511,0.6259054829302325,0.10075770234612752
0.21048750400000002,2.90690987744962,-0.09978220397851055,0.6377989490456184,-2.1002598416386697,0.65,0.09619889464198444
0.230486672,2.899917205785267,-0.11201871210261985,0.7335607197263643,-2.094668664125331,0.65,0.09372831416782068
0.250489046,2.892005157616927,-0.1265841853914995,0.8604320216341539,-2.0867958437374243,0.65,0.09197933810021296
0.27048793800000004,2.883173260084764,-0.14270229486220054,0.9470755102356944,-2.0791323974684848,0.65,0.0903091913567099
0.29049937000000003,2.8783169969534494,-0.15152515502010888,1.0071055206212154,-2.0752092211177944,0.65,0.07420228295335794
0.310534943,2.862481679997957,-0.18077054163280615,1.1623036221670833,-2.0653149308459073,0.65,0.057960617470112226
0.33048899000000004,2.8504687896470347,-0.20283411050870437,1.2791676958751241,-2.0613259124633996,0.65,0.041218698944396205
0.350487992,2.8376034692792693,-0.2268418909749147,1.3992147963102572,-2.0573970497704983,0.65,0.023706596532086465
0.370488028,2.8238797521402055,-0.2527943144406425,1.4923004349836178,-2.05504918036279,0.65,0.005497993848528823
0.39049336100000004,2.8088910721487808,-0.28078632289912075,1.612467871515659,-2.054755350754455,0.65,-0.01249141321602128
0.410490495,2.7927589415646827,-0.3108465507963737,1.7334474845858565,-2.0557522890673092,0.65,-0.028991013557584273
0.43049531100000005,2.7753954257559053,-0.34263590108314407,1.8369679127605052,-2.0600455798370665,0.65,-0.04505722503202553
0.450506436,2.757066994762244,-0.37629020704550187,1.948266498672572,-2.0657426552482043,0.65,-0.06046106782980993
0.470511506,2.737168962417942,-0.4119426794283129,2.0698598337110914,-2.073418493250007,0.65,-0.07593146757072788
0.49057582600000005,2.7158905241361815,-0.44910454003289274,2.1621349847642017,-2.0850659621594145,0.65,-0.09088251788653891
0.5105801090000001,2.6929832551499744,-0.4876849846658511,2.261517807348278,-2.098740260286836,0.65,-0.10510826203110568
0.530490013,2.6684916403556276,-0.5278464254157115,2.3776008124425165,-2.1145031566453873,0.65,-0.11882529741265278
0.5504904260000001,2.6422504416162087,-0.5693669859719764,2.471161890254121,-2.131381878028712,0.65,-0.1313143638760618
0.5705472530000001,2.614076654964422,-0.6119347137021279,2.580616388013206,-2.149489226962701,0.65,-0.14012614397529732
0.590501115,2.583976723869848,-0.6551646984293785,2.6634420646480605,-2.170672037444907,0.65,-0.15118095483191324
0.6104975810000001,2.551699432753397,-0.6989113234564109,2.73862880718202,-2.193481467685542,0.65,-0.16106167749652017
0.630514274,2.517633642945692,-0.7426028529794189,2.77885804293202,-2.219276689465225,0.6215117612501393,-0.17030805501525534
0.650489286,2.4815373452540963,-0.7861793472335241,2.833165893225223,-2.244504255707228,0.5836790181872453,-0.1788468571565687
0.6704931580000001,2.443822046396517,-0.8294839182312761,2.8676908842105537,-2.2707042705701403,0.5563542066090541,-0.18708201011897158
0.6904906940000001,2.404222508061499,-0.8723485378902016,2.9170580472507384,-2.297783259217807,0.5253311780569442,-0.19490084624707502
0.710490629,2.3630742563852505,-0.9140421934845907,2.942492997581182,-2.3294961851917724,0.4960077405902212,-0.20183709886203635
0.730487729,2.3202532992614,-0.9549925036442513,2.970459370417103,-2.3627652412916245,0.4625640165021462,-0.20797854461858684
0.7505124000000001,2.275890047624066,-0.9947057309760093,2.9800008699502003,-2.3975231975308606,0.4443135658988055,-0.21329058147810595
0.77049336,2.2298937798675826,-1.0332715151168814,3.006902832411756,-2.4354068195857566,0.4229725085706486,-0.21890282882893622
0.790506185,2.1824537019026002,-1.0706546097129734,3.018873180822763,-2.4741869122317506,0.4113242589781153,-0.22429513571589116
0.8105193900000001,2.1335068367233276,-1.106332268744316,3.033912027756558,-2.5134437893728703,0.39644178314978984,-0.2294259785181745
0.830500804,2.0833713091773287,-1.1402799479808519,3.0333527578667625,-2.5534195531788297,0.3928949962447399,-0.23295271501348153
0.8506104680000001,2.05778009034096,-1.1565176875826497,3.0307996781488162,-2.5744963062083213,0.37706437098046736,-0.23847747222258056
0.870498777,1.9790553534275426,-1.2018064618016648,3.029407748345668,-2.6400852906672716,0.3659639389263621,-0.24206565181814932
0.890488665,1.897798839198484,-1.2421792424039813,3.0240696106310985,-2.7139414555938255,0.3510872596338046,-0.24476927583824487
0.9105295320000001,1.8702602249610543,-1.2545588703778494,3.019321882293012,-2.738848781358777,0.34459005651896035,-0.24735049496675465
0.9304882200000001,1.8144520626121319,-1.2774642901647466,3.0179339611939615,-2.787414899320273,0.3398033555644924,-0.24985337298628263
0.950487422,1.7576977166268593,-1.2977213010570483,2.999618743810587,-2.833946114244745,0.3437516871076907,-0.252110127509954
0.970486583,1.7002426953107497,-1.315287377381565,2.9849744398740814,-2.8811087386431797,0.3552991804272551,-0.2600783825781152
0.9905837890000001,1.6419982555963333,-1.329598633433068,2.994227230478121,-2.931410961594343,0.3527363673312303,-0.25591512921985177
1.010489085,1.5832666230890144,-1.3415706141514903,3.0009075557296137,-2.978443320375434,0.34663296473896876,-0.24827739821996136
1.030492233,1.4945427044464026,-1.3543564823386667,2.990845154909584,-3.0477364232728505,0.3511450796929546,-0.2560496963059985
1.050489462,1.4648382012347083,-1.3572558342835854,2.9845665560581143,-3.0701590960861953,0.35394241530459125,-0.25648254948862137
1.070495487,1.4052340952278823,-1.3608104883317684,2.9723819110620675,-3.116434290435378,0.3663411025165669,-0.2576221143275407
1.090502101,1.345768155551961,-1.3614020973689123,2.9801130069678283,3.1219065028454582,0.38074136960454136,-0.2584403924364755
1.110487807,1.2861956206336567,-1.3591885996337303,2.9807651290823287,3.0744239172304533,0.3896808024062993,-0.2580602741906349
1.13048792,1.2266755921983419,-1.3544564373205077,2.9856691272272884,3.0291621561717004,0.3944249646547914,-0.26076126446407116
1.1505112180000001,1.1675864849957216,-1.346957541549954,2.970865067983364,2.9833235494393198,0.3965501797041172,-0.25447322237937803
1.1704928190000001,1.1091092420277553,-1.3364790763905263,2.968839045678011,2.934174244296587,0.40753057578516994,-0.26278383741168093
1.190492989,1.07990073722954,-1.3303293643684915,2.9848881226962747,2.911912805771756,0.420373762890159,-0.2635684986864792
1.210485834,0.9651058351608317,-1.299080085011226,2.963228779614884,2.8153178962723238,0.4291880350573703,-0.2646868822629082
1.2305854680000001,0.9370072807134818,-1.2895923310299184,2.965714479919644,2.789237617474573,0.4437304390912243,-0.26466412600945355
1.25048556,0.8811632193042626,-1.268570859885588,2.98726346803409,2.7407422241324717,0.45990196860376914,-0.2651490561761975
1.270585016,0.8262790532419951,-1.244931658169536,2.9900143065442903,2.6922991320187637,0.4863834311137582,-0.2651101571595389
1.290514134,0.7993831972439931,-1.2320320855374673,2.98292816533566,2.664384074820338,0.4725755323948555,-0.257733620605513
1.310490011,0.720268890212532,-1.190115676335406,2.999374589864891,2.5864244495437823,0.4725554528799308,-0.26559088448555357
1.330487113,0.6689449144002222,-1.1589468898809479,3.008846665495229,2.5391999580016567,0.47887393493657243,-0.24992239324059423
1.3504843420000001,0.6192547428644749,-1.1252343897828059,3.0059849900672035,2.4881145584042326,0.49011480070868263,-0.256465000859285
1.37051534,0.5710125592436213,-1.0891328340844768,3.0130615416530957,2.4385701312496204,0.49391118380512833,-0.2556999015547457
1.390488281,0.5244603395885491,-1.05063974121027,3.015069407106303,2.390955976623738,0.5077374923142801,-0.2549029859803761
1.410502289,0.4794895771556219,-1.0101036032131323,3.0332384382024444,2.3444666469430437,0.5314112110321539,-0.26011207885680054
1.430488032,0.4366145202882208,-0.9668469346138291,3.045328673832087,2.296117210856287,0.51878078428365,-0.24143466511696254
1.450494444,0.3950773337367759,-0.9218282252662424,3.067527668505557,2.251435896219186,0.5262392955950327,-0.229870114728236
1.470505204,0.35553225680322054,-0.8745796207271488,3.0831973840053615,2.206939066431534,0.5381001701095223,-0.21685798780388887
1.490487345,0.3176881791907243,-0.8253555894539382,3.113218680440676,2.163806398581706,0.5464874810275829,-0.20427967369043973
1.51049072,0.2817671308846081,-0.7743517713854213,3.1227052172135394,2.1231533981325135,0.5566403384472938,-0.1922493538134053
1.53049425,0.24738980390054258,-0.7216418286373211,3.164547311600236,2.0851939243526516,0.5611504801485232,-0.1805143809750793
1.550488435,0.21490070029112893,-0.6666642234810042,3.1899015674917712,2.049003034934017,0.5677475915597283,-0.16801316899654783
1.570530538,0.18347843387426668,-0.6104253398973478,3.219199670210257,2.0253742355949655,0.5543000200344746,-0.1559358562799212
1.59051045,0.15326362102035931,-0.5528663344223843,3.2641218066535527,2.0054244453932664,0.5535551144427485,-0.13055371207066915
1.610485094,0.12417334033799264,-0.4932425024140761,3.322853589261457,1.9930721344298998,0.5489255291174716,-0.10554210742907642
1.630509154,0.09602558469539663,-0.4325341942556077,3.3488772719881603,1.9865907442561175,0.5528189216567104,-0.08126798302064224
1.650484539,0.05461885495609818,-0.33914324953008435,3.4339314690796092,1.9846990659727233,0.5466577291376834,-0.05784548296524765
1.670487594,0.040745951397551584,-0.30742047702384756,3.462357215290166,1.986936587314613,0.5475981788197274,-0.034961651236763945
1.690487091,0.01313830102850164,-0.24346568195962773,3.48968815869338,1.9932097900074766,0.5486635010846724,-0.016353899908237626
1.71048821,-0.014779754144771477,-0.178784674377479,3.531967886791175,1.9984558226390672,0.5195233732663543,-0.001508667539423998
1.730500143,-0.043191492823251604,-0.11383443003679682,3.547496432044779,2.004406043824811,0.4929449332929585,0.013272145396123007
1.7505047280000001,-0.07243710914072718,-0.048374561901008466,3.597883342898781,2.0092061187175494,0.4792569659240796,0.026285314616173824
1.770487431,-0.10226835671906029,0.016985131635250044,3.5986694534978914,2.0167818125360757,0.4409201855796455,0.03806379824954512
1.790488618,-0.13327157305457796,0.0825079861824207,3.6282470488484533,2.027809634873068,0.43480957511713175,0.04826165856950272
1.810497334,-0.1650764842005279,0.14805090202646437,3.642511203778151,2.0433107526159326,0.4252326271694028,0.057381236800907814
1.83048757,-0.19815111471038713,0.2131194571795057,3.664181637960114,2.061247249427015,0.412076788723777,0.0669582246629352
1.850492,-0.2152055037838796,0.2456633369415866,3.674175140951827,2.069706913702479,0.3911226326777783,0.074982257334064
1.8706530190000001,-0.267931277975271,0.34230809877181306,3.6750655681125397,2.100700970261945,0.361869152663192,0.08554504619801424
1.890492417,-0.2861525781712076,0.37436011598332736,3.686933126811019,2.1104445378090415,0.35182544963076456,0.09541451390546589
1.910488932,-0.34331939255344485,0.46888628821218664,3.683873769255376,2.1444436782262764,0.33370068826839433,0.10435114108165099
1.930501304,-0.3629007365204134,0.49992251105669977,3.669708653295263,2.1559220283841016,0.3229805833502228,0.11197782466172285
1.9505742910000001,-0.42433546507516107,0.59190478585671,3.6820092086908343,2.1952065560703287,0.31182026496801113,0.11892355023436056
1.970499448,-0.4670749367365966,0.651964301154634,3.679444781546804,2.2229314241696847,0.3122244212441619,0.12873975529766388
1.990566607,-0.5113188346894746,0.7106244306950376,3.6678849544499896,2.2520775949101712,0.30751307181985654,0.132075815684137
2.010499008,-0.5570060119337689,0.7680760527361601,3.6639804315877735,2.2831954563808448,0.27908242619963974,0.14093406095210798
2.030512789,-0.6041451866164358,0.8239748663881842,3.6604804043541135,2.318621904345817,0.2625394466908749,0.14353779116475743
2.050503983,-0.6526930594186284,0.8782970710568193,3.636855628168514,2.354513177729896,0.2625529362388562,0.15295756216985074
2.070490874,-0.702959649713184,0.9305300763327253,3.622674466298717,2.3926351292976586,0.24548493262231208,0.15439033667684413
2.09051839,-0.7544972712663394,0.980776656384251,3.591507992675385,2.434268357430482,0.24116289718013464,0.15926956468225723
2.110490474,-0.80771345251461,1.02882102095495,3.580307521931625,2.475042258921825,0.24256310073652879,0.1639055962782946
2.130487968,-0.8622965211393997,1.0746936930876494,3.546274599626596,2.5189016054073883,0.2438393524387786,0.16788669250207328
2.150488861,-0.9179812914132842,1.1184178416272357,3.532208508104703,2.5605517905844577,0.2290570537507533,0.16548377694354816
2.170559813,-0.9750216840444424,1.1598225641958877,3.516134555053576,2.603918708490102,0.22199079281762615,0.168661663202989
2.190490895,-1.032920810312928,1.1981697582781408,3.4693064420601565,2.6504926463280416,0.2144775287496132,0.1714313092960335
2.21048542,-1.0919680051149598,1.2338660530668881,3.4436468882991025,2.695360048635158,0.21590385508155538,0.17334400947448708
2.230485829,-1.152030974049278,1.2668025999794796,3.4177080206952373,2.739934229162987,0.21342035461029737,0.17576156351306166
2.250491139,-1.2127822258687397,1.2970164479413613,3.390670856774046,2.785180768666682,0.22207402383763386,0.177328226722878
2.2705836440000002,-1.274459202101986,1.3239151745315318,3.363415985121549,2.8287164125101945,0.2270347593284503,0.17977790282866873
2.290562433,-1.3366488238410437,1.3480111240341677,3.3302531474642962,2.873112538220421,0.23600671950015772,0.18173247041521734
