time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131054801,2.9726608583059897,0.03904375418839479,0.0005026594377552503,-1.5534350067287614,0.75,-0.6830161405438506
0.15109518,2.9726613867096683,0.03895898138747532,0.00787770097030794,-1.5536805901783133,0.33132690374031576,-0.046443853856682094
0.17109421200000002,2.9729164368462846,0.037199672419973705,0.12069696395012401,-1.5532220113439306,0.519089081130428,-0.06666817442894257
0.19105402600000002,2.9733773890536295,0.031595471767486005,0.33242628241428224,-1.5524818367792297,0.711364047152459,-0.0756650954572351
0.21111083400000002,2.9734883153820784,0.023023643061518082,0.4675432509458554,-1.5542889118511523,0.75,-0.08071461637032604
0.23105731200000001,2.9734464533629916,0.011606735645219671,0.6113977642511097,-1.55798777616763,0.75,-0.08394727558471837
0.25105087400000003,2.9731975079348083,-0.0031353344245232187,0.785286802556894,-1.563036472422611,0.75,-0.0861951160650218
0.271050658,2.972788165882901,-0.021535906716199312,0.9651389172186895,-1.5700674184844852,0.75,-0.08777904262096188
0.29106138800000003,2.9719477456726473,-0.043105919889402274,1.1138065325883437,-1.5814001546705942,0.75,-0.10775068712545832
0.311072807,2.9702876623645285,-0.06835876960435429,1.3003878683775796,-1.5974832907476901,0.75,-0.12316401078631203
0.33105486100000003,2.967774724250713,-0.09647984889640106,1.4358875648047382,-1.6195513950894913,0.75,-0.13790451648739235
0.35107696400000005,2.9645666116662643,-0.12817609246637965,1.6272500768493843,-1.6432633561175376,0.75,-0.15200146132693373
0.371121219,2.959982025779467,-0.162847127594674,1.7901004370571176,-1.6723400459717739,0.75,-0.16572128424537963
0.39105758,2.9537694461389687,-0.19999796957954039,1.93454720116472,-1.7057358020140816,0.75,-0.17878092899685233
0.41105470400000005,2.9455391323547206,-0.2402135813435887,2.0846087253967522,-1.7409122120455212,0.75,-0.19032648116929737
0.431053887,2.935390585558404,-0.28236862416761493,2.2061865840166752,-1.77826554568747,0.75,-0.19029488571046568
0.45105658600000004,2.9230002060174285,-0.32679279232209596,2.339410210937667,-1.8164633717119025,0.75,-0.19774972969524252
0.47105439400000004,2.9082970245436957,-0.37271972754967525,2.4447048068265027,-1.8560401652395657,0.75,-0.20474012883473727
0.49106254600000004,2.89113962565697,-0.4201902353587643,2.5428455090721256,-1.899362172801007,0.75,-0.20990652421042422
0.5110552380000001,2.8715437616228527,-0.4688432915699455,2.6383117551068924,-1.9432898388436968,0.7476015702565656,-0.21345008008491342
0.531112885,2.8494511747014197,-0.5181725997384803,2.712295468208108,-1.9860954329493565,0.7054883589756946,-0.21632010478936853
0.5511136440000001,2.825230498462018,-0.567843626663131,2.778994499019769,-2.031398487632387,0.6766510933421924,-0.21827205206764344
0.5710990840000001,2.7981506021564906,-0.6176934499848163,2.8412305106841207,-2.073598798791413,0.6451324755114397,-0.21755132807810323
0.591054191,2.7687057291705495,-0.6671411556815935,2.8814974855677393,-2.1174898750048525,0.6070007108306695,-0.21798804474272407
0.611078976,2.7368513360296935,-0.715476845729539,2.9008224347906104,-2.164510660800821,0.5736774115887276,-0.21722044308533392
0.631052554,2.7027913546847477,-0.7629615172509931,2.9351064659530666,-2.2119260163868453,0.5435061540635522,-0.21625404413669172
0.6510915260000001,2.6663462297245797,-0.809326612979233,2.972271986729735,-2.258024616415898,0.5238200132895845,-0.21567425590313802
0.671059266,2.6276289791308276,-0.8542501038030544,2.9470557310118743,-2.308040548270676,0.5091711292272696,-0.21413294037791167
0.691066693,2.5870531283144755,-0.8979462312608424,2.9738739889871213,-2.3566088639959704,0.4983947263757271,-0.21350683695670672
0.711058099,2.543966672257588,-0.9395111380294114,2.995306762411922,-2.4047943042750455,0.4977894838993295,-0.20879826952422686
0.731050968,2.498968026274822,-0.9796742131020076,3.018310713621739,-2.4525431932678363,0.4869327502062813,-0.20736089694505822
0.751090817,2.45200864508644,-1.017759655751034,3.0312926688772945,-2.5002584070607523,0.4729070208553939,-0.20586957409469114
0.7711130190000001,2.4032897784542175,-1.0540037981055563,3.03878197148523,-2.5474177414739496,0.46041146928501503,-0.20492806191200266
0.791134721,2.352542149182806,-1.0882294306644187,3.0626516003200317,-2.591984885357705,0.47443231820750703,-0.20261134381874335
0.811055693,2.3004123691323026,-1.1202759389037436,3.0710897878350547,-2.637335206816592,0.47127402856540185,-0.20078066562242886
0.8310517070000001,2.2466901832477664,-1.1501207595496994,3.0703176298293657,-2.682249088163923,0.4728008865665211,-0.19895353935963558
0.8510727920000001,2.1913093726066393,-1.1780424935362357,3.108717844162766,-2.722510312497244,0.47008769066917694,-0.1973550380022036
0.8711222310000001,2.1347828064547034,-1.2035808808908417,3.1055756633904856,-2.7653916425280918,0.45661671115501956,-0.19536863702916196
0.891070633,2.0771503432246634,-1.2267130971298326,3.1057873761536148,-2.8082143791062535,0.44772465886707197,-0.19374660841737334
0.911054248,2.0184380752792754,-1.2474432085741298,3.1030063625727817,-2.849911926876857,0.4350728540548911,-0.19314714353396073
0.931053655,1.9588215949229029,-1.2653053336781255,3.120810458682254,-2.8932746698909635,0.43091862906259976,-0.192306516640961
0.951057472,1.8984717489777012,-1.2811008210379573,3.1241100129077886,-2.9379560604909005,0.43294520072580334,-0.1917113824422229
0.9710578280000001,1.8372677272945037,-1.2943811846228024,3.146529005965493,-2.9810277661927564,0.4226871289039715,-0.19272757418259626
0.9911181480000001,1.7754737227753072,-1.3049014687937261,3.127407841782134,-3.023205698384821,0.43105813449889746,-0.19281686865073708
1.011061551,1.7135294269691097,-1.3123521870327226,3.1231200351166573,-3.068992765623561,0.44078887914562864,-0.1927565090259142
1.031055812,1.651230568993534,-1.3174250477319043,3.135131524867431,-3.1137142678162637,0.40695446480163733,-0.19326779539197977
1.051077148,1.5888394860383102,-1.3196310760896395,3.125149337719387,3.1248781357999604,0.39330325573629527,-0.19324616360097963
1.071077593,1.526870530086745,-1.3191290846448707,3.10237492692323,3.078686605667998,0.3878469853609055,-0.1929510891784671
1.091133408,1.4645082697542227,-1.3161225396744813,3.1229546381255937,3.035284763723095,0.37781627788564265,-0.19331465012007612
1.111061405,1.4027220929741007,-1.3102261824060712,3.0998767494773225,2.9926657392301843,0.3863583238186751,-0.19407556841549706
1.131058667,1.3414691956481664,-1.3016068427712417,3.0741593870050146,2.947425498067584,0.392006729974458,-0.19350932797253578
