time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13258012500000002,1.7305115170867236,-1.7910683743158067,0.000825711855806537,-2.8426679183671766,0.75,-0.49233953174318285
0.15256681400000002,1.730576576072419,-1.791136372957406,0.0079807893398568,-2.8428936526135526,0.33678888379796296,-0.17101653656558366
0.172568044,1.730576576072419,-1.791136372957406,0.0018426855138103852,-2.8428936526135526,0.5301383829611085,-0.15658554824651505
0.192567078,1.730495706024238,-1.791070899182641,0.0010101399643168843,-2.8426485182127355,0.7192885559309891,-0.15019818222255815
0.21257008200000002,1.730586705013508,-1.7911323783548367,0.0021179176137177567,-2.842933779402269,0.75,-0.1465099218698585
0.232566343,1.730512986268702,-1.7910858905242388,0.009436680163172263,-2.8427352799423335,0.75,-0.14405569742550264
0.252565991,1.730487790391039,-1.7910765694888535,0.002686473435324227,-2.8426479968187865,0.75,-0.14247358272053504
0.272637944,1.7305064958953853,-1.791155702521437,0.006315033399748295,-2.842783209557658,0.75,-0.14193152184511565
0.292583605,1.73042138824599,-1.7911152694912151,0.0035503882559956615,-2.842528392017761,0.75,-0.1561171319622391
0.31258516000000003,1.7304080256263585,-1.7911071141835435,0.0015654668525211257,-2.8425336086288686,0.75,-0.17042732479057157
0.332588838,1.7306056391272844,-1.791133998183952,0.015798859281938762,-2.8429130976714467,0.75,-0.18456121507165724
0.35257534900000004,1.7305319940086983,-1.791088759251363,0.001485006417090805,-2.8420252074892147,0.75,-0.198800100740469
0.372565446,1.730553960735834,-1.791165110584662,0.004373756164360415,-2.8415462008887706,0.75,-0.21290614289275722
0.392571066,1.7306565342126468,-1.7912487947212872,0.013237957874294035,-2.8415105048049205,0.75,-0.22684554462375908
0.412566986,1.7306488000613434,-1.7911828663397786,0.009236254295748746,-2.8412309210156104,0.75,-0.24063978659391752
0.43256667000000004,1.730667714317055,-1.7911687916011854,0.002357641481639725,-2.84120790062847,0.75,-0.2461101298909188
0.45258189200000004,1.7307437825465632,-1.7912060312206415,0.005807421994644225,-2.84141897560266,0.75,-0.26021191417929634
0.472577383,1.7294141013485047,-1.791487014205552,0.09940489922144473,-2.8414856970849804,0.75,-0.2748261631358221
0.492578273,1.7245802040975529,-1.7924847632637904,0.29133945684124435,-2.84807861987816,0.75,-0.2893517570591133
0.512562578,1.7168749799804022,-1.7939916594996355,0.4238166349602172,-2.859774804588098,0.75,-0.3037315663701151
0.5325717170000001,1.7121158555210456,-1.7946533464446424,0.48049032490611504,-2.869044475724451,0.75,-0.3181290253281248
0.5525763850000001,1.7003540685221745,-1.7962897984050754,0.6318832143898496,-2.8910510291350877,0.75,-0.33233871577964824
0.5725747400000001,1.684985402247565,-1.798123096725579,0.8147646714669388,-2.9205973949850907,0.75,-0.3463280850152632
0.5925891790000001,1.6556069445459543,-1.8006270082636042,1.069174783170148,-2.9754486915500045,0.75,-0.3526402991154597
0.612566448,1.6440864401160542,-1.8012435359228507,1.1536989584547719,-2.9962840704132487,0.75,-0.36422089672370606
0.632564832,1.6187901249990098,-1.8021989842713768,1.2970003905458325,-3.043258829859146,0.75,-0.3742940155888558
0.652580669,1.5902574794722677,-1.8018228663219824,1.466608012697264,-3.0952969261349668,0.75,-0.38519930539380115
0.672572512,1.5587985454902538,-1.800305142721238,1.6118043648104554,3.134016218122194,0.75,-0.3920675575868071
0.692576398,1.5065415622128009,-1.7947607015750968,1.8159641948773881,3.054825387982891,0.75,-0.39650052168003513
0.7125812380000001,1.468998849774541,-1.7883829864173884,1.9263929372629898,3.0021473083563683,0.75,-0.3927885037766079
0.73256931,1.429684769634497,-1.7795119094984801,2.033221465613044,2.94738121018136,0.75,-0.3998858212975169
0.7525854190000001,1.3879085831990632,-1.7684830153863762,2.19323911823079,2.8952557947892896,0.75,-0.3799573666170424
0.77257416,1.3446704649595373,-1.7547212902940565,2.2956833004431423,2.8385382686241662,0.75,-0.37413162124818233
0.7925733930000001,1.3008529647317284,-1.7383784775386135,2.3678945781852954,2.78224310248533,0.75,-0.3678676490380717
0.8125671710000001,1.2551899632532968,-1.7190718129211555,2.5081640140545227,2.7254116820911873,0.75,-0.3538193309916452
0.8325632220000001,1.2089294961435968,-1.6969218297745206,2.583865390708712,2.668463674834197,0.75,-0.348270840927912
0.852564831,1.1624924359142088,-1.6718508948106294,2.6694307708940053,2.610348042820656,0.75,-0.34209032783138504
0.8725751460000001,1.1155280258532199,-1.6436399921227753,2.7737754705594373,2.555528015497501,0.75,-0.3339555165318187
0.8925761210000001,1.0684720147987123,-1.612400031780794,2.8422818930804827,2.5022530731189003,0.75,-0.30955536440107667
0.91258064,1.0217469720120977,-1.5784075673606592,2.9121160677741678,2.4498771679883746,0.75,-0.2853615608172697
0.93257805,0.9751925786072716,-1.5410850434764973,3.0089867055858988,2.4028857090683555,0.7388000974416588,-0.2610884647567276
0.95257884,0.9290900551369559,-1.5007893479903545,3.0702127423829526,2.360034227540089,0.7335449705287738,-0.23683335365292646
0.972613837,0.8835964823099224,-1.4577924856137965,3.139073408276486,2.317993067257188,0.7247969276099524,-0.21222601785856415
0.9925727110000001,0.8386320542744146,-1.411942597605328,3.2365393040773873,2.2842686607122826,0.7092869147959736,-0.18877056442515286
1.012578307,0.794810399100479,-1.363233295291247,3.2828172820084114,2.2516273392660704,0.7067805013709508,-0.1658710278761907
1.032577387,0.7517189000850327,-1.3120914289399377,3.359754604408821,2.222995366602215,0.6868189236204174,-0.14757017447199616
1.05256398,0.7306599595856835,-1.2856289862135348,3.381922308396929,2.209158115241349,0.6689046914478718,-0.12215486459789396
1.072572572,0.6675964580547998,-1.202836688672437,3.5035994409028413,2.1805845549742484,0.66480176991101,-0.09816331554674988
1.092571901,0.6261401988983247,-1.1453550901616845,3.5638679616728557,2.1678176747293922,0.6591690037326171,-0.07446548101523753
1.112567415,0.605502710021651,-1.1160419993768125,3.5849173470206788,2.162943305597345,0.6443437159695992,-0.053664632727735986
1.132569007,0.5642801937607503,-1.0560944596772182,3.6579876680054175,2.157251007226719,0.6490884968476233,-0.03324979856636909
1.152573238,0.5020494777049699,-0.9640277249311507,3.7279038979381163,2.156351643777361,0.6441253821144678,-0.014265515712745494
1.172572224,0.45986937753985585,-0.9016838157974517,3.7708198696119584,2.159355924519434,0.6201184417487677,-0.007764585823710456
1.192576893,0.43846538895928144,-0.870261657851523,3.8019504693462953,2.1613373712360637,0.5719697920974481,0.011019385435804017
1.212567557,0.3950731676986439,-0.8071745325499361,3.8353916818876574,2.1655191283603172,0.5521630908619442,0.024557388813263737
1.232563614,0.328503560264286,-0.7120049759278174,3.8880733701880024,2.176756177250348,0.5531719263711932,0.03537544562977435
1.252570248,0.28287661521380486,-0.6484503493047825,3.920757846606809,2.1876127759213606,0.5312264369352945,0.04665630526077248
1.2725683490000002,0.23611011065330825,-0.5850281169308605,3.949838724160005,2.2014105470038916,0.5057058437131503,0.0565864457293052
1.292579219,0.18838782869177753,-0.5215845760349707,3.975930110059851,2.2167589569889103,0.4968764428479173,0.0650376598558181
1.31258929,0.13909908756044165,-0.4586833388392374,3.993663725655911,2.2330547088596804,0.4995103981574539,0.07357789481492194
1.332624847,0.08870791927968628,-0.39609853574578574,4.016402408396462,2.2509699011966453,0.44765915973624476,0.07569535810888157
