time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.122717982,2.990978097052372,0.021058759717269598,0.005500856383968751,-1.5355781931595673,0.75,-0.590175869467734
0.142691557,2.9910210447039898,0.021096633290460635,0.011891425901441224,-1.5359053002737073,0.75,-0.590248979040974
0.16264826100000002,2.99098357163296,0.021068473031864467,0.0003085716315107497,-1.5356039045020395,0.40783411381538853,-0.09819567318977958
0.18265089,2.990945731567672,0.021086300151373267,0.005220584287994575,-1.5359017252873624,0.5878940861970661,-0.10441883689494012
0.20267759100000002,2.9909846314439728,0.021071130837451556,0.0007970236189186,-1.535641896705101,0.75,-0.10783942375494716
0.22270763000000002,2.9909955768652803,0.021062915280704666,0.002007880876329168,-1.5355628352119524,0.75,-0.10991852712823297
0.242695986,2.9909901439918505,0.021086990101815993,0.003270518722234948,-1.5356740575506622,0.75,-0.11129931709698893
0.26264705,2.9910015814981294,0.02106208210785763,0.0026349818833245548,-1.5355722289452243,0.75,-0.11220410509285744
0.282677785,2.9912686646806503,0.019888558569749925,0.10017961979436839,-1.5350962156095158,0.75,-0.12726431266778618
0.302653548,2.9916123613956533,0.016030438908824992,0.24047064478913857,-1.5345153415043022,0.75,-0.14248994458388461
0.322662722,2.99198520835328,0.00877040098224668,0.391682832039514,-1.5372466699629106,0.75,-0.15796033212740684
0.342712232,2.9918650790413968,-0.0013385241510481647,0.5432929795653081,-1.5417606296042208,0.75,-0.17333947653154289
0.36269939500000004,2.991363342369906,-0.014429498106525048,0.6983434755586464,-1.5517292654891592,0.75,-0.18853227622547372
0.382659636,2.9902469965788687,-0.030812388129249534,0.8655997005191447,-1.5691551412878946,0.75,-0.20363082678595798
0.40265422100000003,2.988301590279859,-0.050478384591922505,1.0375401516410978,-1.5933480378291087,0.75,-0.2187604977984928
0.422652004,2.9854192363631227,-0.0732807554696119,1.1928872046601784,-1.6235481435373051,0.75,-0.23193619124589845
0.442674557,2.981348270299239,-0.09929322407415729,1.3597887290854198,-1.6605888847554695,0.75,-0.2456750794613007
0.462644865,2.975520845259202,-0.12846795342664025,1.5238299197542766,-1.7035171186631721,0.75,-0.25895843409888303
0.482650748,2.968091030139087,-0.15989382894792686,1.642417638286053,-1.7513963212228805,0.75,-0.2704000753429629
0.5026509290000001,2.9586386425912403,-0.19346581443544678,1.7795772376677024,-1.8028066037812325,0.75,-0.279289291627932
0.5226562060000001,2.9468950260107114,-0.2297775287934457,1.9498869004594013,-1.8510838350305616,0.75,-0.2858639483638763
0.542748807,2.9324525101728294,-0.26776570589301546,2.0524656944506128,-1.9033469426729757,0.75,-0.29031764036999486
0.562650524,2.9158623242138013,-0.3075506305729063,2.1773172061772184,-1.9534505275930811,0.75,-0.28660242212605247
0.582651244,2.8963347186308352,-0.34827046967312986,2.2808206846163506,-2.0062438073490583,0.75,-0.2870424633775492
0.602669843,2.873750394162189,-0.3903742440662444,2.4106145254624094,-2.058884575293379,0.75,-0.2859911733263241
0.622649666,2.848267997050069,-0.43297790430869515,2.4997854332316813,-2.1124155199852512,0.75,-0.2838552304907331
0.6426863780000001,2.820065573222208,-0.47578207090405955,2.5822879312208764,-2.1664127678652467,0.7082194084387354,-0.2829347891632891
0.662653916,2.7890647164867524,-0.5183516927671411,2.6471104142032185,-2.2216549864416426,0.6781967799250462,-0.2807145923161864
0.682657299,2.75515997197025,-0.560273551039175,2.700548785083861,-2.2747472150569332,0.642655012301418,-0.2790953807946194
0.702663712,2.7186627181528804,-0.6009978022974067,2.762669733116871,-2.3249018919832314,0.6172480460889663,-0.27650618929374315
0.7226583350000001,2.6796894522932693,-0.6403546285227089,2.7786426311669414,-2.376973465350804,0.5605951155909644,-0.2704589455105056
0.742646533,2.6382812709548906,-0.6779047437801701,2.7938535849835797,-2.429303154088388,0.5258455609021664,-0.26724467900510546
0.7626532730000001,2.595286758855073,-0.7131039710501871,2.7883117553523404,-2.483897730678342,0.49580509426846764,-0.2640553925638306
0.782652895,2.550089624893921,-0.746465640220012,2.8160388536861047,-2.536948853697758,0.4744177296898098,-0.26046539495206317
0.802679578,2.5029844713844493,-0.7775505246354047,2.8241961901020143,-2.5895107176112093,0.45951239555408363,-0.2576697954601444
0.822661744,2.454347843396237,-0.8061336881932324,2.818429930499342,-2.643947910863957,0.44401855982403565,-0.25585072566836436
0.8426789840000001,2.404195205614562,-0.8324270491460372,2.8323125864794383,-2.6961806431864273,0.44744896064383405,-0.25324658151217583
