time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.139562327,1.5487594775824332,-1.490774343002904,0.13551825662336164,2.5141471216473494,0.65,0.04851677737882987
0.15943600100000002,1.5451995599876431,-1.4883756763988785,0.23863687092862076,2.515131573463434,0.3371680781541204,0.09832612107007685
0.179450989,1.5402979299435164,-1.484931295503497,0.3235625139159003,2.517485329608482,0.518860397915254,0.08881990637476204
0.199438361,1.533436901721507,-1.4801987824034812,0.44298999040240783,2.5189183417076677,0.65,0.08427570026452953
0.21953694,1.5248892699432162,-1.474305719277189,0.544220099290063,2.5223545223189965,0.65,0.08160494207850644
0.23956590500000002,1.5148672721596814,-1.467466999128076,0.6317379729240357,2.527767529482285,0.65,0.07989161109205661
0.259526366,1.5030277166338017,-1.4592966745747813,0.7466382367777205,2.533704921516554,0.65,0.07888241859209771
0.27943787200000003,1.4892825645610979,-1.4497678892876185,0.8648492041064675,2.5407444513632225,0.65,0.07278842420919977
0.299439348,1.4738231790896468,-1.4391419289721021,0.9577755867805609,2.546761676474411,0.65,0.056856601881868224
0.319537628,1.456713349678115,-1.4274211916618227,1.0605135273776485,2.5540878203796096,0.65,0.04127841602522133
0.339440369,1.4376983515301798,-1.4144241443477747,1.1820705126563509,2.560378689256829,0.65,0.024981807213960264
0.35943604300000004,1.4165803788764555,-1.400334048407361,1.2971491736957006,2.5666088159627503,0.65,0.008153965831761492
0.379435731,1.3939774441097401,-1.3849780973298902,1.3873615102347021,2.5706673040596817,0.65,-0.008656370457667779
0.399491698,1.3566891210705696,-1.359853415069482,1.5579506511704946,2.5739595422679358,0.65,-0.02562841634648428
0.41943985300000003,1.3294443019398021,-1.341451863751448,1.6713495029250107,2.573375159146304,0.65,-0.042095311768554744
0.43944020500000003,1.3003992940972788,-1.321990070956058,1.772246913860742,2.57006299717648,0.65,-0.05116421078481121
0.459439737,1.2700646622772715,-1.301323624307562,1.864017708096572,2.5628814354605995,0.65,-0.0684868872382127
0.47944092400000005,1.2378838158023489,-1.2791803626082634,1.9877899882760461,2.5513189195763597,0.65,-0.08588400230760954
0.49943823600000004,1.2211392742433094,-1.2674450510957818,2.0447425469172997,2.5446691221630258,0.65,-0.10248485939419189
0.519463702,1.1865776274536917,-1.2428361833230421,2.149019844162994,2.528333029928056,0.65,-0.11896988637501762
