time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12998690400000001,0.5185355575754131,-0.617924054924015,0.011022192434349494,2.253865886578589,0.65,0.5
0.149987418,0.5301413450216399,-0.6325783083083155,-0.004874519361404963,2.252477405244692,0.65,0.5
0.169983243,0.5105026762816346,-0.6191383598009064,0.012875609150071358,2.257939694412319,0.4009460715285624,-0.05095932390621574
0.18998129400000002,0.5512313752247662,-0.6203167680301622,-0.014982172819071738,2.2466916185873114,0.5889897809147485,-0.07706029551887994
0.209981667,0.5440994860870673,-0.6186697446222997,-0.003631181000946566,2.2459971767118225,0.65,-0.08996564237668543
0.23001267,0.5298475347447424,-0.6169405269881321,-0.0048024782130270515,2.253633983302275,0.65,-0.09767782054713074
0.250016163,0.5421502821043178,-0.6022859410182575,0.010048177935283953,2.255049092035369,0.65,-0.10270030681323072
0.269983793,0.539551943748375,-0.6141652324370575,0.0378540835144258,2.252805695697491,0.65,-0.10629504615675751
0.289986185,0.532434323508388,-0.6134162384998187,0.13956731299442654,2.2537951363654805,0.65,-0.12333670386426845
0.309985289,0.5231052678861269,-0.6145427255013892,0.24596197493146124,2.2510543754318006,0.65,-0.13595695478288627
0.329982983,0.5214599127363135,-0.6110051884255915,0.36525375675594823,2.2561471643821465,0.65,-0.14867433137512145
0.349984418,0.5088788609748369,-0.5920423527663246,0.44913792289397025,2.233706306892373,0.65,-0.16138569793130636
0.369984413,0.507010256371327,-0.5828550363207727,0.5531686193681359,2.237071642020791,0.65,-0.1740379267833481
0.38998571200000004,0.5197287410849218,-0.5916958928278079,0.641251065376687,2.222601060484458,0.65,-0.18719349216447453
0.40998909,0.5012641818988093,-0.5909456200150516,0.6949025796032692,2.215696232917651,0.65,-0.1995812038387744
0.42998443000000003,0.4639965555889447,-0.5342959670005464,0.8808228610147908,2.1835087680551934,0.65,-0.1852079979911413
0.449984971,0.4823187852591147,-0.5491077891410382,0.9667973188393407,2.181827692764752,0.65,-0.1712788519894101
0.46998402,0.4640633892487164,-0.5184162333387691,1.057025032460556,2.1801830314490953,0.65,-0.15615893184476348
0.489984128,0.46445711092758807,-0.4990030004868919,1.196540009472571,2.1802625820374906,0.65,-0.14036046368596303
0.509987089,0.43114626150693813,-0.47895006737721996,1.2480086330425104,2.1611721007753624,0.65,-0.12408135947362295
0.529985174,0.4287484631753737,-0.4530078270774308,1.3807749700366416,2.1089217125812083,0.65,-0.10859074871248994
0.549986253,0.4060281853380861,-0.42146812137917267,1.4875941043228214,2.1216255772584693,0.65,-0.08901557026295717
0.569985066,0.38383438068981585,-0.40802761172993396,1.6079998169340226,2.1080313423471977,0.65,-0.07655450275988862
0.5899852560000001,0.3843225846562708,-0.380262909684543,1.7001419369555415,2.0932790565310264,0.65,-0.05901455061974838
0.6099853630000001,0.3685373482408255,-0.3543409645450145,1.8282152902605548,2.0849074817805042,0.65,-0.041860275303017794
0.629997769,0.33709397801790214,-0.31617983123092686,1.9365041308615967,2.0725825931930033,0.65,-0.024316718425233842
0.649983328,0.30089280256770284,-0.2753279631231558,2.0468344875429976,2.0702806298896266,0.65,-0.00737290779731024
0.6699840340000001,0.28425042890936486,-0.25443339055757047,2.147696137593303,2.087245724250335,0.65,0.008946771023937353
0.689983507,0.2771214566413801,-0.1898013093170371,2.248304868365569,2.078870423776159,0.65,0.02385295422096869
0.709986459,0.23728313078020868,-0.16444637148881674,2.385266567687629,2.0944229849429474,0.65,0.029979455418922284
0.729983719,0.21189601737572825,-0.12051422611426994,2.4770245312463754,2.089415679783407,0.65,0.04371492304006732
0.749986543,0.18863641247290072,-0.09515146484764135,2.5540031254960716,2.098468596337591,0.65,0.05745743907077675
0.769985055,0.16006241651805056,-0.04259844041739075,2.6786871718304317,2.122861609050642,0.65,0.07011141113196596
0.789985279,0.15333699511337004,-0.0009893952096474232,2.792960437245142,2.1488706941951308,0.65,0.08105987111726391
0.8099883950000001,0.11941836024035943,0.054126791986125695,2.865182051334729,2.1677559107509015,0.65,0.09117448994216847
0.8299870730000001,0.07892694909079719,0.11265733637513534,2.902790011416498,2.174378140305002,0.65,0.10073662169612667
0.849988508,0.029787740840143274,0.15912353521665482,2.9910373942903457,2.203705962236132,0.65,0.10892385869465301
0.869988186,0.01061211064513086,0.20558374330760537,3.0672174913396786,2.2111613513504205,0.65,0.10936435292179383
0.889987375,-0.025019192477401808,0.2622413470829517,3.146643935611971,2.2336269436790417,0.65,0.11566201715630883
0.909984836,-0.06942237560768982,0.3090831035372404,3.211908241184607,2.2596289141320596,0.65,0.12174971732689988
0.929985048,-0.10886419084679537,0.34991118656008025,3.21775948279826,2.300896070544637,0.6418059342688132,0.12731058222291577
0.9499884350000001,-0.16306902666679762,0.38865904317746486,3.3029657805792567,2.323472541226581,0.6180432969800542,0.13250657263186688
0.969988669,-0.21080934050126995,0.45751970883898835,3.345649227576917,2.3290353418560836,0.5931924491041856,0.13768333376889966
0.990062192,-0.2230786792960421,0.4713682332264085,3.3582092757584996,2.352883926750743,0.5712469038936642,0.14301987575257458
