time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12682548800000001,0.025688232818803385,-0.9725818215586793,0.015901697666956423,2.203951001244692,0.75,-0.22300269832785116
0.146767631,0.0031581094303650657,-0.9778971494508318,0.016834064874592134,2.2101655924828476,0.27907123909072823,-0.14588781857587335
0.166754743,0.026263255031967137,-0.9769233136650152,0.010140208084941066,2.2002983267525313,0.456697138166502,-0.1280436931443476
0.18676972600000002,0.003109522652640591,-0.9760036372137728,0.010240735228769013,2.194595048523263,0.6414508875074667,-0.1206819802232259
0.20685006,0.02556163712732603,-0.9631852200102636,0.006706091334533464,2.2115148249897865,0.75,-0.11647383230633847
0.226754862,0.020542190259080627,-0.9605474898536406,0.03578190586570259,2.197598727009723,0.75,-0.11386864795575923
0.24674962,0.022872546959534647,-0.9764826649451124,-0.005807251822359062,2.2013137586116365,0.75,-0.11214795284733324
0.266769498,0.021038487831575796,-0.9724136853359149,0.0023389685743442877,2.2067589584190515,0.75,-0.11076542729914844
0.286750681,0.03226262653111056,-0.9666675171487229,-0.010789487561409013,2.202172143706037,0.75,-0.12342659494073559
0.306794734,0.0038902874337252563,-0.9916237395639582,0.02193664185546028,2.2060818952855485,0.75,-0.13692902750833072
0.32680488300000005,0.0003363870814904503,-0.9621802993117321,0.15025129370987003,2.2008671018593855,0.75,-0.15028305280764506
0.346747639,0.002581545107835887,-0.9591533434787913,0.30674850503967926,2.2103507074548574,0.75,-0.16359934430594578
0.366745296,-3.8515503993267076e-5,-0.9477665316052009,0.4513353940728992,2.2116508807008706,0.75,-0.1768037450929271
0.386741455,0.007640334560595962,-0.9582508258115154,0.584589614080246,2.209360896035561,0.75,-0.18987644469115936
0.406842493,-0.009684913217674968,-0.941646322608917,0.7667397833170869,2.207076315139042,0.75,-0.20264079624177042
0.42683406100000004,-0.04112580050059435,-0.9031714177152171,1.009731584192444,2.17489355361822,0.75,-0.2154198873332411
0.44675154,-0.033186558184049586,-0.894788430671411,1.0876955898881306,2.1743562443699664,0.75,-0.18382520541254616
0.46675829900000004,-0.060284658458996374,-0.891756657286049,1.254638348949027,2.1634205017151507,0.75,-0.16844227424419225
0.48674379300000004,-0.056753937752946404,-0.8352527584647671,1.4259319925898855,2.133124575836188,0.75,-0.15357297248373253
0.506749207,-0.07572368153579755,-0.8324117782969785,1.5877235374261607,2.1051637464366593,0.75,-0.13804284473845715
0.526747336,-0.09051642281626754,-0.7845348900188177,1.7336271835305657,2.0727427070501645,0.75,-0.11877402652001447
0.5467602530000001,-0.12045023187353068,-0.7642857217576201,1.9175011210321056,2.04545658181375,0.75,-0.09898960943626633
0.5667555240000001,-0.1268442513922721,-0.7316877482984008,2.0851855662735774,2.0262228805397857,0.75,-0.08149520731386767
0.586762043,-0.14320091411352645,-0.6897568965715846,2.2244640683740924,2.047765847417328,0.75,-0.06579379669909703
0.606754585,-0.18336884510925375,-0.6607935306892673,2.4241100805468325,2.026944653087621,0.75,-0.044205277243729434
0.6267760640000001,-0.1862227119385983,-0.5893064311715082,2.628740876769466,2.0145773472011874,0.75,-0.0227639945859219
0.6467565620000001,-0.22634384510442734,-0.5276195777707793,2.7785224990445228,2.03956160758775,0.75,-0.0008422915733416218
0.666756126,-0.22912939287372594,-0.5093327043795198,2.8444077524724003,2.0493104068548056,0.75,0.019298360876087533
0.686756361,-0.26088899044535774,-0.44326719583901053,2.9777199129359255,2.021745829365498,0.75,0.038198952016476294
0.706752566,-0.2972818022754573,-0.37634828295370876,3.0579446055125277,2.028761251376489,0.75,0.05608891811869562
0.726743149,-0.36312100813786763,-0.33626043495517144,3.2118700466399366,2.062545245372608,0.710895229781284,0.06708502520137274
0.7467387390000001,-0.37861198979678323,-0.2483886900253351,3.2602569758130295,2.101190569735136,0.6218999755212931,0.07956100384365934
0.766755411,-0.3861524655951243,-0.23612416302445705,3.2504520845602474,2.117791580624668,0.5725684986168899,0.08956435834376585
0.786800155,-0.43406241097758885,-0.1749847908178141,3.31366795139343,2.1204253452190707,0.5562884563983095,0.10068539973941154
0.8067498270000001,-0.47423543932424794,-0.12127818295742578,3.3747855726810156,2.1481959371803576,0.5108051707937188,0.11009968698620293
0.826834943,-0.5036681084337311,-0.07436593544424829,3.4050659028163377,2.182200599599391,0.4857586642974245,0.11896134434087408
0.846888347,-0.5798629922412314,0.027968844521153412,3.4014631141837,2.2151958860542864,0.43501101283203847,0.12508878215582064
0.866774428,-0.5932974079378959,0.034939355915858034,3.4068969229547474,2.214460680272723,0.4002929086358776,0.13082444672160737
0.8867497710000001,-0.636778933417978,0.09731951527348998,3.460626408960561,2.279334438551539,0.3952296301541513,0.13973701972733515
0.9067429720000001,-0.6674334466459431,0.1480665124710352,3.4670652145113,2.3019986653974684,0.36684765921629786,0.14484133975409016
0.926846833,-0.7316765958018837,0.1846458409516285,3.458921611396351,2.3391003412753544,0.34462809760513546,0.15020800687034175
