time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12998690400000001,0.5225636985526264,-0.5082912227640697,-0.02863882930340067,2.1997916118864596,0.65,0.5
0.329982983,0.679239623250252,-0.5936609120912036,0.37150669781804085,2.295503731626189,0.65,-0.14867433137512145
0.529985174,0.4512966863883351,-0.45656612851556044,1.4393181517273739,2.1763894215528103,0.65,-0.10859074871248994
0.729983719,0.16623746465438022,-0.26103449051668987,2.347681408640658,2.0723761414314628,0.65,0.04371492304006732
0.929985048,-0.23693944572946818,0.3382176291781327,3.2068769735675136,2.375441235417467,0.6418059342688132,0.12731058222291577
1.129986973,-0.6826704884846013,0.7168318572608562,3.42265056293454,2.563091478375624,0.3912403990907813,0.17379322279033554
1.329989235,-1.2674486287509024,1.1674256404881096,3.355046790661669,2.9403563457383273,0.254575296596723,0.19998485759482407
1.5299901679999999,-1.8158726201775117,1.0075006636560397,3.0156558538847666,3.48772581657036,0.2810896378844163,0.2104878869472529
1.729997336,-2.320665644561529,0.6306490955680006,2.9319856958207686,3.77050492003337,0.3955477026664791,0.23015988398189402
1.929987453,-2.727854146102323,0.07334479592041929,3.044147760844644,4.4624412973695895,0.4318326614047297,0.24272024616188692
2.129988195,-2.760019233553576,-0.4266494943455918,3.177922565287416,4.961072047529438,0.47317203642045536,0.22974652875390203
2.330014697,-2.476683323834156,-0.8899582695052948,3.281837103254228,5.347091268481121,0.48042278802930644,0.22676668494056093
2.5299989,-2.05895410122388,-1.36144250980701,3.265345317750204,5.769841660386171,0.43540641312921985,0.21278872308622465
2.730000777,-1.5209762353632388,-1.544357774228052,3.1661435734909977,6.056287594391319,0.40461482397722454,0.20793646356750425
2.930007964,-0.9306792236516007,-1.57771597150197,2.8981480917477276,6.528576804490932,0.4337730757456308,0.21614960620152573
3.130003806,-0.48056104246938475,-1.2911240157728927,3.1570478231099326,7.100142862792886,0.471776010487478,0.2050814664096879
3.329985145,-0.15258010267200847,-0.6248842019979414,3.272607325949585,7.312415382223923,0.6248392253765985,0.03310637947208914
3.5300120919999998,0.2437375702225587,0.022408829393285392,3.8727809679898177,7.405893233796648,0.47017145956612216,-0.10322901670579139
3.729992037,0.6031179399024187,0.8077869477987538,3.7849467108353823,7.152134186518744,0.27617387670796123,-0.18549161403147874
3.930002309,0.9672648786600017,1.1596687619676467,3.4961871391759165,6.838163543019599,0.21718933983473418,-0.2113892147092401
4.129989518,1.8035213689852847,1.4155656170616775,3.3034710476372577,6.384360832147576,0.2933061189152504,-0.23942641191507127
4.329983543,2.347347777415062,1.1983805881625698,3.028477975126112,5.580738528142133,0.411457203458988,-0.2674712985397052
4.529991515,2.7482216765942638,1.0406220211128254,3.1698703620068054,5.350034365152993,0.5131033530154552,-0.26384570465172447
4.729999368,3.171885951984019,0.23129733772160171,3.2906873772275893,4.805358328187998,0.5021594310834333,-0.25389768058446643
4.930054126,3.0065573156418215,-0.3530301216933498,3.306002304528325,4.3351975988663,0.48698595045126136,-0.22553895400438445
5.130017424,2.5579718211072704,-0.9080213776881654,3.1592595669554133,4.044995257946986,0.41837832674702324,-0.23343206893299628
5.32998423,2.243282918090965,-1.2425787080143784,3.245936404815024,3.5326618858912475,0.36533760206945015,-0.23958950832821355
5.529994322,1.644925167767588,-1.3699540296790318,3.1359128321602086,3.1429816712956002,0.3962072413629977,-0.2569782939594208
5.730051721,0.9230701263853361,-1.2305066619922993,3.0905303824978,2.544135730336275,0.4917751683218994,-0.25860638785137113
5.929987584,0.3002470359668001,-0.7017575432171592,3.2820925666028957,2.0228708544540352,0.5949371147088095,-0.18382123354150065
6.130016131,0.17036126061409534,-0.3338355054141505,3.736597192409233,1.9801213528602,0.581784746150167,0.011043953197838203
6.329999104,-0.1594026221384559,0.36664632977945766,3.721746032933544,2.244348023847325,0.3591641144235506,0.0917112286086438
6.529999943,-0.5005968231429697,0.9005762791035408,3.939819444182154,2.4008556275566866,0.238041475844129,0.1555453728825562
6.729998878,-1.257405597430357,1.2185030607745675,3.558882356080843,2.7963819869678477,0.2054591883163155,0.17932159618739033
6.930083883,-1.8149919137999058,1.3523953640608188,3.1712660772143098,3.331568918315097,0.2823438103917342,0.18069918231610846
7.129984221,-2.5561451831658557,1.2409515539923959,3.0355233787565408,3.7830974380992117,0.3587895309489584,0.21679201936579964
7.329983462,-2.755280431776896,0.6872823399764301,3.017669588487041,4.296091445709183,0.4593261649476104,0.22709371374008738
7.530060607,-3.0141291304413147,0.05891776346135477,3.0321506038708663,4.6885530068826915,0.5087201605312662,0.21342824366001867
7.730003642,-2.9488229119075213,-0.568584113956821,3.218019957839579,5.151048424704063,0.5025673828798847,0.20533336456382778
7.92998625,-2.6479047358955725,-1.0502351707527955,3.280856692805337,5.683940651942553,0.46529491287273234,0.19269916156677402
8.130011158,-1.9988718705942703,-1.340753428160641,3.2459969935750355,5.937462908051515,0.3817203981820001,0.1939857040567983
8.330049599,-1.3569868533616851,-1.5583858208659453,3.271323762856035,6.531001906231426,0.3439335100464516,0.2008977286442255
8.529989587,-0.8821234521798521,-1.3267920364221897,2.9591617543455784,6.9602376518669455,0.3707955444396843,0.21049949580551025
8.729985053,-0.34999838100053726,-0.664842745617495,3.152926445386744,7.375102460451962,0.54498531629458,0.1428930838863046
8.929987488,0.08423660520749525,-0.19932570214331313,3.517806044107399,7.321830022845233,0.598749667559328,-0.04735497571502986
9.129986936,0.2161046122168638,0.4821431884360708,3.7668088857035436,7.469321843384985,0.3645511264531899,-0.14098869616033596
9.329987693,0.7193618396589297,1.1509900362246814,3.5021745327972407,7.017779281938094,0.22615214803707623,-0.2025561503581683
9.529990214,1.250961576140466,1.4358087781238495,3.2224454016015067,6.482547465847772,0.2458993795030165,-0.22201557306866032
9.72998799,1.8258253593712805,1.4533865253566118,3.0549901443470366,6.029335988090559,0.39002255044410344,-0.2406455735378214
9.930044787,2.5353267107217143,0.9935621700767039,3.1188461320674072,5.6469903643790405,0.4872667190489567,-0.2583325318622054
10.130098635,2.910666004166814,0.6364514887125319,3.2708631257870184,5.1543383799746625,0.5387434108308133,-0.2520553197297009
10.329985297,2.8900233062645913,-0.14010348580442875,3.2464755665501794,4.688719854019465,0.48025521674187727,-0.2301449756846468
10.52998852,2.678812077736927,-0.575864087067984,3.286998901101589,4.271185040278276,0.44473832205903135,-0.22420119375873782
10.729985649,2.3157829040862525,-0.9913184199720005,3.387259024518117,3.830744882972206,0.39146439190166804,-0.23461204611545344
10.929999065,1.7732523217394907,-1.173192936406132,3.2903359330696516,3.4378884139952066,0.34024544365808035,-0.2483442998285229
11.129983822,1.1174333735369568,-1.2956510323719799,3.12271830620283,2.9175892922385684,0.42088613623576154,-0.2607766338821586
11.329984845,0.6403076837825911,-1.006250173001925,3.0359045657197314,2.471254932316511,0.5547810718663003,-0.25514909665999363
11.529987834,0.213483640956164,-0.493281210262979,3.4519409785108306,2.069835576727701,0.5893174842350813,-0.08902650849518684
11.730048182,-0.09062289883834213,0.08671721134715832,3.8699535573443122,2.1124027352876498,0.44084729884449586,0.05085431854145471
11.930044587,-0.6220335998713314,0.8963070283042527,3.7218325817008537,2.2749369979941716,0.2926337341584421,0.12912144977371942
12.130037762,-1.1194873240657182,1.3398239178682123,3.5835379272518124,2.696462394164652,0.2005279598695136,0.16361495805731646
12.329998377,-1.58447240954905,1.5147885634893359,3.3197237907533768,3.026686907767311,0.24283806198518948,0.17545344065222096
12.529988379,-2.289589383756766,1.3597267870674923,3.010869003805584,3.6218447042213144,0.3317287808384784,0.20110800482552807
12.729981838,-2.7794841437089164,0.9901910044566836,3.081215380790245,4.04702267332016,0.4061341805287897,0.2195070837863616
12.929983243,-3.013301393031454,0.24858962278965197,3.1853586744703124,4.269759448922452,0.4847187784446228,0.21291352916691128
13.129987852,-2.8037331186268872,-0.2638350250016415,3.241006553698922,4.991095566271621,0.5287315833818846,0.20328453089099735
13.329985942,-2.9024780259990512,-0.7002081024326533,3.209522020901918,5.524857323339117,0.5079547616477141,0.17796778713567854
13.530053081,-2.3792136038202054,-1.2240004348907083,3.203459074295864,5.796903652046391,0.4422556822313519,0.17278230683817694
13.729985386,-1.5610800459735341,-1.4694705674983342,3.188649015052572,6.3020829353219465,0.3598635812356966,0.19103535366898455
13.929987328,-1.1560881380983845,-1.4812029265084203,3.0868596260706123,6.674049722212778,0.3345012350070013,0.19599788923835124
14.129986206,-0.611202101093002,-1.0398813654511825,3.1641782101776426,7.1672315233579225,0.4035305501104953,0.20483255759198485
14.330031871,-0.28865989915132434,-0.42613815526572985,3.414990132792067,7.331948819528582,0.5986632657171553,0.03384583868458669
14.529998608,0.13645611607334807,0.2705590064516033,3.5820998399748905,7.434994725646815,0.46160982536507433,-0.09926090490447453
14.729985923000001,0.5144656276120595,0.7829684484277809,3.6799845585575164,7.2211520608444495,0.2966509392160915,-0.1796897427253882
14.929986017000001,1.0024036148329938,1.414052915578347,3.3094962739684775,6.735364421384113,0.2247934766836669,-0.20814708720026823
15.129988785,1.5331809285664197,1.5380597618617415,3.1940087024569634,6.16856440171117,0.3105595302247016,-0.23445171623089262
15.329986835,2.197262121198842,1.4012559162552776,3.067263624625462,5.6999450165505205,0.4577669527008781,-0.256215882753378
15.529989304,2.567785708227792,1.0649783296954791,3.3678832569393595,5.361563645371488,0.525972520674185,-0.2468371510060745
15.729993176,2.964623785557852,0.47024345655169353,3.207190992978768,4.942116191789394,0.5142225894757205,-0.243179416418584
15.929997699,3.0356792922950238,-0.35058076316347586,3.287599908371056,4.3722235455093275,0.475651616540741,-0.21675279599696534
16.129989266,2.5139362113418606,-0.896264615689595,3.182062213429613,3.840087325576355,0.3945769769912218,-0.2180973027071916
16.329984884,2.190657717120081,-1.2036343216240573,3.081116485049578,3.5494345706980144,0.3334008267942562,-0.23524911115229277
16.529994285,1.5905669072731652,-1.3123769489941104,3.194902392841121,3.1688197474808613,0.3763999369238133,-0.25767252754788333
16.729984467,0.9260338590483882,-1.2689277626796884,3.252168732101607,2.512485066296764,0.48537897699266874,-0.2520293250098779
16.929984317,0.5280509897230267,-0.9076303180025133,3.1315582560898862,2.2301429701874436,0.592432937324544,-0.17935734253747043
17.129998544,0.0989810086795132,-0.10071682352982338,3.5444059677510853,1.8176514923507447,0.599643481254624,0.024151422778490923
17.32998853,-0.19937969635363617,0.4874578549235193,3.838368549875015,2.0654522689726833,0.35433522774569337,0.10667594205458308
17.529988508,-0.5721606669715122,1.0927387170545697,3.5917751132131333,2.317150600866112,0.23861041355418447,0.16185065519613762
17.729988518,-1.2920119030878991,1.4233277903180068,3.479308925190132,2.9391359157402674,0.22542391433960388,0.16990029584623387
17.929982491,-1.7493895332707765,1.524640124823545,3.345543241389333,3.37931182798834,0.2887980770062537,0.18302082429888764
18.130067295,-2.440816667864338,1.3305913453757519,3.0419996621073606,3.803573490301824,0.3773371747690107,0.2092837846696991
18.32998392,-2.790675647814092,0.7355404335910479,3.036612377111825,4.259657553500931,0.47805552544183355,0.21375001941241256
18.530003641,-3.0706058897944373,0.20546395238070997,3.0910484566248853,4.635018113873865,0.5031099968905404,0.20861046975788108
18.729988862,-2.9546748904320683,-0.3806633644001395,3.262047420046058,5.08247766019628,0.49992002836247446,0.20139239157859404
18.929989252,-2.669265449357542,-1.2171269691658249,3.3078034513397725,5.492245300552807,0.46442815270206966,0.18640924545286783
19.129987322,-2.0060370327673236,-1.404720696137648,3.2808538209611706,6.124832570060598,0.3819305143079228,0.19145806283513636
19.329987962,-1.3530552093602835,-1.4926737639083025,3.165981710912325,6.4001451476567155,0.35412223450565156,0.2079525207658285
19.529987403,-0.8571091323178075,-1.0952390745494414,3.026735620674188,6.975570003207155,0.3661489918812371,0.20608381485895488
19.729985017,-0.2871868813965982,-0.8870193530969928,3.129693599044479,7.514600872005244,0.5479201352064137,0.13207549101278276
19.930065701,-0.07213768702931803,-0.10936279584883404,3.595091556575851,7.452520045353379,0.566377654394681,-0.046453761546719506
20.130001629,0.19873157969312522,0.3803054359503112,3.910711361976689,7.37986680170367,0.354655193229433,-0.14793735446583423
20.33007708,0.6877738196820705,1.017233124768545,3.5641113402244105,7.05471036816277,0.23409336225805732,-0.19984499460702707
20.529997399,1.3560828355759864,1.3429821567326603,3.2301078220168935,6.536865603845895,0.25799719358457546,-0.22324173795011262
20.729994718,1.8462751667744224,1.359168871174135,3.214143081720992,6.0967375311124785,0.3664133343868024,-0.2528445012785116
20.929987815,2.5122448076342785,1.1825893149327276,3.193652872056207,5.669036345708948,0.4880962679712806,-0.2613222429925118
21.130002911,2.8326726542776126,0.706426794686264,3.278969745194152,5.270529543239838,0.5199038241976798,-0.2516216861090934
21.329981619,3.021677533935472,-0.1275961877416649,3.2756189557125857,4.67003318644151,0.4792810640507087,-0.23694464966475842
21.529986991,2.722901646222113,-0.43789077785141595,3.185725035329974,4.215460059356399,0.43917326674417684,-0.2386437899403031
21.729985943,2.384519838235813,-1.1197262042008522,3.1744684194820634,3.838356701667661,0.3743316724008802,-0.23287255381922295
21.929986059,1.7676365279819513,-1.3327185513654045,3.2574794896907644,3.3168568665433216,0.35279009696544433,-0.24676900631790086
22.129985349,1.14617126301011,-1.4557862079664683,3.21440603431617,2.892914554402059,0.4312545860515052,-0.2776551267868422
22.329985126,0.6713194273034789,-1.1078049567704553,3.156539772339553,2.5882430364533646,0.5180165229017917,-0.27027464887087416
22.529984394,0.410343571094994,-0.44983182715254516,3.57486115829494,2.030924434494603,0.5947606603691384,-0.0967337324972946
22.7299915,-0.12280941975376558,0.12993430292144068,3.814306168861712,2.1440176679059886,0.4675671478823454,0.05926251159894145
22.929986689,-0.47626533841852947,0.7682679898003566,3.785510392977002,2.437533505349984,0.2827290017396497,0.12867824966049596
