sindy_train,gpsindy_train,sindy_test,gpsindy_test
15.941921044237054,456.8324846536863,10.744540755559811,14.020139047420583
131.0739883648564,74.91295085874552,20.647131030095494,19.48064510086384
84.40244284809442,1.4362676356628924e6,7.614008924452372,4.295960682697113
66.20886307018304,246.1519777984392,10.645731846533312,26.03375494047412
35.27800177959201,4120.440826983331,7.680137516720581,110.27577721362115
39.12366232279652,23.50054008428784,11.700075997108128,4.884255412580076
11.37129238292889,29.555300487548223,8.38522632615156,3.5442970415873334
13.0412352491682,113.28146614978056,10.825157666163994,5.1405190509647065
14.767132088723724,14.50207555915597,5.464588607482717,5.389198585066598
44.69626898853634,59.042748674754634,19.136705793852496,24.826760633493954
343.40843110812693,64.67863654087456,20.701401177412546,16.146943899703558
41.89551932291194,15.504834074720263,6.134044269061494,8.97278424010339
22.077199637370597,79.31141510349633,6.534829630865248,6.553434789999862
10.849950502438336,14.76460117572455,10.287413019788552,12.002008251289405
110.35813940602789,62.38713889892241,11.882161396004255,26.7315879580876
39.73394974573928,19.351087927910214,14.294896871466191,13.890574436985489
36.37652318395367,77.81481748315467,16.492199176970534,14.98733060496708
292.67764248648297,73.70656569069864,11.289880316610201,28.828996664079945
26.352430833532274,29.96628013839128,5.652373144295049,5.184492067088116
21.63160081743844,18.813923612799297,13.611419951586365,13.799611996044309
50.763028052759694,106.5597536961463,19.70512925978252,16.507808762703494
10.746211939281181,11.803101298418895,6.412548356740252,6.852358197470599
223.1285484230827,37.943032326121255,27.922767467216765,11.660952833960526
32.263523649269786,38.377512571316835,8.966770295569905,19.40065798486724
72.8392309493721,33181.70589716107,40.631019989761484,49.7733943618187
29.931783934746505,94.16897434769815,11.194392988029735,9.82920946198963
12.806620618741636,281.0518927734785,4.546554743638691,16.35959522585895
641.7087751968216,52.602213634487654,21.982535732661965,21.181649580521484
63.374209575703226,38.84521493220932,15.88936986153529,15.460306804556307
245.7951094116269,96.80248099667187,20.87671226822772,47.318740783387845
36.709547328787345,28.154236990606435,8.53345423297805,15.069478914489487
806.0154633796205,254.70940856060335,10.778300567150255,26.122989138369746
103.85272816934084,52.98280990430582,30.32452222025313,15.405904102312437
50.01327901925907,178.4872593023957,8.965146944562948,8.151646501068381
37.4414602911209,70.65698073791528,47.63898017666923,12.09943119587603
99.45136458838263,42.18449918123129,14.68545443501351,4.766098777411375
68.48796828508611,372.4082261727767,15.571379998687977,26.747998247952008
56.06977797760513,475.09348165778886,17.35099857786964,28.465906663560766
4676.144270339622,127.83869043622096,8.357401023907599,5.859019055388482
606.3977943228862,77.17027509852498,65.51675618006645,18.946751799744167
13771.087503409311,69.15022218143869,5.506805653866971,11.536372966936215
25.851902042967318,47296.650221618176,23.140597231089835,53.32248673228815
214.98853899022444,165.4346034615845,34.83497695351361,9.321734552175183
477.35120223445665,503.56631807827677,51.67574481786363,29.748056486999342
