sindy_train,gpsindy_train,sindy_test,gpsindy_test
43.690972849789034,192.9832098089079,24.862741885035454,29.80480718733279
63.500075127728806,37.23470137402975,5.318304516539667,6.637685808810881
101.56900502843263,55.56338280027048,12.76105286803938,20.902569695190287
19.515249175785048,46.71748926000291,10.374364119318992,44.1030164774208
97.0786106113401,587.6538847454715,13.917125203969972,17.72672481312933
12.960346252761404,16.58889364452104,7.041125405077144,7.4047775724639795
15.247917735648457,45.148334833868226,13.275552688374594,8.44404440727217
12.635543534884402,16.06887637863044,5.548885106878562,4.924002010097642
67.40222606816594,259.5607635322122,26.6417207839509,45.71944849914755
24.52034700660068,549.2952632494388,3.8793196909875705,17.140215470180987
3797.0435279637372,63.267598610450015,11.254234625462182,12.25120523796849
76.21048535598247,40.75109124581214,8.388963495056327,38.485642333537285
35.52911574574195,48.566444055404595,8.069539875112284,26.75413974426953
23.794397337063955,189.0511178348317,18.577788052784715,28.39891064242082
31.91251207752579,84.97234826931331,7.44600460201976,17.59897019892504
488.4874017050566,90.6035128755874,18.250717194015632,23.204957270990967
26.218071935713915,142.0458494054243,8.664956573281053,18.08661052936033
27.920248636394604,42.6058114668831,5.936530066336128,20.44962044728117
26.235541740227163,81.57451374717857,9.675663096232846,33.278479730062564
306.0874782960541,51.74389773787405,26.13281425031057,31.196165955572386
30.17051863224133,57.60642265648362,14.881346874847512,50.22203161664616
35.38997875329854,47.75471934181864,36.6893500702828,25.13621496495082
51.761384786208986,52.62557124235763,17.361109743641624,41.24311878194288
268.8236919516323,131.66163728706584,46.02212601987937,4.165221533307444
15.48943755062714,102.84536971522479,27.59986126419461,31.831763724738966
58.18955395199337,186.69160312326116,15.85177110530219,38.32537000797653
57.40644493090927,70.01299725369212,20.55093730603862,20.991897540342666
41.31342904989995,57.20763399455718,22.538121335734633,22.718332321940675
99.08910033636036,334.7093298958769,15.30099076821633,29.788325734144724
66.63070301535058,81.46056969475836,14.772702109161706,11.716790750733301
711.3233117446024,494.22249816078767,12.886124509084299,32.45733546521669
19.086766807871843,69.7415799751466,3.8329992249702456,7.006155412650219
194.73351447479317,36.62657050989689,17.098020149748542,40.51959895862586
37.32990683429859,85.99796405651841,17.213578340908114,20.87711421253096
42.24146335854224,189.40919687688518,16.322141614131493,29.74042456106987
14.721564588364327,129.3779577735847,15.691496725055005,30.911553876713803
230.8594092843038,60.30035505842625,20.273156330241775,34.00639449245133
1602.2243798442325,82.01715049374252,10.603712243379485,11.129676637990642
94.39537057892318,54.60232725788899,25.628297401280786,40.58001666834204
1721.1691998779463,580.7862826480304,22.68063716047032,47.55274304604815
14.74658045467128,53.691492946737135,19.509663860813973,38.885272850376744
89.46417852913359,58.656227690461805,17.16178882019056,44.818207966272745
45.18022065128596,128.9740462698321,42.80195967730019,26.02958663818249
3885.0876071747903,144.5345007346247,13.042183290364678,17.806872331183072
