sindy_train,gpsindy_train,sindy_test,gpsindy_test
107.36603320477363,2907.969350908817,40.110146552122686,55.5743005932294
17.925358158798666,52.54346463696981,3.713671595832068,6.345419160163586
29.814137833443365,15514.113437803591,56.64942366478811,46.48375961169672
20.005344140941883,18.093310852156904,9.52476059664304,4.4366714857548715
3.2376388643617826e6,658.6599048925514,32.43180211589954,18.75527268061928
2.1302138776897338e14,53.45088929197511,7940.513698777744,33.09368150758935
10.846303877884932,207.38374851927458,3.837128050525304,22.419201675266063
28.59412580709307,70.1862359555652,7.013888567912355,35.345317654128884
68.75551667859492,102.59871736099888,3.80475905253582,24.469633354319118
185.32777048594144,93.28900982325814,5.874654294978113,18.152330364451398
2880.9412766686974,151.95642468578075,22.327629238321368,4.495164031973597
600.4630046165124,219.62881736021524,6.134822829505841,35.90546630696364
118.7532678220465,384.5646674284035,5.4150333186250785,63.272926530296296
10006.315164376596,263.6011437281833,25.67063489101787,36.50456764802212
9.167824367206777,33.40804572875343,6.509411137786421,5.143536908385592
66.84101733063002,14.143512902872466,13.150155049354453,5.640531700591008
78.67884198155546,145.4708472538823,25.726659391948772,24.8614196373174
14.864941427942851,16.770076720354968,3.437691156325961,10.345273047694832
75.48547679202579,77.46643758315108,7.169089724075625,15.77240502307912
329.2263444400035,1125.5005766718698,44.403296693396044,30.058010074286365
163425.98362777248,95.47591780367057,16.667001300524014,48.495871205351804
57.43915229432508,47.51062503879004,76.76429344008348,42.20930342205647
94.36265000742891,242.2187643640136,39.62529241052498,29.761073741283365
115.41271379609276,348.48640977839256,3.5726544903896595,19.773657663107553
1.2644411441551242e6,106.1818831134871,534.0532304834334,45.314403468741475
230.47648284446174,84.21930867232228,21.64937858847174,55.634408968370984
73.32155059080631,68.25952115169635,23.86004793354427,25.9676450277235
58.555280908617284,121.52213124994657,3.5886191378250607,1048.4904216276714
979.3284231606863,1001.0980843336952,30.845137887705995,30.953076745411458
20357.056894876576,127.75484642200782,7.465108540241706,9.350912802254475
449.9966616010944,81.9746234947408,44.31015019727587,56.36890043438169
69.7145209117277,20.359146899114723,3.3554027022882966,22.51928036739227
157.31875123562594,457.38844779834295,7.949190868162223,17.45732303057659
39.74803923534571,149.72281687188752,32.30807376820789,4.433544200919944
77.69926609144528,254.4159578746432,19.585801153224878,38.50144641725222
162.06566735964293,75.86214539208336,6.834313985275585,32.985201166031096
104.26354244996661,515.4941485433944,20.26520492996684,38.03231076972406
99.91492011140336,41073.267224857336,9.757588749502412,11.71115494181258
3291.364492037814,274.1440252058917,48.588171998461185,34.151469479711025
63.422650406649254,599.3597070940618,8.272621683520029,36.240900988716355
208.25622000988088,4593.359544714601,81.29831785236483,13.451571585897984
91.29957677027178,24.107194449821513,5.036088293965632,65.33320602247163
52.83061983995158,4373.488747082425,15.190255589127517,30.95205309533654
21.95017671344482,15.844302232453193,8.227112651799418,6.461482042903572
