t,x1_sindy,x2_sindy,x1_gpsindy,x2_gpsindy,x1_nn,x2_nn
24.0,4.054025071144759,10.800044374398565,4.054025071144759,10.800044374398565,4.054025071144759,10.800044374398565
24.1,2.756341552444364,11.494404309606532,2.7604190907011725,11.486949515341685,2.7039068104135793,11.440375406787213
24.2,1.797992989386959,11.659429199272138,1.8045680604198102,11.648386092108941,1.7175413775573105,11.54064389215344
24.3,1.1610611087095282,11.348169837790312,1.168140936175206,11.337372178358954,1.0617951386002318,11.18500743275704
24.4,0.7641200401984581,10.727791756731971,0.770548220997658,10.719145399885972,0.6547953889982374,10.51687524038278
24.5,0.5217208915316025,9.959319680130971,0.5271553156083203,9.953180165860473,0.4131594509871885,9.68741798579401
24.6,0.37214843720540514,9.146790097722302,0.37664731214697533,9.142864205496064,0.2694510787510678,8.813676208957151
24.7,0.2774724150691888,8.346683008781593,0.2812113349500432,8.34452660032712,0.177856947136581,7.9681656536145775
24.8,0.21570402968360183,7.586783385014012,0.2188590903188342,7.585982457937008,0.1139901902384497,7.182386810488154
24.9,0.1741992160284717,6.879253361063508,0.1769146543450907,6.879468901380273,0.06770412299454903,6.462019559577354
25.0,0.14557807761503444,6.228040364255883,0.14796454978107926,6.229007426316214,0.034784397073388755,5.803123010006715
25.1,0.12542648744956386,5.632850921930516,0.12756740045324447,5.634365976589069,0.012610450998625504,5.200900542563024
25.2,0.11103076256635595,5.091264281486684,0.11298918363833065,5.093171825761288,-0.0012424302671202071,4.6521394350762675
25.3,0.10067672872289335,4.599863669560161,0.10250099342213478,4.602044994518368,-0.009185114052511888,4.154717939345487
25.4,0.09325408840041091,4.154846228838693,0.09498196750103435,4.1572106718066415,-0.013379921977567136,3.70649237619062
25.5,0.08802773051027747,3.7523519626870336,0.08968943729942601,3.754830273564398,-0.015491328170795812,3.3046307485994446
25.6,0.0845021509728574,3.3886385000165307,0.0861225001718234,3.391177848828407,-0.01661444544048084,2.9455632774030414
25.7,0.08233904107808308,3.060169915593063,0.08393900817923654,3.062730131302086,-0.01737147664959828,2.6252854006175563
25.8,0.08130599324757243,2.7636571189287045,0.08290385506134845,2.7662078413790443,-0.018071006790106675,2.339718618340185
25.9,0.08124387129213637,2.4960708652009744,0.08285605467428458,2.498589373609132,-0.018847235937342305,2.084976920722008
26.0,0.08204564620993512,2.254639421090069,0.08368737322699572,2.2571089659540684,-0.01975163006797921,1.857511585853607
26.1,0.08364243924110584,2.036837864217056,0.08532823017451731,2.039246376434439,-0.020803172650217572,1.654162804618598
26.2,0.08599419733307975,1.8403731042017473,0.08773827453223573,1.8427121891570515,-0.022012204376893958,1.4721553869759496
26.3,0.089083411488967,1.6631670295120582,0.09090003452935008,1.6654311783194817,-0.023390171585780724,1.3090669975917326
26.4,0.09291087767356038,1.5033391879570197,0.09481463169238703,1.5055251556131997,-0.02495281789207024,1.1627864242547075
26.5,0.09749285959992227,1.359189811750675,0.09949891279320408,1.361296124647546,-0.026720740268651448,1.0314712018551013
26.6,0.10285923660845134,1.229183637279632,0.10498357882045035,1.2312102017636688,-0.02871912223242144,0.9135088621019134
26.7,0.10905236188174369,1.1119347506942736,0.11131203342354123,1.1138825411335802,-0.03097738703458741,0.8074832972521588
26.8,0.11612644800246764,1.00619255769371,0.11853976591321176,1.0080633675284902,-0.033529024067778454,0.7121463410135451
26.9,0.1241473572228166,0.9108288961702626,0.12673414487392493,0.9126251391671458,-0.03641164002791701,0.6263940664658256
27.0,0.13319271424255655,0.8248262635512011,0.13597453930486428,0.8265508153048541,-0.039667215846052505,0.5492471036674851
27.1,0.14335228688192891,0.7472671043157281,0.14635271210821332,0.748923176188736,-0.043342534589844245,0.47983427642967036
27.2,0.15472859924528554,0.6773240895535678,0.15797345018370423,0.6789151288941717,-0.04748974977795386,0.41737893549505534
27.3,0.1674377556490165,0.614251314722201,0.17095540924070574,0.615780926476492,-0.05216707327093001,0.3611874672434082
27.4,0.1816104635792283,0.557376340888318,0.18543216156742767,0.5588482267216779,-0.05743957158733395,0.3106395567191583
27.5,0.19739325146520603,0.506093006760256,0.2015534426280347,0.507510918590407,-0.06338006748707874,0.2651798707117281
27.6,0.21494988291436207,0.459854942495863,0.21948659831173883,0.4612226479675578,-0.07007014981008036,0.22431089806154184
27.7,0.23446297380181957,0.41816972082049914,0.23941823948821592,0.4194909787577649,-0.07760129919510673,0.18758674106703815
27.8,0.2561358226194958,0.3805935859212714,0.2615561146120078,0.3818721302062822,-0.0860761408595293,0.1546076959195146
27.9,0.28019446802762016,0.34672670559247804,0.28613121473037867,0.3479662362631125,-0.09560983847482363,0.12501549386519847
28.0,0.30688999080063906,0.3162088970130399,0.3134001285715349,0.3174130776618545,-0.10633164562276172,0.09848910048236302
28.1,0.33650108045049965,0.28871578123903857,0.343647668556199,0.28988824204935826,-0.11838663358652905,0.07474098991903359
28.2,0.3693368898368124,0.263955325945282,0.3771897916801829,0.2650996719278177,-0.13193761648785812,0.05351382565360055
28.3,0.4057402041004826,0.24166474013671285,0.4143768423249967,0.24278456434372228,-0.14716729716018706,0.03457749048314007
28.4,0.4460909533281669,0.2216076884848298,0.4555971472114195,0.2227065901890527,-0.1642806597698468,0.017726416916764277
28.5,0.49081010149295856,0.20357179665541955,0.5012809959411118,0.2046534046988782,-0.18350763818942167,0.0027771756619418084
28.6,0.5403639474262645,0.18736642252569558,0.5519050438775085,0.18843442428117696,-0.2051060926434743,-0.010433714985191063
28.7,0.5952688768402398,0.17282067159893302,0.6079971774813312,0.17387884825898825,-0.22936513139162507,-0.02205179179944692
28.8,0.6560966076961805,0.15978163828631836,0.6701418855921226,0.16083390751884713,-0.2566088194734913,-0.03220649045994017
28.9,0.7234799744250884,0.14811285813182057,0.7389861834536049,0.149163325540897,-0.2872003232215082,-0.04101285572917951
29.0,0.7981192995290011,0.13769295962602146,0.8152461393864077,0.1387459809623123,-0.3215465479325114,-0.04857313843738767
29.1,0.8807894037376601,0.12841450814602715,0.8997140567165105,0.1294747648647031,-0.36010333760196067,-0.05497829342450546
29.2,0.9723473078862318,0.12018303898121226,0.9932663655740646,0.12125563060426274,-0.4033813211233145,-0.06030938355821493
29.3,1.073740680606582,0.11291628164668217,1.0968722800462056,0.11400683953159765,-0.45195251043627754,-0.06463888161875503
29.4,1.1860170851902883,0.10654358414897716,1.211603275257459,0.10765841281091829,-0.5064577849258931,-0.06803184204453533
29.5,1.3103340757161483,0.10100555411917837,1.3386434353239598,0.10215180836223196,-0.567615435742516,-0.07054688525249518
