t,x1_test,x2_test,x3_test,x4_test,x1_sindy,x2_sindy,x3_sindy,x4_sindy,x1_gpsindy,x2_gpsindy,x3_gpsindy,x4_gpsindy
18.17221053,2.518936018893229,-0.11259329613586058,2.7131021368157593,-1.6454382982795863,2.518916714695427,-0.11253152375164471,2.717807770674229,-1.6455906417279387,2.518916714695427,-0.11253152375164471,2.717807770674229,-1.6455906417279387
18.192298899,2.5133611059760215,-0.16648215493353302,2.7125949841963997,-1.689560769495053,2.5156337995115856,-0.1660619604654095,2.720982207186339,-1.6901672629631959,2.515882051169694,-0.14082221669515116,2.7232369157622034,-1.6915260281421374
18.212264992,2.505471185602612,-0.2200769189749054,2.7061198076450457,-1.733165245978414,2.51042155096879,-0.21904451018414517,2.7246470744955165,-1.7341627583898813,2.511001292481226,-0.16892623958626343,2.7293588560308764,-1.7370276177090553
18.23222784,2.4951093195650533,-0.27299110798848536,2.6964559513915223,-1.778729744739651,2.503285034876816,-0.27170913560554255,2.7287588528163793,-1.7778348295946946,2.5042665749625,-0.19696719961414078,2.736182309670765,-1.7823625693694662
18.252229145,2.4821320867129537,-0.3252382173974363,2.6829528598253827,-1.826860860988911,2.4942204780893293,-0.3240773785279019,2.7332625118195986,-1.821224942917944,2.4956603069650924,-0.22495912492534387,2.7437005691933263,-1.827573763371377
18.272209934,2.466883006936079,-0.37690175904708473,2.6983875123463332,-1.8723154264801838,2.4832677011244786,-0.3759067637755259,2.7380758401436855,-1.8641451983082808,2.485205291487175,-0.25277455028229145,2.7518669543053464,-1.8724609994797063
18.292288478,2.4493473969680646,-0.4277433579158126,2.681100075572173,-1.9180108105011089,2.4703800201637063,-0.4274171821911444,2.7431527595507306,-1.9068829947708994,2.4728409973121037,-0.280533081641722,2.7607004409549574,-1.9173119225434732
18.3122604,2.4295098559522654,-0.4773664948112556,2.669878891870144,-1.9674824940861397,2.455705018933003,-0.4779966274354225,2.7483641424593235,-1.9489882848077889,2.45869219142463,-0.30790612597790434,2.770079816096712,-1.961638466488773
18.332215973,2.40724165713371,-0.5259919908789422,2.6665678864842883,-2.014381276193942,2.4392258102432156,-0.5277980367638968,2.753650737042989,-1.9905705584318285,2.4427260071287176,-0.334975275858361,2.7800029857033612,-2.0055354341411915
18.352222599,2.382759815816877,-0.5736446104700522,2.68561004819361,-2.0593194954332428,2.4209199155243804,-0.5769089783643354,2.7589465541654796,-2.0315980203353736,2.424902608525891,-0.36178790490348256,2.790461253038313,-2.0489481683742605
