t,x_true,x_sindy,x_gpsindy,x_nn
24.0,4.054025071144759,10.800044374398565,4.054025071144759,10.800044374398565
4.054025071144759,10.800044374398565,4.054025071144759,10.800044374398565,24.1,2.7452622726018943,11.478686105295443,3.1118072708587756,11.494708718543245
3.40297878098915,11.394716592197087,2.7402995922530478,11.525213628742792,24.2,1.7844208561401587,11.598523996921067,2.237389134571984,11.69510008995231
2.70914406800766,11.66893510840329,1.8016909631566351,11.648255266812,24.3,1.1513126768085133,11.273444279018308,1.5079760492120253,11.596722732723084
2.008084971338362,11.607751370404984,1.189687063030921,11.300753820891968,24.4,0.7578135613323408,10.671730404621343,0.9888360933627491,11.386572151102621
1.3873719708130832,11.23879104079637,0.7870937735626725,10.683909246131895,24.5,0.5170611794546045,9.934011164874187,0.6737268986022829,11.097109293654821
0.9320065509598543,10.674530475609439,0.5390059025816427,9.928587214313888,24.6,0.36806542105948425,9.151538997506359,0.5201204713151405,10.732529596243744
0.6460089923588488,10.052069046242803,0.40737212462141764,9.130394348885057,24.7,0.27353421755723784,8.37610985523736,0.4735378062262961,10.30389180674182
0.47278392261961605,9.422999166847482,0.3425936679038865,8.357615158249427,24.8,0.21177338213689978,7.634684237897117,0.47853828051566794,9.813811271548001
0.35883603013141896,8.771780094931358,0.29839882116346067,7.643168663762021,24.9,0.1702434811007683,6.94000947760167,0.4853174841402962,9.254783394393945
0.2726639462563425,8.07176942187105,0.2537169941474259,6.989896730391068,25.0,0.141592506288902,6.297003771674089,0.4548619319008848,8.623816667835442
0.20101013521979588,7.318338435550794,0.20753055182906094,6.389513361553657,25.1,0.1214082965668486,5.706350818556128,0.3692127930147926,7.94221194060794
0.14369712813120758,6.548531827450292,0.16475340747111775,5.8347778177822285,25.2,0.10697228816489446,5.166489339608174,0.24442249093924262,7.259000011938738
0.10543405747268877,5.82736373638675,0.1296861362918068,5.3207756595096,25.3,0.09656481584609364,4.674716623182334,0.12156831231892261,6.622452662658661
0.0859630397827757,5.198680875362218,0.10459844846454329,4.843649164237513,25.4,0.08907107799893932,4.2278055296532076,0.03343746025345044,6.05232298172136
0.07924900269805296,4.6643173584935465,0.08970772103844936,4.400465458624721,25.5,0.08375254402932394,3.822351513420686,-0.011986727247613238,5.544600879737421
0.07891474589217476,4.205824657026089,0.08351473184659787,3.9896261870034637,25.6,0.08011108519138338,3.4549673604760476,-0.02280226157570624,5.087407332602804
0.08082828232077174,3.804195509982848,0.08345974069922367,3.610787453907018,25.7,0.07780624332009703,3.1223905328137347,-0.011528878780267048,4.6694025797887315
0.08288406351517992,3.445567616375179,0.08682094836817092,3.2641255336209807,25.8,0.07660367995355682,2.8215395915379338,0.010694500769467926,4.282157665255721
0.08423976091965757,3.120945263727424,0.09150470970296876,2.949444834736209,25.9,0.07634236060435634,2.549540624902533,0.03580759058235611,3.920299451186218
0.0847421123472439,2.8247749738838452,0.09638932138752941,2.6656652285922178,26.0,0.07691326044773868,2.3037359310859884,0.05881974564458091,3.5809804562253222
0.08457452560392104,2.5536781462733136,0.10120732737895254,2.4108275249853777,26.1,0.07824531619523217,2.0816822582401686,0.07725177283475528,3.2631284040693602
0.08405105995026836,2.3055277971999137,0.10621272890522475,2.182402921902542,26.2,0.08029603560493803,1.8811430229290032,0.09044413355737896,2.966658119435079
0.08350086947255327,2.0788293048797186,0.11187189607034673,1.9776434663552815,26.3,0.08304516522869136,1.7000772155774677,0.09888096804430035,2.691789544108387
0.08321020950050023,1.872339754059743,0.118673597875644,1.7938401435914346,26.4,0.08649040930763892,1.5366266645978408,0.10361381415313309,2.4385778127833344
0.08340121293330016,1.6848639282419184,0.12704692487957564,1.6284713075463697,26.5,0.0906445546049039,1.3891026923746952,0.10584007443405788,2.206684980058031
0.08423253182924792,1.5151703053526548,0.1373438876902891,1.4792701955425747,26.6,0.09553358135902987,1.255972797441391,0.10665003894267497,1.9953477745308863
0.08581089353086224,1.361978659440204,0.14985100555410846,1.3442433715071518,26.7,0.10119548355677527,1.1358477450772462,0.10691561106024436,1.8034603450264772
0.08820618366368749,1.2239826219257834,0.1648095774881969,1.221662558280259,26.8,0.10767961411415244,1.027469287820199,0.10727353655968244,1.6296976921476072
