t,x1_sindy,x2_sindy,x3_sindy,x4_sindy,x1_gpsindy,x2_gpsindy,x3_gpsindy,x4_gpsindy
18.198097195,-0.15372351696354355,-0.00852303819966599,3.67887680180744,1.2245451255927624,-0.15372351696354355,-0.00852303819966599,3.67887680180744,1.2245451255927624
18.218096234,-0.1295086304857172,0.06036823873859461,3.709673887623124,1.2114234459877884,-0.1318267805494444,0.06766163175190898,3.7056468904154873,1.2198050090611146
18.238099218,-0.10440146741130892,0.12963967888713707,3.737399847060544,1.1948219672128022,-0.10951073360489746,0.14460849837740875,3.7310414389973197,1.2112246651847107
18.258093792,-0.07815017761797977,0.19895850948081917,3.761752390039819,1.1752344532455203,-0.08650465970478421,0.2221145543532495,3.7545185720972913,1.198979886343693
18.278100238,-0.050505740455933104,0.26830299782128886,3.782022601865334,1.1530645375607762,-0.06250804368079178,0.3000820860584904,3.7757165590509025,1.18316216754312
18.298091867,-0.021328961521196933,0.33742629087026255,3.797827066963566,1.1285825780767327,-0.037280503494656315,0.3782127657311041,3.7942119617529353,1.1638981535402817
18.318160798,0.009668671077046304,0.4064170064853726,3.8092929390256187,1.1019624986027774,-0.01043964520971449,0.4566525007787804,3.8096873610229975,1.141294877093337
18.338113604,0.042318594740537695,0.4744996667387099,3.8159287829444355,1.0739069275520599,0.017999794273991978,0.5344140651666833,3.821708888044905,1.1158762930893578
18.358109659,0.07692216567617732,0.5420538007080538,3.817995615436951,1.044279490961228,0.04845613930159465,0.6118801382548024,3.830165153211616,1.087674325167875
18.378089764,0.11342199398315,0.608686888462027,3.8158015083976893,1.0132281062519215,0.08102337911011595,0.6885700716041517,3.834841416222289,1.0570091093050773
18.39810714,0.15193546330702346,0.6743461210833435,3.809914238746205,0.9807044048865095,0.1159307211684367,0.7644321944323423,3.835634717125687,1.0240592747237278
18.418149954,0.1924708921358139,0.7388387732018992,3.8005066261626212,0.9469380531191957,0.15327153350843586,0.8391593862639366,3.83252886601711,0.9892036141665375
18.438105252,0.23478933779727312,0.8016675058283952,3.7878710912727924,0.9122879328038057,0.19288587371715574,0.9120844879948797,3.825641346902332,0.9530014562447621
18.458107923,0.27912843061509574,0.8630808097025965,3.772517627317033,0.8765713726856208,0.2350350661160548,0.9834760306023962,3.8151025128123504,0.9155086678492185
18.478141342,0.325419072242708,0.9229216423434909,3.7546060086827953,0.8397787056303859,0.2796690578924877,1.0530460385971807,3.801149658916113,0.8770023475283043
18.498136662,0.3734578475924117,0.9808988183104983,3.734308940311141,0.8020734711174241,0.32657350234752025,1.1203544086779507,3.7841336062352386,0.8378860196328451
18.518095037,0.4231781082884818,1.0368732332750308,3.712120135947804,0.7635274282308115,0.37564362417961794,1.1852424106581279,3.764395168001221,0.7984027192167841
18.538102403,0.47472770708987083,1.090927145480067,3.6884409892208594,0.724075186041764,0.42696899529882437,1.2478421591462492,3.742201716594022,0.758600623491356
18.558102384,0.5279320718691254,1.142691589650894,3.6638925909712325,0.6844588911349939,0.4802764035959451,1.3078408078493122,3.717956022676069,0.7190487320216863
18.578135573,0.5827613730269445,1.1921665756854287,3.6389084166101164,0.6440506387550456,0.5355101231061581,1.3652684167717357,3.691999133311358,0.6794509427156381
18.598135175,0.6389671646591342,1.239132834413887,3.6135436007511696,0.6030174403222601,0.5923358014143393,1.4198475193261568,3.664788653419643,0.6400300847556643
18.618098165,0.6964611832295982,1.283524634031852,3.5878620488024926,0.5614878261075431,0.6505813100950151,1.471522667119585,3.6366783747349283,0.6008892006829918
18.638159784,0.7555432083343954,1.3255380163263364,3.5619112636046535,0.5192012875760147,0.7104876981138014,1.5205979342300746,3.607784746077227,0.5617586428331879
18.65814195,0.8156079845532455,1.364730874931748,3.5359529753671533,0.4766090152442342,0.7713805662644233,1.5665913276769319,3.578639955818084,0.5230029418692861
18.678088854,0.8766804482328248,1.4011202411645374,3.51013975926654,0.43372450824394954,0.8332373653628032,1.6096155273053612,3.5494162830446214,0.484529027776708
18.698087214,0.938924736624682,1.4347651243633395,3.4845764467292435,0.39046320892687575,0.8961862266930736,1.649853159510693,3.5201807328555508,0.44614546706052416
18.718132485,1.0022357710127872,1.4655722218791554,3.4593770834212316,0.34697548707117376,0.9600848235945435,1.6872736457471573,3.4911026916741066,0.4078664654505019
18.738097322,1.0660957926034862,1.4933043944145739,3.434748265080653,0.30351599551886843,1.0243967837044015,1.7216453264521427,3.462497177044183,0.369826001839609
18.758097337,1.130755842726469,1.5180913208170808,3.4106149464998485,0.2598548554366633,1.0893662566130622,1.7531947662054566,3.4342896602471744,0.3317209622854044
18.778095789,1.1959837111436087,1.5398888267304394,3.386920575186231,0.21607831938897146,1.1547557670269082,1.7818649649055398,3.4066016869347586,0.29353835971507686
18.798103705,1.2616932575427753,1.5587010307066698,3.3636503889725793,0.1721630446181588,1.2204842958332898,1.8076826551425123,3.379458472335534,0.2551688742158964
18.818093209,1.3276718353229937,1.5744544226405934,3.3409320119060837,0.12820601622270753,1.2863447944316329,1.8306238000300772,3.3529154369110383,0.21661565127219426
18.838109838,1.3939529932384191,1.587190424160729,3.3187400810703873,0.08418808363554897,1.3523717080587294,1.850755662049523,3.326917990054063,0.17778895717192358
18.858098524,1.4602373469684953,1.5968366954862898,3.2971883498483376,0.04029226965774217,1.418267035414756,1.8680364583506104,3.301535053601181,0.13880749457565467
18.878098698,1.5265197414026161,1.6034301479148816,3.276167332202532,-0.0037000444135312296,1.484043638256289,1.8825281134290022,3.276709951591634,0.0994636938644877
18.89816403,1.5928608870776892,1.6070024208048612,3.255656349135639,-0.04783178895707608,1.5497602724169641,1.894276663776607,3.252370673053327,0.059695704763403246
18.918105735,1.6585079180356173,1.6075436974677353,3.2358230417792924,-0.09174772597792434,1.6146807388542255,1.9031959933571645,3.228743402108008,0.01983047555875838
18.938106049,1.7239340360451487,1.6051162272081014,3.2164467882947907,-0.13592346806697442,1.6792851989528685,1.9094206113481802,3.2056097860592887,-0.020540955141298847
18.958108384,1.7888291504688372,1.5997589966440802,3.1976446046577918,-0.18021353694794717,1.7432716209155963,1.9129455703991098,3.1830507228205005,-0.06128609315851383
18.978146644,1.8531792439258399,1.591529255156692,3.1796008229416675,-0.2246489951274153,1.8066320669581815,1.9138053229584668,3.1610533299697923,-0.10246800671554601
18.998134302,1.9165252177157786,1.5804559429085878,3.1617511621586294,-0.26972662946728776,1.8689795128871034,1.9120313987144317,3.1397502031507667,-0.14440337242525
19.018098605,1.978889301753537,1.5665586084066667,3.144580419864853,-0.3149299795612085,1.9302916806571688,1.9076594375356792,3.119151665305318,-0.18658331106883258
19.038101271,2.040352858787919,1.549857069003294,3.128212332347578,-0.360347458928986,1.9906524410149438,1.9007256800491015,3.0992574204775236,-0.22906934234690485
19.058098592,2.1006578926974866,1.530449015060054,3.112837568023162,-0.40592936982337513,2.0498261518317373,1.891290744933049,3.0801896168384757,-0.2718177387959029
19.078141028,2.1598470729384602,1.5083324254827344,3.0983810285937947,-0.4518381232333316,2.107865778999219,1.879382025336659,3.061984496402071,-0.31491909539605
19.098092026,2.2174158443181367,1.4837355397074363,3.0854480279540657,-0.4976368625605382,2.164288487679699,1.8651391834930588,3.044859070989141,-0.35802513108283207
19.118093237,2.273689666833873,1.456562539295919,3.074046372512161,-0.5436652914678042,2.2194244117461963,1.8485389000858448,3.0287794977592952,-0.4014327470242322
19.138099142,2.328441853126536,1.4269366217622437,3.0648435668835647,-0.5897567217851514,2.2730679044247615,1.8296701547827023,3.01388858721192,-0.44506246707988484
19.15809662,2.381565170189899,1.3949223770781694,3.0571490002136152,-0.6360044902223871,2.325117258521411,1.808608737041697,3.0002820939213977,-0.4888573058754896
19.17812725,2.4330838260707996,1.3605183113538086,3.0511080868751304,-0.6824748327786805,2.3756192036934713,1.7853738975073516,2.9880211256190052,-0.5328921491799646
19.198091717,2.48265413617221,1.3239551780883594,3.0462613754231294,-0.7290699511070694,2.4242688569930455,1.7601459486345299,2.9772410115481187,-0.5769996037279479
19.218154208,2.53060100303797,1.2850134017337633,3.0434124896369554,-0.7760014700983286,2.4714177866940643,1.7327841208043722,2.967929149774335,-0.6215084598149154
19.238094162,2.5763236813151535,1.244180636986629,3.0426550324785713,-0.8227115072672282,2.5164942705267683,1.7036453813704784,2.960251219303222,-0.6659015448805515
19.258087624,2.6201803056636948,1.2011879539209933,3.044339908038646,-0.8695317653117478,2.5598700955082867,1.6725544664453373,2.9541724576959916,-0.7105559799407654
19.278087581,2.662014705046169,1.156200183033793,3.049747558181127,-0.9160589492925174,2.6013916395734245,1.6396366653298737,2.949761156946409,-0.755263040359582
19.298146501,2.701891198720813,1.1091435299411097,3.0568285398984565,-0.9627205379517203,2.641124270094667,1.6048639946683836,2.9469951299977533,-0.8001967806692022
19.318095936,2.7394077487325648,1.0604871993257965,3.065294368047065,-1.0091288937941054,2.6786945300343463,1.5685901900980366,2.945891356084843,-0.8449820435490867
19.338116506,2.774849056036677,1.009882485951918,3.0748520318970947,-1.0557571335613622,2.7144175242897277,1.5305609403204072,2.9464022624226773,-0.8900536544201445
19.358109378,2.8079590108595665,0.957655362353849,3.0856487475833045,-1.1023079275443584,2.7480635221375187,1.4910152835983221,2.9485037041557836,-0.9351759952963818
19.378148668,2.8387986250295896,0.9037021031280779,3.0981708987978562,-1.1488704056668229,2.7797149702691533,1.4498684675553284,2.9521642665851817,-0.9805188722393241
19.398137407,2.8671607710760614,0.8483666313614705,3.1124607559712243,-1.1951828685785315,2.809169120448627,1.4073778301169506,2.957310534683135,-1.0258658380284702
19.418138526,2.893096240999004,0.7915665286340685,3.12794722347886,-1.241437484338384,2.8364807491848714,1.3634780825425636,2.9638623053338375,-1.071357125432327
19.438157236,2.9165868175279135,0.7333877592712773,3.1460190447551994,-1.2871632421531702,2.861602680366003,1.3182184544282043,2.971761705498939,-1.1167744700719633
19.458103218,2.937484313103277,0.674170267090587,3.1641305262040826,-1.3326662921759083,2.8843844106728733,1.2718743687195504,2.9808164732338174,-1.1621120766059343
19.478090293,2.955858864836457,0.6136906073324951,3.1810332234350205,-1.3783683027851554,2.9049161887927712,1.2242552961978346,2.990921577253298,-1.2076360295810356
19.498088542,2.9716145172153543,0.5521759079674923,3.198879192895343,-1.4238468605064263,2.923103269390869,1.1754975497689786,3.0020280145553255,-1.2532161214518034
19.518119042,2.984729062392006,0.48966701555410014,3.217171598617064,-1.4691750347060228,2.9389081575044256,1.1256203110538792,3.0140120063740166,-1.2988843165133952
19.538102766,2.9951094507329437,0.42652498837603636,3.23507755479177,-1.5142879540887413,2.952217215714464,1.0748965400490074,3.0266766079039042,-1.3444880382835864
19.558093994,3.0027619939059975,0.3627168838548383,3.253977551933586,-1.5591457378561246,2.9630280657261308,1.023273004140637,3.039993936815046,-1.390148375616364
19.578089727,3.0076824020928665,0.2983699872936067,3.275613487150606,-1.6034517054075617,2.9712899438782716,0.9708396657043572,3.053909007063251,-1.4357685815625485
19.598089622,3.0098998073913035,0.23355560963065053,3.295593222058469,-1.6472340927545235,2.9769615926757793,0.9176832749507142,3.068037949149278,-1.4810528602744515
19.618150089,3.009357248559507,0.16823415699556055,3.314490027609832,-1.6910902324654924,2.980029959510765,0.8637472035185605,3.082371219935836,-1.5265190812112774
19.638095688,3.006036352950791,0.10312036321788667,3.3324408346852925,-1.7346052510495886,2.980432739234486,0.809598489314151,3.096684600670824,-1.5717661223978463
19.658171531,2.999892073073554,0.0375511114965236,3.3493854252727084,-1.778355892204457,2.9781594478956737,0.7546738915756777,3.11102061777879,-1.617361986082337
19.678144055,2.9909711148864506,-0.027560600965388635,3.3663318273551064,-1.8217137479682166,2.9731928152225113,0.699713298652651,3.125204603429083,-1.6627632681303859
19.698126876,2.979254027022209,-0.09246788378304537,3.382928414266143,-1.8649297683413852,2.9655156441779638,0.6445135815446765,3.1391711182790774,-1.7081993496320147
19.718088431,2.9647602487915288,-0.15694248598393595,3.3991278278374315,-1.9079962175690248,2.955134087295635,0.5892726162152211,3.152814880190808,-1.7536486751966738
19.738099406,2.9474395324076044,-0.22109407627010347,3.4138230211557774,-1.951105215150224,2.9420096263421045,0.5339093539005398,3.165979885567778,-1.7992666995193511
19.758095617,2.9273741473198425,-0.28456044033373135,3.4281432991685326,-1.9939237844409374,2.9261824561194727,0.4787221755730635,3.1786353227948094,-1.8447848859055567
19.778088179,2.9045650312863893,-0.3472718116024376,3.4406372956060953,-2.036589896795275,2.907672114973084,0.42380143195002146,3.190553408157527,-1.8903173136220275
19.798087094,2.8790493568351696,-0.4091037109615341,3.4527185877104953,-2.07906194941265,2.886500202539737,0.36924739260232536,3.2018627959518597,-1.9358664179248164
19.818119625,2.850834279727184,-0.47002165158399717,3.4645704818924385,-2.1213119272171093,2.862669544836367,0.3151131256333846,3.212520232530204,-1.9814360806861475
19.838169991,2.8199765236715284,-0.5298665376245947,3.4761906900083184,-2.1632971783811796,2.8362373246729944,0.26157138814503533,3.222471523213579,-2.0270139017474413
19.8580974,2.7867642214120885,-0.5881162529000141,3.487896112703959,-2.2046806332115105,2.8074565673739404,0.209124121971365,3.231665466779599,-2.0722555964569267
19.878089542,2.750971610947024,-0.6452398895283331,3.4998915226276823,-2.2457617841943938,2.7761426199994097,0.1573976747345818,3.240145255207608,-2.117530203656466
19.898093854,2.712730980254463,-0.7010055970233978,3.5116323987289033,-2.2863118281702355,2.7424344364234883,0.10666083260151965,3.247719014333521,-2.162716368586573
19.918096355,2.672143152950087,-0.7552847310206924,3.5235861983592014,-2.3263222476363015,2.706437274961326,0.0570787794322109,3.2544711625216554,-2.207815958942084
19.938106085,2.6292766658337623,-0.8080196345908058,3.53640013255827,-2.3658218504198527,2.6682206841777494,0.00875508628897076,3.2605365903781096,-2.252802184085836
19.958092791,2.5842533319849954,-0.8590852259127357,3.549658047625295,-2.4046177292755875,2.6279330436148407,-0.03811796089049205,3.265755761697108,-2.297625716477369
19.978091443,2.5370808410698245,-0.9085081493165262,3.563795517624435,-2.442848396676953,2.5856049340691105,-0.08350441851693118,3.2702926276442295,-2.3423741476944913
19.998091455,2.4878672454840833,-0.956199217821622,3.579255157859353,-2.4805537268410642,2.5413527760008856,-0.12726375359782646,3.274285156498805,-2.386946401032151
20.018108485,2.436615682956416,-1.0021693131742069,3.595546016852423,-2.5176012924923143,2.4952387413569106,-0.16932221182138202,3.2775412014177574,-2.431394052588416
20.038098089000002,2.3835097375876577,-1.0462972855984944,3.612537997100096,-2.5536818981730613,2.447471641485388,-0.20947945331212553,3.27979817336209,-2.4755017026300847
20.058095199,2.3285317526827867,-1.0886147273473668,3.630324572143306,-2.5891469972442342,2.398094977786191,-0.2477080223284891,3.2813825521591533,-2.5194716390235046
20.078088374,2.271767043385013,-1.129069579722708,3.648758911155232,-2.623919796434692,2.3472457769414703,-0.28388989691106226,3.282187068278021,-2.563251692528212
20.098126405,2.21312133026407,-1.167721315244218,3.6675868405244696,-2.6581636691480535,2.29491410542835,-0.31801891994790055,3.2822578847767603,-2.6070209149795245
20.118095341,2.152981129583935,-1.2043150542992949,3.686554133873844,-2.6916911091302715,2.241511258491207,-0.34981213331866845,3.2815190836606765,-2.6505048982561337
20.138099463,2.0910973746778088,-1.239003112184097,3.705419284127049,-2.724830023574647,2.1868856770307783,-0.3793663727546407,3.280041438164619,-2.6939357109235127
20.158148212,2.027470228226269,-1.2717437045863718,3.723728782524757,-2.7576386399567374,2.1311256116858064,-0.406609087342658,3.277784335561077,-2.7374089283509977
20.178092506,1.9626287772672102,-1.302269089399827,3.741520369054047,-2.789755535722195,2.0747684667009874,-0.4312696230390446,3.2744803824059003,-2.7805495990565086
20.198149336,1.8959529029516795,-1.3308676684810536,3.7588201044285587,-2.8217380014363806,2.0173421958277657,-0.4535640968697504,3.2701358394929065,-2.823729635435951
20.218105768,1.8282009595439268,-1.357148615225136,3.7747079488369275,-2.853477473182717,1.959590977331818,-0.47318946601907247,3.264918805405753,-2.8665129968083947
20.238107,1.758970295999474,-1.3812560464733306,3.7892609430494413,-2.8852944056440553,1.9012340079275893,-0.4902668965900172,3.2586867246174642,-2.909126551808097
20.258098361,1.6885186817261024,-1.4030247623138328,3.801641744020896,-2.91728967650521,1.8425698890429894,-0.50470930724382,3.251546408776864,-2.951474989761568
20.278089308,1.616891712311264,-1.4223920014162348,3.8115677468941622,-2.949436692170469,1.783708096169996,-0.5165051611648037,3.243403764957226,-2.993652498253835
20.298109888,1.5441063759737121,-1.4392580485076234,3.8177155670624687,-2.982096982480762,1.7246996079171317,-0.5256523548522686,3.234501493121989,-3.0356846920310208
20.318176601,1.4702499561267854,-1.4535097484867223,3.819450486901645,-3.015384299010988,1.66562516734728,-0.5321407106566626,3.224871721024715,-3.077580437523297
20.338107761,1.396151316948369,-1.4649290292392652,3.8164119651814192,-3.0488783966817823,1.607146069799036,-0.5359231756488784,3.214584315934411,-3.1190437029699676
20.358094468,1.321263359139174,-1.473783513352014,3.8135706893346986,-3.081827639072997,1.548824440263828,-0.5370745353882099,3.20235124087757,-3.16044602251614
20.378146414,1.2456684416814756,-1.4799221291900155,3.806983674936727,-3.114985011981517,1.4908073843388014,-0.5355876412628394,3.1891833817834905,-3.201844002334562
20.398095894,1.1701788578430226,-1.483236414823609,3.79606372019793,-3.1480254065599436,1.4337088346905866,-0.5314984837257472,3.175402613173845,-3.2429534573870353
20.418093587,1.094432135475187,-1.4837787033237644,3.781538708923767,-3.1809690046351005,1.3772093081654757,-0.5248285459917152,3.160878373543312,-3.284078607703279
20.438098868,1.0187948762131431,-1.481482710797897,3.76218820835844,-3.2139587610955513,1.321542557209027,-0.5156166262015509,3.146114623942744,-3.325094761003602
20.458104283,0.9434477788749854,-1.476500943302459,3.7416467764137376,-3.2458702305622946,1.266822826053454,-0.5039099774236365,3.1305276214871625,-3.3662512488604626
20.47808864,0.868665555068034,-1.4688831009357284,3.7195496636323524,-3.2771349097890123,1.2132223487679357,-0.48976281541585365,3.114575689725916,-3.407178705007773
20.498099697,0.7944200646825815,-1.4586414021146334,3.695250461537673,-3.3079625098060053,1.1607029531657704,-0.4732010997374431,3.098686790094314,-3.4479201730741815
20.518103208,0.7209689169897548,-1.4459105280699514,3.6705262576635542,-3.337875633672385,1.1094248899041657,-0.45430915108995096,3.082851210467883,-3.488426362879978
20.538124018,0.6483151655364536,-1.430734508802057,3.6447439371410355,-3.3669583945225847,1.0593896816795096,-0.4331253225096641,3.0675513022241154,-3.528752999781097
20.5580971,0.5768007175969734,-1.413270509730721,3.6186932439452972,-3.395027035340252,1.0108016052162312,-0.4097792376402518,3.0530733916850936,-3.5686854650628526
20.578095406,0.5062312401982991,-1.3935539738003644,3.5923002422294132,-3.422128185143786,0.9635075466875974,-0.38425349318702606,3.0397496832544566,-3.608356589862446
20.598155723,0.4366149336893891,-1.371517188676436,3.5632802652468367,-3.449145778301647,0.9174404800283459,-0.3565445983056692,3.0285780481732427,-3.6475428614666288
20.618101853,0.3688171690650195,-1.3474213610104269,3.5332392870228446,-3.4766894558587684,0.8729748151062079,-0.3269501185120965,3.019865752085545,-3.6850777578697875
20.638100872,0.3023548108399666,-1.3211154960992884,3.5021876340153857,-3.50495360959234,0.8296662796218613,-0.29532113719173025,3.0138619070825663,-3.7212492668823387
20.658096325,0.23748336164607747,-1.292793444371012,3.472381532171751,-3.5333117595823826,0.7875683723094329,-0.26180808891936214,3.010354519452473,-3.75590250494391
20.678146381,0.1740589789689314,-1.2623889508039803,3.4428886818347015,-3.5620963696246335,0.746489536567731,-0.22637712123287984,3.009884044820248,-3.7890097133305036
20.698137445,0.11248398148305944,-1.2301491246469918,3.4145350900727482,-3.590985316328919,0.7065702188023467,-0.18928401342051265,3.012550205705583,-3.820263701601027
20.718092716,0.05266987842642855,-1.1961712507119515,3.388486387259432,-3.6195673545364,0.6676527524060593,-0.15055460211229477,3.018143442969575,-3.8496263295467146
20.738102762,-0.005800629070737202,-1.1605738738114904,3.368103741792163,-3.646206916197807,0.6294570336953276,-0.11006862065040934,3.0255202584229477,-3.8774327809634483
20.758182401,-0.0630202470743928,-1.1233114439927907,3.35058117346857,-3.6720139090763824,0.5918969096638921,-0.067837332857135,3.035607648904767,-3.9032426932586333
20.778148227,-0.11859093828526188,-1.0849227874051413,3.3380840259725626,-3.695760554344467,0.555205726496102,-0.024301881066340306,3.0474887547492022,-3.9267615216616405
20.798116654,-0.17298942166965744,-1.0452514714756416,3.3291132879949967,-3.7176465250059305,0.5190684171913803,0.020707603711881573,3.0615274448175613,-3.9480932829420174
20.8180998,-0.22640489297673913,-1.0044279826123315,3.324427037071859,-3.7370286409749545,0.4833538777007824,0.06715910735547083,3.0772191110747356,-3.9672143147803447
20.838106815,-0.2790098493845888,-0.9624952434917131,3.322772335267524,-3.7540017543045336,0.44794429678563685,0.11501059680918922,3.0947880253819053,-3.9840485096486025
20.858092996,-0.33083609116445883,-0.9196538563067469,3.3238217859755537,-3.7683028527016957,0.4128013322491083,0.16409185815917807,3.114031298524708,-3.9985123470196893
20.878133401,-0.3822534025650983,-0.8759014715424086,3.3280168082468595,-3.779498792385396,0.3776711061905463,0.21451995844529187,3.134472984927518,-4.0106292888734005
20.898158317,-0.43340056385924614,-0.8317426794103874,3.338952403335175,-3.7854691737986275,0.3425609581467224,0.2660479265526956,3.154060557240945,-4.020665861343006
20.918103557,-0.48433363713708955,-0.7873536172764276,3.3529882706133862,-3.787587763136871,0.30752845868164763,0.3184085325603046,3.1736245851425524,-4.02821939082672
20.938101567,-0.5356089666614168,-0.742609362840885,3.3697590776479203,-3.7857717757182576,0.272239702556779,0.37184570343393186,3.1929447514469906,-4.033348130032138
20.958100981,-0.5872825293767724,-0.697747820366077,3.3876584743278806,-3.7803624584300506,0.23668574286265603,0.4261217922265591,3.2120727085004144,-4.035962312124803
20.978132815,-0.6396168994094825,-0.6528981280164462,3.4065958273467576,-3.7712036528429866,0.20070019414080567,0.4812135867064163,3.230587002166835,-4.03609562420532
20.998151044,-0.6926519224661704,-0.6083363065505448,3.4255664840453233,-3.758539611557283,0.16426240726015678,0.5368790626292718,3.24834324154376,-4.033707651281731
21.01809279,-0.7463206534443476,-0.564306359251489,3.442133990703143,-3.7430940816597777,0.12738411987093848,0.5928172579064035,3.26581621928328,-4.028783594302837
21.038106816,-0.8011772791862106,-0.5209316308176495,3.461652361339318,-3.7233509866624117,0.08966740063187822,0.6493239700151308,3.280754532954468,-4.021393920698559
21.058127218,-0.8572173989994313,-0.4785041111169229,3.4813144948997876,-3.7000514698517235,0.05117626179472497,0.7060589732157254,3.2937362826976386,-4.011538001591722
21.078112718,-0.9144343174890918,-0.4373060545825488,3.4997045002468616,-3.673584732328216,0.011917922825874151,0.762753718911815,3.304973579016562,-3.9993055528757866
21.098165962,-0.973181972585539,-0.397350241977391,3.5163120312872636,-3.6440697718705537,-0.028384322709146217,0.81955003878058,3.3145813368606896,-3.98465441112283
21.118092546,-1.0329398728827597,-0.35931161816484236,3.5318449693813108,-3.611681642296828,-0.06941264851907675,0.8757459169918904,3.322037520763783,-3.967809786635093
21.138120185,-1.0944010376035886,-0.3229502782241792,3.5453168587881927,-3.5764713926296596,-0.11167927223731092,0.9318265796716294,3.3278477292830173,-3.9486240495845757
21.158101728,-1.1571133337826092,-0.2888356507375711,3.5576173537797118,-3.5386389784188257,-0.15493712986036656,0.9872213611243998,3.3316184992146862,-3.9272572135622146
21.178147567,-1.2213990450139014,-0.25700408123659085,3.5682810871287556,-3.498234148060157,-0.19945916359014396,1.042073166752011,3.333675077673354,-3.903665856936919
