noise_vec,Ξ_sindy_err,Ξ_gpsindy_err,Ξ_nn_err,x_sindy_err,x_gpsindy_err,x_nn_err
0.05,0.06204465770242989,0.07344416985493132,2.450237718469608,8.765689729709976,5.273454118488104,5.795684633279037
0.05,0.21279894288539,0.04274522069060954,2.6042110882152483,9.8966912627316,2.8781252178893957,14.726289583921302
0.05,0.038295028838451275,0.017179900566228454,2.472327246113253,3.947026724644185,3.23111103448252,15.653500116281892
0.05,0.03965211442359257,0.03883964015930202,2.540034516515809,5.608717127542842,3.051143753937631,6.570795029253572
0.05,0.08063883526254856,0.04760205627573816,2.3547414723034965,4.980599041747924,5.841556974225665,6.052494817587962
0.1,0.4617783516288169,0.09330085924928165,2.9652390096070538,8.65971175572968,7.601815364857413,3.268467087749616
0.1,0.5783430730527304,0.1978501712807059,2.65579425748882,13.891143442262281,4.87666715207497,5.351265974403864
0.1,0.7875303820252064,0.19106205621959518,2.753444437752424,40.407929254647826,5.759869603370877,4.084304038553086
0.1,1.1353340720506893,0.23383580961470582,3.669394209561191,12.355177999462807,6.54735213167869,15.252819240914013
0.1,0.4177311747813306,0.15270198344225142,2.875342267622085,46.64655706871359,3.9625303337104594,1.7080077481143647
0.15,1.168527735250928,0.27694776636018387,2.9576144748205233,18.395531850529174,10.520948509552776,6.654802946951282
0.15,1.4816778545495164,0.14887021460924077,3.9030630460170066,28.662481277509563,3.076977632595842,60.9117511658284
0.15,0.961234971358758,0.1365384686933407,3.83242358492691,14.997204348225932,7.97489258849104,5.761524832223439
0.15,1.30291768450024,0.15533506366449917,3.690083607349384,71.84269141978514,1.9628239922717274,1.5838506854430965
0.15,1.2557751622244313,0.28097843933590305,3.8397701830933695,76.86879529657428,9.025674472947587,6.191658973031458
0.2,1.9716103899648236,0.376817179008351,3.4123967561629236,23.55421461624202,13.107138305478882,8.113784149598965
0.2,2.32040239341346,0.31342596047612375,2.8145448926259338,24.593531352297745,9.21974108855456,3.5323613135034284
0.2,2.0854363906088955,0.5171679787303116,3.3638690403503584,82.58379291662054,16.72681272497179,5.949896137800784
0.2,2.140365916264247,0.6720976533334899,3.334032672328965,NaN,56.542851957253205,2.906943497154186
0.2,2.041511501675055,0.7185362955495302,3.79398557755482,NaN,239.19026660677946,8.807812951760857
0.25,2.16523225810645,0.5503639623452775,4.34664588750723,28.5813317186954,22.13978005065372,15.462032363112675
0.25,1.886910921152245,0.33213284133768717,3.238347507324168,47.11783216569079,23.798856672082586,23.901758438024842
0.25,2.1839913445831938,0.39464948398481636,2.732639137757607,NaN,2.221719178798074,4.510123347402757
0.25,1.8629974431677343,0.2888590271565518,2.9312266381937673,44.49671824260104,6.0554109328453505,1.2605913779461857
0.25,2.069843007976535,0.37137807915666243,3.290736051274778,NaN,1.869576880456709,2.553698213669513
