sindy_train,gpsindy_train,sindy_test,gpsindy_test
166.16033077322777,496.5973682439214,30.20809576250795,29.17497797160591
13.879665656923173,41.09048733074572,5.373514448029492,4.703391482809816
136.7628712835025,295.1876130915069,40.125345203775936,32.325558044207995
39.82445621559435,66.22616595169373,9.740940243655091,31.617967203235146
1553.0176151515445,49.71118366643827,14.717884443402166,26.167182241318628
12.013542128528606,136.0755826458702,7.552985320408912,8.82028465246778
18.33876067780991,35.629787022834776,6.383240521452427,21.190732153204177
47.012624524956,87.38752885994369,9.353274710012741,30.397416305638313
43.41318168760155,51.229515386905334,29.709832524947124,37.17035988010761
13.088242122394272,144.87846195514064,14.342654281591425,18.16404598297754
97.67848606565653,115.31067813784354,15.160355677182206,6.31764241060621
34.450102798992276,99.6778081093302,8.138282410290643,26.659244048339403
2940.315464770651,144.72670799596463,10.744627455559856,42.11988446278727
26.34057879710983,63.30223477473709,40.350731548572675,43.31963486167342
193.03697697469863,191.94792384957864,44.19895877090218,46.5079278452346
56.21144882548248,157.15672824433128,10.995535166061977,49.169678148035935
75.20353642935751,48.695799938081116,10.798747659126917,30.81666981064371
22.180408180843123,61.73895100431585,6.235022766248329,5.804085770075279
16.82641260715751,41.373302682254966,11.832357020309075,27.95202531874014
216491.9471195625,832.7298254275249,39.871811455486004,51.32812684563755
38.327672884975165,57.623529299008474,14.920261013909174,49.927342089548894
13.886885382919766,238.55466286234636,36.72968163609489,45.65265316703121
46.61109559442089,43.05367526566402,11.202337050336254,38.439798166965865
187.50875848714844,202.63931456943038,16.90590697481354,45.38024515785648
50.138510138312085,56.72774859613187,29.951876609197942,31.545083440374764
36.02366965614831,172.76562587345845,6.68095540958536,35.668153970799985
57.599041606101096,498.6559176940039,21.258674149969004,21.747788079229952
31.520232754807186,290.1165781491283,13.08035183559092,18.304319597313192
47.428861198596955,60.01813260418972,11.480585141029119,27.378136462316082
458090.03505665803,72.08836388445287,8.714749603166297,6.43578541364673
51.19862086033979,171.03075032633714,32.624552487835395,26.152624297206426
110.92060932384899,65.13186197717721,26.982681333001892,17.01839489275811
266.9666895993842,63.338475498560584,12.17590765050815,22.03395127024699
29.716049680168336,69.13622314644526,12.389997841346691,5.871222032830095
82.828612092534,244.84967259225564,15.186138361737017,42.825340531311475
147.89782720542289,213.4880114566359,31.26531629920066,23.793527567151713
106.15303596543183,59.51792849041914,13.496275213158968,12.5825766876058
1110.6666768588261,245.37686473454934,10.438991807769627,9.148673225426686
63.402378286188785,67.8697205136227,31.427776306313866,30.50972040374308
60.96930495519931,76.90947953768715,10.624437565104934,14.639445346289312
209.46404100364958,138.62835296709534,8.685949866609503,27.40693320946969
108.05898797672283,56.496719045144204,5.485327759022099,75.73647619151282
450.22952742261714,369.23773041452324,14.067767142939692,35.24839241208909
542.5303013467956,45.18221349752129,39.18146186212787,36.81522995586066
