sindy_train,gpsindy_train,sindy_test,gpsindy_test
16867.757545704393,58.698877211769386,14.538439125903452,32.03912398152566
17.279800484920088,30.715772638818372,4.005850121478265,7.583136587180362
38.55730894909138,41.491702820035265,11.28412561681135,10.085007178376484
13.286704336511855,104.63875774520659,6.518733041116239,33.798705067531664
37.131892798467064,50.0536905615263,9.796421805719634,25.159407409672145
14.206794026977143,61.06119341650094,10.234115008073521,9.84977189143659
45.64526539040325,61.48732098543196,8.501021337742378,13.227964970310586
16.6583431152956,13.943011610118358,5.955590014299416,7.276772301414934
72.9075191196248,125.77293726452767,33.348464591159555,46.21342087502258
48.18733293695612,440.6112195881185,9.820825675816181,27.08290374496384
41.97192577495304,13.15212332143127,8.390076329428757,11.372097535900183
30.18030583276192,1394.8788318894938,6.805887601725053,12.90350167679897
12.393975297789696,14.332349900074107,18.40241387755156,21.621287184671317
39.42067819932013,88.89151263256946,9.131046332429957,24.890624888356935
41.13669744173547,106.64209196282496,12.353663860781037,16.25682042492128
17.34316838476053,77.3777991468288,16.016108715654447,18.339589701863268
55.47663115430238,61.23395386081782,19.845051703237115,28.316052463635646
11.587638799015357,12.275108354888925,8.11794832201257,9.363918011624468
19.193216943944353,41.41918146437,14.85091631728105,21.77388783904949
60.1591895531404,870.2445303607147,26.982654359778902,22.011861202925235
133.7226637266869,76.77797453078134,46.45258862416859,33.206979431503974
60.00070316431474,570.0733042967375,7.800400228121132,23.427909743657832
39.94993409898542,54.09711372938007,14.35611850443119,26.93539363400593
66.52808469074543,167.03963272700233,33.829372491381015,50.73605535304929
49.21294232248088,20.00234073991654,10.735879541556757,10.49938973494433
10.598705189587688,186.0406241493837,5.723104515333445,36.0117571897687
265.6593576660572,60.29600048749512,23.70386036424114,18.956212135983453
38.15307004231632,102.64772041969731,16.638754154057683,19.512027045517478
50.78157367279345,460.6322552864742,21.96057769404257,28.306866718601082
51.703941955597664,37.23823998933583,8.979009096087905,11.790634757976223
228.1027933322147,51.52419373339454,28.48127821685711,34.3254308348858
9.451119032568998,53.79097452392999,4.464997355447301,13.514968884530804
186.4849620207436,116.77381544819254,17.498518131598363,11.07225223784018
31.455311485974644,40.860905222814324,46.58545671547935,11.616501384034184
293.0257535402361,80.26395615826691,29.29379099493463,17.673313389145605
76.58794443936145,73.77027031971052,13.837101196972325,23.52021202148919
116.53679627634682,74.3661349830045,9.779342941113198,35.64395235550251
558.1699589593661,70.14173610717076,8.698159485227064,6.864831466342465
341.6625880509514,54.95138519716235,30.97455876702675,37.76435916672515
1085.6127556948366,42.43902805537965,35.507646736353294,37.0578782570977
1724.5175555400124,58.38860378735424,6.724746988176513,42.31176860139295
28.028880714485044,230.0519366280762,23.040792068066263,21.294393878675454
246.82203854753294,224.87808899068645,39.23110693595771,37.100522461236615
1171.609049558233,35.527632944468145,8.835883727334954,19.97167092665825
