time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13815296500000002,-2.7722470201324785,-0.13994986220569042,-0.0035041709365964064,-1.4463404321413917,0.16922493500457272,-0.07019760966557553
0.15809987,-2.788054189954164,-0.13481379080720454,-0.002503421672614371,-1.4502382001810699,0.3323326556590674,0.03180864977403376
0.178087769,-2.788638235692085,-0.14359305337191086,0.027876625461591666,-1.4735729236672863,0.5086014864505773,0.05991300141203109
0.19809747500000002,-2.7939410347664624,-0.15703312084217264,0.02299134865398529,-1.4754005632017877,0.6844395116903379,0.07295199501338719
0.21809673200000002,-2.7895113909746567,-0.152458504592097,0.0009566854028379935,-1.4731402867551964,0.75,0.08049933650357374
0.23810524400000002,-2.7974222366185844,-0.16009181335842773,0.02469788295472409,-1.4638592504876355,0.75,0.0854063210653055
0.258094312,-2.773815942239253,-0.13797141570655289,0.019996789624552893,-1.477661131891588,0.75,0.08887815797659188
0.278089067,-2.7872650916609722,-0.1529407605939393,0.2306778717268571,-1.459725358775185,0.75,0.09128360786912487
0.298090315,-2.76898528946881,-0.15562302365580502,0.36236759185425665,-1.4815579053486656,0.75,0.11282597530102946
0.318097371,-2.789739414838944,-0.17012128811861751,0.5463209039105179,-1.4590468617914392,0.75,0.1275208291162116
0.338095603,-2.784997740628753,-0.1658753701332947,0.6949747814153383,-1.4391763241284727,0.75,0.14257573715840055
0.35809649200000004,-2.801914318077498,-0.20027689296373788,0.8921662181399742,-1.4427934363342396,0.75,0.15758683516988858
0.378092301,-2.7923260859863137,-0.20726296383965273,1.0442445173814463,-1.4594096148227556,0.75,0.17236998861973865
0.398091582,-2.7680865065071067,-0.2427713087900238,1.2243166119728837,-1.4086932906352108,0.75,0.18755595643538522
0.418092821,-2.77678878130108,-0.25641373466674494,1.3996160142542675,-1.388611448860532,0.75,0.20277092832359914
0.43810683,-2.7268027936897505,-0.3080082924612756,1.56214374070333,-1.3393587017515085,0.75,0.20625158525297238
0.458100567,-2.7649104667438937,-0.3000831776872892,1.7325587638101823,-1.3209773709082588,0.75,0.21904842123969898
0.478091637,-2.7539219246390467,-0.3574269181981297,1.9014473513693522,-1.2806459014024072,0.75,0.22947715847163633
0.49810851300000003,-2.735895249394616,-0.3908940895940782,2.0436584927124617,-1.2376463423586253,0.75,0.23865451329813514
0.518101201,-2.7090202684046765,-0.4333214446268723,2.196176902418265,-1.1741378895188348,0.75,0.2464828747214396
0.538157628,-2.6936175674286242,-0.4857296635364503,2.2782033524232745,-1.1506781087946112,0.75,0.2531101199617691
0.558095407,-2.666204488812243,-0.5136695789301411,2.411831945262905,-1.092907282690097,0.75,0.25801782020450276
0.578146147,-2.6413081958313165,-0.5667285145124397,2.5304327338161157,-1.06722224537547,0.75,0.2513476596073381
0.598132344,-2.6279497207406104,-0.6115984144462734,2.6095793018619124,-0.9974542531599836,0.7415272777730098,0.250965492149924
0.618093097,-2.5971276151834,-0.632671983622859,2.690416781827069,-0.9670179797478698,0.6860850835479493,0.24923872197933003
0.638092368,-2.5444151764011487,-0.7053236387642209,2.784175070798759,-0.9254652328788244,0.6347984514454877,0.24635415986018072
0.658091759,-2.5178439072631282,-0.7387725042718788,2.8043385951996975,-0.841471784261459,0.6098127307156073,0.2427578826568878
0.67812982,-2.4651369392847418,-0.7762960788585592,2.8494526933281237,-0.8150304368567546,0.5643216896244436,0.23907480766802475
0.698125984,-2.4320936350048776,-0.8309514463435959,2.846190777236779,-0.7677302805583541,0.5307872601406444,0.2354158378084244
0.71808623,-2.386420086737928,-0.8573703608164748,2.8759484284268453,-0.7145438029657253,0.5099276659506228,0.23124672814482483
0.7380996230000001,-2.3387401961512553,-0.8913177715409751,2.9269463987022237,-0.6695612921207481,0.48873474002245865,0.22575418376652756
0.758092171,-2.2887204017961165,-0.9399587823985331,2.941516960345187,-0.6127165383186838,0.46189778378044927,0.22494758565183856
0.7781227740000001,-2.251116077996681,-0.9547141193813268,2.9413333051485187,-0.5572794894504043,0.4482854667489111,0.22458057075320823
0.798149693,-2.201028127446736,-0.9971295591371604,2.9668894489109254,-0.5452309599910791,0.4338474621766964,0.22439984078008754
0.8181494720000001,-2.1439810340643515,-1.0122758249251091,2.983085921572886,-0.4830802551019688,0.42811745677761254,0.22407498387691144
0.8380941030000001,-2.094118165199471,-1.0385404199211967,2.996324716102246,-0.4414897945770809,0.4276849538302689,0.22408073057879824
0.8580923530000001,-2.026138153752197,-1.066227642130739,2.9773990113609488,-0.3770642980821866,0.4267306321214858,0.2236131959631056
0.87809442,-1.970021355235691,-1.097949654880882,2.9893406295309566,-0.3358037538547089,0.4291723394817442,0.22691426678266766
0.898089397,-1.9176642027831337,-1.113887574177845,3.0085806256521326,-0.285263502780736,0.4222563538756884,0.22603556887458703
0.91820919,-1.8713391890410955,-1.1264712769647554,2.9802735019869218,-0.2203469030343524,0.415642640065596,0.2254993068793146
0.938104386,-1.820427550505821,-1.1271261885120911,2.996037834971767,-0.18004232222739935,0.4173232399079926,0.2240343713207807
0.958094599,-1.7507560982669863,-1.1380771218224652,3.0108106388334797,-0.125731376161368,0.4225344412014844,0.2224701367949882
0.9780876030000001,-1.7121084095559391,-1.1437235026989376,3.025660543279144,-0.08241446683919634,0.43995931053390036,0.2206134676134138
0.9981070870000001,-1.635251687698753,-1.1772290117864286,3.016455391901221,-0.04076900960978039,0.4476576439744613,0.21895170492052335
1.018096379,-1.568222618732449,-1.1698565363280986,3.019632687343106,0.0013201693013738629,0.44674206936660965,0.2150530470167382
1.0381724860000001,-1.5099912662381905,-1.1735313438934016,3.0440260785545696,0.046995268854435716,0.4457232230386862,0.21473790244958665
1.058095125,-1.437742705717288,-1.1726287781048506,3.062723766501272,0.11451888341034208,0.44646448907230624,0.21438840892880276
1.078088588,-1.381787063747432,-1.135172091372328,3.0788004264391686,0.14491612927754574,0.44479653344389597,0.21403838480743248
1.098162926,-1.3064337746258077,-1.1502957868399597,3.05961405665008,0.21124943481252634,0.45049859174776014,0.21362543344030674
1.118102033,-1.2587438428977913,-1.1097456977620666,3.0704153332902147,0.2268762535126153,0.46331871818341896,0.2132436290009511
1.138100522,-1.195666072878722,-1.1044873687736916,3.1070286636188955,0.2929694086415126,0.4708845273262964,0.21290750245521303
1.158110507,-1.1495644933171858,-1.0939552734830202,3.1196512592186596,0.336092997295049,0.46322899390556105,0.21452832791729626
1.178088179,-1.0730915221526325,-1.077985485700362,3.1202741847256514,0.39928482671734783,0.45668642512378443,0.21350598934155543
1.198159403,-1.0350462590415603,-1.0482394543488447,3.124846963134672,0.42608168349557735,0.4533447866746782,0.21254135692708326
1.21814052,-0.9550952246372295,-1.0205952926520057,3.125766063521486,0.46639754021788227,0.4559563933451049,0.21165013352152337
1.2381031120000001,-0.923528542731466,-1.0033183707057476,3.136823394539619,0.5068613151419764,0.45878540759178177,0.2102176200494974
1.25809721,-0.8660328204464102,-0.966855615622815,3.166554777301893,0.5630678896907813,0.46168082139183414,0.20930939910148727
1.278147069,-0.7969403194536071,-0.9358633768824509,3.1890441517122072,0.6061288801078135,0.4689278354969076,0.20839384973082228
1.29809939,-0.7552130651551432,-0.9089989752877834,3.140212716936562,0.6450130044522795,0.4562430682656282,0.20847482817523993
1.318156975,-0.7273644119682113,-0.8359563767187889,3.1977526824968363,0.7109754247438604,0.4534409349069623,0.20736046753920584
1.338102213,-0.6700524072064413,-0.8265816387644861,3.18099054356905,0.7516398505895325,0.45048731950787463,0.2067056946793942
1.358124108,-0.6032965522033382,-0.7696240632216003,3.1906381849158976,0.7659065879621361,0.4508749868896731,0.20557686645530096
1.37813983,-0.556594575962449,-0.7520748114329323,3.1997231165234363,0.8302508570463412,0.4434988941982479,0.20473856605909715
1.398158845,-0.5084642992169917,-0.6870194662008657,3.216251072276265,0.8744866798553923,0.4488318298564469,0.20433266743397294
1.418210448,-0.4652800154873292,-0.6359619511196241,3.2288601468156375,0.913899589512394,0.45941702081362623,0.20364654842950522
1.43810044,-0.45278687542587853,-0.5765078451823056,3.2075758948431767,0.9664504062386059,0.4625843111765625,0.20021627978000497
1.458098012,-0.3938031571951292,-0.5345101388626191,3.2652192402504188,0.9980604305927827,0.4778315224203029,0.17977371866203185
1.4780875340000001,-0.3785080012769897,-0.48903953072350287,3.2548762750566596,1.0518722901015882,0.49778302879256564,0.1585686530330299
1.4980881830000001,-0.333339716040351,-0.4269303352405459,3.271425744026036,1.0949751212398067,0.5065641787715702,0.13693137975886346
1.518161397,-0.30452029159778937,-0.3724870745926639,3.284303824928223,1.114575949430714,0.5185435594834217,0.11565939791485022
1.5381074460000002,-0.2626872691991137,-0.30841756157619193,3.327610164345349,1.1388794622339702,0.5388498836013905,0.09385233933468176
1.558096875,-0.250551250557056,-0.2432878295219657,3.3461090932148028,1.1543496455112874,0.5557603562591589,0.07287361595492783
1.578129669,-0.20234746514479296,-0.17667969344826637,3.3958894070255305,1.1627563625387531,0.53524284610622,0.0585692967547571
1.598090057,-0.16983205749693517,-0.13203550995010346,3.429198392380232,1.1761426580068508,0.5440182452327019,0.03673240812771271
1.618105334,-0.15414745452616108,-0.06308859268584617,3.4640213844267636,1.192729482745139,0.5405258293818985,0.015559409111734996
1.6381374750000002,-0.12742835993766521,0.008151979141076623,3.5090131547211465,1.1946493948580188,0.5426766126789582,-0.00412162732668947
1.658096853,-0.09402021595840995,0.07679914107756666,3.5520474582461756,1.18620743711482,0.5431919735756472,-0.020968028631157647
1.678104185,-0.08888059992192142,0.12667611383233807,3.574176643682433,1.187201728812983,0.5441321918961772,-0.03594215632439757
1.698086001,-0.05566142772875009,0.23003837172338087,3.6239109696541565,1.1533909262040538,0.5394146296822293,-0.050161431331376495
1.718092221,-0.019963656355904337,0.2739932796144542,3.6464479842382467,1.1459639397251264,0.5105131744826681,-0.05959604160807461
1.73810228,0.017490256542790267,0.34414328128145677,3.6603521078952257,1.123571582045745,0.4910523442376935,-0.07158762784846394
1.758093847,0.04698245441034045,0.39988203932034966,3.6973679642297217,1.1013245983044937,0.4748105000796397,-0.08304716242698149
1.7780934460000002,0.07446721844220741,0.47465960700046816,3.6936712184775224,1.1153133651293818,0.4593600669379733,-0.09279367022289978
1.798093932,0.10264483857197243,0.5216148062091012,3.7209398606976736,1.071138404166445,0.44932076365245277,-0.10131536330119191
1.818102707,0.14109311690103749,0.611807630923654,3.7193399553369635,1.0853923911474406,0.4362196512110258,-0.1082049587215839
1.8381064720000002,0.18587959654322844,0.6650099257872154,3.7345867616192083,1.0234997015201424,0.431235638091386,-0.11450070529527666
