time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12128273,2.9016945678658588,-0.1050221617463963,0.30210224894590776,-2.126462265623459,0.65,-0.24744529933693016
0.14128453400000002,2.919794575767471,-0.11221917233485254,0.3628793839876538,-2.1113101296637646,0.2161039367161535,0.12347960669470724
0.161284686,2.894613473152126,-0.10602757977220667,0.47502779059606354,-2.1314231586193197,0.3979763551788318,0.085426232983499
0.181285677,2.8849539361648295,-0.1320864510690804,0.5928934474738567,-2.1220390222901893,0.5825000161032635,0.0721895526845156
0.20128427100000001,2.8901929143294622,-0.14720834766505744,0.6525919596223759,-2.1434387720208665,0.65,0.06512582139086023
0.22128476400000002,2.861574860098317,-0.1625583118539557,0.8287321516310487,-2.1377540367953696,0.65,0.060733841887514635
0.241283835,2.854864510598035,-0.17106535185300026,0.8689993857306894,-2.131088964805918,0.65,0.0577429425592941
0.26128337,2.8575622596645633,-0.19577432341863102,0.9985471932667036,-2.117711396767231,0.65,0.05611058851955807
0.28128573500000004,2.8350842501981446,-0.1963047952981113,1.0962102191421188,-2.140009028353978,0.65,0.044792608852936545
0.30130210700000004,2.8196754263977524,-0.21628966365561914,1.2195606448591767,-2.122327554113709,0.65,0.029879360563058815
0.321298743,2.8171483758054383,-0.2521542751398107,1.3567603408780096,-2.099155989637738,0.65,0.01520307442661992
0.34129796300000004,2.789845461552773,-0.27525440385170924,1.4391046231691051,-2.109130477600464,0.65,-0.00028175215622886505
0.361283522,2.782897307878939,-0.28198956794867325,1.5245181662353904,-2.123941973442174,0.65,-0.015680548238227503
0.381285466,2.7681041790188745,-0.3370928436043426,1.6884389251141683,-2.0829896324898294,0.65,-0.03169409118370388
0.401282882,2.7465187560442605,-0.3566836608625443,1.7893695421299647,-2.1018901407167765,0.65,-0.04815994085016303
0.42128511100000005,2.7499803043051205,-0.40027295594788087,1.8779051284938995,-2.0989337101117584,0.65,-0.05769033592741342
0.441286557,2.691837816359468,-0.4282506706739594,2.026785352170306,-2.1072852389969543,0.65,-0.07293124744735013
0.46128539700000004,2.6870100435043436,-0.46769654370505487,2.129441861134542,-2.108851915167874,0.65,-0.08758844814751404
0.48128458300000004,2.666194051843433,-0.49948103091143564,2.230521207479365,-2.13698810317401,0.65,-0.10206117031037971
0.5012830620000001,2.6512135202783975,-0.5236464328539969,2.328795951256493,-2.1477862977005864,0.65,-0.11605423822362375
0.5212842400000001,2.6040955629616045,-0.5783120146636277,2.4426923324291567,-2.162476092024753,0.65,-0.1294941941666484
0.541297982,2.572442205423674,-0.621476875318664,2.5220336616815895,-2.1855378241719934,0.65,-0.14228115493272867
0.561303883,2.55586432989738,-0.6711747802070387,2.633880244225063,-2.1904950504898917,0.65,-0.15397371472030674
0.5812939490000001,2.513531924729682,-0.7055321906508586,2.7023734818886296,-2.2161455115302133,0.65,-0.15624445741165455
0.601285558,2.4870259707274025,-0.7523182590622425,2.7977634650561614,-2.228211258187175,0.65,-0.16536025330436324
0.6212860210000001,2.458335033839695,-0.7858174714531153,2.873708939107722,-2.2775203419709817,0.65,-0.1734374553425326
0.641284438,2.4083946798455353,-0.8277096028406561,2.9424088830598585,-2.2887964370644758,0.65,-0.18099530604571082
0.661283645,2.3687759155269457,-0.8869255653569458,3.003386738208078,-2.298132059708418,0.6204559794944315,-0.1883908658725737
0.681284689,2.3017510580862264,-0.9316450293505508,3.0449157971532346,-2.3296734462280706,0.590791052117313,-0.1957998509243495
0.701284965,2.2848520233106155,-0.9620263191420512,3.0528353505164127,-2.3784572384402742,0.5728363140051663,-0.20171462468903717
0.7212852430000001,2.215990035200438,-0.9924023081898736,3.077774930014528,-2.3956782035561965,0.5418466337270977,-0.2077357579965995
0.741285371,2.173983868573774,-1.0286166400495178,3.1202794983575903,-2.425509136185336,0.49370895820520333,-0.20965164016577953
0.7613052920000001,2.1377171316997337,-1.0910241789936046,3.113114715218251,-2.462027613668104,0.46510790912808153,-0.2154226447183919
0.781281655,2.086081767191366,-1.1111162241981487,3.1423214098402275,-2.503277512445672,0.4347819149278177,-0.22129792930832057
0.8012827050000001,2.0141613365419366,-1.1618374237710856,3.1407256572774007,-2.530592267966225,0.4120544053582683,-0.2269445910339563
0.8213011600000001,2.0103824312709424,-1.1467965098505961,3.1424217928276614,-2.5516868491135765,0.39999897392973366,-0.23169996483770067
0.8412855960000001,1.9256572910703829,-1.2282167881420625,3.171033862897082,-2.632404794576534,0.39261484388548307,-0.23628944936451654
0.861287475,1.868946203175501,-1.2626655782453589,3.1363563751515477,-2.6818558999058566,0.38382313238565086,-0.24054507567626118
0.881290023,1.8258654491536148,-1.2796973874401694,3.178270740866483,-2.713879108688943,0.36509600614366683,-0.2408594844176408
0.901344027,1.767312720591003,-1.2960584928231804,3.1829026598180867,-2.7721603987232006,0.3496457559221207,-0.24543205785793118
0.921283888,1.7113417869831389,-1.308471463975865,3.140627902005307,-2.797993571482921,0.3373503750518816,-0.24871823050793027
0.9412839300000001,1.6418006990730674,-1.341186638953342,3.115586641068617,-2.8552894668299227,0.337824105100625,-0.2575968278474646
0.9612906040000001,1.5661642029525933,-1.3447987612853258,3.1322666369929837,-2.90137092237973,0.32715871639806055,-0.25290678675056955
0.981290784,1.5324204512297395,-1.3567547758587144,3.1204489342469683,-2.918666631360611,0.3402645227525276,-0.25396376703529006
1.001298984,1.4616226767212837,-1.3968781185004604,3.123691470295678,-2.9913061443188504,0.33408022803509796,-0.2557078524062951
1.021293244,1.4039415797655304,-1.3852205094215735,3.1151404955563065,-3.0399184948304416,0.3399024479557972,-0.25750466440249353
1.041283145,1.339602933317951,-1.4015317826728746,3.0700364649487115,-3.0900040954470773,0.33761936685561084,-0.25728766860016383
1.06128382,1.2662812891490371,-1.3911481445276557,3.0610092105771542,-3.12626474090402,0.34797439518186596,-0.25958763032668514
1.081287485,1.2099198784056462,-1.4008872109090207,3.079236991959195,-3.1813739329399113,0.34822753699035236,-0.2619870163567434
1.101283421,1.1548956433245279,-1.4021360383987476,3.015028628740669,-3.2271193784059777,0.3574094220591345,-0.2717360378392814
1.121285604,1.0936063811919812,-1.3940300110502257,3.0344300810646003,-3.267963355771969,0.3765298995969325,-0.26617134995399333
