time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.134488867,-2.672656309243799,-1.3500775816455717,0.009095791629082826,-0.8227767819830805,0.16334161974754316,0.28066630085817096
0.15447574,-2.6430492227502818,-1.3539492370661115,0.003761416429175801,-0.7969182155662259,0.34409362750247185,0.21941593210476348
0.17447653500000002,-2.648367284544368,-1.3421875022460732,0.03423816001741267,-0.7598872221109663,0.5305514783311815,0.20271161525813391
0.19448008800000002,-2.684458417660591,-1.3532669684865126,-0.02042543272721361,-0.8109782465439688,0.7174377272175125,0.19493881809285152
0.21447290300000002,-2.623478667617064,-1.3494078726341567,0.002361016830185931,-0.7927134910008454,0.75,0.19043349980226593
0.23447410600000002,-2.6790288988508864,-1.331564648161406,0.06186030581187606,-0.8154438943145176,0.75,0.18742899700378982
0.25447948400000003,-2.616775451690798,-1.3373734084650868,0.30123989519642524,-0.8090380815756663,0.75,0.18538081219994984
0.274473073,-2.685558046065258,-1.3790580253777243,0.37686977529116605,-0.8121646423501322,0.75,0.1838126608500758
0.294477096,-2.659765414457287,-1.3857197168155286,0.49656029187258743,-0.7950554464673341,0.75,0.1952375995506359
0.314480177,-2.6345732685984937,-1.3884266570869275,0.6975107725627095,-0.8436505752442901,0.75,0.21067509753446498
0.33448170600000005,-2.604828949347361,-1.3387748658795158,0.8457466617857743,-0.7866415122353261,0.75,0.22573256703847677
0.354475708,-2.618121179308795,-1.4292602095017646,1.0630948522290915,-0.7486773809703609,0.75,0.2415342837864263
0.37448024500000004,-2.6279390267820184,-1.4385172544579579,1.212390787202853,-0.7332902073342742,0.75,0.2572801338895506
0.39447780400000004,-2.5454005067818177,-1.4508087932033598,1.4142245634836208,-0.7324935629850302,0.75,0.2719708668327034
0.414503685,-2.5227405017487485,-1.4433851999636889,1.5824249357309919,-0.6711516633252348,0.75,0.28471128491675574
0.434481065,-2.5080579325039745,-1.471589297651903,1.7209955865159516,-0.6202260307143111,0.75,0.29212614214224586
0.454479834,-2.469671009630109,-1.5276838093745453,1.8595806188017288,-0.5380869507785062,0.75,0.29966200288466976
0.474491892,-2.4406445182640395,-1.4915407798824731,2.0494954431090093,-0.5026839513746116,0.75,0.3002964690417792
0.49447089600000005,-2.382203474063473,-1.5041061407402747,2.2058749949551113,-0.43718070370420214,0.75,0.3081983630367371
0.5144826170000001,-2.3585601306676645,-1.5541106460988894,2.2486930680449335,-0.43702755596985593,0.75,0.30978654817065604
0.534475959,-2.3117872990251236,-1.5773593650932123,2.396459172231224,-0.34802426479797904,0.75,0.30951833012401064
0.554476316,-2.264107076146051,-1.5581933767639167,2.5184521257563324,-0.3356658421022727,0.75,0.3066069890427796
0.5745048930000001,-2.244287215871948,-1.5672846712291704,2.6079824958118514,-0.2350234204650735,0.75,0.2845380113596391
0.594484303,-2.165011024428284,-1.6031007053750375,2.715969050042602,-0.17851143153837185,0.75,0.287325678297885
0.614477815,-2.1057544703510502,-1.6075463295788233,2.7970318146541744,-0.12257699470456312,0.75,0.27209155810259805
0.6344859820000001,-2.0489685849904253,-1.6574576134186179,2.8855310250649975,-0.03223221210446478,0.75,0.2743369081569291
0.6544852170000001,-1.9560398892530053,-1.6226709089578875,2.9532807760409128,0.012176851035070883,0.7354108806312248,0.2670674831200184
0.6745584570000001,-1.9321795563043103,-1.6118969532943341,3.0116485004775004,0.042934167554518926,0.7162237671553238,0.2591002452310178
0.6944801340000001,-1.8524499414924143,-1.5932971951502628,3.0552841904203496,0.10319742380617236,0.694182908857001,0.25114123092964924
0.7144799810000001,-1.8052655272810099,-1.57957267611336,3.106431407382541,0.17387693059823914,0.674609640209278,0.24292364957051854
0.7344775880000001,-1.7267541485323152,-1.6082912858635776,3.129138779799444,0.20255589311735134,0.6219008124590443,0.23307188021756728
0.7544658030000001,-1.6579765787276084,-1.6095640241767417,3.2040671296166794,0.24973124575216524,0.595157534633526,0.22625079735778666
0.7744660170000001,-1.6216011215019255,-1.6015939914460022,3.2053011260716158,0.3419111618949312,0.5681776903341462,0.2118126850991211
0.7944817670000001,-1.5987927900419971,-1.563048525084289,3.2214984693867126,0.3262352736263776,0.5583357027110499,0.2163640578651216
0.81452711,-1.4899323967889402,-1.5743563386575674,3.2406287236348916,0.360421723723847,0.5476751870749466,0.21224407733707118
0.8344849160000001,-1.456740101408834,-1.5481623014121662,3.2415517851767857,0.44818068931763066,0.5378283191514338,0.20929130333746251
0.85448873,-1.3822118343167242,-1.4759238430630954,3.2749981893923614,0.4586609677132398,0.5374857510738248,0.20708682293540154
0.8744934990000001,-1.2993991755267928,-1.4596530679014357,3.3007665898366914,0.49158466632325126,0.49837557231252333,0.19813278772073237
0.8944919560000001,-1.2841204121536967,-1.419964731841985,3.2490115806785673,0.5581936303402996,0.48363856643504327,0.1977639793442047
