time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.136878845,-1.603492901170532,-1.7533303403283669,-0.01166140007393336,-0.06575074382050275,0.75,0.5160742793357436
0.15689128800000002,-1.573930053863014,-1.7691028467870633,-0.0419219935470808,-0.034707997297764775,0.2544358577005075,0.17243429133488208
0.176976296,-1.5684824672848972,-1.7358439976262732,-0.013844565280446947,-0.04892097304043842,0.43278380483324713,0.1537454913733896
0.19700398800000002,-1.560188901432329,-1.7377816680913134,-0.01109723032137809,-0.07869738396301246,0.6150832431154966,0.14587763411630011
0.21687898700000002,-1.5775955984580767,-1.7400319667795132,-0.020012969943084546,-0.038269671151174446,0.75,0.14156679600347846
0.23689732900000002,-1.5914853093004915,-1.7382031866402885,0.033745035360458434,-0.054045258525376894,0.75,0.13880083622258169
0.256895068,-1.5929883251023353,-1.7839839754168743,-0.0013772344619996076,-0.00958030733911118,0.75,0.13691994756426856
0.276989513,-1.5750803648429772,-1.7496093009566491,0.027457980543246593,-0.05605104908240793,0.75,0.13558995772177027
0.29696113500000004,-1.6187658339654063,-1.7540608734840382,0.023006121005988145,-0.03424523077631852,0.75,0.13448040645651352
0.31688675800000005,-1.628879048094256,-1.7582052021860963,-0.016665351185941188,-0.05251079817592268,0.75,0.15165363666390821
0.336873914,-1.578201907594668,-1.7353506563041918,0.0016758722549460666,-0.02849190391938798,0.75,0.1685847011608632
0.35686879000000005,-1.5898382023931716,-1.7676517830944094,0.08168461833091037,-0.058865577693041696,0.75,0.18551486143097967
0.37687004100000004,-1.5847571262102333,-1.7296012352639414,0.2514923171652148,-0.034638037853796724,0.75,0.20232987142509817
0.396868041,-1.56514224652917,-1.7267385272258584,0.4314180778388971,-0.010127097165456865,0.75,0.21892687450177178
0.41688248600000005,-1.5902435792607232,-1.7844003731676419,0.5622918098518008,-0.019171299144876405,0.75,0.23518446569638518
0.436954877,-1.5607210961478648,-1.7149084635086997,0.7932577900515779,0.0028653135495557668,0.75,0.2510069976128436
0.45687023600000004,-1.5478406503285653,-1.7775541598299072,0.9011242375499672,0.038433091016517665,0.75,0.2673795055848852
0.47686239500000005,-1.4943583131115286,-1.7432382411892124,1.1827097808176779,0.04251989124504106,0.75,0.28048922365408513
0.496864273,-1.482186375134705,-1.712241050551693,1.2815544990885437,0.07198856794012204,0.75,0.29424372929850445
0.516888564,-1.4526671276388345,-1.7448820808093335,1.416655653564814,0.10066842554667858,0.75,0.3060775641737801
0.536880759,-1.4676326559484703,-1.7449668709004702,1.5875453109310067,0.18281774142194424,0.75,0.3165614584489661
0.556869417,-1.3855202763631838,-1.7033609936612981,1.8319471098449942,0.25603585986936467,0.75,0.3206985647847882
0.576879092,-1.3097538864699776,-1.710920709153181,1.9303825997350537,0.2309632556318946,0.75,0.32866497714496296
0.5968836940000001,-1.3152603574017279,-1.6876337101539334,2.021208887845394,0.31726297887485866,0.75,0.32945982311641997
0.616878977,-1.2752330324640455,-1.6672653139421414,2.1647884195626013,0.38397138920985524,0.75,0.3349649921947333
0.6368928300000001,-1.2292751982437564,-1.656909102647543,2.2675351285894987,0.42484139228007617,0.75,0.33246145747434436
0.656872333,-1.2428991545678127,-1.6592899424285077,2.353537187784293,0.5150247206517337,0.75,0.32814976057496276
0.676874611,-1.1599489406313728,-1.6184561344888273,2.5151355258330375,0.5964380146145034,0.75,0.31272783942206644
0.696879201,-1.0975816894287787,-1.6159983147595418,2.571871600659194,0.6283006449689432,0.75,0.3138800953307925
0.7168903710000001,-1.0379408205509086,-1.5443927470568992,2.68535367688795,0.6755137269658604,0.75,0.29787043305192584
0.736861995,-1.0231364571834112,-1.488485638798015,2.7965641030741737,0.7885737791547394,0.75,0.2889351536721197
0.7568603230000001,-0.9777616381115384,-1.4433076566294105,2.8251286192298712,0.8423164563808753,0.7161368782337256,0.27972016637157815
0.7768576960000001,-0.9497184056278982,-1.3873468199421068,2.900960160794802,0.9087669189457149,0.6851325449516346,0.27057515722676456
0.7968715660000001,-0.9124093119646025,-1.3524270187199532,2.9452701450286214,0.9744332244440023,0.6478470353603527,0.2613568995662618
0.816876365,-0.8676846671436684,-1.353761423539196,2.9314916388568273,1.0076496779364374,0.6218359122097575,0.2524684552066279
0.83687568,-0.8179951447670794,-1.3420814976181386,3.0111242871556274,1.0640053922715038,0.5955917221876738,0.24266276214183305
0.856872567,-0.7760301095064345,-1.237263471258095,3.0175184878665164,1.0706073734425707,0.5607257932000471,0.22383771454239085
0.876869349,-0.7549647309346889,-1.2134087259361395,3.063369006108407,1.0901701930402592,0.5372267804497004,0.1787481950852893
0.896872325,-0.7509893493432754,-1.1541564950321308,3.089910028461089,1.179544643534516,0.5347798082859048,0.1455089242522367
0.916905285,-0.7356053130602591,-1.0514865699738973,3.0975588298801293,1.188483168690761,0.5267600445215547,0.11421796938016407
0.9368817150000001,-0.6906427942344058,-1.018463114044232,3.130812210739282,1.2436482833491624,0.541392577509029,0.09234264223927999
