time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.135317859,-0.24455183365809977,-0.36200538085360906,0.04262261450613568,1.1781351534342277,0.15533655361332382,0.023344747517293644
0.155317363,-0.18801498143674733,-0.3890634669712063,0.06420339071105748,1.1522077279005956,0.3346124708634305,0.07558831185122315
0.175306603,-0.18814566810478892,-0.36930327151705306,0.18655591405635621,1.1519284748059109,0.5171309420190207,0.0901447366848112
0.19530982000000002,-0.2083810792498874,-0.35449237946036993,0.3254062016274724,1.1260322795876103,0.65,0.09694833801583819
0.21529774200000001,-0.18284821703574783,-0.33261617584281356,0.4147446654306078,1.155566409866513,0.65,0.10090884311319559
0.235298148,-0.18334733661004218,-0.34774516564813046,0.5121803183807829,1.1109842415955118,0.65,0.10352889160148872
0.255317805,-0.20613304525876577,-0.36644340561091965,0.5807787486067402,1.1803059535681542,0.65,0.10546196864696067
0.275297939,-0.16447145330749136,-0.3143277779202436,0.7096221588033419,1.168883728149472,0.65,0.10681645986350902
0.29532025100000003,-0.19055390688284168,-0.33671734327967645,0.840758990351278,1.1482217676186373,0.65,0.09102579915427793
0.315325012,-0.14033894993082202,-0.2934041940052556,0.9267279087323074,1.1324038935250877,0.65,0.07552964789182422
0.33532018,-0.13123918473843302,-0.26259822546764483,1.0065019510939566,1.1642967385453524,0.65,0.05923406455425209
0.355297313,-0.11766117100522339,-0.24885431316407775,1.1511526058206911,1.20086552163157,0.65,0.043593183982582405
0.37529679000000005,-0.14098161840360943,-0.22614239083652937,1.3122192471363954,1.193668208411896,0.65,0.026996464071096793
0.395296607,-0.13497673300405766,-0.18259235860918102,1.3248580769526879,1.2127550466316892,0.65,0.010380265912647289
0.415298343,-0.13582683011701754,-0.14921178747609345,1.5014668414916719,1.199347135571845,0.65,-0.005945782626725231
0.435356465,-0.11999390751048235,-0.11681459357258563,1.5279290913942767,1.1924159679546709,0.65,-0.02072191548404599
0.455299909,-0.11167439220664889,-0.12503133587233287,1.6562560856869386,1.223996054076237,0.65,-0.03694947953794421
0.47529891700000004,-0.11746242945688803,-0.08784723915828008,1.7537917951360116,1.2157208025568766,0.65,-0.05264194870531852
0.495316856,-0.04978867796175547,-0.04006404790178355,1.863661806204735,1.1877695670423498,0.65,-0.06936637789693255
0.5153154160000001,-0.0588881616449628,-0.04902372982213192,1.968458210778521,1.2041638566773565,0.65,-0.08339354792441905
0.535319618,-0.03243759410766981,0.02165309134501741,2.067818959602154,1.2024299995545282,0.65,-0.09852326694155016
0.555295076,-0.06035594145247278,0.03723106962955957,2.192106689359963,1.2219285326013158,0.65,-0.11101884630473462
0.575323635,-0.05711348774563004,0.13217649303082307,2.2704651432930176,1.1744230155446016,0.65,-0.12487403860520604
0.595299176,0.005615656654243163,0.1477260808340414,2.3672848857834436,1.1464415508068084,0.65,-0.1264630714533297
0.615298396,0.007499331451334371,0.24966822801576585,2.5380904605928185,1.0988597168227154,0.65,-0.14003735094491324
0.63530535,0.070227938155365,0.26732955609108144,2.562305159202344,1.1159752713809896,0.65,-0.15301322923757274
0.6553046170000001,0.10530969985377434,0.25664745137855205,2.6542825852641476,1.1231552155274105,0.65,-0.16520089052991171
0.675307147,0.12207994675073078,0.32499413766062296,2.734381161473804,1.0724579738995288,0.65,-0.17663247955581501
0.6953062010000001,0.1493204900861382,0.42202782298505837,2.8834477559008214,1.0211423557651564,0.65,-0.18698869825317085
0.715340948,0.17375814204094617,0.39398498158891254,2.8893181069423726,1.0519355963328638,0.6491745880920253,-0.1936647541519979
0.735297737,0.21024107506611553,0.4650789051640178,2.9403696005742037,0.9998834995892818,0.5913139988162632,-0.19809163867738894
0.755300025,0.23107572854722816,0.5251369073221682,2.992111406070777,0.9587642850037298,0.56549204949277,-0.2078057399339177
0.7753386950000001,0.30860188414328066,0.5631620768640382,2.9886281385873956,0.9345097368326373,0.5356589771838095,-0.2140041913770446
