time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12982042700000002,0.7815406742546039,1.6264909431278576,0.01867182373626045,0.676134824408917,0.15569415344833348,-0.28054139279445894
0.149834616,0.8033384007076901,1.6233481861429413,-0.009878227798253775,0.6389604037548262,0.34417744804744005,-0.21761318697210108
0.169816575,0.774620754214932,1.5831438385841614,-0.006807843932065551,0.6401482175312898,0.5314057314702132,-0.2026531766747772
0.18981403300000002,0.7748705740006436,1.6074430485822933,0.010732418547561217,0.6470939390058671,0.725124349327144,-0.195885777983144
0.209819199,0.7461585952692418,1.5969229496027524,0.0005995160124150346,0.6254102126902781,0.75,-0.19206725098563793
0.22982502900000001,0.768598103398396,1.6309113209924713,-0.0005783144525385695,0.6196952712646595,0.75,-0.18959569170678175
0.24984267500000001,0.7359412843679145,1.613833214138914,0.03743655353798841,0.6192056843046647,0.75,-0.1878620101842268
0.269830786,0.7516990248545491,1.5822651072488059,0.021227301338836286,0.5794256523158836,0.75,-0.18652537585000087
0.289905941,0.767831259156873,1.6273902884529292,-0.010391873161042104,0.6334533622676237,0.75,-0.19505149454035597
0.30982695200000004,0.76977017978274,1.6294823037183905,-0.012289220583077808,0.6697720249919412,0.75,-0.2097996203171545
0.32982425400000004,0.7862751310690311,1.618252811311087,0.021482658908998448,0.6015323625526547,0.75,-0.22444597734001634
0.34982695900000005,0.75307197376284,1.6046894095297386,0.184450389214244,0.6126780948672104,0.75,-0.23893445781952224
0.36982648500000004,0.7861036151672329,1.5864236137596943,0.4285418726869538,0.6279393534971291,0.75,-0.2534283230359112
0.389822606,0.7912374748665686,1.6144806560901406,0.509778318338236,0.6239227027298476,0.75,-0.2677025430967646
0.409831384,0.803949517529878,1.6318475383500926,0.6134922867154174,0.606682169440605,0.75,-0.281698701059068
0.42983883500000003,0.8334183531374255,1.5962798796087665,0.7321221174835939,0.5765624891961518,0.75,-0.29105412373307876
0.44982530800000003,0.8040795792261053,1.644750218347031,0.9450252457841956,0.5688509306576518,0.75,-0.3046209666799864
0.469807703,0.8622071105146868,1.6293717339407507,1.2276169789200015,0.47919973550460754,0.75,-0.31802910938917395
0.489825153,0.8746313636610377,1.6334857256315995,1.281091037733976,0.4555513188679926,0.75,-0.329669419413439
0.509829867,0.8842359425117937,1.6412771664487484,1.4413364517067004,0.42428493838156667,0.75,-0.3419263402610389
0.52982063,0.9374159141382248,1.6591261845257153,1.5697842393614514,0.3503166849943094,0.75,-0.351503176615135
0.549802572,1.001705716976066,1.673650772310812,1.783571962177215,0.3039639362455671,0.75,-0.3585335724678691
0.569825785,1.0425697492294943,1.695752077905447,1.8649251487646659,0.28826423738251494,0.75,-0.36275637014478246
0.5898170060000001,1.0238645895423377,1.6957241068648294,1.9956637860904256,0.2519751840005479,0.75,-0.3541295145350422
0.609915639,1.1030303663719585,1.7253402916112377,2.1838604335762124,0.18045164542817432,0.75,-0.3581416448376182
0.6298295780000001,1.109218230610718,1.7399775940797084,2.2554102472228403,0.11045601055420509,0.75,-0.3548912757679794
0.649825485,1.1732242595525875,1.7438040404066553,2.3233608350774575,0.11691836066516141,0.75,-0.351581916514701
0.6698137750000001,1.210844669456288,1.7142307134326553,2.4378009731407273,0.03360199095390681,0.75,-0.3412711348197653
0.689817036,1.286152211031322,1.677835577125313,2.5220132104922817,-0.006627878810886094,0.75,-0.33874491126186773
0.70982535,1.3076298772446107,1.7050383905651927,2.6637340848035005,-0.08244512828221195,0.75,-0.34165856984136245
0.729824526,1.381837131426348,1.71304169658726,2.7104959948787766,-0.09881883384082507,0.75,-0.3287922655747776
0.749838482,1.4325015365922769,1.6735941322573487,2.824377224978341,-0.22450939607038586,0.75,-0.32380434222858023
0.7698113510000001,1.460977972260506,1.6930472822355775,2.885293279996184,-0.23519800264544838,0.75,-0.3269191713739452
0.789808232,1.54892908219205,1.6384637922604712,2.9373578479563043,-0.21002725472073322,0.7296569778863168,-0.32066135255498945
0.809920418,1.6332045454988207,1.659205940525016,2.9463171908310484,-0.3737811800872361,0.6994453396775603,-0.31454715703779634
0.829830649,1.647806955127327,1.612813633754578,3.050243462127828,-0.38755187994003115,0.6662595183609545,-0.3083688304203336
0.8498398650000001,1.7405847791744282,1.5887800277619397,3.02361388379256,-0.4249092240394263,0.6404547967657893,-0.3014677537036981
0.8698150210000001,1.7906767285832332,1.5451830194603566,3.0967682099380953,-0.5076509935330313,0.6058745636110192,-0.2869865936871218
0.889901562,1.8261040301570155,1.5549945599876198,3.178552547988635,-0.5618674013759111,0.5929081971083527,-0.29077528862049035
0.9098646970000001,1.8597901091754374,1.528959996961925,3.108037806409138,-0.6107020071501708,0.5684589680354573,-0.28622485757041155
0.9298250050000001,1.9323985892426945,1.4688437511763432,3.136534481011141,-0.6629821588178898,0.5432416627909583,-0.27221173189659953
0.949821801,1.9426701142585108,1.441052470489484,3.15280026942173,-0.6901067296339314,0.5324800185951858,-0.27730849945550207
0.969823439,2.0180017541812236,1.4347729155771562,3.1501668014697852,-0.7524308307606088,0.5325089263621905,-0.26590099660832234
0.989833693,2.0637573692366735,1.3778339364976477,3.247254655572177,-0.7788935024807939,0.5276054729381614,-0.26297877158680955
1.009820981,2.121728251692807,1.279871752079807,3.2164881974947375,-0.8184752235682161,0.511793653448088,-0.26647550011468135
1.029826892,2.169057048707191,1.2299699769111798,3.220406058938558,-0.869740738645168,0.5081452692598438,-0.26399233962988605
1.049824967,2.1902198213552455,1.1975254510746758,3.2270475445253357,-0.9062339896258749,0.4962944918253699,-0.25428546742857894
1.069813437,2.23811398387801,1.164541659304068,3.2231131269479576,-0.9298803324400053,0.4791882932280367,-0.2608356806024214
1.089814029,2.3038742674797845,1.1075149045452324,3.2431163687364495,-1.0262387922490794,0.4848301426713153,-0.25993144553333064
1.109810629,2.301900611106419,1.0050704018060121,3.23560704032309,-1.077070702460921,0.48408603217387963,-0.2585873708964308
1.129816259,2.324529779598565,0.9712274818329086,3.271820932759807,-1.0952505423905121,0.4830946085427777,-0.25731838547468444
1.14981827,2.3735446974618117,0.9422159999102047,3.2427673537297292,-1.1695493309430192,0.4717909301528302,-0.2538402536527105
1.1698083160000001,2.415877664854899,0.8972980705290763,3.235710333423405,-1.1967540939087098,0.46189347863310465,-0.2527781329714905
1.189823482,2.4089151469706507,0.8221665468690017,3.289119610443456,-1.2574655221648907,0.4513863178595838,-0.2517835817958461
1.209823234,2.4257657062524585,0.7637217202704394,3.272264044417542,-1.3110611052176036,0.44286808573593905,-0.25084705053871326
1.22981384,2.450704170235638,0.65186922701418,3.2784184259687557,-1.3584667881486898,0.44212553548730377,-0.2419246744026199
1.249826035,2.447477526827359,0.6360187868063552,3.2417394891595905,-1.4092828004966858,0.4378568235855574,-0.2483556968511088
1.269824495,2.4994410133209657,0.5268453916041259,3.2865965034643825,-1.4549439224256007,0.44568581228815946,-0.2473762971834758
