time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13258012500000002,1.734466792114527,-1.7353894287925544,-0.0010327151783386336,-2.8461420710240786,0.75,-0.49233953174318285
0.15256681400000002,1.700540125144268,-1.7766470337275304,0.0026263478222248162,-2.832085848778714,0.33678888379796296,-0.17101653656558366
0.172568044,1.7048082299059983,-1.7382861122285687,-0.00951980479518294,-2.8757213066724634,0.5301383829611085,-0.15658554824651505
0.192567078,1.72345830314144,-1.7916601355833266,-0.008446302154500884,-2.864457193610528,0.7192885559309891,-0.15019818222255815
0.21257008200000002,1.7153705738311842,-1.7871316891155133,0.0021584323526336892,-2.8645912306539554,0.75,-0.1465099218698585
0.232566343,1.7246668788398651,-1.8014219328069228,0.0313048680044101,-2.850236269681538,0.75,-0.14405569742550264
0.252565991,1.739119102972721,-1.7961779762762724,0.008616804174517722,-2.824007247206868,0.75,-0.14247358272053504
0.272637944,1.7138303497068006,-1.7962484727583343,6.570298864288886e-5,-2.9116477221199557,0.75,-0.14193152184511565
0.292583605,1.6921228169883609,-1.7873745270510275,-0.008230389939872277,-2.8535334559230012,0.75,-0.1561171319622391
0.31258516000000003,1.7630483514757271,-1.8009187253379202,-0.0016536939551073826,-2.8187776752377283,0.75,-0.17042732479057157
0.332588838,1.7616738191368384,-1.7725732655301525,-0.015489145579413742,-2.882578581812174,0.75,-0.18456121507165724
0.35257534900000004,1.709548402180719,-1.7593280275195269,0.020356081953409363,-2.861512882563895,0.75,-0.198800100740469
0.372565446,1.705856446626089,-1.7725871479658837,0.015587155765093508,-2.831346322320835,0.75,-0.21290614289275722
0.392571066,1.7214568247928583,-1.808605509499351,0.022193259021204184,-2.8559478827476514,0.75,-0.22684554462375908
0.412566986,1.724075214927546,-1.8429464616590132,-0.0005077082395025471,-2.828568486635494,0.75,-0.24063978659391752
0.43256667000000004,1.7503953605902525,-1.8029825947650775,-0.00602163982695476,-2.8793795515132623,0.75,-0.2461101298909188
