time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.138141817,0.46020648142093584,-0.46707519343222326,0.12369949442342584,2.2638312203730027,0.16806774055637347,0.06104000910894201
0.158133943,0.4546308781861716,-0.47812025952532106,0.18213401994029715,2.2669493558901213,0.34577900229471287,-0.07776196642159446
0.17815281700000002,0.47031243184655896,-0.47251455767819506,0.28111538985319273,2.244903045447556,0.5305569156447801,-0.11381469882888678
0.198150199,0.4701915833628736,-0.4697624693300965,0.3680112055968733,2.279481174793336,0.65,-0.13007623416746064
0.21813116100000002,0.435683639274,-0.4568627605527456,0.4713656271353469,2.2585478727266377,0.65,-0.1392445448071466
0.23813066200000002,0.43018047023300704,-0.40460784489079454,0.6159292189332619,2.2629343897620937,0.65,-0.14521960481080562
0.25813404100000004,0.4624265771521718,-0.42026083050836816,0.6781751965296999,2.252376424876054,0.65,-0.14943902228180886
0.278133789,0.39367998407768123,-0.41477804912273486,0.8221943726551754,2.2539648044831946,0.65,-0.15215805916455635
0.298133386,0.40307722744802915,-0.39680118275141746,0.8786889808267081,2.2595197693974534,0.65,-0.15736411527380717
0.318132652,0.3715342858641026,-0.415137033673501,1.030079537673808,2.2508518020987385,0.65,-0.1575606812865198
0.33813157600000004,0.3461157522400152,-0.3951103692584974,1.1259197318066012,2.222769518838639,0.65,-0.1575985116364872
0.35813093500000004,0.4049334010775018,-0.30641102357608024,1.2362881846963671,2.2203268204168043,0.65,-0.15692111930447966
0.378129657,0.34121599286649457,-0.3364131992718914,1.3374250726519574,2.1671287095930407,0.65,-0.15579094716580355
0.39820603800000004,0.3401841970025707,-0.32451579038591155,1.451385909962541,2.1567892349238176,0.65,-0.15474981442835614
0.418194131,0.3194218532607346,-0.2948219554147375,1.551401068818065,2.1506390979959877,0.65,-0.1520866224815689
0.438190619,0.3034379515386304,-0.2578936386169474,1.6388129474494086,2.1406141692022183,0.65,-0.1406771127223288
