time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12389253900000001,2.8967044090139664,-0.06531943119924152,0.022252377004197382,-1.7378369664303934,0.75,-0.7195555628375988
0.14382530400000001,2.905344910475317,-0.014118203591915027,-0.010455651531949486,-1.7332318474761295,0.2778987452256336,0.016001418397298794
0.16383566900000002,2.973834582664593,-0.057738224750448604,-0.018436787342572532,-1.7392889716846305,0.48674512893537253,-0.0145680973537855
0.18383073400000002,2.9531110884817777,-0.06696027947543741,0.009860083445067228,-1.7111009965058055,0.6925146033770406,-0.025613392776277267
0.20388233,2.978056461796528,-0.004937394532201572,0.002735536858031479,-1.770422440069878,0.75,-0.03127466145106647
0.22388685900000002,2.9634074189323805,-0.007447463940061183,-0.010163366612811232,-1.7231427609120744,0.75,-0.03472473816015064
0.24384123700000002,2.945594813966492,-0.05787860573697287,0.04784727082651675,-1.7049603957319825,0.75,-0.037024946224574445
0.263838218,2.9132258485742657,-0.07043777452129456,0.027530039335979656,-1.7402924350816382,0.75,-0.038641167534682906
0.28384002,2.922554022838057,-0.03951708848406974,0.03753813047513023,-1.7162666326529372,0.75,-0.04980132847084156
0.303832284,2.9409860281887887,-0.053451231134435985,0.23022146577453423,-1.7130426079866807,0.75,-0.06346585165321653
0.323875118,2.932919246073099,-0.06845294442117086,0.3747621662579084,-1.7262077106241873,0.75,-0.07727912586800881
0.343842531,2.922378470055347,-0.039924892691011946,0.5244271082463,-1.7143276775428429,0.75,-0.091041681879022
0.36383111900000004,2.9383781264518896,-0.08276381943181939,0.6940913435834685,-1.7110828277874865,0.75,-0.10471614137297762
0.383840846,2.911614791071509,-0.08701787713021632,0.8969895023032796,-1.7023763469690996,0.75,-0.11839363042562023
0.403881594,2.894768819183878,-0.0860819159146831,1.0280328112116353,-1.7385869582701843,0.75,-0.13201088830255647
0.423898571,2.873475823360181,-0.14713899025424282,1.1915737409271585,-1.7381733688616132,0.75,-0.14421893514994902
0.443840924,2.929054871020581,-0.16772102771294845,1.3458081048846802,-1.7888733677630195,0.75,-0.15812281077954007
0.463832868,2.8853601685316863,-0.17327457501694968,1.4978586393498659,-1.8120440350043465,0.75,-0.17185674109887825
0.48383456900000005,2.896676371086187,-0.22934263838623456,1.6505376928416873,-1.8303432128225405,0.75,-0.18488700861961113
0.5038356420000001,2.865079749736612,-0.2614723094830947,1.8161087746155116,-1.892227885554101,0.75,-0.196080411432935
0.523905571,2.863255038645493,-0.3374956996130671,1.9645958172272058,-1.933339822676349,0.75,-0.2052127115888324
0.543835755,2.864038450832523,-0.31654310199955,2.1375944834011973,-1.9546292358222408,0.75,-0.212202376736366
0.5638834140000001,2.8222559952275708,-0.35424242973884085,2.2299372598221323,-2.0001837206249085,0.75,-0.20871008667558275
0.5838290810000001,2.8057186058702785,-0.4121452730738036,2.358846501168631,-1.995496048612355,0.75,-0.2120584737269895
0.603842866,2.795171441330971,-0.46703554191388447,2.493274866526512,-2.0645360805189448,0.75,-0.2141251182675743
0.6238876760000001,2.7519403554443618,-0.46992467411650846,2.585618347063644,-2.0902159880768707,0.75,-0.21557867776062062
0.643833968,2.717926889640375,-0.5087436779431073,2.6443130522541867,-2.135872030688596,0.75,-0.21536788964809978
0.6638779220000001,2.714809669494572,-0.6155271142581347,2.7591534914385973,-2.1371483699603533,0.75,-0.21554837659791085
0.683839571,2.682858506646665,-0.6380029703796201,2.8912916044576473,-2.2433992623418124,0.75,-0.2145962545658125
0.7038367120000001,2.647307770062219,-0.6841684260140318,2.9610247814850736,-2.27061150186784,0.75,-0.21387179194210523
0.723878181,2.5941284803456086,-0.6883816666794865,3.026837960673529,-2.3215170013619275,0.75,-0.2120661956595983
0.743835574,2.5432897746814653,-0.7733714322739024,3.0756969661295375,-2.357788055001094,0.721601626459255,-0.21096343570653003
0.76390047,2.4906831173711543,-0.7871971318550706,3.1502868869819944,-2.4282643428382897,0.6844894903093236,-0.20970161487148226
0.783837478,2.440071323935031,-0.835523340063104,3.176421264110778,-2.433111112387288,0.6494833403145361,-0.2085118800979394
0.80388115,2.3383057145576407,-0.8375072478362097,3.239870985483475,-2.5043439153896703,0.6137959904653606,-0.20697112092027226
0.8239312900000001,2.3531174546239804,-0.9278613217547608,3.2583796196266004,-2.52850963041438,0.5899507849181792,-0.20523059411681246
0.8438327840000001,2.2958369482238563,-0.9538428707374224,3.244454001012416,-2.5768587009301345,0.5624961744148289,-0.202836723197381
0.863822117,2.227409335227135,-0.9982824169303296,3.2846266439053307,-2.5901554869569634,0.5371337446650929,-0.1963219430582178
