time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131991207,2.415548248251045,1.535810087256033,0.04512120648603915,-0.4777727310196924,0.75,-0.4699028162257382
0.15206375500000002,2.4322262643222143,1.5198544739239817,0.00514028421301566,-0.49013337963924897,0.3490334207593466,-0.16141202508475183
0.171982496,2.4276408727485483,1.5334813240129817,0.03417952720289749,-0.5010568634091118,0.5345109710401301,-0.15077189944136868
0.19199705,2.40880023096774,1.5332109683852297,-0.03843679390672808,-0.5186409750435872,0.722828964799821,-0.14582079001768203
0.211971706,2.4012591884898464,1.4990240353595476,0.01646968340365949,-0.5131013298234485,0.75,-0.14309226194801203
0.231971997,2.3962576969304314,1.55818389306117,0.005106854502047952,-0.4984646746863389,0.75,-0.14137900044203652
0.251975728,2.3990981748019253,1.5548016188971752,0.012040389318070659,-0.4896003214141715,0.75,-0.1400243107026729
0.271971776,2.3821838826422046,1.5612520585201801,-0.01710102246219994,-0.4670834173585129,0.75,-0.1426312624398046
0.29196729200000004,2.422364788624845,1.5076499006350983,0.004277137167278245,-0.5018058698441131,0.75,-0.15579263084180653
0.31196698300000003,2.40719387275155,1.5334343554800882,0.02188294140808826,-0.5067482823670137,0.75,-0.16911906162851362
0.331968382,2.430809014758448,1.5417084464417452,0.1484117015058511,-0.4604017211698465,0.75,-0.1822547035600732
0.35205984300000004,2.4123220322140946,1.5667629090337514,0.30611187268034545,-0.4855692081956944,0.75,-0.19553716104580146
0.371969769,2.445669543969173,1.4863203996959358,0.44609148442514296,-0.49766895602189914,0.75,-0.2083689658667211
0.391970568,2.449104322069587,1.5576766395394692,0.6101999280614362,-0.5438337183345886,0.75,-0.22129470589768901
0.411965067,2.4268118781029218,1.5430667853343583,0.781684023498328,-0.5147233844724715,0.75,-0.2339871330876065
0.43205588800000005,2.4936377027676633,1.5217876763909939,0.9797711356377723,-0.538722781245962,0.75,-0.2414412046033545
0.45204647800000003,2.468504308369443,1.4653925379140789,1.1504836312793019,-0.5868383537143242,0.75,-0.2554181294516506
0.47196795500000005,2.5049618340738067,1.4890400539810573,1.3604703090199906,-0.6415359286480867,0.75,-0.26917625420014696
0.491973496,2.52677717310631,1.4334650151342165,1.4354362227146784,-0.6890703152431172,0.75,-0.28144988147304206
0.511992758,2.5542603630343144,1.4134069172314458,1.6067781567865058,-0.6766850560886655,0.75,-0.29190579928736954
0.532015196,2.5786468919009025,1.4257391797530345,1.7713556363409597,-0.748404446000865,0.75,-0.2995788832685879
0.5520095740000001,2.566992191119321,1.364119398838466,1.9064865948406382,-0.8130915902462083,0.75,-0.30621396782277965
0.571969293,2.6261984578511326,1.3315775237437033,2.1648279478878227,-0.890073369805448,0.75,-0.2989390312865172
0.591961967,2.664390338341372,1.301796205438016,2.2296671983223266,-0.9338590877773412,0.75,-0.29914278809774825
0.6119876160000001,2.6834541879880374,1.28589049669197,2.2472020003636337,-0.9649288874721601,0.75,-0.3043420144141498
0.632066157,2.71316351551576,1.1887385785881794,2.3989715264267986,-1.0400193481300783,0.75,-0.30100389454310855
0.651984698,2.7275840783607967,1.2085367538593048,2.499161353607621,-1.0721839144608947,0.75,-0.2958004426528198
0.6719733,2.7088011989040344,1.17724269534573,2.642704238379379,-1.1117036479277562,0.75,-0.2908130575114116
0.691969625,2.773244376887721,1.0510827337818642,2.7566599261553137,-1.166136734778046,0.75,-0.276394327065141
0.711969744,2.7883608657276233,1.0475522844052012,2.8041944297136707,-1.2307422689114191,0.738794319826835,-0.2645370076052828
0.731968226,2.805613882761035,0.9460197265990391,2.8304915874141288,-1.322635525782922,0.7164935945367034,-0.26843288534794507
0.7519572680000001,2.8035001313732915,0.923451475034197,2.9819818100512845,-1.3552644585635125,0.6609987098183516,-0.2564207484377013
0.7719632230000001,2.8211791048829022,0.8675018169736547,2.9325584225127486,-1.3818178292636603,0.6241232922238449,-0.26052525151992506
0.7919704310000001,2.805485323924565,0.8204155978728589,3.026437064999737,-1.3957105635867944,0.5947721726060917,-0.25589715248542705
0.8119693960000001,2.853659160958861,0.7180820791150936,3.0423357405886176,-1.4872417735766112,0.5594628388091495,-0.25209276729562535
0.8319667860000001,2.8355870539916412,0.6581352498821478,2.9946731101299915,-1.5630070121371817,0.5285634981213748,-0.24930701487923854
0.851967986,2.847592164212548,0.6520315471186977,3.0496549962285555,-1.5450224114860005,0.5161911152648119,-0.23694326435531646
0.871971378,2.8615633503200204,0.5548377271516497,3.0963357563997445,-1.6233539732527864,0.4660653396533672,-0.23594005728834366
0.8919718510000001,2.809936477689572,0.5055276324111654,3.0769831602196684,-1.6557272197555801,0.4565818777661114,-0.23546574756471708
0.911980717,2.83158882309849,0.4538809876335944,3.075111583587137,-1.7344239353981634,0.4455701679126038,-0.2415782616908064
0.931986229,2.7857754928640257,0.36510839737193307,3.058198632963825,-1.7729563684842353,0.4257256670655555,-0.2413401238522352
0.9520753310000001,2.8476315752597756,0.35049235047734134,3.07442136373174,-1.823045281017193,0.4346289270479117,-0.23346129129091703
0.971984614,2.7962546172973406,0.29906910377027035,3.1355758801758116,-1.8647597870427421,0.4279086565934573,-0.24003246704931297
0.991979888,2.8180215303933456,0.21298405065392764,3.14149462392018,-1.906575878787923,0.43419761675775065,-0.23866180265960354
1.011969436,2.7902654453158573,0.13776152728802057,3.098510152996227,-1.9705388888765802,0.4190324974050614,-0.2330179946543687
1.032040944,2.728319418466946,0.10960640987744147,3.1586664551612382,-1.9943210726169383,0.40693757147177717,-0.23220675859203493
1.052092224,2.700340849494914,0.03727015344986576,3.12536643174788,-2.088757399181408,0.3977354984555593,-0.23069758774058824
1.071992674,2.699835072749563,-0.02872487694570535,3.1090286078938103,-2.1074207776955656,0.3993294088027392,-0.23048090403374347
1.091975117,2.6710498143362287,-0.010631243405645793,3.0603141988142553,-2.1251439449385487,0.3920964431671121,-0.2306371208720311
