time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13472967700000002,3.303952160599563,0.0334143584019516,0.02516722361030022,-1.3749387665330335,0.75,-0.4966585758982584
0.154729734,3.2450877925867028,0.0586826751442221,-0.014406538180825776,-1.4017940942872398,0.41541386396091207,-0.20879599937269783
0.17473036,3.3393508579590074,0.06157896024027344,-0.00973414576465519,-1.4091601514688292,0.6105944279642535,-0.19733471055084456
0.19474402200000002,3.298931374875437,0.07357981450786531,0.01459216198064769,-1.3839404279864254,0.75,-0.1917124551885254
0.21475063800000002,3.2882244820424766,0.04731228236308775,-0.03329262076530853,-1.4166648938494,0.75,-0.18824628650130906
0.23481970900000002,3.2677514986399796,0.05228277959612049,0.0423767695958025,-1.3746017652040645,0.75,-0.1860521530149387
0.254743115,3.3118670070883334,0.02821763968060853,-0.05107569091861884,-1.4031766912279564,0.75,-0.18440351194807672
0.274835082,3.3069595788812784,0.060439152570183376,0.015229621338224489,-1.3932542745409755,0.75,-0.18313014303158048
0.29474862100000004,3.3251698202757076,0.06711423041372457,0.019107251842952037,-1.4074329626558968,0.75,-0.18766329730299602
0.314753337,3.2878892872472067,0.06334620128219573,-0.0017165726703335764,-1.412171490803504,0.75,-0.2027736122178206
0.33473111,3.315346234691938,0.07164119794190464,0.01273707326667488,-1.4011611382609714,0.75,-0.21801983803897815
0.35474761400000004,3.281139591946635,0.040062651150150806,-0.002227192843076308,-1.3831823326801724,0.75,-0.23300241258256252
0.37473009500000004,3.2875784949230407,0.04760040123986386,0.004491001061183991,-1.370110294847039,0.75,-0.2479439909941504
0.394738912,3.29632692626012,0.06932000594368368,0.04189859153233958,-1.3973965532718984,0.75,-0.2627955164652907
0.41473976900000004,3.299205688047893,0.04384788758148506,0.2178624018427104,-1.3709782320771398,0.75,-0.2773330219751478
0.43474253900000004,3.2851999371570595,0.017715085036961734,0.3808805734054702,-1.4151534607817438,0.75,-0.29153401419259567
0.454735502,3.3404147232959347,0.028922520888677812,0.4868017980094101,-1.3862551925447102,0.75,-0.3014319327819908
0.474732087,3.3008033362262963,-0.016657357233053206,0.6281119286082849,-1.4122821129048744,0.75,-0.3140781839603437
0.49474583800000005,3.3294025116378547,-0.004555627520642383,0.82691495704771,-1.414556958645634,0.75,-0.3266086207919067
0.514738543,3.353409166484345,-0.019061489368168344,0.9844403867964879,-1.4191841427294676,0.75,-0.33927838501664076
0.534733294,3.265149144148116,-0.005425407375274343,1.1103296712379158,-1.4203869371463465,0.75,-0.3520304309498401
0.554731506,3.3397973286656417,-0.04506190247015858,1.3071321642048912,-1.495568357265511,0.75,-0.3648137260701566
0.574731544,3.381146884210184,-0.10872520123961546,1.4089688024393425,-1.5265078170874467,0.75,-0.3771565896028646
0.5947400310000001,3.3008530684470676,-0.10027285736338042,1.60217492446194,-1.6205076913602674,0.75,-0.3760663558433328
0.614753379,3.2730074136072393,-0.13294122345064935,1.7316602825879037,-1.6823393771456838,0.75,-0.38512068578127207
0.634732955,3.2778836151331268,-0.21094622143085034,1.9305493447430366,-1.7179963715185596,0.75,-0.3911347221376665
0.654739284,3.294516727359115,-0.283869662190469,2.0670840534414068,-1.7667609289623574,0.75,-0.39438669146098676
