time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12790404600000002,-0.6760928832561591,-1.0335753062150426,0.06907820667887288,1.1412532948581762,0.65,0.20834750412451825
0.227783436,-0.5589545560846979,-1.0493980677371284,-0.017031404508822984,1.1064149031220203,0.65,-0.04396906038856904
0.32778637,-0.6373262713319023,-0.9867467098392949,0.2124719543080503,1.0871123575389197,0.65,0.0036575138484926176
0.42777355,-0.5859063191867426,-0.8812510828856369,0.6926242455504762,1.1670634903156198,0.65,0.0501849619625036
0.5277777260000001,-0.5753435871424408,-0.7922046606630673,1.2390541232194572,1.2030174994196579,0.65,0.08498565924984564
0.627790504,-0.48349113047859044,-0.741282746305804,1.6533720173470317,1.2250425147544102,0.65,0.045406520173771635
0.72777543,-0.38541383112388716,-0.6016987601503948,2.293178968927931,1.2212659621130992,0.65,-0.05829401996545007
0.82777259,-0.25021783072849,-0.3144833958943707,2.7338925429909575,1.176350460283632,0.65,-0.11992697656943661
0.9277705020000001,-0.24148120918100296,-0.10617769786168917,3.20313333503969,1.1198373335162208,0.65,-0.15863482136419754
1.02777654,-0.048742439709499145,0.24115019818442682,3.270264967577555,0.9786431235501949,0.6098986914733718,-0.19004371018731744
1.127865915,0.14863425577276151,0.5214123673692493,3.372639895223826,0.8398463961531759,0.4437823779217668,-0.2042795788567108
1.227795019,0.3574088078401851,0.7963979506311819,3.3680981525076352,0.695111312624925,0.3421663545202604,-0.23505347044218453
1.327769424,0.8211954977863771,1.0023684958308077,3.295659072148116,0.3698355828419664,0.28453974040347424,-0.2590248929029931
1.4277712710000001,1.05407055624975,0.9424594881172349,3.226812523017091,0.15837137173164167,0.2969696110260438,-0.2543547590544057
1.527778503,1.3346419088139119,1.0460509415925303,3.0704191800200404,-0.10598546582078221,0.3395377235673978,-0.24956116591601377
1.627859462,1.6300669414283782,0.9565349318508517,3.076253768935453,-0.3078683792290588,0.37073578101601407,-0.24736592316071798
1.7277739900000002,1.8389293261123238,0.8865542767012935,2.9750702153759887,-0.5942443254761564,0.41042994102413566,-0.24915042926400816
1.8277723300000002,2.1539426446586516,0.6093548788753732,3.025549758525294,-0.7389865835769106,0.4306063923995219,-0.2519477086922794
1.927780413,2.2858351350757466,0.43302939144905356,3.1185056797283672,-1.0044338657994456,0.39976289867294507,-0.24494182609793405
2.027784387,2.4615876303829993,0.17066044054169377,3.0636049974520954,-1.2450164181720222,0.3814779151351984,-0.24337332775541543
2.127773797,2.5448505653225038,-0.10686744079734153,3.133559064040131,-1.4738655033654628,0.39978999630063605,-0.25073673818024966
2.2277667230000002,2.6021244905575998,-0.4058570377984939,3.0551949687613034,-1.6846087335086384,0.3557116688580813,-0.24406242615353785
2.32777231,2.44156500681258,-0.7393490901262686,3.0205430536533906,-1.9347678353016609,0.3383306155142133,-0.2541266149797993
2.427773991,2.431640455163364,-1.0424032429911134,3.0076495800567806,-2.1218080513989728,0.3541125926443727,-0.25996030218632066
2.527788994,2.1972499690197838,-1.1759977725962272,2.971601488683669,-2.339929372364257,0.3305424746712057,-0.2621670013864574
2.627783811,1.9466687324700809,-1.4117506540511637,2.9110066947667996,-2.613398762984408,0.33595973402888624,-0.26753349907861296
2.727772867,1.7544088187023976,-1.5478704001678723,2.840933636487168,-2.863488351411312,0.3693317366706835,-0.2708465512848668
2.827817971,1.5124040476853529,-1.4875438620820547,2.8039381680403554,-2.9934848577458766,0.39302580414941285,-0.28002994074571125
2.927785428,1.1727069394726526,-1.5338471136772722,2.9465010726676537,-3.3669234827445793,0.436351087310733,-0.28866148785735857
3.027769096,0.7846117056274541,-1.4111465805975827,2.99233146675189,-3.6322650411598785,0.4882387300014335,-0.2806793216013181
3.127772299,0.6321408763521935,-1.3343829515857057,3.0674239821524156,-3.9247157060589832,0.5111060542673949,-0.2615527355771234
3.227768982,0.4069150443286664,-1.098084757443651,3.0532180472374084,-4.131739665464028,0.5451371940314647,-0.2279642593274852
3.327771323,0.1505938209415383,-0.7376475871190147,3.142637904225535,-4.262631191339366,0.5601873065004506,-0.1522226819703755
