sindy_train,gpsindy_train,sindy_test,gpsindy_test
47.28571196723205,NaN,30.09083154952264,28.322668882789287
121.8293693480539,NaN,56.84402429332597,63.77792973635285
36.69304951842318,34.11874066755669,6.276484882722152,7.176846213717245
NaN,NaN,338265.8724748472,1.1057041792805319e10
67.49210590723952,49.08421430914906,23.262860232516115,18.52854212575085
NaN,13.38631789487814,2.967644075730101e6,6.039044146965669
36.694868167099095,19.986733175875376,21.21198280463336,19.8781508124008
15.77057696647285,103.32653398729644,5.929583302660314,9.273822736039666
NaN,NaN,2.029893769780082e18,5.817448230192776e11
10.195737830649248,NaN,27.623649604323976,1.1762408928865425e6
22.484834922476853,122.58522253440846,20.57503789112435,32.1176267961634
NaN,35.22855501628737,29.98510584091933,6.29456138977137
NaN,74.7857995547993,21.61970721663263,28.91709403570336
NaN,NaN,6.406937185380987,7.445769629194508
12.958091255206226,59.08766981366304,3.6908007593900347,34.67086717667646
NaN,54.37834102808355,17.0157492271105,28.126697628871735
NaN,42.06876238744853,7.689945750365287,15.975062965464684
33.227612416988855,16.417124436739865,6.796396918763047,13.845543912033579
46.75890554406247,NaN,6.765765889755218,18.289668296855222
37.136818058559285,81.78736803248198,6.822839856924425,28.738044869472056
105.98347432265948,44.59630553701888,20.19859914867606,20.37687079258392
133.97991222818789,172.68029885317725,23.378326206581114,33.27311942116748
41.73960253251729,NaN,631.7961295602751,244.80106119753222
NaN,60.21024130885951,65.23406642186724,11.348947350206323
8.610742172116106,48.368110421499416,9.96619953138639,19.025813583661957
12.9308474809952,NaN,12.415348775586944,33.832247260814526
NaN,NaN,19.98634690758691,45.40269905187048
34.93952335056782,184.70310460046167,10.669243345494568,44.67536985201214
40.79033206306365,62.27047434587481,29.692967720005356,68.3998393078101
27.712551179726255,121.60081069887723,23.19532343471378,37.2985833135629
41.96721942106851,2.195148897055166e70,8.185166473166243,8.151975590115553
NaN,NaN,11.667667167699808,19.085050045581454
NaN,NaN,14.30680130085523,36040.830730371905
76.00536057254766,NaN,21.397004752513272,46.11792835425141
42.1420598878361,157.24704988100558,9.522529523770329,10.001320527528268
NaN,NaN,10.376946244015867,362.6912616609016
95.81392617926205,NaN,41.27640751622706,68.269361685403
14.267628559103564,28.86936543397555,4.9894999465924545,19.731243685709188
152.83396966045908,NaN,34.44795337430631,37.23010112073512
57.81597693357156,NaN,214.0601245368024,72.7762227060892
45.958614377993854,NaN,22.7939359319813,18.69437787009013
NaN,45.598630110427266,2.913146312003598e22,36.79024782892958
20.996748483721646,NaN,9.550025018290297,35.84136492196858
NaN,NaN,1.894608515207863e6,1.8913757522793773e25
