time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.132221105,0.13532342090546112,0.19763560892923293,-0.0371265250080423,1.4426724897087697,0.1375716961739857,-0.023260358295963988
0.33222353600000004,0.18213122479660818,0.1703170889535376,0.028496774114096225,1.5410215884101282,0.75,-0.17582934779359424
0.532215834,0.2680674089888978,0.40776433767805265,1.663824225258402,1.2583853331929222,0.75,-0.3116353994890933
0.732214421,0.5040115629424872,0.7810518155282495,2.6164592941054137,0.7400733412704968,0.6337613909555002,-0.3187174618097832
0.932215479,0.950472969549054,0.9971590711617649,2.6664912639936382,0.15433499853300983,0.41617548912857144,-0.2827653819554308
1.132221046,1.5365538743372171,0.9105718861828221,2.7048386698781175,-0.3181755989126278,0.4227044119670413,-0.24819194540568693
1.332211641,1.9702631090316591,0.6271108058177698,2.7002609243453777,-0.9238890078265568,0.37377676298688417,-0.22401122546517946
1.532211562,2.177754030520087,0.07599309194449819,2.7413857497409055,-1.3489594908143314,0.34338542895269664,-0.21675234851833552
1.732232516,2.1665642723731042,-0.34166148645150557,2.549698557561174,-1.7722031446722188,0.360550620425084,-0.2217788058192038
1.932220641,1.9506213968996702,-0.7924401517517299,2.5605787821568557,-2.190871824022388,0.3345820070665635,-0.22708226212905203
2.132212314,1.577243512723659,-1.1158362462112552,2.5933335465015306,-2.673953209878259,0.3513924298105096,-0.23762021456215351
2.3322107340000002,1.1397492209844926,-1.248613855630649,2.532906112567734,-3.2128550361189165,0.3758621469517351,-0.23237047840440758
2.53222229,0.5509049781653094,-1.2025532578273082,2.542823125833685,-3.69517935656582,0.3761103564699075,-0.23164814662122407
2.73221338,0.19090373930262627,-0.733025324356414,2.6725329060804115,-4.103023824363366,0.402301376889327,-0.22989475245427854
2.932212658,-0.030082499009194567,-0.17992720640655813,2.8359606124384755,-4.482869630125911,0.3992086954700691,-0.06906579566815285
3.132244605,-0.19688312397108976,0.3423408921284277,2.9888108325944174,-4.342481473447039,0.31780378093128653,0.14828362255643474
3.332212259,-0.58331457579004,0.8967725852141547,2.930327373011534,-3.928192247667267,0.30529309837536234,0.22272285604298017
3.532219334,-0.9157248019905226,1.1592758729622552,2.910380837951434,-3.5466712902022923,0.2973690612214972,0.22656412697224368
3.732268613,-1.5373020998574989,1.1809459190645382,2.7985078957299803,-3.0251543987186302,0.3322845717494069,0.20990043941029835
3.932212515,-2.0250663221295233,0.9990142641176303,2.7537829097247872,-2.5071307773427005,0.3453992570746317,0.19236187661761395
4.13222727,-2.434801509104807,0.6701350569395081,2.9073475584791844,-2.0888532782737665,0.3137900940672872,0.20787711355887448
4.332258983,-2.6019212223342225,0.03666055038703424,2.809346407059462,-1.6909323437651593,0.3085423949393693,0.21966011257365856
4.532212685,-2.5816758998120086,-0.44815064916315717,2.680102167010645,-1.2301045238908015,0.33161416078544886,0.2281523145070131
4.732215781,-2.221769341535889,-0.9985733355272642,2.7940894796692657,-0.7572031785410689,0.3309023078023951,0.21188715503650632
4.932216713,-1.6858505382699225,-1.1622687465883152,2.8072126005122735,-0.28713778370632054,0.34610842812093706,0.2161305431277632
5.132213407,-1.2609923998480066,-1.2841997563222092,2.787157039207311,0.15741620618530802,0.32547239252311666,0.2169440314110416
5.332264743,-0.6706075273447893,-1.0398358336447333,2.737882342438256,0.5220649878880029,0.3361417906829143,0.21814376358202214
5.532224884,-0.3092410958267722,-0.6253920266353861,2.831321890294895,1.1104818392956823,0.35480589141884467,0.21986803581948197
5.732216151,-0.13088272095385667,-0.014048134970435146,2.8966648949728246,1.2766371260653093,0.35205655489140586,-0.008456846399370587
5.932217468,0.08153961080937883,0.450494057220602,2.989342287231047,1.0708082117434297,0.3204842767008168,-0.16319897388896318
6.132214993,0.40649035450116083,0.9662183256434467,2.8625983147782827,0.6420684325871472,0.337735501166681,-0.21168252154912948
6.332203216,0.9332697737559575,1.1927646889668997,2.8428271234021842,0.20646626177048077,0.34585285508320274,-0.21225487289438416
6.532219896,1.4433567424865203,1.1872638237535176,2.7879469454271524,-0.24354594443751681,0.3678143031680216,-0.20602835357910065
6.732215854,1.9378012860104639,0.9673394894006219,2.8059681272957233,-0.6638781667911096,0.36896702472427506,-0.20656022524162723
6.932218667,2.3423577255574415,0.5196389036722666,2.707220835983104,-1.0639044517794163,0.34930908792245935,-0.2146993720528899
7.132211512,2.4934896164198834,0.03503804609578044,2.6962913334145875,-1.4795363542598827,0.3488580077168929,-0.21985449551749517
7.332212208,2.4034794100127574,-0.5367266749318955,2.674143749406333,-2.035053902341357,0.34244770547887604,-0.22786701358222827
7.532219642,2.02568092122926,-0.9900835587503262,2.600432258077856,-2.4731612564603735,0.3547607938133001,-0.2292229627022004
7.732225979,1.522087570001756,-1.1719294874163744,2.682020038621412,-2.9828456571480406,0.36750648363128224,-0.23393406762371938
7.932243397,1.0680142919880522,-1.1537155742133238,2.6531483558605418,-3.3334387191611414,0.3670195186036055,-0.22971834144157524
8.132215538,0.5818109722627316,-0.8418934852999526,2.7294918255852316,-3.9184281530010403,0.37483055188402237,-0.2298273789972983
8.33221677,0.2649619140136681,-0.35102967866177615,2.6818045534707693,-4.34288002699072,0.3930792442002432,-0.2024139787497177
8.532224051,0.10782269222784827,0.11085677884382758,2.944208532224243,-4.451247976248076,0.3706066798353926,0.062018670142067876
8.732212812,-0.16306035277985248,0.6207097625963935,2.9669586699047215,-4.120003698465611,0.3096812098284333,0.18924787848391167
8.932214177,-0.6697641892217773,1.0114063187913191,2.9763759931826015,-3.71008548887445,0.3032327224919066,0.21278580743634548
9.132220344,-1.10954784452986,1.2221020360745312,2.8188503649213357,-3.1743026009454267,0.3244851865488871,0.19756646163027075
9.332213733,-1.7047500939046638,1.1537066512187233,2.934481116336444,-2.7609279751917266,0.342994682546781,0.19737414311498916
9.532220513,-2.180874947145304,0.8562550836536924,2.8649010000663138,-2.3324146607083267,0.36608711212659967,0.19509854091786097
9.732221404,-2.4944685645543365,0.36485181811638745,2.98892079956124,-1.9204406246637273,0.28572881512770837,0.19639387896204136
9.932213766,-2.5714354943738003,-0.1883019645170969,2.78629947538139,-1.4177843929326526,0.2773816915212187,0.21065457916844138
10.132214643,-2.3085516359194442,-0.6775949637376805,2.8433938060532524,-0.95462146769247,0.29660006161444247,0.2117067353493816
10.332214065,-1.9318913598076184,-1.195810470166818,2.7403274452879622,-0.563715780782659,0.3197062686088274,0.21142680332693561
10.532301398,-1.3779124110782344,-1.3028080231467032,2.8075907850649826,-0.11810287353987628,0.3244754385073596,0.2155505163232289
10.732211799,-0.9133739583799291,-1.116932844534307,2.773007691283575,0.4222408261795217,0.33013825671568653,0.21015495636140047
10.932269025,-0.42410748645857976,-0.7805004954510569,2.7669061647187667,0.863488814093169,0.3429874250414923,0.21746522022860879
11.132220428,-0.14065125373838624,-0.3786362871411927,2.8508967494646607,1.277389145859745,0.34466780009576103,0.12094082987009674
11.33228441,-0.11275805822554211,0.153548444235107,3.001675602486212,1.2815403049732026,0.3363059280400515,-0.12260607918828517
11.532283434,0.26710550191078447,0.7237173060036765,2.9031842833779415,0.8758001802879088,0.33621032368535475,-0.2070493435606245
11.732217588,0.6456754052627922,1.1048734588909703,2.830719529127707,0.4708803507548744,0.34234090128138944,-0.2130385231564573
11.932214614,1.2642578186714317,1.2475807351679131,2.746172663932559,0.0751197233268161,0.37439328274531747,-0.2043526833937059
12.132220381,1.8555916770477077,1.1164011428185843,2.880901506907144,-0.45990205312061594,0.37063511634490354,-0.20133811495231796
12.332219484,2.241924035865992,0.7525661263741463,2.78088856396553,-0.8560133873220503,0.35206104378904896,-0.21295999491953765
12.53221978,2.491517254198654,0.27110989801059465,2.7129314905260875,-1.3194673518502598,0.35920418528913595,-0.22068143862886994
12.732215237,2.4643276395921183,-0.2864139483511055,2.6703137337552882,-1.7228079791733466,0.35321446540870244,-0.2201430226245166
12.932216363,2.3074731124344154,-0.7612899567061273,2.6109299536345794,-2.2929673569538944,0.3530880812410901,-0.23136334019782234
13.132220062,1.9046647833155745,-1.1146399750197256,2.614856117268005,-2.6325406517718433,0.37469691603328836,-0.23410684654961314
13.332217993,1.312151664814537,-1.1763519716342856,2.611718494536865,-3.150812671201522,0.36470316966632477,-0.228969448743752
