time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.127498158,-1.414482181231892,1.4570555371936753,0.07192806269683469,-2.606499117529619,0.65,0.4975254405244699
0.327478038,-1.4686316328812234,1.5027449333112461,0.6313765252269369,-2.6342336437264926,0.65,-0.014747600428060509
0.527587041,-1.7174384401536311,1.3562065445950293,1.849115176459557,-2.501023324524193,0.65,0.12432958251576458
0.727484886,-2.1149711678715866,1.009141583187529,2.665394845181483,-2.192913115898651,0.65,0.19194503905901833
0.9274776090000001,-2.2073307950046495,0.46823028652426824,2.9629037901222386,-1.8022221785065504,0.3998373336973534,0.21755725856362276
1.127488615,-2.393763502692797,-0.10351843049955287,2.9665462144970043,-1.3586208708964969,0.3340820530015231,0.23993067240995058
1.327539727,-2.0563098731575677,-0.5259918712463751,2.836993370624655,-0.8959613242752161,0.3342997629226396,0.22802320410899724
1.527481017,-1.6146993987605152,-1.0533555209005228,2.7905313663810287,-0.3867579941628818,0.3174197247628413,0.2381772788384041
1.7274937989999999,-1.0612874666446255,-1.044793490190388,2.7678454638038223,0.04737547985470704,0.34808336949970337,0.24465347621038666
1.927572326,-0.5744023645412192,-0.8878416516597435,2.7556980997759344,0.4734655268593305,0.34463743710011163,0.24858326835957212
2.127503096,-0.13733747529173443,-0.5790280863174405,2.757474545967949,1.0347895086000012,0.3756148146713088,0.24562961171895537
2.327504375,0.09998632908342839,-0.15689733315269552,2.904355841500292,1.2340167485090041,0.4529145365144037,0.0289192113412309
2.527501217,0.32946595732656647,0.46453640502034466,3.1556573386173303,1.1827290880162507,0.33140825162495013,-0.13911476822994723
2.727586795,0.6659446384114116,0.967814920198342,3.117385986390989,0.743266310548553,0.28412384353626075,-0.22442509153141108
2.927586539,1.221463262994666,1.3576489592705587,3.0173995556024,0.333173832354285,0.33790842399688437,-0.23376141548668453
3.127474741,1.7621961101676424,1.4173013171490305,2.945152056945263,-0.1390549302129213,0.34275066558187767,-0.25675124073143535
3.327575993,2.24640431561961,1.1305421729559673,2.9458382121053157,-0.5759605356749451,0.38399249030031724,-0.24949065431485143
3.527485656,2.6826283009983256,0.7806122396379849,2.8978264026675205,-1.0325175082672275,0.37568961126198225,-0.23740519920251885
3.727504627,2.924224427182601,0.19329024231500858,2.875328871660162,-1.43185049419082,0.3654385418191906,-0.2519986788262203
3.927490609,2.848963713833745,-0.3388067155921003,2.9491190768398012,-1.8421594460762587,0.3761577555689343,-0.24919978813654062
4.127509593,2.5120180906521057,-0.7953231774337255,2.8613247430175615,-2.4728441162336043,0.40763775758115905,-0.27533535487541577
4.327477165,2.112972557102163,-1.0793466048309526,2.9523972717568636,-2.802794758692771,0.3514526529477458,-0.25035407791395137
4.527572769,1.4166558631371355,-1.1163350589028953,2.921884848631341,-3.2874823324604336,0.37362408795534546,-0.2551555215842842
4.7274790840000005,0.8070523335280576,-0.943562853973762,2.9171035598952617,-3.7404923903089076,0.3805685113888306,-0.23429928484949314
4.927507107,0.49928328778576425,-0.5327428875157874,2.964284276027762,-4.1648006754424065,0.41828806415354863,-0.19058950078274414
5.127479652,0.2673393306130194,0.04386688648710949,3.1975889826444677,-4.25361982756854,0.40955426304118,0.01701271856617879
5.327501369,-0.1586684483991401,0.6456963049162001,3.3654036382607546,-4.064781946073992,0.28796058743511593,0.13822837611100794
5.527489002,-0.5723924157677709,1.1743126261314527,3.2660485766437994,-3.7634866841122507,0.2608174811542211,0.1900765631043791
5.727479195,-1.1198819787512593,1.3077140536919867,3.145349553651944,-3.184209560571287,0.30135735723265566,0.19344001491168347
5.92757516,-1.7412799110685455,1.3813383727804909,3.0036064818824926,-2.8682371428478164,0.33162847685623364,0.2076192744879299
6.127483945,-2.241946484066661,1.0683487136203424,2.9703836838137625,-2.365411969625095,0.3451193391966368,0.229837666392076
6.327524779,-2.6003438682035913,0.6034323184346895,2.9431074980787644,-1.9648081398469632,0.3462337534778252,0.21547621873953848
6.527479315,-2.636152726767129,-0.04608085520026946,2.954491155160254,-1.4726492037500718,0.3567435829982865,0.2231197070016444
6.72758122,-2.5636665079850554,-0.49535034172936526,2.9469135256938395,-1.1296297162400102,0.3782942778828232,0.2306985479560881
6.927501491,-2.2337358335313695,-1.0250494359511713,2.921571122006003,-0.6408030369124921,0.35753822544777397,0.22334119743635644
7.127514367,-1.605407418792862,-1.2533779395809725,2.798513853231715,-0.14749271849880427,0.3501998232757613,0.23258116688860117
7.327482415,-1.1183349212843008,-1.2341258440257121,2.8880201920223536,0.35414288478299405,0.36536015401951527,0.22887789000361997
7.527485468,-0.5647325075513326,-0.9418226061673912,2.8265347974493333,0.6906429696231823,0.3608689253284229,0.2296223224149525
7.727581364,-0.2745491181282041,-0.44975045688680354,2.9658254976263247,1.1934230648153843,0.4221883507638907,0.12886957206673946
7.927509982,-0.02016225498846118,0.11681579428294857,3.134481607823148,1.2511076418137135,0.4080504475399857,-0.07177524194476018
8.127503321,0.24742542252491145,0.6899828085665647,3.178254084656871,0.9611813521294094,0.2954872256301176,-0.19522647534222068
8.327478293,0.7318404392962341,1.1130428314115048,3.1512370519692694,0.6568471746056048,0.2912822112596573,-0.22476049680663399
8.527611553,1.189847278621762,1.332777851753213,2.9935968189239217,0.15403139798049006,0.34051194544829555,-0.23353297700373576
8.727479105,1.778473947732897,1.3538068554792184,3.0456442416928255,-0.30700586524448426,0.3578675802422567,-0.24102286327678266
8.927573242,2.3793029639702516,1.010322399080787,3.004886061459401,-0.8029553026316312,0.3601184555556688,-0.24109642613207607
9.127479166,2.676607274702646,0.5224917945433815,2.9446246805132534,-1.1846892952046995,0.35586533605910703,-0.24436264202054764
9.327481523,2.7705690832974352,-0.02296550478467605,2.9686827846150163,-1.7213751740519265,0.3558153565467107,-0.24705416598479948
9.527481384,2.5244851532811863,-0.6151672925925284,2.9803282235191206,-2.1624466375446114,0.35063196425757653,-0.25696252348247567
9.727484373,2.1347604534023854,-0.975345696003223,2.908554350802863,-2.645226673130074,0.38791538327688924,-0.27347861500585047
9.927493247,1.6203024329153242,-1.1512424832967032,2.8465452248777527,-3.036492647722168,0.3586625072356005,-0.2515748521242681
10.127483806,0.9650110125454279,-1.0507642971189468,2.874279757302142,-3.5709000257087635,0.3775780619280284,-0.25247209504975604
10.327477943,0.5555967570100094,-0.7647385222313643,2.8899514318758595,-3.9755821052699694,0.39923708976880723,-0.2241700575007506
10.52747801,0.23987160401541235,-0.20268614127383283,3.146532394489737,-4.276426610917872,0.4037443226856209,-0.09992099009177272
10.727495307,-0.027696575682702392,0.3957346282548403,3.3560234713053987,-4.220531290662324,0.33852728823573797,0.08285609439485106
10.927479121,-0.417705586639685,0.9612734948635351,3.3232414007189472,-3.921442940032176,0.2740257691406724,0.16851150349964972
11.127480378,-0.9594686241349639,1.3463233109710504,3.1345020450314545,-3.484181209304143,0.2607875848323202,0.1926994600464298
11.327478715,-1.5850209335649648,1.3191455724436099,3.088796119986964,-3.0678578198412345,0.31871044896708495,0.20454409918348732
11.527478878,-2.221187811347002,1.232536618806754,3.0104111829831632,-2.650207995474179,0.3304764531832786,0.219998685698103
11.727509815,-2.5617740170788075,0.8071301841126854,2.89571638037156,-2.1596330630610727,0.3505724251069006,0.21996416022059043
11.927482843,-2.7258079192113027,0.3006492317626771,2.9282040968789658,-1.6922192026956302,0.37369783348236957,0.2314946869007403
12.127477892,-2.750268619744995,-0.1921345005083666,2.8929715991881624,-1.263046458076606,0.37306124335027857,0.23023477069715884
12.327480105,-2.4732640449182637,-0.7611944681340007,2.8626578031501078,-0.8396448074455397,0.3696713363448467,0.22786193996393736
12.527491257,-2.0859973143443464,-1.074459685180705,2.8417997752940254,-0.42999970192889814,0.3942569910777299,0.23313246758545908
12.727478674,-1.4984851286281364,-1.2391198401416994,2.8910900590479014,0.02464155082831821,0.36005418600206496,0.23257018691161382
12.927506878,-0.9293486448226017,-1.1078029426177927,2.8865862137242857,0.5378145388560214,0.3544097490259472,0.22873663993211846
13.127478146,-0.44969250480989464,-0.7009048075885606,2.954666494802849,0.9868854574594608,0.3848059469520732,0.20028690182334583
13.327482342,-0.20689639169202725,-0.16927538731189665,3.094307342296323,1.265098864878794,0.4136503200659865,0.026512208031129726
13.527583911,-0.0010043119220964312,0.4477091021574568,3.218170268713798,1.0753691655820976,0.3441739302237729,-0.13521239031797244
13.727483564,0.36080414985165143,0.9107733947306866,3.2118721537344994,0.8341411867613407,0.2990798937422416,-0.20779023390057588
13.927477723,0.940792474763631,1.2440925410769241,3.0458348728716187,0.33301809561023177,0.30618811183426053,-0.2264635412082336
14.127479224,1.4734214123374583,1.3038811882161276,2.9486901857064627,-0.126837835947167,0.3626334042967334,-0.228539980434352
14.327585953,2.0793812086830132,1.072953313802693,3.0866094673825932,-0.598945136359232,0.41210550695872084,-0.259489876260352
14.52760211,2.4721962147097423,0.6863058773727367,2.894794051348486,-1.017861525227894,0.3529819746126514,-0.23424527730878522
14.727503902,2.6746302193159615,0.12389016344950693,2.92392181885178,-1.4742759980003526,0.3582545361109042,-0.24062267487663883
14.927484822,2.596144403708145,-0.3939840756804236,2.9381128930858442,-1.9499452202552716,0.3405488595286467,-0.24607425299669497
15.127580086,2.219078356325131,-0.8077955175316819,2.7572712190166477,-2.369328188100719,0.3468089557472901,-0.2502627046275424
15.327487521,1.8126354169220968,-1.102868285609757,2.852777264243943,-2.8490211723397874,0.36473068491439875,-0.25397934206105466
15.527507188,1.1679714721894727,-1.3563642144090597,2.8398187616187553,-3.226260429311303,0.36909400910568246,-0.25532317428663437
15.727584587,0.7415458243901425,-0.9969262405463729,2.839198079586434,-3.836162096408091,0.4059368274300199,-0.24968504024183227
15.927483932,0.34193914349792826,-0.44731784941485503,2.9080858473303453,-4.253984444791487,0.41673501461571255,-0.19353149202123351
16.127502122,0.051400300939333746,0.027611241661459417,3.200265405160058,-4.3149220666819135,0.3905219757065183,0.020640496967859766
16.327482479,-0.17146165250591888,0.613210331346954,3.345019820035823,-4.144575373392556,0.3087092463200543,0.1468276505361212
16.527480352,-0.7165317640613635,1.051182849089451,3.2118846440618514,-3.776885549110023,0.26919072981637726,0.19389051573018296
16.727497707,-1.2522425537541662,1.380368800728168,3.035162467597573,-3.2032687672010556,0.2920187637850238,0.2007455186338733
16.927510093,-1.7991396352230056,1.3098809851780837,2.9507152458513803,-2.871667222751824,0.3374118158109425,0.21060523546258836
17.127494225,-2.346737174423248,0.9700580129692696,2.9869835349594145,-2.4705431811855956,0.3527161260013839,0.20814439151358977
17.327477181,-2.6709151342037765,0.4924424532177327,2.90523435387477,-1.8890443026202441,0.34418001975672746,0.2188972570921401
17.527481808,-2.8006600799827854,-0.04922253514226953,2.998014861384177,-1.5525510588933604,0.3560104638378962,0.22286575801346592
17.727563915,-2.5677654416021323,-0.6237188728181791,2.8745964004634215,-0.9944708806295101,0.3685582887838493,0.22773948492274745
17.927572788,-2.238239985906815,-0.9155885331397826,2.9172510189230776,-0.5840655875855116,0.37029829893144245,0.22104924292664033
18.127602834,-1.7212651885824637,-1.1060069193781819,2.870857046433744,-0.17838199169427704,0.3493902199787617,0.22516999387787529
18.327483407,-1.2337821383138259,-1.1809986953679692,2.7558790620747144,0.29493502891005896,0.36205456264338487,0.21680620815725574
18.527493583000002,-0.6841356427584366,-0.8373033213354397,2.889168048451786,0.7513776282312815,0.3576035293035492,0.22814499076313277
18.727502212,-0.21285487716790466,-0.44570406961238146,2.975803040484621,1.161852093639715,0.41073164558971004,0.12568983498252967
18.927604463,-0.07242252430244414,0.08345193539556842,3.1866888968383966,1.2180043658933497,0.3900811345987538,-0.07361538713667017
19.127505411,0.1445443478603603,0.6850256332177271,3.3173376753271415,1.0829421780916093,0.3017905666021655,-0.18779699153043167
19.327556145,0.6338305809123649,1.1367650189987224,3.155665365525175,0.553451639570282,0.30265261953528816,-0.2329903308397616
19.527482638,1.1924250133973817,1.4055007749986965,3.0127471052530614,0.17792584353181953,0.3348275207153233,-0.22737753461497673
19.727514987,1.7786213517220828,1.2659655796930342,2.9303870314707976,-0.30093764163668385,0.3466058044835533,-0.22821191781548725
19.927483798,2.2770810094060834,0.952555647023572,2.864972024569533,-0.7353157725763493,0.3598837775698684,-0.24721908222317393
20.127560623,2.590845559554873,0.5392825704905538,2.9550705611350505,-1.2440722856594086,0.3681821837486259,-0.2263009774777535
20.327563803,2.7506998024430804,-0.11812291052965579,2.9194750048788065,-1.695709002375029,0.34902795548040233,-0.25992438336893886
20.527481847,2.468682674314696,-0.602154118944536,2.8365607414071388,-2.1723760481862624,0.3566782596435234,-0.2573680914400339
20.727502218,2.108922637091109,-0.9536424803794233,2.915170498271503,-2.619384916925291,0.3469631347524641,-0.25029135622617316
20.927477594,1.5712728707706436,-1.2165285698921136,2.915580995878339,-3.0445787865351956,0.3545220073819243,-0.25220292180941034
21.127484464,0.9483400135181469,-1.041773953356953,2.807092839378472,-3.523475678517243,0.3979479919341333,-0.24228615826753547
21.327597861,0.47354268018389156,-0.8030295606855746,2.8887231152841912,-4.024658932948611,0.38991514183241016,-0.2302719544865158
21.527489804,0.18225176930999823,-0.19636340852699893,3.14355361109846,-4.3750798866995915,0.4188632388717367,-0.08260197371206905
21.727491233,0.0011640209479608925,0.2884438010615059,3.3038587092462333,-4.269516503787323,0.35985394410156657,0.10034118961792256
21.927480932,-0.41092789400573626,0.9091947110081212,3.2249508254935595,-3.946122063955503,0.2698477862649687,0.17500227707386887
22.127573047,-0.9441293316681627,1.3054795759888405,3.0820164210973706,-3.4825675590559517,0.279233421189906,0.2023340804147196
22.327487944,-1.4723881752347152,1.4081137161241872,3.0825797423014176,-3.1111758967475547,0.3250367652056768,0.19965271105593366
22.527476698,-2.0256343117142146,1.2391968669790452,3.03075310283193,-2.583830840165984,0.32956530139723783,0.21202399508909558
22.727593946,-2.504958621351025,0.8818032263820434,2.9591296114315386,-2.2165914799607247,0.35036473395023815,0.21289530660316158
22.927491613,-2.6980642188880615,0.2780690221275555,2.9804762532514486,-1.7521238710804727,0.3793703442001926,0.21673938928920122
